cik,accession_number
CIK0000320193,0000000000-06-041438
CIK0000320193,0000000000-06-048618
CIK0000320193,0000000000-07-010551
CIK0000320193,0000000000-07-018270
CIK0000320193,0000000000-07-023114
CIK0000320193,0000000000-07-029517
CIK0000320193,0000000000-08-005104
CIK0000320193,0000000000-08-011085
CIK0000320193,0000000000-08-015761
CIK0000320193,0000000000-08-063179
CIK0000320193,0000000000-09-003622
CIK0000320193,0000000000-09-010570
CIK0000320193,0000000000-10-009165
CIK0000320193,0000000000-10-015363
CIK0000320193,0000000000-10-020291
CIK0000320193,0000000000-11-005950
CIK0000320193,0000000000-11-017736
CIK0000320193,0000000000-11-025682
CIK0000320193,0000000000-11-039549
CIK0000320193,0000000000-11-043806
CIK0000320193,0000000000-11-049720
CIK0000320193,0000000000-13-032308
CIK0000320193,0000000000-13-037238
CIK0000320193,0000000000-13-048900
CIK0000320193,0000000000-15-013496
CIK0000320193,0000000000-15-027161
CIK0000320193,0000000000-15-044866
CIK0000320193,0000000000-24-002512
CIK0000320193,0000000000-24-003505
CIK0000320193,0000000000-24-005673
CIK0000320193,0000215457-16-002043
CIK0000320193,0000215457-17-001275
CIK0000320193,0000215457-18-003762
CIK0000320193,0000215457-19-003343
CIK0000320193,0000312069-06-000990
CIK0000320193,0000315066-02-000409
CIK0000320193,0000315066-02-001502
CIK0000320193,0000315066-02-002012
CIK0000320193,0000315066-05-000389
CIK0000320193,0000315066-06-002236
CIK0000320193,0000315066-07-001463
CIK0000320193,0000315066-08-001258
CIK0000320193,0000315066-09-001461
CIK0000320193,0000315066-10-001412
CIK0000320193,0000315066-11-002246
CIK0000320193,0000315066-12-002390
CIK0000320193,0000315066-13-003020
CIK0000320193,0000315066-95-002900
CIK0000320193,0000315066-95-003137
CIK0000320193,0000315066-98-001667
CIK0000320193,0000315066-99-000007
CIK0000320193,0000320193-17-000003
CIK0000320193,0000320193-17-000006
CIK0000320193,0000320193-17-000009
CIK0000320193,0000320193-17-000013
CIK0000320193,0000320193-17-000014
CIK0000320193,0000320193-17-000015
CIK0000320193,0000320193-17-000017
CIK0000320193,0000320193-17-000018
CIK0000320193,0000320193-17-000021
CIK0000320193,0000320193-17-000023
CIK0000320193,0000320193-17-000032
CIK0000320193,0000320193-17-000033
CIK0000320193,0000320193-17-000034
CIK0000320193,0000320193-17-000035
CIK0000320193,0000320193-17-000036
CIK0000320193,0000320193-17-000037
CIK0000320193,0000320193-17-000038
CIK0000320193,0000320193-17-000039
CIK0000320193,0000320193-17-000042
CIK0000320193,0000320193-17-000043
CIK0000320193,0000320193-17-000045
CIK0000320193,0000320193-17-000055
CIK0000320193,0000320193-17-000056
CIK0000320193,0000320193-17-000057
CIK0000320193,0000320193-17-000058
CIK0000320193,0000320193-17-000059
CIK0000320193,0000320193-17-000060
CIK0000320193,0000320193-17-000061
CIK0000320193,0000320193-17-000062
CIK0000320193,0000320193-17-000063
CIK0000320193,0000320193-17-000067
CIK0000320193,0000320193-17-000070
CIK0000320193,0000320193-17-000077
CIK0000320193,0000320193-17-000078
CIK0000320193,0000320193-17-000079
CIK0000320193,0000320193-17-000081
CIK0000320193,0000320193-17-000083
CIK0000320193,0000320193-17-000085
CIK0000320193,0000320193-17-000087
CIK0000320193,0000320193-18-000002
CIK0000320193,0000320193-18-000005
CIK0000320193,0000320193-18-000007
CIK0000320193,0000320193-18-000015
CIK0000320193,0000320193-18-000016
CIK0000320193,0000320193-18-000017
CIK0000320193,0000320193-18-000018
CIK0000320193,0000320193-18-000019
CIK0000320193,0000320193-18-000020
CIK0000320193,0000320193-18-000021
CIK0000320193,0000320193-18-000023
CIK0000320193,0000320193-18-000031
CIK0000320193,0000320193-18-000032
CIK0000320193,0000320193-18-000033
CIK0000320193,0000320193-18-000034
CIK0000320193,0000320193-18-000035
CIK0000320193,0000320193-18-000036
CIK0000320193,0000320193-18-000037
CIK0000320193,0000320193-18-000040
CIK0000320193,0000320193-18-000048
CIK0000320193,0000320193-18-000049
CIK0000320193,0000320193-18-000050
CIK0000320193,0000320193-18-000051
CIK0000320193,0000320193-18-000052
CIK0000320193,0000320193-18-000053
CIK0000320193,0000320193-18-000054
CIK0000320193,0000320193-18-000057
CIK0000320193,0000320193-18-000058
CIK0000320193,0000320193-18-000060
CIK0000320193,0000320193-18-000063
CIK0000320193,0000320193-18-000064
CIK0000320193,0000320193-18-000067
CIK0000320193,0000320193-18-000070
CIK0000320193,0000320193-18-000072
CIK0000320193,0000320193-18-000074
CIK0000320193,0000320193-18-000076
CIK0000320193,0000320193-18-000078
CIK0000320193,0000320193-18-000080
CIK0000320193,0000320193-18-000082
CIK0000320193,0000320193-18-000084
CIK0000320193,0000320193-18-000086
CIK0000320193,0000320193-18-000088
CIK0000320193,0000320193-18-000090
CIK0000320193,0000320193-18-000092
CIK0000320193,0000320193-18-000095
CIK0000320193,0000320193-18-000098
CIK0000320193,0000320193-18-000100
CIK0000320193,0000320193-18-000103
CIK0000320193,0000320193-18-000106
CIK0000320193,0000320193-18-000107
CIK0000320193,0000320193-18-000109
CIK0000320193,0000320193-18-000112
CIK0000320193,0000320193-18-000113
CIK0000320193,0000320193-18-000115
CIK0000320193,0000320193-18-000121
CIK0000320193,0000320193-18-000122
CIK0000320193,0000320193-18-000123
CIK0000320193,0000320193-18-000124
CIK0000320193,0000320193-18-000125
CIK0000320193,0000320193-18-000129
CIK0000320193,0000320193-18-000130
CIK0000320193,0000320193-18-000131
CIK0000320193,0000320193-18-000135
CIK0000320193,0000320193-18-000136
CIK0000320193,0000320193-18-000137
