cik,accession_number
CIK0000797468,0000000000-06-046191
CIK0000797468,0000000000-07-014975
CIK0000797468,0000000000-07-018205
CIK0000797468,0000000000-07-019506
CIK0000797468,0000000000-07-059236
CIK0000797468,0000000000-07-059237
CIK0000797468,0000000000-07-059239
CIK0000797468,0000000000-08-022410
CIK0000797468,0000000000-08-031069
CIK0000797468,0000000000-10-020138
CIK0000797468,0000000000-10-031429
CIK0000797468,0000000000-10-038490
CIK0000797468,0000000000-10-040995
CIK0000797468,0000000000-11-027473
CIK0000797468,0000000000-11-052470
CIK0000797468,0000000000-12-003316
CIK0000797468,0000000000-12-041498
CIK0000797468,0000000000-12-054287
CIK0000797468,0000000000-12-060785
CIK0000797468,0000000000-16-081784
CIK0000797468,0000000000-16-083120
CIK0000797468,0000000000-17-021746
CIK0000797468,0000000000-17-030298
CIK0000797468,0000000000-17-034572
CIK0000797468,0000000000-19-010556
CIK0000797468,0000000000-19-010557
CIK0000797468,0000000000-19-010746
CIK0000797468,0000000000-19-010856
CIK0000797468,0000000000-19-012280
CIK0000797468,0000000000-19-015418
CIK0000797468,0000000000-20-005467
CIK0000797468,0000000000-20-006792
CIK0000797468,0000000000-24-004826
CIK0000797468,0000000000-24-005899
CIK0000797468,0000019617-16-000802
CIK0000797468,0000019617-16-001216
CIK0000797468,0000068100-95-000167
CIK0000797468,0000068100-96-000317
CIK0000797468,0000093751-17-000202
CIK0000797468,0000093751-18-000176
CIK0000797468,0000093751-19-000134
CIK0000797468,0000093751-20-000594
CIK0000797468,0000093751-21-000154
CIK0000797468,0000093751-22-000313
CIK0000797468,0000093751-23-000293
CIK0000797468,0000093751-24-000237
CIK0000797468,0000200217-01-000019
CIK0000797468,0000215457-15-000254
CIK0000797468,0000215457-16-005693
CIK0000797468,0000215457-18-005093
CIK0000797468,0000215457-19-007225
CIK0000797468,0000312069-06-001711
CIK0000797468,0000315066-00-001063
CIK0000797468,0000315066-96-001038
CIK0000797468,0000315066-96-001425
CIK0000797468,0000315066-97-000859
CIK0000797468,0000315066-98-000904
CIK0000797468,0000315066-99-000669
CIK0000797468,0000318989-00-000138
CIK0000797468,0000353480-17-001520
CIK0000797468,0000797468-00-000001
CIK0000797468,0000797468-00-000002
CIK0000797468,0000797468-00-000003
CIK0000797468,0000797468-00-000004
CIK0000797468,0000797468-00-000021
CIK0000797468,0000797468-00-000022
CIK0000797468,0000797468-00-000023
CIK0000797468,0000797468-00-000024
CIK0000797468,0000797468-00-000028
CIK0000797468,0000797468-00-000029
CIK0000797468,0000797468-00-000030
CIK0000797468,0000797468-00-000031
CIK0000797468,0000797468-00-000032
CIK0000797468,0000797468-00-000033
CIK0000797468,0000797468-00-000034
CIK0000797468,0000797468-00-500002
CIK0000797468,0000797468-00-500003
CIK0000797468,0000797468-01-500002
CIK0000797468,0000797468-01-500003
CIK0000797468,0000797468-01-500004
CIK0000797468,0000797468-01-500005
CIK0000797468,0000797468-01-500006
CIK0000797468,0000797468-01-500007
CIK0000797468,0000797468-01-500008
CIK0000797468,0000797468-01-500010
CIK0000797468,0000797468-01-500011
CIK0000797468,0000797468-01-500012
CIK0000797468,0000797468-01-500013
CIK0000797468,0000797468-01-500014
CIK0000797468,0000797468-01-500015
CIK0000797468,0000797468-01-500016
CIK0000797468,0000797468-01-500017
CIK0000797468,0000797468-01-500018
CIK0000797468,0000797468-01-500019
CIK0000797468,0000797468-01-500020
CIK0000797468,0000797468-01-500021
CIK0000797468,0000797468-01-500022
CIK0000797468,0000797468-02-000001
CIK0000797468,0000797468-02-000002
CIK0000797468,0000797468-02-000006
CIK0000797468,0000797468-02-000007
CIK0000797468,0000797468-02-000010
CIK0000797468,0000797468-02-000012
CIK0000797468,0000797468-02-000013
CIK0000797468,0000797468-02-000014
CIK0000797468,0000797468-02-000015
CIK0000797468,0000797468-02-000016
CIK0000797468,0000797468-02-000017
CIK0000797468,0000797468-02-000018
CIK0000797468,0000797468-02-000019
CIK0000797468,0000797468-02-000020
CIK0000797468,0000797468-02-000021
CIK0000797468,0000797468-02-000022
CIK0000797468,0000797468-02-000023
CIK0000797468,0000797468-02-000024
CIK0000797468,0000797468-02-000025
CIK0000797468,0000797468-02-000026
CIK0000797468,0000797468-02-000027
CIK0000797468,0000797468-02-000028
CIK0000797468,0000797468-02-000030
CIK0000797468,0000797468-02-000031
CIK0000797468,0000797468-02-000032
CIK0000797468,0000797468-02-000035
CIK0000797468,0000797468-02-000036
CIK0000797468,0000797468-02-000037
CIK0000797468,0000797468-02-000043
CIK0000797468,0000797468-02-000044
CIK0000797468,0000797468-02-000045
CIK0000797468,0000797468-02-000064
CIK0000797468,0000797468-02-000065
CIK0000797468,0000797468-02-000066
CIK0000797468,0000797468-02-000067
CIK0000797468,0000797468-02-000068
CIK0000797468,0000797468-02-000069
CIK0000797468,0000797468-02-000070
CIK0000797468,0000797468-02-000071
CIK0000797468,0000797468-02-000072
CIK0000797468,0000797468-02-000073
CIK0000797468,0000797468-02-000074
