cik,accession_number
CIK0001140859,0000000000-05-051415
CIK0001140859,0000000000-05-059716
CIK0001140859,0000000000-06-012765
CIK0001140859,0000000000-06-051545
CIK0001140859,0000000000-10-006559
CIK0001140859,0000000000-10-009020
CIK0001140859,0000000000-11-001669
CIK0001140859,0000000000-11-005341
CIK0001140859,0000000000-12-014365
CIK0001140859,0000000000-12-019795
CIK0001140859,0000000000-12-024441
CIK0001140859,0000000000-13-026551
CIK0001140859,0000000000-13-031149
CIK0001140859,0000000000-13-033733
CIK0001140859,0000000000-13-048741
CIK0001140859,0000000000-14-008537
CIK0001140859,0000000000-14-011588
CIK0001140859,0000000000-15-011520
CIK0001140859,0000000000-15-015523
CIK0001140859,0000000000-15-019711
CIK0001140859,0000000000-20-000856
CIK0001140859,0000000000-20-001816
CIK0001140859,0000000000-20-007500
CIK0001140859,0000000000-20-008085
CIK0001140859,0000000000-24-003694
CIK0001140859,0000000000-24-005690
CIK0001140859,0000000000-24-006510
CIK0001140859,0000000000-24-006998
CIK0001140859,0000000000-24-012191
CIK0001140859,0000011454-01-500032
CIK0001140859,0000011454-02-000004
CIK0001140859,0000011454-02-000008
CIK0001140859,0000011454-02-000011
CIK0001140859,0000011454-02-000019
CIK0001140859,0000011454-02-000020
CIK0001140859,0000011454-02-000024
CIK0001140859,0000011454-02-000028
CIK0001140859,0000017283-06-000065
CIK0001140859,0000017283-07-000412
CIK0001140859,0000038777-04-000230
CIK0001140859,0000038777-04-000295
CIK0001140859,0000038777-05-000120
CIK0001140859,0000038777-05-000646
CIK0001140859,0000080255-02-000197
CIK0001140859,0000080255-05-000028
CIK0001140859,0000080255-05-000478
CIK0001140859,0000080255-06-000161
CIK0001140859,0000080255-24-000681
CIK0001140859,0000080255-24-001389
CIK0001140859,0000093748-06-000007
CIK0001140859,0000093748-07-000062
CIK0001140859,0000093748-08-000073
CIK0001140859,0000104207-16-000115
CIK0001140859,0000215457-15-000104
CIK0001140859,0000215457-16-005450
CIK0001140859,0000215457-17-001256
CIK0001140859,0000215457-18-005211
CIK0001140859,0000215457-19-003379
CIK0001140859,0000312069-06-000980
CIK0001140859,0000766524-02-000006
CIK0001140859,0000766524-03-000049
CIK0001140859,0000766524-03-000244
CIK0001140859,0000766524-03-000264
CIK0001140859,0000769993-06-000189
CIK0001140859,0000769993-06-000746
CIK0001140859,0000769993-07-000324
CIK0001140859,0000769993-08-000113
CIK0001140859,0000769993-08-000782
CIK0001140859,0000812295-03-000014
CIK0001140859,0000812295-03-000113
CIK0001140859,0000834237-20-004748
CIK0001140859,0000834237-21-002943
CIK0001140859,0000834237-22-005538
CIK0001140859,0000876661-09-000453
CIK0001140859,0000876661-25-000378
CIK0001140859,0000888002-07-000288
CIK0001140859,0000888002-07-000640
CIK0001140859,0000888002-08-000318
CIK0001140859,0000888002-08-000771
CIK0001140859,0000888002-09-000329
CIK0001140859,0000893220-01-500258
CIK0001140859,0000893220-01-500442
CIK0001140859,0000893220-01-500510
CIK0001140859,0000893220-01-500522
CIK0001140859,0000893220-02-000073
CIK0001140859,0000893220-02-001510
CIK0001140859,0000893220-03-000053
CIK0001140859,0000893220-03-000054
CIK0001140859,0000893220-03-000069
CIK0001140859,0000893220-03-000076
CIK0001140859,0000893220-03-001000
CIK0001140859,0000893220-03-001032
CIK0001140859,0000893220-03-001127
CIK0001140859,0000893220-03-001128
CIK0001140859,0000893220-04-000057
CIK0001140859,0000895421-14-000062
CIK0001140859,0000895421-15-000082
CIK0001140859,0000899243-22-018024
CIK0001140859,0000899243-22-035407
CIK0001140859,0000899243-22-038256
CIK0001140859,0000899243-23-012969
CIK0001140859,0000899243-23-015912
CIK0001140859,0000899243-23-017819
CIK0001140859,0000899243-23-020341
CIK0001140859,0000899243-24-000165
CIK0001140859,0000902219-04-000550
CIK0001140859,0000902219-05-000718
CIK0001140859,0000913414-05-000064
CIK0001140859,0000917690-03-000001
CIK0001140859,0000917690-03-000002
CIK0001140859,0000917690-03-000003
CIK0001140859,0000917690-03-000004
CIK0001140859,0000917690-03-000005
CIK0001140859,0000917690-03-000006
CIK0001140859,0000917690-04-000001
