cik,accession_number
CIK0000027419,0000000000-06-035337
CIK0000027419,0000000000-06-035339
CIK0000027419,0000000000-06-035885
CIK0000027419,0000000000-09-001113
CIK0000027419,0000000000-09-001115
CIK0000027419,0000000000-09-001119
CIK0000027419,0000000000-09-014595
CIK0000027419,0000000000-09-017240
CIK0000027419,0000000000-09-020165
CIK0000027419,0000000000-09-020416
CIK0000027419,0000000000-09-022192
CIK0000027419,0000000000-09-026742
CIK0000027419,0000000000-09-028221
CIK0000027419,0000000000-10-038800
CIK0000027419,0000000000-10-049015
CIK0000027419,0000000000-11-028777
CIK0000027419,0000000000-11-036839
CIK0000027419,0000000000-12-031244
CIK0000027419,0000000000-12-035198
CIK0000027419,0000000000-12-038053
CIK0000027419,0000000000-13-028252
CIK0000027419,0000000000-13-036388
CIK0000027419,0000000000-14-021412
CIK0000027419,0000000000-14-031982
CIK0000027419,0000000000-16-070489
CIK0000027419,0000000000-16-073926
CIK0000027419,0000000000-17-016773
CIK0000027419,0000000000-17-018658
CIK0000027419,0000000000-17-020385
CIK0000027419,0000000000-17-024582
CIK0000027419,0000000000-21-011508
CIK0000027419,0000000000-21-013531
CIK0000027419,0000000000-22-001035
CIK0000027419,0000017283-03-000243
CIK0000027419,0000017283-03-000335
CIK0000027419,0000017283-04-000549
CIK0000027419,0000017283-05-000312
CIK0000027419,0000017283-06-000360
CIK0000027419,0000017283-07-000704
CIK0000027419,0000017283-08-000312
CIK0000027419,0000027419-03-000002
CIK0000027419,0000027419-03-000003
CIK0000027419,0000027419-03-000004
CIK0000027419,0000027419-03-000005
CIK0000027419,0000027419-03-000006
CIK0000027419,0000027419-03-000007
CIK0000027419,0000027419-03-000008
CIK0000027419,0000027419-03-000009
CIK0000027419,0000027419-03-000010
CIK0000027419,0000027419-03-000011
CIK0000027419,0000027419-03-000012
CIK0000027419,0000027419-03-000013
CIK0000027419,0000027419-03-000014
CIK0000027419,0000027419-03-000015
CIK0000027419,0000027419-03-000016
CIK0000027419,0000027419-03-000017
CIK0000027419,0000027419-03-000018
CIK0000027419,0000027419-03-000021
CIK0000027419,0000027419-03-000022
CIK0000027419,0000027419-03-000023
CIK0000027419,0000027419-03-000024
CIK0000027419,0000027419-03-000025
CIK0000027419,0000027419-03-000026
CIK0000027419,0000027419-03-000027
CIK0000027419,0000027419-03-000028
CIK0000027419,0000027419-03-000030
CIK0000027419,0000027419-03-000031
CIK0000027419,0000027419-03-000032
CIK0000027419,0000027419-04-000001
CIK0000027419,0000027419-04-000002
CIK0000027419,0000027419-04-000003
CIK0000027419,0000027419-04-000004
CIK0000027419,0000027419-04-000005
CIK0000027419,0000027419-04-000006
CIK0000027419,0000027419-04-000007
CIK0000027419,0000027419-04-000008
CIK0000027419,0000027419-04-000009
CIK0000027419,0000027419-04-000010
CIK0000027419,0000027419-04-000011
CIK0000027419,0000027419-04-000012
CIK0000027419,0000027419-04-000013
CIK0000027419,0000027419-04-000014
CIK0000027419,0000027419-04-000015
CIK0000027419,0000027419-04-000016
CIK0000027419,0000027419-04-000017
CIK0000027419,0000027419-04-000018
CIK0000027419,0000027419-04-000019
CIK0000027419,0000027419-04-000020
CIK0000027419,0000027419-04-000021
CIK0000027419,0000027419-04-000022
CIK0000027419,0000027419-04-000023
CIK0000027419,0000027419-04-000024
CIK0000027419,0000027419-04-000025
CIK0000027419,0000027419-04-000026
CIK0000027419,0000027419-04-000027
CIK0000027419,0000027419-04-000028
CIK0000027419,0000027419-04-000029
CIK0000027419,0000027419-04-000030
CIK0000027419,0000027419-04-000031
CIK0000027419,0000027419-04-000032
CIK0000027419,0000027419-04-000033
CIK0000027419,0000027419-04-000034
CIK0000027419,0000027419-04-000035
CIK0000027419,0000027419-04-000036
CIK0000027419,0000027419-04-000037
CIK0000027419,0000027419-04-000038
CIK0000027419,0000027419-04-000039
CIK0000027419,0000027419-04-000040
CIK0000027419,0000027419-04-000041
CIK0000027419,0000027419-04-000042
CIK0000027419,0000027419-04-000043
CIK0000027419,0000027419-04-000044
CIK0000027419,0000027419-04-000045
CIK0000027419,0000027419-04-000046
