cik,accession_number
CIK0000055067,0000000000-07-047818
CIK0000055067,0000000000-07-048750
CIK0000055067,0000000000-07-048751
CIK0000055067,0000000000-08-011067
CIK0000055067,0000000000-08-011101
CIK0000055067,0000000000-08-020902
CIK0000055067,0000000000-08-029910
CIK0000055067,0000000000-08-041728
CIK0000055067,0000000000-08-053556
CIK0000055067,0000000000-11-052634
CIK0000055067,0000000000-11-063737
CIK0000055067,0000000000-12-005297
CIK0000055067,0000000000-12-009908
CIK0000055067,0000000000-12-033900
CIK0000055067,0000000000-12-041271
CIK0000055067,0000000000-13-028228
CIK0000055067,0000000000-13-032395
CIK0000055067,0000000000-23-011904
CIK0000055067,0000000000-23-012196
CIK0000055067,0000055067-02-000002
CIK0000055067,0000055067-02-000010
CIK0000055067,0000055067-02-000011
CIK0000055067,0000055067-02-000012
CIK0000055067,0000055067-02-000013
CIK0000055067,0000055067-02-000014
CIK0000055067,0000055067-02-000015
CIK0000055067,0000055067-02-000017
CIK0000055067,0000055067-02-000021
CIK0000055067,0000055067-02-000022
CIK0000055067,0000055067-02-000023
CIK0000055067,0000055067-02-000029
CIK0000055067,0000055067-02-000030
CIK0000055067,0000055067-02-000031
CIK0000055067,0000055067-02-000032
CIK0000055067,0000055067-02-000033
CIK0000055067,0000055067-02-000042
CIK0000055067,0000055067-02-000043
CIK0000055067,0000055067-02-000044
CIK0000055067,0000055067-02-000045
CIK0000055067,0000055067-02-000046
CIK0000055067,0000055067-02-000047
CIK0000055067,0000055067-02-000048
CIK0000055067,0000055067-02-000049
CIK0000055067,0000055067-02-000058
CIK0000055067,0000055067-02-000059
CIK0000055067,0000055067-02-000060
CIK0000055067,0000055067-02-000061
CIK0000055067,0000055067-02-000062
CIK0000055067,0000055067-02-000063
CIK0000055067,0000055067-02-000064
CIK0000055067,0000055067-02-000065
CIK0000055067,0000055067-02-000067
CIK0000055067,0000055067-02-000070
CIK0000055067,0000055067-02-000079
CIK0000055067,0000055067-02-000080
CIK0000055067,0000055067-02-000081
CIK0000055067,0000055067-02-000082
CIK0000055067,0000055067-02-000083
CIK0000055067,0000055067-02-000084
CIK0000055067,0000055067-02-000085
CIK0000055067,0000055067-02-000088
CIK0000055067,0000055067-03-000002
CIK0000055067,0000055067-03-000005
CIK0000055067,0000055067-03-000006
CIK0000055067,0000055067-03-000018
CIK0000055067,0000055067-03-000019
CIK0000055067,0000055067-03-000020
CIK0000055067,0000055067-03-000021
CIK0000055067,0000055067-03-000022
CIK0000055067,0000055067-03-000023
CIK0000055067,0000055067-03-000024
CIK0000055067,0000055067-03-000025
CIK0000055067,0000055067-03-000026
CIK0000055067,0000055067-03-000027
CIK0000055067,0000055067-03-000029
CIK0000055067,0000055067-03-000035
CIK0000055067,0000055067-03-000036
CIK0000055067,0000055067-03-000037
CIK0000055067,0000055067-03-000038
CIK0000055067,0000055067-03-000039
CIK0000055067,0000055067-03-000047
CIK0000055067,0000055067-03-000048
CIK0000055067,0000055067-03-000050
CIK0000055067,0000055067-03-000051
CIK0000055067,0000055067-03-000052
CIK0000055067,0000055067-03-000053
CIK0000055067,0000055067-03-000059
CIK0000055067,0000055067-03-000060
CIK0000055067,0000055067-03-000061
CIK0000055067,0000055067-03-000069
CIK0000055067,0000055067-03-000070
CIK0000055067,0000055067-03-000071
CIK0000055067,0000055067-03-000072
CIK0000055067,0000055067-03-000073
CIK0000055067,0000055067-03-000074
CIK0000055067,0000055067-03-000075
CIK0000055067,0000055067-03-000076
CIK0000055067,0000055067-03-000079
CIK0000055067,0000055067-03-000080
CIK0000055067,0000055067-03-000082
CIK0000055067,0000055067-03-000090
CIK0000055067,0000055067-03-000091
CIK0000055067,0000055067-03-000092
CIK0000055067,0000055067-03-000093
CIK0000055067,0000055067-03-000094
CIK0000055067,0000055067-03-000095
CIK0000055067,0000055067-03-000096
CIK0000055067,0000055067-03-000103
CIK0000055067,0000055067-03-000104
CIK0000055067,0000055067-03-000105
CIK0000055067,0000055067-03-000106
CIK0000055067,0000055067-03-000107
CIK0000055067,0000055067-03-000117
CIK0000055067,0000055067-03-000118
CIK0000055067,0000055067-03-000119
CIK0000055067,0000055067-03-000120
CIK0000055067,0000055067-03-000121
CIK0000055067,0000055067-03-000122
CIK0000055067,0000055067-03-000123
CIK0000055067,0000055067-03-000124
CIK0000055067,0000055067-03-000125
CIK0000055067,0000055067-03-000131
CIK0000055067,0000055067-03-000132
CIK0000055067,0000055067-03-000133
CIK0000055067,0000055067-03-000134
CIK0000055067,0000055067-03-000137
CIK0000055067,0000055067-03-000139
CIK0000055067,0000055067-03-000141
CIK0000055067,0000055067-03-000143
CIK0000055067,0000055067-03-000155
CIK0000055067,0000055067-03-000156
CIK0000055067,0000055067-03-000157
CIK0000055067,0000055067-03-000158
CIK0000055067,0000055067-03-000159
CIK0000055067,0000055067-03-000160
CIK0000055067,0000055067-03-000161
CIK0000055067,0000055067-03-000162
CIK0000055067,0000055067-03-000163
CIK0000055067,0000055067-03-000164
CIK0000055067,0000055067-03-000165
CIK0000055067,0000055067-03-000168
CIK0000055067,0000055067-03-000181
CIK0000055067,0000055067-03-000182
CIK0000055067,0000055067-03-000183
CIK0000055067,0000055067-03-000184
CIK0000055067,0000055067-03-000185
CIK0000055067,0000055067-03-000186
CIK0000055067,0000055067-03-000187
CIK0000055067,0000055067-03-000188
CIK0000055067,0000055067-03-000190
CIK0000055067,0000055067-03-000192
CIK0000055067,0000055067-03-000201
CIK0000055067,0000055067-03-000202
CIK0000055067,0000055067-03-000203
CIK0000055067,0000055067-03-000204
CIK0000055067,0000055067-03-000205
CIK0000055067,0000055067-03-000206
CIK0000055067,0000055067-03-000208
CIK0000055067,0000055067-03-000211
CIK0000055067,0000055067-03-000212
CIK0000055067,0000055067-03-000218
CIK0000055067,0000055067-03-000219
