cik,accession_number
CIK0000769397,0000000000-05-048677
CIK0000769397,0000000000-06-039266
CIK0000769397,0000000000-06-045757
CIK0000769397,0000000000-07-035849
CIK0000769397,0000000000-07-042065
CIK0000769397,0000000000-07-045071
CIK0000769397,0000000000-08-021942
CIK0000769397,0000000000-08-028925
CIK0000769397,0000000000-09-023121
CIK0000769397,0000000000-09-038259
CIK0000769397,0000000000-09-040812
CIK0000769397,0000000000-10-039281
CIK0000769397,0000000000-10-047821
CIK0000769397,0000000000-11-033000
CIK0000769397,0000000000-11-041570
CIK0000769397,0000000000-11-045608
CIK0000769397,0000000000-13-036212
CIK0000769397,0000000000-13-047144
CIK0000769397,0000000000-13-060699
CIK0000769397,0000000000-13-066460
CIK0000769397,0000000000-14-034145
CIK0000769397,0000000000-14-038865
CIK0000769397,0000000000-17-022741
CIK0000769397,0000000000-17-025513
CIK0000769397,0000000000-18-024031
CIK0000769397,0000000000-18-033224
CIK0000769397,0000000000-18-038827
CIK0000769397,0000000000-19-003464
CIK0000769397,0000017283-00-000051
CIK0000769397,0000017283-01-000024
CIK0000769397,0000017283-02-000294
CIK0000769397,0000017283-99-000050
CIK0000769397,0000017283-99-000368
CIK0000769397,0000044201-10-000026
CIK0000769397,0000052388-99-000017
CIK0000769397,0000053417-00-000023
CIK0000769397,0000053417-97-000072
CIK0000769397,0000053417-99-000001
CIK0000769397,0000053417-99-000003
CIK0000769397,0000053417-99-000004
CIK0000769397,0000065103-95-000013
CIK0000769397,0000065103-96-000038
CIK0000769397,0000065103-97-000047
CIK0000769397,0000068100-96-000232
CIK0000769397,0000068100-97-000273
CIK0000769397,0000068100-97-000461
CIK0000769397,0000068100-98-000058
CIK0000769397,0000068100-99-000049
CIK0000769397,0000068100-99-000067
CIK0000769397,0000068100-99-000211
CIK0000769397,0000080255-07-000126
CIK0000769397,0000080255-08-000198
CIK0000769397,0000080255-08-000520
CIK0000769397,0000080255-09-000102
CIK0000769397,0000080255-10-000475
CIK0000769397,0000080255-10-000528
CIK0000769397,0000080255-12-000382
CIK0000769397,0000080255-13-000112
CIK0000769397,0000080255-14-000372
CIK0000769397,0000080255-95-000005
CIK0000769397,0000080255-96-000019
CIK0000769397,0000215457-16-002079
CIK0000769397,0000215457-17-001313
CIK0000769397,0000215457-18-003735
CIK0000769397,0000215457-19-003374
CIK0000769397,0000312069-06-000017
CIK0000769397,0000312348-18-000013
CIK0000769397,0000312348-19-000014
CIK0000769397,0000312348-20-000014
CIK0000769397,0000314965-99-000014
CIK0000769397,0000315066-03-003030
CIK0000769397,0000315066-04-000346
CIK0000769397,0000315066-04-001920
CIK0000769397,0000315066-06-002267
CIK0000769397,0000315066-07-001499
CIK0000769397,0000315066-16-006373
CIK0000769397,0000315066-17-001472
CIK0000769397,0000315066-18-001051
CIK0000769397,0000315066-18-002078
CIK0000769397,0000315066-19-000884
CIK0000769397,0000350440-00-000016
CIK0000769397,0000350440-00-000112
CIK0000769397,0000350440-00-000188
CIK0000769397,0000350440-01-500194
CIK0000769397,0000350440-01-500242
CIK0000769397,0000350440-02-000026
CIK0000769397,0000350440-02-000095
CIK0000769397,0000350440-03-000017
CIK0000769397,0000350440-04-000015
CIK0000769397,0000350440-04-000049
CIK0000769397,0000350440-99-000016
CIK0000769397,0000350440-99-000179
CIK0000769397,0000350440-99-000185
CIK0000769397,0000357235-07-000026
CIK0000769397,0000357235-08-000116
CIK0000769397,0000357235-09-000088
CIK0000769397,0000704051-10-000037
CIK0000769397,0000729057-00-000014
CIK0000769397,0000729057-94-000015
CIK0000769397,0000729057-95-000020
CIK0000769397,0000729057-95-000188
CIK0000769397,0000729057-95-000221
CIK0000769397,0000729057-96-000010
CIK0000769397,0000729057-97-000165
CIK0000769397,0000729057-99-000269
CIK0000769397,0000748054-94-000010
CIK0000769397,0000748054-95-000029
CIK0000769397,0000748054-96-000010
CIK0000769397,0000748054-98-000006
CIK0000769397,0000769397-12-000005
CIK0000769397,0000769397-12-000009
CIK0000769397,0000769397-12-000012
CIK0000769397,0000769397-12-000016
CIK0000769397,0000769397-12-000020
CIK0000769397,0000769397-12-000023
CIK0000769397,0000769397-13-000003
CIK0000769397,0000769397-13-000007
CIK0000769397,0000769397-13-000009
CIK0000769397,0000769397-13-000011
CIK0000769397,0000769397-13-000014
CIK0000769397,0000769397-13-000018
CIK0000769397,0000769397-13-000020
CIK0000769397,0000769397-13-000022
CIK0000769397,0000769397-13-000025
CIK0000769397,0000769397-13-000027
CIK0000769397,0000769397-13-000030
CIK0000769397,0000769397-13-000033
CIK0000769397,0000769397-13-000036
CIK0000769397,0000769397-13-000040
CIK0000769397,0000769397-13-000041
CIK0000769397,0000769397-13-000044
CIK0000769397,0000769397-13-000046
CIK0000769397,0000769397-13-000048
CIK0000769397,0000769397-13-000052
CIK0000769397,0000769397-13-000056
CIK0000769397,0000769397-13-000059
CIK0000769397,0000769397-13-000061
CIK0000769397,0000769397-13-000063
CIK0000769397,0000769397-13-000065
CIK0000769397,0000769397-13-000068
CIK0000769397,0000769397-13-000070
CIK0000769397,0000769397-13-000073
CIK0000769397,0000769397-13-000075
CIK0000769397,0000769397-13-000077
CIK0000769397,0000769397-13-000079
CIK0000769397,0000769397-13-000083
CIK0000769397,0000769397-13-000087
CIK0000769397,0000769397-13-000088
CIK0000769397,0000769397-13-000091
CIK0000769397,0000769397-13-000093
CIK0000769397,0000769397-14-000003
CIK0000769397,0000769397-14-000006
CIK0000769397,0000769397-14-000009
CIK0000769397,0000769397-14-000012
CIK0000769397,0000769397-14-000018
CIK0000769397,0000769397-14-000019
CIK0000769397,0000769397-14-000022
CIK0000769397,0000769397-14-000024
CIK0000769397,0000769397-14-000027
CIK0000769397,0000769397-14-000029
CIK0000769397,0000769397-14-000032
CIK0000769397,0000769397-14-000035
CIK0000769397,0000769397-14-000037
CIK0000769397,0000769397-14-000040
