cik,accession_number
CIK0000874766,0000000000-06-052520
CIK0000874766,0000000000-06-052523
CIK0000874766,0000000000-07-041896
CIK0000874766,0000000000-07-057511
CIK0000874766,0000000000-09-018388
CIK0000874766,0000000000-09-019248
CIK0000874766,0000000000-09-020024
CIK0000874766,0000000000-09-045174
CIK0000874766,0000000000-09-055598
CIK0000874766,0000000000-09-055629
CIK0000874766,0000000000-09-058849
CIK0000874766,0000000000-09-060593
CIK0000874766,0000000000-09-068610
CIK0000874766,0000000000-10-009324
CIK0000874766,0000000000-10-011547
CIK0000874766,0000000000-10-015952
CIK0000874766,0000000000-10-017059
CIK0000874766,0000000000-10-020231
CIK0000874766,0000000000-10-028065
CIK0000874766,0000000000-10-032731
CIK0000874766,0000000000-10-039234
CIK0000874766,0000000000-10-042001
CIK0000874766,0000000000-11-039558
CIK0000874766,0000000000-11-044893
CIK0000874766,0000000000-12-017492
CIK0000874766,0000000000-12-023723
CIK0000874766,0000000000-12-028208
CIK0000874766,0000000000-13-018071
CIK0000874766,0000000000-13-027829
CIK0000874766,0000000000-13-036528
CIK0000874766,0000000000-13-043727
CIK0000874766,0000000000-13-051708
CIK0000874766,0000000000-14-048743
CIK0000874766,0000000000-14-057728
CIK0000874766,0000000000-14-065179
CIK0000874766,0000000000-15-002428
CIK0000874766,0000009749-96-000113
CIK0000874766,0000009749-97-000062
CIK0000874766,0000019617-17-000178
CIK0000874766,0000019617-20-000103
CIK0000874766,0000019617-21-000151
CIK0000874766,0000019617-22-000077
CIK0000874766,0000019617-22-000567
CIK0000874766,0000080255-22-001869
CIK0000874766,0000080255-23-002468
CIK0000874766,0000080255-24-000644
CIK0000874766,0000080255-24-001346
CIK0000874766,0000093748-04-000042
CIK0000874766,0000093748-05-000021
CIK0000874766,0000093748-05-000080
CIK0000874766,0000093748-06-000010
CIK0000874766,0000093748-07-000058
CIK0000874766,0000093748-08-000032
CIK0000874766,0000093748-09-000065
CIK0000874766,0000093748-10-000065
CIK0000874766,0000093748-10-000107
CIK0000874766,0000093748-11-000034
CIK0000874766,0000093751-16-000369
CIK0000874766,0000093751-17-000105
CIK0000874766,0000093751-18-000243
CIK0000874766,0000093751-19-000248
CIK0000874766,0000093751-20-000389
CIK0000874766,0000093751-21-000381
CIK0000874766,0000093751-22-000397
CIK0000874766,0000093751-23-000415
CIK0000874766,0000093751-24-000442
CIK0000874766,0000215457-16-005598
CIK0000874766,0000215457-18-005115
CIK0000874766,0000215457-19-007324
CIK0000874766,0000315066-00-000427
CIK0000874766,0000315066-01-000421
CIK0000874766,0000315066-02-000689
CIK0000874766,0000315066-03-001621
CIK0000874766,0000315066-04-000643
CIK0000874766,0000315066-05-000815
CIK0000874766,0000315066-06-003075
CIK0000874766,0000315066-07-001839
CIK0000874766,0000315066-08-001704
CIK0000874766,0000315066-09-001771
CIK0000874766,0000315066-96-001681
CIK0000874766,0000315066-97-000613
CIK0000874766,0000315066-98-000631
CIK0000874766,0000315066-99-001012
CIK0000874766,0000315066-99-001357
CIK0000874766,0000353480-17-000750
CIK0000874766,0000834237-20-005482
CIK0000874766,0000834237-21-003886
CIK0000874766,0000834237-22-004467
CIK0000874766,0000874766-12-000008
CIK0000874766,0000874766-12-000019
CIK0000874766,0000874766-12-000020
CIK0000874766,0000874766-12-000025
CIK0000874766,0000874766-13-000004
CIK0000874766,0000874766-13-000009
CIK0000874766,0000874766-13-000018
CIK0000874766,0000874766-13-000020
CIK0000874766,0000874766-13-000021
CIK0000874766,0000874766-13-000023
CIK0000874766,0000874766-13-000025
CIK0000874766,0000874766-13-000027
CIK0000874766,0000874766-13-000034
CIK0000874766,0000874766-13-000035
CIK0000874766,0000874766-13-000038
CIK0000874766,0000874766-13-000041
CIK0000874766,0000874766-13-000046
CIK0000874766,0000874766-13-000049
CIK0000874766,0000874766-13-000052
CIK0000874766,0000874766-13-000054
CIK0000874766,0000874766-13-000057
CIK0000874766,0000874766-13-000059
CIK0000874766,0000874766-13-000064
CIK0000874766,0000874766-13-000066
CIK0000874766,0000874766-14-000003
CIK0000874766,0000874766-14-000007
CIK0000874766,0000874766-14-000008
CIK0000874766,0000874766-14-000010
CIK0000874766,0000874766-14-000013
CIK0000874766,0000874766-14-000016
CIK0000874766,0000874766-14-000020
CIK0000874766,0000874766-14-000024
CIK0000874766,0000874766-14-000027
CIK0000874766,0000874766-14-000029
CIK0000874766,0000874766-14-000031
CIK0000874766,0000874766-14-000035
CIK0000874766,0000874766-14-000037
CIK0000874766,0000874766-14-000039
CIK0000874766,0000874766-14-000041
CIK0000874766,0000874766-14-000047
CIK0000874766,0000874766-14-000048
CIK0000874766,0000874766-14-000050
CIK0000874766,0000874766-14-000052
CIK0000874766,0000874766-14-000055
CIK0000874766,0000874766-15-000002
CIK0000874766,0000874766-15-000004
CIK0000874766,0000874766-15-000007
CIK0000874766,0000874766-15-000010
CIK0000874766,0000874766-15-000013
CIK0000874766,0000874766-15-000020
CIK0000874766,0000874766-15-000021
CIK0000874766,0000874766-15-000023
CIK0000874766,0000874766-15-000028
CIK0000874766,0000874766-15-000029
CIK0000874766,0000874766-15-000033
CIK0000874766,0000874766-15-000035
CIK0000874766,0000874766-15-000038
CIK0000874766,0000874766-16-000043
CIK0000874766,0000874766-16-000046
CIK0000874766,0000874766-16-000053
CIK0000874766,0000874766-16-000054
CIK0000874766,0000874766-16-000056
CIK0000874766,0000874766-16-000062
CIK0000874766,0000874766-16-000063
CIK0000874766,0000874766-16-000069
CIK0000874766,0000874766-16-000071
CIK0000874766,0000874766-17-000003
CIK0000874766,0000874766-17-000005
CIK0000874766,0000874766-17-000010
CIK0000874766,0000874766-17-000014
CIK0000874766,0000874766-17-000020
CIK0000874766,0000874766-17-000021
CIK0000874766,0000874766-17-000023
CIK0000874766,0000874766-17-000027
CIK0000874766,0000874766-17-000030
CIK0000874766,0000874766-17-000038
CIK0000874766,0000874766-17-000040
CIK0000874766,0000874766-17-000042
CIK0000874766,0000874766-17-000046
CIK0000874766,0000874766-17-000051
CIK0000874766,0000874766-17-000052
CIK0000874766,0000874766-17-000056
CIK0000874766,0000874766-17-000058
CIK0000874766,0000874766-17-000063
CIK0000874766,0000874766-17-000066
CIK0000874766,0000874766-18-000003
CIK0000874766,0000874766-18-000007
CIK0000874766,0000874766-18-000011
CIK0000874766,0000874766-18-000014
CIK0000874766,0000874766-18-000022
CIK0000874766,0000874766-18-000023
CIK0000874766,0000874766-18-000025
CIK0000874766,0000874766-18-000027
CIK0000874766,0000874766-18-000030
CIK0000874766,0000874766-18-000032
CIK0000874766,0000874766-18-000039
CIK0000874766,0000874766-18-000040
CIK0000874766,0000874766-18-000042
CIK0000874766,0000874766-18-000044
CIK0000874766,0000874766-18-000046
CIK0000874766,0000874766-18-000056
CIK0000874766,0000874766-18-000057
CIK0000874766,0000874766-18-000059
CIK0000874766,0000874766-19-000002
CIK0000874766,0000874766-19-000006
CIK0000874766,0000874766-19-000015
CIK0000874766,0000874766-19-000018
CIK0000874766,0000874766-19-000020
CIK0000874766,0000874766-19-000033
CIK0000874766,0000874766-19-000038
CIK0000874766,0000874766-19-000039
CIK0000874766,0000874766-19-000041
CIK0000874766,0000874766-19-000043
CIK0000874766,0000874766-19-000045
CIK0000874766,0000874766-19-000050
CIK0000874766,0000874766-19-000056
CIK0000874766,0000874766-19-000067
CIK0000874766,0000874766-19-000068
CIK0000874766,0000874766-19-000079
CIK0000874766,0000874766-19-000080
CIK0000874766,0000874766-19-000084
CIK0000874766,0000874766-20-000006
CIK0000874766,0000874766-20-000010
CIK0000874766,0000874766-20-000015
CIK0000874766,0000874766-20-000020
CIK0000874766,0000874766-20-000022
CIK0000874766,0000874766-20-000026
CIK0000874766,0000874766-20-000033
CIK0000874766,0000874766-20-000034
CIK0000874766,0000874766-20-000037
CIK0000874766,0000874766-20-000039
CIK0000874766,0000874766-20-000041
CIK0000874766,0000874766-20-000043
CIK0000874766,0000874766-20-000052
CIK0000874766,0000874766-20-000053
CIK0000874766,0000874766-20-000055
CIK0000874766,0000874766-20-000057
CIK0000874766,0000874766-20-000065
CIK0000874766,0000874766-20-000070
CIK0000874766,0000874766-20-000072
CIK0000874766,0000874766-20-000076
CIK0000874766,0000874766-21-000013
CIK0000874766,0000874766-21-000022
CIK0000874766,0000874766-21-000024
CIK0000874766,0000874766-21-000027
CIK0000874766,0000874766-21-000043
CIK0000874766,0000874766-21-000052
CIK0000874766,0000874766-21-000054
CIK0000874766,0000874766-21-000059
CIK0000874766,0000874766-21-000061
CIK0000874766,0000874766-21-000065
CIK0000874766,0000874766-21-000078
CIK0000874766,0000874766-21-000079
CIK0000874766,0000874766-21-000083
CIK0000874766,0000874766-21-000094
CIK0000874766,0000874766-21-000098
CIK0000874766,0000874766-21-000099
CIK0000874766,0000874766-22-000009
CIK0000874766,0000874766-22-000019
CIK0000874766,0000874766-22-000022
CIK0000874766,0000874766-22-000028
CIK0000874766,0000874766-22-000029
CIK0000874766,0000874766-22-000043
CIK0000874766,0000874766-22-000044
CIK0000874766,0000874766-22-000046
CIK0000874766,0000874766-22-000048
CIK0000874766,0000874766-22-000051
CIK0000874766,0000874766-22-000055
CIK0000874766,0000874766-22-000071
CIK0000874766,0000874766-22-000072
CIK0000874766,0000874766-22-000075
CIK0000874766,0000874766-22-000086
CIK0000874766,0000874766-22-000101
CIK0000874766,0000874766-22-000102
CIK0000874766,0000874766-22-000104
CIK0000874766,0000874766-22-000106
CIK0000874766,0000874766-23-000002
CIK0000874766,0000874766-23-000012
CIK0000874766,0000874766-23-000023
CIK0000874766,0000874766-23-000037
CIK0000874766,0000874766-23-000043
CIK0000874766,0000874766-23-000048
CIK0000874766,0000874766-23-000055
CIK0000874766,0000874766-23-000070
CIK0000874766,0000874766-23-000071
CIK0000874766,0000874766-23-000073
CIK0000874766,0000874766-23-000076
CIK0000874766,0000874766-23-000079
CIK0000874766,0000874766-23-000081
CIK0000874766,0000874766-23-000096
CIK0000874766,0000874766-23-000097
CIK0000874766,0000874766-23-000111
CIK0000874766,0000874766-23-000112
CIK0000874766,0000874766-23-000114
CIK0000874766,0000874766-24-000007
CIK0000874766,0000874766-24-000016
CIK0000874766,0000874766-24-000022
CIK0000874766,0000874766-24-000049
CIK0000874766,0000874766-24-000051
CIK0000874766,0000874766-24-000061
CIK0000874766,0000874766-24-000072
CIK0000874766,0000874766-24-000073
CIK0000874766,0000874766-24-000075
CIK0000874766,0000874766-24-000079
CIK0000874766,0000874766-24-000084
CIK0000874766,0000874766-24-000088
CIK0000874766,0000874766-24-000107
CIK0000874766,0000874766-24-000108
CIK0000874766,0000874766-24-000110
CIK0000874766,0000874766-24-000121
CIK0000874766,0000874766-24-000122
CIK0000874766,0000874766-25-000002
CIK0000874766,0000874766-25-000004
CIK0000874766,0000874766-25-000010
CIK0000874766,0000874766-25-000016
CIK0000874766,0000874766-25-000023
CIK0000874766,0000874766-25-000027
CIK0000874766,0000874766-25-000040
CIK0000874766,0000874766-25-000041
CIK0000874766,0000874766-25-000042
CIK0000874766,0000874766-25-000051
CIK0000874766,0000874766-25-000052
CIK0000874766,0000874766-25-000055
CIK0000874766,0000874766-25-000058
CIK0000874766,0000874766-25-000063
CIK0000874766,0000874766-25-000083
CIK0000874766,0000874766-25-000084
CIK0000874766,0000874766-25-000087
CIK0000874766,0000874766-25-000088
CIK0000874766,0000876661-06-000713
CIK0000874766,0000876661-06-000936
CIK0000874766,0000876661-13-000171
CIK0000874766,0000876661-15-000562
CIK0000874766,0000876661-18-001169
CIK0000874766,0000876661-19-000670
CIK0000874766,0000876661-22-000369
CIK0000874766,0000888002-05-000515
CIK0000874766,0000888002-06-000572
CIK0000874766,0000888002-07-000394
CIK0000874766,0000888002-08-000434
CIK0000874766,0000888002-09-000432
CIK0000874766,0000888002-10-000368
CIK0000874766,0000888002-97-000162
CIK0000874766,0000899243-00-002279
CIK0000874766,0000899243-00-002281
CIK0000874766,0000902219-10-000666
CIK0000874766,0000902219-11-000674
CIK0000874766,0000902219-12-000233
CIK0000874766,0000903423-08-000836
CIK0000874766,0000903423-10-000152
CIK0000874766,0000909012-12-000138
CIK0000874766,0000909012-12-000208
CIK0000874766,0000912057-00-027513
CIK0000874766,0000912057-00-028221
CIK0000874766,0000912057-00-028599
CIK0000874766,0000912057-01-504869
CIK0000874766,0000912057-02-007697
CIK0000874766,0000912057-02-010653
CIK0000874766,0000912938-01-000107
CIK0000874766,0000912938-02-000089
CIK0000874766,0000914039-00-000179
