cik,accession_number
CIK0001095073,0000000000-09-035773
CIK0001095073,0000000000-09-061236
CIK0001095073,0000000000-09-069213
CIK0001095073,0000000000-10-025582
CIK0001095073,0000000000-10-036981
CIK0001095073,0000000000-11-042900
CIK0001095073,0000000000-11-053277
CIK0001095073,0000000000-11-065891
CIK0001095073,0000000000-12-038964
CIK0001095073,0000000000-12-046872
CIK0001095073,0000000000-13-018312
CIK0001095073,0000000000-13-027854
CIK0001095073,0000000000-13-043614
CIK0001095073,0000000000-15-025386
CIK0001095073,0000000000-15-036387
CIK0001095073,0000000000-16-080457
CIK0001095073,0000000000-16-088534
CIK0001095073,0000000000-23-009775
CIK0001095073,0000000000-23-011792
CIK0001095073,0000000000-23-013289
CIK0001095073,0000093751-18-000108
CIK0001095073,0000093751-19-000071
CIK0001095073,0000093751-20-000357
CIK0001095073,0000093751-21-000404
CIK0001095073,0000093751-22-000200
CIK0001095073,0000093751-23-000031
CIK0001095073,0000093751-23-000035
CIK0001095073,0000215457-16-002758
CIK0001095073,0000215457-18-004051
CIK0001095073,0000215457-19-004145
CIK0001095073,0000312069-06-000063
CIK0001095073,0000315066-00-000970
CIK0001095073,0000315066-01-000695
CIK0001095073,0000315066-01-500406
CIK0001095073,0000315066-01-500407
CIK0001095073,0000315066-02-001197
CIK0001095073,0000315066-02-002345
CIK0001095073,0000315066-03-001548
CIK0001095073,0000315066-04-000563
CIK0001095073,0000315066-05-000691
CIK0001095073,0000315066-06-002815
CIK0001095073,0000315066-07-001756
CIK0001095073,0000315066-08-001611
CIK0001095073,0000315066-09-001694
CIK0001095073,0000315066-10-000119
CIK0001095073,0000353480-17-000633
CIK0001095073,0000728889-07-000295
CIK0001095073,0000728889-07-000825
CIK0001095073,0000728889-08-000019
CIK0001095073,0000728889-09-000119
CIK0001095073,0000728889-10-000292
CIK0001095073,0000766524-05-000118
CIK0001095073,0000766524-06-000076
CIK0001095073,0000766524-07-000059
CIK0001095073,0000766524-08-000056
CIK0001095073,0000766524-08-000077
CIK0001095073,0000769993-09-000339
CIK0001095073,0000769993-10-000254
CIK0001095073,0000769993-11-000285
CIK0001095073,0000769993-12-000165
CIK0001095073,0000769993-13-000206
CIK0001095073,0000807985-06-000018
CIK0001095073,0000807985-07-000018
CIK0001095073,0000807985-08-000021
CIK0001095073,0000807985-09-000014
CIK0001095073,0000807985-10-000014
CIK0001095073,0000807985-11-000010
CIK0001095073,0000807985-12-000022
CIK0001095073,0000807985-13-000014
CIK0001095073,0000807985-14-000009
CIK0001095073,0000807985-15-000012
CIK0001095073,0000807985-16-000049
CIK0001095073,0000807985-16-000055
CIK0001095073,0000812295-02-000058
CIK0001095073,0000812295-03-000045
CIK0001095073,0000834237-19-000114
CIK0001095073,0000834237-20-001610
CIK0001095073,0000834237-21-003726
CIK0001095073,0000834237-22-005345
CIK0001095073,0000895421-01-000004
CIK0001095073,0000895421-02-000072
CIK0001095073,0000895421-03-000018
CIK0001095073,0000902219-06-001047
CIK0001095073,0000902219-07-000974
CIK0001095073,0000902219-09-000911
CIK0001095073,0000902219-10-000811
CIK0001095073,0000902219-24-000378
CIK0001095073,0000902219-25-000033
CIK0001095073,0000902561-00-000153
CIK0001095073,0000902561-00-000194
CIK0001095073,0000902561-00-000198
CIK0001095073,0000902561-00-000199
CIK0001095073,0000913414-05-000251
CIK0001095073,0000913414-05-000755
CIK0001095073,0000913414-06-000855
CIK0001095073,0000913414-07-000731
CIK0001095073,0000914748-10-000009
CIK0001095073,0000914748-10-000012
CIK0001095073,0000914748-11-000002
CIK0001095073,0000914748-13-000002
CIK0001095073,0000914748-14-000003
CIK0001095073,0000914748-15-000021
CIK0001095073,0000914748-18-000014
CIK0001095073,0000930413-00-000704
CIK0001095073,0000930413-01-500234
CIK0001095073,0000930413-02-001206
CIK0001095073,0000930413-03-001081
CIK0001095073,0000930413-03-001120
CIK0001095073,0000930413-04-001748
CIK0001095073,0000930413-05-002626
CIK0001095073,0000930413-06-002845
CIK0001095073,0000930413-07-003433
CIK0001095073,0000932471-15-005087
CIK0001095073,0000932471-16-010783
CIK0001095073,0000932471-17-000955
CIK0001095073,0000932471-18-000028
CIK0001095073,0000932471-19-004715
CIK0001095073,0000950128-00-000650
CIK0001095073,0000950131-00-000168
CIK0001095073,0000950131-00-500033
CIK0001095073,0000950131-01-503946
CIK0001095073,0000950131-01-504024
CIK0001095073,0000950131-02-000667
CIK0001095073,0000950131-02-000805
CIK0001095073,0000950131-02-002802
CIK0001095073,0000950131-02-002872
CIK0001095073,0000950131-02-003542
CIK0001095073,0000950131-02-003626
CIK0001095073,0000950131-02-003818
CIK0001095073,0000950131-02-004188
CIK0001095073,0000950131-02-004339
CIK0001095073,0000950131-03-002261
CIK0001095073,0000950131-03-002266
CIK0001095073,0000950131-03-002322
CIK0001095073,0000950131-03-002367
CIK0001095073,0000950131-03-003076
CIK0001095073,0000950131-99-005385
CIK0001095073,0000950131-99-006460
CIK0001095073,0000950131-99-006791
CIK0001095073,0001005477-03-000132
CIK0001095073,0001005477-03-000491
CIK0001095073,0001005477-03-001627
CIK0001095073,0001005477-03-001630
CIK0001095073,0001005477-03-001631
CIK0001095073,0001005477-03-001632
CIK0001095073,0001005477-03-001633
CIK0001095073,0001005477-03-001642
CIK0001095073,0001005477-03-003047
CIK0001095073,0001047469-04-003113
CIK0001095073,0001047469-05-003537
CIK0001095073,0001072504-23-000002
CIK0001095073,0001072504-23-000004
CIK0001095073,0001072504-24-000002
CIK0001095073,0001072504-24-000005
CIK0001095073,0001072504-24-000007
CIK0001095073,0001072504-24-000009
CIK0001095073,0001072504-24-000011
CIK0001095073,0001072504-25-000002
CIK0001095073,0001072504-25-000004
CIK0001095073,0001072504-25-000006
CIK0001095073,0001072504-25-000009
CIK0001095073,0001085146-19-000852
CIK0001095073,0001085146-20-000526
CIK0001095073,0001085146-21-000640
CIK0001095073,0001085146-22-000850
CIK0001095073,0001085146-23-001088
CIK0001095073,0001085146-24-001209
CIK0001095073,0001086364-10-007321
CIK0001095073,0001086364-11-002853
CIK0001095073,0001086364-11-005228
CIK0001095073,0001086364-12-000509
CIK0001095073,0001086364-13-002728
CIK0001095073,0001086364-14-001949
CIK0001095073,0001086364-15-000902
CIK0001095073,0001086364-24-003278
CIK0001095073,0001095073-00-000003
CIK0001095073,0001095073-00-000005
CIK0001095073,0001095073-00-000007
CIK0001095073,0001095073-00-000009
CIK0001095073,0001095073-00-000012
CIK0001095073,0001095073-01-000003
CIK0001095073,0001095073-01-500005
CIK0001095073,0001095073-01-500008
CIK0001095073,0001095073-01-500012
CIK0001095073,0001095073-01-500014
CIK0001095073,0001095073-01-500020
CIK0001095073,0001095073-02-000002
CIK0001095073,0001095073-02-000004
CIK0001095073,0001095073-02-000006
CIK0001095073,0001095073-02-000010
CIK0001095073,0001095073-02-000012
CIK0001095073,0001095073-02-000014
CIK0001095073,0001095073-02-000016
CIK0001095073,0001095073-03-000004
CIK0001095073,0001095073-03-000007
CIK0001095073,0001095073-03-000009
CIK0001095073,0001095073-03-000011
CIK0001095073,0001095073-03-000013
CIK0001095073,0001095073-03-000015
CIK0001095073,0001095073-03-000017
CIK0001095073,0001095073-03-000019
CIK0001095073,0001095073-04-000002
CIK0001095073,0001095073-04-000004
CIK0001095073,0001095073-04-000006
CIK0001095073,0001095073-04-000007
CIK0001095073,0001095073-04-000009
CIK0001095073,0001095073-04-000013
CIK0001095073,0001095073-04-000016
CIK0001095073,0001095073-04-000018
CIK0001095073,0001095073-04-000022
CIK0001095073,0001095073-04-000023
CIK0001095073,0001095073-04-000024
CIK0001095073,0001095073-04-000026
CIK0001095073,0001095073-04-000028
CIK0001095073,0001095073-04-000030
CIK0001095073,0001095073-04-000036
CIK0001095073,0001095073-04-000038
CIK0001095073,0001095073-04-000040
CIK0001095073,0001095073-04-000042
CIK0001095073,0001095073-04-000044
CIK0001095073,0001095073-04-000047
CIK0001095073,0001095073-04-000049
CIK0001095073,0001095073-04-000054
CIK0001095073,0001095073-05-000002
CIK0001095073,0001095073-05-000004
CIK0001095073,0001095073-05-000006
CIK0001095073,0001095073-05-000008
CIK0001095073,0001095073-05-000012
CIK0001095073,0001095073-05-000014
CIK0001095073,0001095073-05-000016
CIK0001095073,0001095073-05-000018
CIK0001095073,0001095073-05-000021
CIK0001095073,0001095073-05-000023
