cik,accession_number
CIK0001071739,0000000000-05-024907
CIK0001071739,0000000000-07-025157
CIK0001071739,0000000000-08-055881
CIK0001071739,0000000000-09-009593
CIK0001071739,0000000000-10-077752
CIK0001071739,0000000000-11-005440
CIK0001071739,0000000000-11-009085
CIK0001071739,0000000000-14-043467
CIK0001071739,0000000000-14-053363
CIK0001071739,0000000000-15-014466
CIK0001071739,0000000000-15-014894
CIK0001071739,0000000000-15-043266
CIK0001071739,0000000000-16-078871
CIK0001071739,0000000000-19-008523
CIK0001071739,0000000000-20-002115
CIK0001071739,0000017283-03-000072
CIK0001071739,0000017283-04-000358
CIK0001071739,0000019617-03-000065
CIK0001071739,0000019617-04-000081
CIK0001071739,0000053417-13-000022
CIK0001071739,0000053417-14-000026
CIK0001071739,0000080255-07-000198
CIK0001071739,0000080255-08-000271
CIK0001071739,0000080255-09-000329
CIK0001071739,0000080255-10-000259
CIK0001071739,0000080255-11-000368
CIK0001071739,0000080255-12-000458
CIK0001071739,0000080255-13-000208
CIK0001071739,0000080255-14-000364
CIK0001071739,0000080255-17-000910
CIK0001071739,0000080255-18-002413
CIK0001071739,0000080255-19-002517
CIK0001071739,0000080255-20-001135
CIK0001071739,0000080255-21-001114
CIK0001071739,0000080255-22-002011
CIK0001071739,0000080835-02-000007
CIK0001071739,0000080835-02-000013
CIK0001071739,0000215457-16-002380
CIK0001071739,0000215457-17-000991
CIK0001071739,0000215457-18-003898
CIK0001071739,0000215457-19-003264
CIK0001071739,0000315066-03-001424
CIK0001071739,0000315066-04-000438
CIK0001071739,0000315066-04-001285
CIK0001071739,0000315066-04-002230
CIK0001071739,0000315066-08-002478
CIK0001071739,0000315066-08-003156
CIK0001071739,0000315066-09-001563
CIK0001071739,0000315066-10-001528
CIK0001071739,0000315066-11-002360
CIK0001071739,0000315066-12-002498
CIK0001071739,0000315066-13-002293
CIK0001071739,0000315066-14-001985
CIK0001071739,0000315066-14-003651
CIK0001071739,0000315066-20-000878
CIK0001071739,0000315066-21-000894
CIK0001071739,0000315066-22-000923
CIK0001071739,0000315066-23-001504
CIK0001071739,0000315066-24-001041
CIK0001071739,0000315066-24-002706
CIK0001071739,0000315066-25-001479
CIK0001071739,0000812295-03-000030
CIK0001071739,0000812295-04-000026
CIK0001071739,0000812295-06-000050
