cik,accession_number
CIK0001037540,0000000000-06-063029
CIK0001037540,0000000000-07-006941
CIK0001037540,0000000000-07-009961
CIK0001037540,0000000000-07-021116
CIK0001037540,0000000000-07-041024
CIK0001037540,0000000000-07-058577
CIK0001037540,0000000000-08-003372
CIK0001037540,0000000000-09-015711
CIK0001037540,0000000000-09-025225
CIK0001037540,0000000000-09-027628
CIK0001037540,0000000000-11-015842
CIK0001037540,0000000000-11-025512
CIK0001037540,0000000000-11-028836
CIK0001037540,0000000000-13-015892
CIK0001037540,0000000000-13-021466
CIK0001037540,0000000000-14-021850
CIK0001037540,0000000000-14-025483
CIK0001037540,0000000000-15-024198
CIK0001037540,0000000000-15-026936
CIK0001037540,0000000000-17-016099
CIK0001037540,0000000000-17-019376
CIK0001037540,0000000000-18-024571
CIK0001037540,0000000000-18-025369
CIK0001037540,0000000000-22-009471
CIK0001037540,0000000000-22-010869
CIK0001037540,0000000000-24-009655
CIK0001037540,0000000000-24-010534
CIK0001037540,0000017283-00-000062
CIK0001037540,0000017283-01-000068
CIK0001037540,0000017283-05-000070
CIK0001037540,0000017283-06-000113
CIK0001037540,0000017283-99-000061
CIK0001037540,0000093748-08-000126
CIK0001037540,0000093748-09-000018
CIK0001037540,0000093748-10-000012
CIK0001037540,0000093751-16-000300
CIK0001037540,0000093751-17-000171
CIK0001037540,0000093751-18-000153
CIK0001037540,0000093751-19-000166
CIK0001037540,0000093751-20-000352
CIK0001037540,0000093751-21-000080
CIK0001037540,0000093751-22-000077
CIK0001037540,0000093751-23-000213
CIK0001037540,0000093751-24-000423
CIK0001037540,0000215457-16-005478
CIK0001037540,0000215457-17-001359
CIK0001037540,0000215457-18-000089
CIK0001037540,0000215457-19-000853
CIK0001037540,0000215457-19-001895
CIK0001037540,0000315066-00-000190
CIK0001037540,0000315066-11-002309
CIK0001037540,0000315066-12-002448
CIK0001037540,0000315066-13-002251
CIK0001037540,0000315066-15-001763
CIK0001037540,0000315066-16-004892
CIK0001037540,0000315066-17-001495
CIK0001037540,0000315066-18-001097
CIK0001037540,0000315066-19-000903
CIK0001037540,0000315066-98-000300
CIK0001037540,0000315066-99-000229
CIK0001037540,0000807985-00-000016
CIK0001037540,0000807985-00-000072
CIK0001037540,0000807985-99-000016
CIK0001037540,0000834237-20-004815
CIK0001037540,0000834237-20-009201
CIK0001037540,0000834237-21-002213
CIK0001037540,0000834237-22-000819
CIK0001037540,0000834237-22-002346
CIK0001037540,0000845563-02-000009
CIK0001037540,0000845563-03-000061
CIK0001037540,0000845563-04-000107
CIK0001037540,0000845563-05-000036
CIK0001037540,0000876661-21-000484
CIK0001037540,0000895421-03-000011
CIK0001037540,0000895421-04-000108
CIK0001037540,0000895421-05-000006
CIK0001037540,0000895421-06-000068
CIK0001037540,0000895421-07-000011
CIK0001037540,0000895421-08-000141
CIK0001037540,0000895421-09-000235
CIK0001037540,0000895421-10-000368
CIK0001037540,0000899140-02-000827
CIK0001037540,0000902664-21-001361
CIK0001037540,0000902664-21-003768
CIK0001037540,0000902664-22-001638
CIK0001037540,0000902664-23-001686
CIK0001037540,0000912057-00-002575
CIK0001037540,0000912057-00-019822
CIK0001037540,0000912057-00-024459
CIK0001037540,0000912057-00-033344
CIK0001037540,0000912057-00-037157
CIK0001037540,0000912057-00-044356
CIK0001037540,0000912057-00-044839
CIK0001037540,0000912057-00-045948
CIK0001037540,0000912057-00-050127
CIK0001037540,0000912057-01-002589
CIK0001037540,0000912057-01-528111
CIK0001037540,0000912057-01-536339
CIK0001037540,0000912057-01-539285
CIK0001037540,0000912057-01-539563
CIK0001037540,0000912057-02-002321
CIK0001037540,0000912057-02-006693
CIK0001037540,0000912057-02-007844
CIK0001037540,0000912057-02-008389
CIK0001037540,0000912057-02-016374
CIK0001037540,0000912057-02-020829
CIK0001037540,0000912057-02-028322
CIK0001037540,0000912057-02-032278
CIK0001037540,0000912057-02-032357
CIK0001037540,0000912057-02-038027
CIK0001037540,0000912057-02-039469
CIK0001037540,0000912057-02-041267
CIK0001037540,0000912057-02-042065
CIK0001037540,0000912057-03-000316
CIK0001037540,0000912057-99-002378
CIK0001037540,0000913414-07-001624
CIK0001037540,0000913414-08-003292
CIK0001037540,0000913414-08-003348
CIK0001037540,0000913414-08-003404
CIK0001037540,0000913414-09-003157
CIK0001037540,0000927016-00-000541
CIK0001037540,0000927016-00-000542
CIK0001037540,0000927016-00-000992
CIK0001037540,0000927016-00-001125
CIK0001037540,0000927016-00-001572
CIK0001037540,0000927016-00-002140
CIK0001037540,0000927016-00-002366
CIK0001037540,0000927016-00-002397
CIK0001037540,0000927016-00-004214
CIK0001037540,0000927016-00-004445
CIK0001037540,0000927016-01-000309
CIK0001037540,0000927016-01-000873
CIK0001037540,0000927016-01-000874
CIK0001037540,0000927016-01-001200
CIK0001037540,0000927016-01-001400
CIK0001037540,0000927016-01-001406
CIK0001037540,0000927016-01-001605
CIK0001037540,0000927016-01-001794
CIK0001037540,0000927016-01-500108
CIK0001037540,0000927016-01-500155
CIK0001037540,0000927016-01-500337
CIK0001037540,0000927016-01-500888
CIK0001037540,0000927016-01-501078
CIK0001037540,0000927016-01-501338
CIK0001037540,0000927016-01-501805
CIK0001037540,0000927016-01-501843
CIK0001037540,0000927016-01-501937
CIK0001037540,0000927016-01-502075
CIK0001037540,0000927016-01-502880
CIK0001037540,0000927016-02-000424
CIK0001037540,0000927016-02-000654
CIK0001037540,0000927016-02-000920
CIK0001037540,0000927016-02-001271
CIK0001037540,0000927016-02-001770
CIK0001037540,0000927016-02-003639
CIK0001037540,0000927016-02-003845
CIK0001037540,0000927016-02-004190
CIK0001037540,0000927016-02-005621
CIK0001037540,0000927016-03-000665
CIK0001037540,0000927016-03-000668
CIK0001037540,0000927016-03-001623
CIK0001037540,0000927016-03-002270
CIK0001037540,0000927016-03-002481
CIK0001037540,0000927016-97-001085
CIK0001037540,0000927016-97-001336
CIK0001037540,0000927016-97-001518
CIK0001037540,0000927016-97-001660
CIK0001037540,0000927016-97-001686
CIK0001037540,0000927016-97-001687
CIK0001037540,0000927016-97-001694
CIK0001037540,0000927016-97-001705
CIK0001037540,0000927016-97-001738
CIK0001037540,0000927016-97-002352
CIK0001037540,0000927016-97-002560
CIK0001037540,0000927016-97-002938
CIK0001037540,0000927016-97-003157
CIK0001037540,0000927016-97-003232
CIK0001037540,0000927016-97-003276
CIK0001037540,0000927016-97-003280
CIK0001037540,0000927016-97-003379
CIK0001037540,0000927016-97-003380
CIK0001037540,0000927016-98-000005
CIK0001037540,0000927016-98-000069
CIK0001037540,0000927016-98-000180
CIK0001037540,0000927016-98-000199
CIK0001037540,0000927016-98-000225
CIK0001037540,0000927016-98-000396
CIK0001037540,0000927016-98-001298
CIK0001037540,0000927016-98-001385
CIK0001037540,0000927016-98-002116
CIK0001037540,0000927016-98-002133
CIK0001037540,0000927016-98-002331
CIK0001037540,0000927016-98-002662
CIK0001037540,0000927016-98-002697
CIK0001037540,0000927016-98-002759
CIK0001037540,0000927016-98-002823
CIK0001037540,0000927016-98-003132
CIK0001037540,0000927016-98-003174
CIK0001037540,0000927016-98-003242
CIK0001037540,0000927016-98-003254
CIK0001037540,0000927016-98-003427
CIK0001037540,0000927016-98-003695
CIK0001037540,0000927016-98-004078
CIK0001037540,0000927016-98-004141
CIK0001037540,0000927016-98-004154
CIK0001037540,0000927016-98-004175
CIK0001037540,0000927016-98-004320
CIK0001037540,0000927016-99-000046
CIK0001037540,0000927016-99-000117
CIK0001037540,0000927016-99-000709
CIK0001037540,0000927016-99-001232
CIK0001037540,0000927016-99-001236
CIK0001037540,0000927016-99-001340
CIK0001037540,0000927016-99-002014
CIK0001037540,0000927016-99-002348
CIK0001037540,0000927016-99-002431
CIK0001037540,0000927016-99-002689
CIK0001037540,0000927016-99-002690
CIK0001037540,0000927016-99-002691
CIK0001037540,0000927016-99-002692
CIK0001037540,0000927016-99-002693
CIK0001037540,0000927016-99-002694
CIK0001037540,0000927016-99-003170
CIK0001037540,0000927016-99-003598
CIK0001037540,0000927016-99-003858
CIK0001037540,0000927016-99-004027
CIK0001037540,0000932471-07-000316
CIK0001037540,0000932471-08-000137
CIK0001037540,0000932471-08-000494
CIK0001037540,0000932471-09-000639
CIK0001037540,0000932471-10-000593
CIK0001037540,0000932471-11-001059
CIK0001037540,0000932471-11-001249
CIK0001037540,0000932471-12-000850
CIK0001037540,0000932471-12-002637
CIK0001037540,0000932471-12-004076
CIK0001037540,0000932471-13-000423
CIK0001037540,0000932471-13-003053
CIK0001037540,0000932471-13-005006
CIK0001037540,0000932471-14-002470
CIK0001037540,0000932471-14-003340
CIK0001037540,0000932471-15-003175
CIK0001037540,0000932471-15-005005
CIK0001037540,0000932471-16-010358
CIK0001037540,0000932471-16-010941
CIK0001037540,0000932471-17-001780
CIK0001037540,0000932471-17-002582
CIK0001037540,0000932471-18-000745
CIK0001037540,0000932471-18-002808
CIK0001037540,0000932471-19-002262
CIK0001037540,0000932471-19-005016
CIK0001037540,0000948046-06-000045
CIK0001037540,0000948046-06-000164
CIK0001037540,0000950109-97-004276
CIK0001037540,0000950109-97-004544
CIK0001037540,0000950109-97-004573
CIK0001037540,0000950109-97-006983
CIK0001037540,0000950109-97-006984
CIK0001037540,0000950109-97-007225
CIK0001037540,0000950109-98-000336
CIK0001037540,0000950133-07-000519
CIK0001037540,0000950133-08-000622
CIK0001037540,0000950156-00-000069
CIK0001037540,0000950156-01-000065
CIK0001037540,0000950156-01-000151
CIK0001037540,0000950156-98-000137
CIK0001037540,0000950156-98-000252
CIK0001037540,0000950156-98-000254
CIK0001037540,0000950156-99-000416
CIK0001037540,0001005477-09-000895
CIK0001037540,0001037540-05-000001
CIK0001037540,0001037540-05-000002
CIK0001037540,0001037540-05-000003
CIK0001037540,0001037540-05-000004
CIK0001037540,0001037540-05-000005
CIK0001037540,0001037540-05-000006
CIK0001037540,0001037540-05-000007
CIK0001037540,0001037540-05-000008
CIK0001037540,0001037540-05-000010
CIK0001037540,0001037540-05-000011
CIK0001037540,0001037540-05-000012
CIK0001037540,0001037540-05-000013
CIK0001037540,0001037540-05-000014
CIK0001037540,0001037540-05-000015
CIK0001037540,0001037540-05-000016
CIK0001037540,0001037540-05-000017
CIK0001037540,0001037540-05-000021
CIK0001037540,0001043121-03-000001
CIK0001037540,0001043121-03-000002
CIK0001037540,0001043121-03-000003
CIK0001037540,0001043121-03-000004
CIK0001037540,0001043121-03-000005
CIK0001037540,0001043121-03-000009
CIK0001037540,0001043121-03-000010
CIK0001037540,0001043121-03-000011
CIK0001037540,0001043121-03-000012
CIK0001037540,0001043121-03-000013
CIK0001037540,0001043121-03-000014
CIK0001037540,0001043121-03-000015
CIK0001037540,0001043121-03-000024
CIK0001037540,0001043121-03-000025
CIK0001037540,0001043121-03-000026
CIK0001037540,0001043121-03-000031
CIK0001037540,0001043121-03-000032
CIK0001037540,0001043121-03-000033
CIK0001037540,0001043121-03-000034
CIK0001037540,0001043121-03-000035
CIK0001037540,0001043121-03-000037
CIK0001037540,0001043121-03-000038
CIK0001037540,0001043121-03-000039
CIK0001037540,0001043121-03-000040
CIK0001037540,0001043121-03-000041
CIK0001037540,0001043121-03-000043
CIK0001037540,0001047469-02-003241
CIK0001037540,0001047469-02-005681
CIK0001037540,0001047469-02-005772
CIK0001037540,0001047469-02-006575
CIK0001037540,0001047469-02-006947
CIK0001037540,0001047469-03-002339
CIK0001037540,0001047469-03-006975
CIK0001037540,0001047469-03-008484
CIK0001037540,0001047469-03-009283
CIK0001037540,0001047469-03-014243
CIK0001037540,0001047469-03-018360
CIK0001037540,0001047469-03-018408
CIK0001037540,0001047469-03-025583
CIK0001037540,0001047469-03-027787
CIK0001037540,0001047469-03-033466
CIK0001037540,0001047469-03-036340
CIK0001037540,0001047469-03-037169
CIK0001037540,0001047469-04-001986
CIK0001037540,0001047469-04-016497
CIK0001037540,0001047469-99-002266
CIK0001037540,0001047469-99-002360
CIK0001037540,0001047469-99-016706
CIK0001037540,0001047469-99-021875
CIK0001037540,0001047469-99-022355
CIK0001037540,0001047469-99-028983
CIK0001037540,0001047469-99-029936
CIK0001037540,0001086364-10-007088
CIK0001037540,0001086364-11-002391
CIK0001037540,0001086364-12-001270
CIK0001037540,0001086364-13-003164
CIK0001037540,0001086364-14-000462
CIK0001037540,0001086364-15-000217
CIK0001037540,0001086364-24-001774
CIK0001037540,0001092307-03-000054
CIK0001037540,0001092307-03-000163
CIK0001037540,0001104659-03-015425
CIK0001037540,0001104659-03-027634
CIK0001037540,0001104659-20-016653
CIK0001037540,0001104659-21-017612
CIK0001037540,0001104659-22-016673
CIK0001037540,0001104659-23-015487
CIK0001037540,0001104659-24-020458
CIK0001037540,0001140361-03-002632
CIK0001037540,0001140361-04-000905
CIK0001037540,0001140361-05-000896
CIK0001037540,0001140361-06-002337
CIK0001037540,0001140361-07-003191
CIK0001037540,0001140361-08-002519
CIK0001037540,0001140361-08-004506
CIK0001037540,0001140361-24-019977
CIK0001037540,0001140361-25-012963
CIK0001037540,0001171200-23-000233
CIK0001037540,0001181431-04-024151
CIK0001037540,0001181431-04-024152
CIK0001037540,0001181431-04-024153
CIK0001037540,0001181431-04-024154
CIK0001037540,0001181431-04-024155
CIK0001037540,0001181431-04-024156
CIK0001037540,0001181431-04-024159
CIK0001037540,0001181431-12-017585
CIK0001037540,0001193125-04-021571
CIK0001037540,0001193125-04-029645
CIK0001037540,0001193125-04-031725
CIK0001037540,0001193125-04-034042
CIK0001037540,0001193125-04-043373
CIK0001037540,0001193125-04-054589
CIK0001037540,0001193125-04-071058
CIK0001037540,0001193125-04-083784
CIK0001037540,0001193125-04-100194
CIK0001037540,0001193125-04-104061
