cik,accession_number
CIK0000075677,0000000000-06-053423
CIK0000075677,0000000000-06-053425
CIK0000075677,0000000000-08-029577
CIK0000075677,0000000000-08-030353
CIK0000075677,0000000000-10-045012
CIK0000075677,0000000000-10-052502
CIK0000075677,0000000000-24-011308
CIK0000075677,0000000000-24-011891
CIK0000075677,0000017283-06-000015
CIK0000075677,0000017283-07-000652
CIK0000075677,0000017283-07-000870
CIK0000075677,0000017283-08-000281
CIK0000075677,0000070858-10-000065
CIK0000075677,0000070858-10-000343
CIK0000075677,0000075677-14-000004
CIK0000075677,0000075677-14-000007
CIK0000075677,0000075677-14-000009
CIK0000075677,0000075677-14-000012
CIK0000075677,0000075677-14-000014
CIK0000075677,0000075677-14-000016
CIK0000075677,0000075677-14-000019
CIK0000075677,0000075677-14-000023
CIK0000075677,0000075677-14-000025
CIK0000075677,0000075677-14-000027
CIK0000075677,0000075677-14-000030
CIK0000075677,0000075677-14-000033
CIK0000075677,0000075677-14-000035
CIK0000075677,0000075677-14-000037
CIK0000075677,0000075677-14-000040
CIK0000075677,0000075677-14-000042
CIK0000075677,0000075677-15-000002
CIK0000075677,0000075677-15-000004
CIK0000075677,0000075677-15-000007
CIK0000075677,0000075677-15-000009
CIK0000075677,0000075677-15-000011
CIK0000075677,0000075677-15-000013
CIK0000075677,0000075677-15-000016
CIK0000075677,0000075677-15-000018
CIK0000075677,0000075677-15-000021
CIK0000075677,0000075677-15-000024
CIK0000075677,0000075677-16-000027
CIK0000075677,0000075677-16-000030
CIK0000075677,0000075677-16-000032
CIK0000075677,0000075677-16-000034
CIK0000075677,0000075677-16-000037
CIK0000075677,0000075677-16-000039
CIK0000075677,0000075677-16-000041
CIK0000075677,0000075677-16-000043
CIK0000075677,0000075677-17-000002
CIK0000075677,0000075677-17-000004
CIK0000075677,0000075677-17-000007
CIK0000075677,0000075677-17-000009
CIK0000075677,0000075677-17-000011
CIK0000075677,0000080255-20-001116
CIK0000075677,0000080255-20-001616
CIK0000075677,0000080255-21-001094
CIK0000075677,0000080255-22-000010
CIK0000075677,0000080255-23-002550
CIK0000075677,0000093751-24-000284
CIK0000075677,0000093751-24-000865
CIK0000075677,0000215457-16-003616
CIK0000075677,0000215457-16-006108
CIK0000075677,0000215457-17-000816
CIK0000075677,0000215457-18-005088
CIK0000075677,0000215457-19-002372
CIK0000075677,0000315066-05-000934
CIK0000075677,0000315066-06-002547
CIK0000075677,0000769993-06-000196
CIK0000075677,0000769993-07-000482
CIK0000075677,0000769993-08-000107
CIK0000075677,0000834237-20-002103
CIK0000075677,0000834237-21-004714
CIK0000075677,0000834237-22-003860
CIK0000075677,0000902219-01-000182
CIK0000075677,0000902219-02-000958
CIK0000075677,0000902219-03-000884
CIK0000075677,0000902219-04-000881
CIK0000075677,0000902219-13-000364
CIK0000075677,0000902219-14-000873
CIK0000075677,0000902219-18-000361
CIK0000075677,0000902219-19-000354
CIK0000075677,0000912057-00-001552
CIK0000075677,0000912057-00-002807
CIK0000075677,0000912057-00-010890
CIK0000075677,0000912057-00-013220
CIK0000075677,0000912057-00-023966
CIK0000075677,0000912057-00-036652
CIK0000075677,0000912057-00-049216
CIK0000075677,0000912057-01-005141
CIK0000075677,0000912057-01-008509
CIK0000075677,0000912057-01-507492
CIK0000075677,0000912057-01-516086
CIK0000075677,0000912057-01-521883
CIK0000075677,0000912057-01-521886
CIK0000075677,0000912057-01-527725
CIK0000075677,0000912057-01-539204
CIK0000075677,0000912057-02-000767
CIK0000075677,0000912057-02-002129
CIK0000075677,0000912057-02-010616
CIK0000075677,0000912057-02-014129
CIK0000075677,0000912057-02-020482
CIK0000075677,0000912057-02-025765
CIK0000075677,0000912057-02-025768
CIK0000075677,0000912057-02-031403
CIK0000075677,0000912057-02-031405
CIK0000075677,0000912057-99-002628
CIK0000075677,0000912057-99-004807
CIK0000075677,0000913414-08-004249
CIK0000075677,0000913414-09-003810
CIK0000075677,0000932471-01-000291
CIK0000075677,0000932471-02-000325
CIK0000075677,0000932471-13-004328
CIK0000075677,0000932471-14-004468
CIK0000075677,0000932471-15-005148
CIK0000075677,0000932471-16-011950
CIK0000075677,0000932471-17-001880
CIK0000075677,0000932471-17-004779
CIK0000075677,0000932471-18-004075
CIK0000075677,0000932471-19-005727
CIK0000075677,0000950123-09-017882
CIK0000075677,0000950123-09-017885
CIK0000075677,0000950123-09-023586
CIK0000075677,0000950123-09-032063
CIK0000075677,0000950123-09-034076
CIK0000075677,0000950123-09-041347
CIK0000075677,0000950123-09-051350
CIK0000075677,0000950123-09-057683
CIK0000075677,0000950123-09-069425
CIK0000075677,0000950123-10-004973
CIK0000075677,0000950123-10-013747
CIK0000075677,0000950123-10-018418
CIK0000075677,0000950123-10-029542
CIK0000075677,0000950123-10-035243
CIK0000075677,0000950123-10-035962
CIK0000075677,0000950123-10-044527
CIK0000075677,0000950123-10-049793
CIK0000075677,0000950123-10-061722
CIK0000075677,0000950123-10-061723
CIK0000075677,0000950123-10-061984
CIK0000075677,0000950123-10-066299
CIK0000075677,0000950123-10-072404
CIK0000075677,0000950123-10-079404
CIK0000075677,0000950123-10-083444
CIK0000075677,0000950123-10-094049
CIK0000075677,0000950123-10-100144
CIK0000075677,0000950123-10-111846
CIK0000075677,0000950123-11-004914
CIK0000075677,0000950123-11-012102
CIK0000075677,0000950123-11-016543
CIK0000075677,0000950123-11-016911
CIK0000075677,0000950123-11-021053
CIK0000075677,0000950123-11-028825
CIK0000075677,0000950123-11-036559
CIK0000075677,0000950123-11-048298
CIK0000075677,0000950123-11-049840
CIK0000075677,0000950123-11-062342
CIK0000075677,0000950123-11-062343
CIK0000075677,0000950123-11-066324
CIK0000075677,0000950123-11-072871
CIK0000075677,0000950123-11-082061
CIK0000075677,0000950137-01-500324
CIK0000075677,0000950137-01-501319
CIK0000075677,0000950137-08-007686
CIK0000075677,0000950137-08-007775
CIK0000075677,0000950137-08-008882
CIK0000075677,0000950137-08-008883
CIK0000075677,0000950137-08-009519
CIK0000075677,0000950137-08-009864
CIK0000075677,0000950137-08-010471
CIK0000075677,0000950137-08-011575
CIK0000075677,0000950137-08-012002
CIK0000075677,0000950137-08-012841
CIK0000075677,0000950137-08-013592
CIK0000075677,0000950137-08-014285
CIK0000075677,0000950137-09-001326
CIK0000075677,0000950137-09-001376
CIK0000075677,0000950137-09-003030
CIK0000075677,0000950137-09-003130
CIK0000075677,0000950137-09-003753
CIK0000075677,0000950137-09-004177
CIK0000075677,0000950137-09-004181
CIK0000075677,0000950152-09-000421
CIK0000075677,0000950152-09-003897
CIK0000075677,0000950170-21-000520
CIK0000075677,0000950170-21-000886
CIK0000075677,0000950170-21-002284
CIK0000075677,0000950170-21-002974
CIK0000075677,0000950170-22-000510
CIK0000075677,0000950170-22-001913
