cik,accession_number
CIK0000048898,0000000000-06-025819
CIK0000048898,0000000000-06-053542
CIK0000048898,0000000000-07-046639
CIK0000048898,0000000000-08-002787
CIK0000048898,0000000000-08-004174
CIK0000048898,0000000000-10-019520
CIK0000048898,0000000000-10-025943
CIK0000048898,0000000000-10-027210
CIK0000048898,0000000000-15-049095
CIK0000048898,0000000000-15-053248
CIK0000048898,0000000000-15-054418
CIK0000048898,0000000000-15-055093
CIK0000048898,0000000000-20-006515
CIK0000048898,0000000000-20-008093
CIK0000048898,0000000000-23-004108
CIK0000048898,0000000000-23-004353
CIK0000048898,0000017283-00-000276
CIK0000048898,0000017283-00-000391
CIK0000048898,0000017283-01-000166
CIK0000048898,0000017283-02-000413
CIK0000048898,0000017283-03-000134
CIK0000048898,0000017283-04-000434
CIK0000048898,0000017283-05-000170
CIK0000048898,0000017283-06-000133
CIK0000048898,0000017283-07-000557
CIK0000048898,0000017283-08-000215
CIK0000048898,0000052388-07-000034
CIK0000048898,0000052388-08-000067
CIK0000048898,0000052388-19-000046
CIK0000048898,0000052388-20-000059
CIK0000048898,0000052388-21-000091
CIK0000048898,0000052388-22-000057
CIK0000048898,0000080255-00-000154
CIK0000048898,0000080255-01-000119
CIK0000048898,0000080255-02-000066
CIK0000048898,0000080255-03-000091
CIK0000048898,0000080255-04-000241
CIK0000048898,0000080255-04-000242
CIK0000048898,0000080255-22-001867
CIK0000048898,0000080255-23-002466
CIK0000048898,0000080255-24-000642
CIK0000048898,0000080255-98-000157
CIK0000048898,0000080255-99-000194
CIK0000048898,0000215457-16-006042
CIK0000048898,0000215457-18-003085
CIK0000048898,0000215457-19-004015
CIK0000048898,0000215457-19-007602
CIK0000048898,0000315066-13-002525
CIK0000048898,0000315066-13-003920
CIK0000048898,0000315066-14-002219
CIK0000048898,0000315066-14-004066
CIK0000048898,0000315066-15-002008
CIK0000048898,0000315066-16-004781
CIK0000048898,0000353480-17-000786
CIK0000048898,0000727770-94-000009
CIK0000048898,0000727770-95-000015
CIK0000048898,0000834237-20-002340
CIK0000048898,0000834237-21-003913
