cik,accession_number
CIK0001000697,0000000000-06-031960
CIK0001000697,0000000000-06-043737
CIK0001000697,0000000000-06-057915
CIK0001000697,0000000000-07-014214
CIK0001000697,0000000000-07-019458
CIK0001000697,0000000000-08-027079
CIK0001000697,0000000000-08-032490
CIK0001000697,0000000000-10-031069
CIK0001000697,0000000000-10-039516
CIK0001000697,0000000000-10-042381
CIK0001000697,0000000000-16-073436
CIK0001000697,0000000000-16-077752
CIK0001000697,0000000000-16-080833
CIK0001000697,0000000000-16-082395
CIK0001000697,0000215457-15-000323
CIK0001000697,0000215457-16-005811
CIK0001000697,0000215457-17-001861
CIK0001000697,0000215457-18-002458
CIK0001000697,0000215457-19-005611
CIK0001000697,0000315066-00-000502
CIK0001000697,0000315066-00-001030
CIK0001000697,0000315066-01-000838
CIK0001000697,0000315066-02-001063
CIK0001000697,0000315066-02-001533
CIK0001000697,0000315066-03-002085
CIK0001000697,0000315066-04-001174
CIK0001000697,0000315066-04-001688
CIK0001000697,0000315066-05-000764
CIK0001000697,0000315066-06-003141
CIK0001000697,0000315066-06-004881
CIK0001000697,0000315066-07-002352
CIK0001000697,0000315066-08-002230
CIK0001000697,0000315066-09-002267
CIK0001000697,0000315066-12-003139
CIK0001000697,0000315066-13-002937
CIK0001000697,0000315066-97-001994
CIK0001000697,0000315066-98-000884
CIK0001000697,0000315066-99-000922
CIK0001000697,0000728889-01-000009
CIK0001000697,0000766524-00-000265
CIK0001000697,0000766524-01-500265
CIK0001000697,0000766524-02-000212
CIK0001000697,0000766524-99-000621
CIK0001000697,0000834237-20-006908
CIK0001000697,0000834237-21-005520
CIK0001000697,0000834237-22-004608
CIK0001000697,0000834237-22-009392
CIK0001000697,0000861177-07-000059
CIK0001000697,0000861177-08-000056
CIK0001000697,0000864047-97-000113
CIK0001000697,0000876661-13-000186
CIK0001000697,0000902219-11-000912
CIK0001000697,0000902219-12-000477
CIK0001000697,0000902219-13-000483
CIK0001000697,0000912057-00-006408
CIK0001000697,0000912057-00-012282
CIK0001000697,0000912057-00-014876
CIK0001000697,0000912057-00-014883
CIK0001000697,0000912057-00-024357
CIK0001000697,0000912057-00-035253
CIK0001000697,0000912057-00-047437
CIK0001000697,0000912057-00-049971
CIK0001000697,0000912057-01-003542
CIK0001000697,0000912057-01-004073
CIK0001000697,0000912057-99-003887
CIK0001000697,0000912938-05-000241
CIK0001000697,0000912938-06-000178
CIK0001000697,0000912938-09-000083
CIK0001000697,0000912938-09-000088
CIK0001000697,0000912938-10-000152
CIK0001000697,0000912938-11-000089
CIK0001000697,0000912938-12-000069
CIK0001000697,0000912938-12-000407
CIK0001000697,0000912938-13-000107
CIK0001000697,0000912938-14-000172
CIK0001000697,0000912938-15-000109
CIK0001000697,0000912938-16-000595
CIK0001000697,0000912938-17-000166
CIK0001000697,0000912938-18-000329
CIK0001000697,0000912938-19-000179
CIK0001000697,0000912938-20-000184
CIK0001000697,0000912938-21-000141
CIK0001000697,0000912938-22-000218
CIK0001000697,0000912938-24-000196
CIK0001000697,0000912938-24-000333
CIK0001000697,0000914208-05-000083
CIK0001000697,0000927016-01-000889
CIK0001000697,0000927016-01-001190
CIK0001000697,0000927016-01-001341
CIK0001000697,0000927016-01-001505
CIK0001000697,0000927016-01-001509
CIK0001000697,0000927016-01-500601
CIK0001000697,0000927016-01-500777
CIK0001000697,0000927016-01-501015
CIK0001000697,0000927016-01-502395
CIK0001000697,0000927016-01-503596
CIK0001000697,0000927016-02-000805
CIK0001000697,0000927016-02-001341
CIK0001000697,0000927016-02-001588
CIK0001000697,0000927016-02-001714
CIK0001000697,0000927016-02-001727
CIK0001000697,0000927016-02-002302
CIK0001000697,0000927016-02-003118
CIK0001000697,0000927016-02-003417
CIK0001000697,0000927016-02-003570
CIK0001000697,0000927016-02-003619
CIK0001000697,0000927016-02-003976
CIK0001000697,0000927016-02-003980
CIK0001000697,0000927016-02-004386
CIK0001000697,0000927016-02-005345
CIK0001000697,0000927016-03-000318
CIK0001000697,0000927016-03-000663
CIK0001000697,0000927016-03-001234
CIK0001000697,0000927016-03-001944
CIK0001000697,0000927016-03-002739
CIK0001000697,0000927016-96-000902
CIK0001000697,0000927016-96-001438
CIK0001000697,0000932471-11-001035
CIK0001000697,0000932471-12-003231
CIK0001000697,0000932471-13-002699
CIK0001000697,0000932471-14-004385
CIK0001000697,0000932471-15-003790
CIK0001000697,0000932471-16-012265
CIK0001000697,0000932471-17-001685
CIK0001000697,0000932471-18-004309
CIK0001000697,0000932471-18-005603
CIK0001000697,0000932471-19-004138
CIK0001000697,0000940180-96-000125
CIK0001000697,0000940180-96-000515
CIK0001000697,0000940180-96-000527
CIK0001000697,0000943152-97-000261
CIK0001000697,0000943152-98-000142
CIK0001000697,0000943152-98-000210
CIK0001000697,0000943152-98-000289
CIK0001000697,0000943152-98-000296
CIK0001000697,0000943152-98-000309
