cik,accession_number
CIK0000316709,0000000000-05-019254
CIK0000316709,0000000000-05-034261
CIK0000316709,0000000000-07-014480
CIK0000316709,0000000000-07-017287
CIK0000316709,0000000000-07-023596
CIK0000316709,0000000000-08-000832
CIK0000316709,0000000000-08-007422
CIK0000316709,0000000000-09-025238
CIK0000316709,0000000000-09-031774
CIK0000316709,0000000000-09-042542
CIK0000316709,0000000000-10-020677
CIK0000316709,0000000000-10-024005
CIK0000316709,0000000000-11-029833
CIK0000316709,0000000000-11-030261
CIK0000316709,0000000000-11-034724
CIK0000316709,0000000000-11-043589
CIK0000316709,0000000000-12-041687
CIK0000316709,0000000000-12-054844
CIK0000316709,0000000000-12-061592
CIK0000316709,0000000000-13-027766
CIK0000316709,0000000000-13-035173
CIK0000316709,0000000000-15-024916
CIK0000316709,0000000000-15-031251
CIK0000316709,0000000000-20-002998
CIK0000316709,0000000000-21-010855
CIK0000316709,0000000000-21-011573
CIK0000316709,0000000000-21-013246
CIK0000316709,0000000000-22-000899
CIK0000316709,0000000000-23-010448
CIK0000316709,0000000000-23-013397
CIK0000316709,0000000000-24-000778
CIK0000316709,0000080255-19-002374
CIK0000316709,0000080255-20-000993
CIK0000316709,0000215457-17-002210
CIK0000316709,0000215457-18-005027
CIK0000316709,0000215457-19-003345
CIK0000316709,0000315066-02-000947
CIK0000316709,0000315066-03-001959
CIK0000316709,0000315066-03-002458
CIK0000316709,0000315066-04-001015
CIK0000316709,0000315066-05-001115
CIK0000316709,0000316709-00-000004
CIK0000316709,0000316709-00-000006
CIK0000316709,0000316709-00-000007
CIK0000316709,0000316709-00-000009
CIK0000316709,0000316709-00-000010
CIK0000316709,0000316709-00-000011
CIK0000316709,0000316709-00-000012
CIK0000316709,0000316709-00-000015
CIK0000316709,0000316709-00-000016
CIK0000316709,0000316709-00-000017
CIK0000316709,0000316709-00-000024
CIK0000316709,0000316709-01-000010
CIK0000316709,0000316709-01-500011
CIK0000316709,0000316709-01-500019
CIK0000316709,0000316709-01-500032
CIK0000316709,0000316709-02-000008
CIK0000316709,0000316709-02-000019
CIK0000316709,0000316709-02-000028
CIK0000316709,0000316709-02-000029
CIK0000316709,0000316709-02-000030
CIK0000316709,0000316709-02-000042
CIK0000316709,0000316709-02-000044
CIK0000316709,0000316709-03-000004
CIK0000316709,0000316709-03-000005
CIK0000316709,0000316709-03-000009
CIK0000316709,0000316709-03-000010
CIK0000316709,0000316709-03-000013
CIK0000316709,0000316709-03-000017
CIK0000316709,0000316709-03-000021
CIK0000316709,0000316709-03-000025
CIK0000316709,0000316709-03-000029
CIK0000316709,0000316709-03-000032
CIK0000316709,0000316709-03-000034
CIK0000316709,0000316709-04-000004
CIK0000316709,0000316709-04-000006
CIK0000316709,0000316709-04-000008
CIK0000316709,0000316709-04-000012
CIK0000316709,0000316709-04-000016
CIK0000316709,0000316709-04-000020
CIK0000316709,0000316709-04-000025
CIK0000316709,0000316709-04-000030
CIK0000316709,0000316709-04-000033
CIK0000316709,0000316709-04-000035
CIK0000316709,0000316709-04-000037
CIK0000316709,0000316709-04-000039
CIK0000316709,0000316709-04-000041
CIK0000316709,0000316709-05-000002
CIK0000316709,0000316709-05-000004
CIK0000316709,0000316709-05-000006
CIK0000316709,0000316709-05-000008
CIK0000316709,0000316709-05-000010
CIK0000316709,0000316709-05-000013
CIK0000316709,0000316709-05-000015
CIK0000316709,0000316709-05-000017
CIK0000316709,0000316709-05-000019
CIK0000316709,0000316709-05-000023
CIK0000316709,0000316709-05-000027
CIK0000316709,0000316709-05-000029
CIK0000316709,0000316709-05-000037
CIK0000316709,0000316709-05-000040
CIK0000316709,0000316709-05-000048
CIK0000316709,0000316709-06-000004
CIK0000316709,0000316709-06-000006
CIK0000316709,0000316709-06-000008
CIK0000316709,0000316709-06-000010
