cik,accession_number
CIK0001101239,0000000000-06-024967
CIK0001101239,0000000000-06-026603
CIK0001101239,0000000000-09-026250
CIK0001101239,0000000000-09-028596
CIK0001101239,0000000000-09-030020
CIK0001101239,0000000000-11-033554
CIK0001101239,0000000000-11-035895
CIK0001101239,0000000000-12-020277
CIK0001101239,0000000000-12-023113
CIK0001101239,0000000000-13-020974
CIK0001101239,0000000000-13-022775
CIK0001101239,0000000000-14-031182
CIK0001101239,0000000000-14-040098
CIK0001101239,0000000000-14-053269
CIK0001101239,0000000000-14-057293
CIK0001101239,0000000000-16-075220
CIK0001101239,0000000000-16-079628
CIK0001101239,0000000000-17-023111
CIK0001101239,0000000000-17-024414
CIK0001101239,0000000000-21-007615
CIK0001101239,0000000000-21-008623
CIK0001101239,0000000000-22-007203
CIK0001101239,0000000000-22-007494
CIK0001101239,0000017283-01-000127
CIK0001101239,0000017283-02-000384
CIK0001101239,0000072971-09-000154
CIK0001101239,0000072971-09-000516
CIK0001101239,0000072971-10-000041
CIK0001101239,0000080255-11-000059
CIK0001101239,0000080255-12-000472
CIK0001101239,0000080835-04-000005
CIK0001101239,0000080835-04-000010
CIK0001101239,0000080835-04-000015
CIK0001101239,0000080835-05-000003
CIK0001101239,0000093751-22-000140
CIK0001101239,0000093751-23-000119
CIK0001101239,0000093751-24-000472
CIK0001101239,0000215457-15-000180
CIK0001101239,0000215457-16-002749
CIK0001101239,0000215457-18-003712
CIK0001101239,0000215457-19-004127
CIK0001101239,0000315066-06-005369
CIK0001101239,0000315066-07-001749
CIK0001101239,0000315066-08-001604
CIK0001101239,0000315066-08-004242
CIK0001101239,0000315066-09-001688
CIK0001101239,0000315066-09-003830
CIK0001101239,0000353480-17-000625
CIK0001101239,0000769993-03-000013
CIK0001101239,0000769993-03-000014
CIK0001101239,0000769993-04-000242
CIK0001101239,0000769993-05-000286
CIK0001101239,0000769993-06-000474
CIK0001101239,0000769993-08-000823
CIK0001101239,0000769993-09-000182
CIK0001101239,0000769993-10-000111
CIK0001101239,0000769993-11-000271
CIK0001101239,0000769993-12-000164
CIK0001101239,0000769993-13-000161
CIK0001101239,0000769993-14-000204
CIK0001101239,0000769993-15-000179
CIK0001101239,0000812295-07-000085
CIK0001101239,0000812295-08-000024
CIK0001101239,0000834237-20-005367
CIK0001101239,0000834237-21-003853
CIK0001101239,0000834237-22-005526
CIK0001101239,0000834237-22-010487
CIK0001101239,0000891618-02-004616
CIK0001101239,0000891618-02-004622
CIK0001101239,0000891618-03-000018
CIK0001101239,0000891618-03-000019
CIK0001101239,0000891618-03-000830
CIK0001101239,0000891836-13-000144
CIK0001101239,0000891836-14-000029
CIK0001101239,0000891836-14-000046
CIK0001101239,0000891836-15-000033
CIK0001101239,0000891836-16-000189
CIK0001101239,0000895421-07-000088
CIK0001101239,0000895421-07-000241
CIK0001101239,0000895421-08-000155
CIK0001101239,0000895421-09-000311
CIK0001101239,0000898430-02-003586
CIK0001101239,0000898430-02-003588
CIK0001101239,0000898430-03-002107
CIK0001101239,0000899078-02-000192
CIK0001101239,0000899078-03-000127
CIK0001101239,0000899140-14-000180
CIK0001101239,0000902219-08-000762
CIK0001101239,0000902219-08-001220
CIK0001101239,0000902219-09-000711
CIK0001101239,0000902219-09-001234
CIK0001101239,0000902219-10-000624
CIK0001101239,0000902219-10-001013
CIK0001101239,0000902219-11-000004
CIK0001101239,0000902664-06-002656
CIK0001101239,0000902664-07-000923
CIK0001101239,0000902664-08-001204
CIK0001101239,0000902664-10-003285
CIK0001101239,0000902664-11-000553
CIK0001101239,0000902664-12-000503
CIK0001101239,0000902664-13-000920
CIK0001101239,0000902664-14-001017
CIK0001101239,0000902664-14-001039
CIK0001101239,0000902664-14-002246
CIK0001101239,0000902664-15-000917
CIK0001101239,0000902664-15-001121
CIK0001101239,0000902664-15-001137
CIK0001101239,0000902664-16-005885
CIK0001101239,0000919574-12-002398
CIK0001101239,0000919574-13-000926
CIK0001101239,0000919574-14-000683
CIK0001101239,0000932471-14-003988
CIK0001101239,0000932471-15-005059
CIK0001101239,0000932471-15-007176
CIK0001101239,0000932471-16-010315
CIK0001101239,0000932471-16-010650
CIK0001101239,0000932471-17-000932
CIK0001101239,0000932471-17-002814
CIK0001101239,0000932471-18-000866
CIK0001101239,0000932471-18-003624
CIK0001101239,0000932471-19-002171
CIK0001101239,0000932471-19-004894
CIK0001101239,0000935836-03-000218
CIK0001101239,0000935836-03-000219
CIK0001101239,0000935836-03-000220
CIK0001101239,0000935836-03-000221
CIK0001101239,0000935836-03-000222
CIK0001101239,0000935836-03-000223
CIK0001101239,0000935836-04-000095
CIK0001101239,0000935836-04-000106
CIK0001101239,0000935836-04-000107
CIK0001101239,0000935836-04-000116
CIK0001101239,0000935836-04-000117
CIK0001101239,0000935836-04-000211
CIK0001101239,0000935836-04-000214
CIK0001101239,0000935836-04-000215
CIK0001101239,0000935836-04-000216
CIK0001101239,0000935836-04-000232
CIK0001101239,0000935836-04-000258
CIK0001101239,0000935836-05-000106
CIK0001101239,0000935836-05-000109
CIK0001101239,0000935836-05-000110
CIK0001101239,0000935836-05-000112
CIK0001101239,0000935836-05-000113
CIK0001101239,0000935836-05-000115
CIK0001101239,0000935836-05-000116
CIK0001101239,0000935836-05-000122
CIK0001101239,0000935836-05-000177
CIK0001101239,0000935836-05-000178
CIK0001101239,0000935836-05-000238
CIK0001101239,0000935836-06-000127
CIK0001101239,0000935836-06-000132
CIK0001101239,0000935836-06-000133
CIK0001101239,0000935836-06-000135
CIK0001101239,0000935836-06-000137
CIK0001101239,0000935836-06-000142
CIK0001101239,0000935836-06-000166
CIK0001101239,0000935836-06-000167
CIK0001101239,0000935836-06-000170
CIK0001101239,0000935836-06-000171
CIK0001101239,0000935836-06-000174
CIK0001101239,0000935836-06-000175
CIK0001101239,0000935836-06-000199
CIK0001101239,0000935836-06-000200
CIK0001101239,0000935836-06-000225
CIK0001101239,0000935836-06-000226
CIK0001101239,0000935836-06-000317
CIK0001101239,0000935836-06-000318
CIK0001101239,0000935836-06-000331
CIK0001101239,0000935836-06-000332
CIK0001101239,0000935836-06-000339
CIK0001101239,0000935836-06-000340
CIK0001101239,0000935836-06-000353
CIK0001101239,0000935836-06-000354
CIK0001101239,0000935836-07-000163
CIK0001101239,0000935836-07-000164
CIK0001101239,0000935836-07-000234
CIK0001101239,0000935836-07-000235
CIK0001101239,0000935836-07-000245
CIK0001101239,0000935836-07-000246
CIK0001101239,0000935836-07-000247
CIK0001101239,0000935836-07-000251
CIK0001101239,0000935836-07-000256
CIK0001101239,0000935836-07-000257
CIK0001101239,0000935836-07-000385
CIK0001101239,0000935836-07-000386
CIK0001101239,0000935836-07-000387
CIK0001101239,0000935836-08-000180
CIK0001101239,0000935836-08-000181
CIK0001101239,0000935836-08-000182
CIK0001101239,0000935836-08-000183
CIK0001101239,0000935836-08-000192
CIK0001101239,0000935836-08-000193
CIK0001101239,0000935836-08-000267
CIK0001101239,0000935836-08-000555
CIK0001101239,0000935836-09-001091
CIK0001101239,0000935836-09-001224
CIK0001101239,0000935836-09-001434
CIK0001101239,0000935836-09-001449
CIK0001101239,0000942302-05-000055
CIK0001101239,0000950005-01-000293
CIK0001101239,0000950005-03-000222
CIK0001101239,0000950103-17-008284
CIK0001101239,0000950103-18-002437
CIK0001101239,0000950103-18-005914
CIK0001101239,0000950103-20-005217
CIK0001101239,0000950103-24-003728
CIK0001101239,0000950109-02-005121
CIK0001101239,0000950109-02-006138
CIK0001101239,0000950123-11-001437
CIK0001101239,0000950123-15-003184
CIK0001101239,0000950134-06-010632
CIK0001101239,0000950134-07-002484
CIK0001101239,0000950135-02-000944
CIK0001101239,0000950150-02-000934
CIK0001101239,0000950168-02-002925
CIK0001101239,0000950170-23-000949
CIK0001101239,0000950170-23-002891
CIK0001101239,0000950170-23-017163
CIK0001101239,0000950170-23-037243
CIK0001101239,0000950170-23-055177
