cik,accession_number
CIK0000764180,0000000000-06-015161
CIK0000764180,0000000000-06-016679
CIK0000764180,0000000000-06-037493
CIK0000764180,0000000000-10-024410
CIK0000764180,0000000000-10-028913
CIK0000764180,0000000000-10-076922
CIK0000764180,0000000000-11-005865
CIK0000764180,0000000000-11-024434
CIK0000764180,0000000000-11-035039
CIK0000764180,0000000000-11-066874
CIK0000764180,0000000000-12-000186
CIK0000764180,0000000000-13-024978
CIK0000764180,0000000000-13-028572
CIK0000764180,0000000000-16-073984
CIK0000764180,0000000000-16-078156
CIK0000764180,0000000000-16-088552
CIK0000764180,0000000000-18-028150
CIK0000764180,0000000000-18-030586
CIK0000764180,0000017283-03-000169
CIK0000764180,0000017283-04-000467
CIK0000764180,0000017283-05-000025
CIK0000764180,0000017283-06-000263
CIK0000764180,0000017283-07-000613
CIK0000764180,0000017283-08-000230
CIK0000764180,0000215457-16-002007
CIK0000764180,0000215457-17-001240
CIK0000764180,0000215457-18-003917
CIK0000764180,0000215457-19-007343
CIK0000764180,0000315066-01-000554
CIK0000764180,0000315066-02-000934
CIK0000764180,0000315066-02-001412
CIK0000764180,0000315066-03-001879
CIK0000764180,0000315066-96-001184
CIK0000764180,0000315066-97-000907
CIK0000764180,0000315066-98-000941
CIK0000764180,0000315066-99-001027
CIK0000764180,0000318989-00-000065
CIK0000764180,0000764180-03-000002
CIK0000764180,0000764180-03-000003
CIK0000764180,0000764180-03-000005
CIK0000764180,0000764180-03-000006
CIK0000764180,0000764180-03-000007
CIK0000764180,0000764180-04-000002
CIK0000764180,0000764180-04-000003
CIK0000764180,0000764180-04-000004
CIK0000764180,0000764180-04-000005
CIK0000764180,0000764180-04-000008
CIK0000764180,0000764180-04-000010
CIK0000764180,0000764180-04-000011
CIK0000764180,0000764180-04-000014
CIK0000764180,0000764180-04-000016
CIK0000764180,0000764180-04-000017
CIK0000764180,0000764180-04-000019
CIK0000764180,0000764180-04-000021
CIK0000764180,0000764180-04-000022
CIK0000764180,0000764180-04-000023
CIK0000764180,0000764180-04-000024
CIK0000764180,0000764180-04-000025
CIK0000764180,0000764180-04-000027
CIK0000764180,0000764180-04-000028
CIK0000764180,0000764180-04-000029
CIK0000764180,0000764180-04-000030
CIK0000764180,0000764180-04-000031
CIK0000764180,0000764180-04-000033
CIK0000764180,0000764180-04-000034
CIK0000764180,0000764180-04-000035
CIK0000764180,0000764180-04-000039
CIK0000764180,0000764180-04-000043
CIK0000764180,0000764180-04-000044
CIK0000764180,0000764180-04-000045
CIK0000764180,0000764180-04-000047
CIK0000764180,0000764180-04-000052
CIK0000764180,0000764180-04-000057
CIK0000764180,0000764180-04-000058
CIK0000764180,0000764180-04-000059
CIK0000764180,0000764180-05-000001
CIK0000764180,0000764180-05-000003
CIK0000764180,0000764180-05-000004
CIK0000764180,0000764180-05-000007
CIK0000764180,0000764180-05-000008
CIK0000764180,0000764180-05-000009
CIK0000764180,0000764180-05-000010
CIK0000764180,0000764180-05-000011
CIK0000764180,0000764180-05-000012
CIK0000764180,0000764180-05-000013
CIK0000764180,0000764180-05-000014
CIK0000764180,0000764180-05-000015
CIK0000764180,0000764180-05-000016
CIK0000764180,0000764180-05-000017
CIK0000764180,0000764180-05-000018
CIK0000764180,0000764180-05-000019
CIK0000764180,0000764180-05-000020
CIK0000764180,0000764180-05-000022
CIK0000764180,0000764180-05-000024
CIK0000764180,0000764180-05-000025
CIK0000764180,0000764180-05-000029
CIK0000764180,0000764180-05-000030
CIK0000764180,0000764180-05-000031
CIK0000764180,0000764180-05-000032
CIK0000764180,0000764180-05-000033
CIK0000764180,0000764180-05-000034
CIK0000764180,0000764180-05-000035
CIK0000764180,0000764180-05-000036
CIK0000764180,0000764180-05-000037
CIK0000764180,0000764180-05-000038
CIK0000764180,0000764180-05-000039
CIK0000764180,0000764180-05-000041
CIK0000764180,0000764180-05-000043
CIK0000764180,0000764180-05-000044
CIK0000764180,0000764180-05-000045
CIK0000764180,0000764180-05-000046
CIK0000764180,0000764180-05-000047
CIK0000764180,0000764180-05-000048
CIK0000764180,0000764180-05-000049
CIK0000764180,0000764180-05-000050
CIK0000764180,0000764180-05-000051
CIK0000764180,0000764180-05-000052
CIK0000764180,0000764180-05-000054
CIK0000764180,0000764180-05-000055
CIK0000764180,0000764180-05-000056
CIK0000764180,0000764180-05-000057
CIK0000764180,0000764180-05-000058
CIK0000764180,0000764180-05-000059
CIK0000764180,0000764180-05-000060
CIK0000764180,0000764180-05-000061
CIK0000764180,0000764180-05-000062
CIK0000764180,0000764180-05-000063
CIK0000764180,0000764180-05-000064
CIK0000764180,0000764180-05-000065
CIK0000764180,0000764180-05-000066
CIK0000764180,0000764180-05-000067
CIK0000764180,0000764180-05-000068
CIK0000764180,0000764180-05-000069
CIK0000764180,0000764180-05-000070
CIK0000764180,0000764180-05-000071
CIK0000764180,0000764180-12-000004
CIK0000764180,0000764180-12-000009
CIK0000764180,0000764180-12-000013
CIK0000764180,0000764180-12-000018
CIK0000764180,0000764180-12-000021
CIK0000764180,0000764180-12-000025
CIK0000764180,0000764180-12-000030
CIK0000764180,0000764180-12-000033
CIK0000764180,0000764180-12-000037
CIK0000764180,0000764180-13-000009
CIK0000764180,0000764180-13-000011
CIK0000764180,0000764180-13-000013
CIK0000764180,0000764180-13-000016
CIK0000764180,0000764180-13-000021
CIK0000764180,0000764180-13-000024
CIK0000764180,0000764180-13-000028
CIK0000764180,0000764180-13-000034
CIK0000764180,0000764180-13-000036
CIK0000764180,0000764180-13-000042
CIK0000764180,0000764180-13-000045
CIK0000764180,0000764180-13-000048
CIK0000764180,0000764180-13-000055
CIK0000764180,0000764180-13-000056
CIK0000764180,0000764180-13-000061
CIK0000764180,0000764180-13-000064
CIK0000764180,0000764180-13-000069
CIK0000764180,0000764180-13-000074
CIK0000764180,0000764180-13-000078
CIK0000764180,0000764180-13-000081
CIK0000764180,0000764180-13-000089
CIK0000764180,0000764180-13-000090
CIK0000764180,0000764180-14-000011
CIK0000764180,0000764180-14-000014
CIK0000764180,0000764180-14-000016
CIK0000764180,0000764180-14-000020
CIK0000764180,0000764180-14-000025
CIK0000764180,0000764180-14-000033
CIK0000764180,0000764180-14-000036
CIK0000764180,0000764180-14-000039
CIK0000764180,0000764180-14-000043
CIK0000764180,0000764180-14-000048
CIK0000764180,0000764180-14-000049
CIK0000764180,0000764180-14-000057
CIK0000764180,0000764180-14-000059
CIK0000764180,0000764180-14-000063
CIK0000764180,0000764180-14-000066
CIK0000764180,0000764180-14-000071
CIK0000764180,0000764180-14-000080
CIK0000764180,0000764180-14-000082
CIK0000764180,0000764180-15-000006
CIK0000764180,0000764180-15-000008
CIK0000764180,0000764180-15-000014
CIK0000764180,0000764180-15-000022
CIK0000764180,0000764180-15-000033
CIK0000764180,0000764180-15-000034
CIK0000764180,0000764180-15-000038
CIK0000764180,0000764180-15-000040
CIK0000764180,0000764180-15-000048
CIK0000764180,0000764180-15-000053
CIK0000764180,0000764180-15-000055
CIK0000764180,0000764180-15-000061
CIK0000764180,0000764180-15-000070
CIK0000764180,0000764180-15-000071
CIK0000764180,0000764180-15-000075
CIK0000764180,0000764180-15-000078
CIK0000764180,0000764180-15-000082
CIK0000764180,0000764180-15-000093
CIK0000764180,0000764180-15-000094
CIK0000764180,0000764180-15-000096
CIK0000764180,0000764180-16-000110
CIK0000764180,0000764180-16-000113
CIK0000764180,0000764180-16-000117
CIK0000764180,0000764180-16-000121
CIK0000764180,0000764180-16-000128
CIK0000764180,0000764180-16-000141
CIK0000764180,0000764180-16-000143
CIK0000764180,0000764180-16-000147
CIK0000764180,0000764180-16-000152
CIK0000764180,0000764180-16-000157
CIK0000764180,0000764180-16-000167
