cik,accession_number
CIK0001002910,0000000000-06-060606
CIK0001002910,0000000000-07-007729
CIK0001002910,0000000000-09-034649
CIK0001002910,0000000000-09-041353
CIK0001002910,0000000000-10-021047
CIK0001002910,0000000000-10-024347
CIK0001002910,0000000000-12-027154
CIK0001002910,0000000000-12-031226
CIK0001002910,0000000000-16-079766
CIK0001002910,0000000000-16-081171
CIK0001002910,0000000000-24-003313
CIK0001002910,0000000000-24-004247
CIK0001002910,0000017283-00-000035
CIK0001002910,0000017283-01-000025
CIK0001002910,0000017283-02-000295
CIK0001002910,0000017283-03-000022
CIK0001002910,0000017283-04-000307
CIK0001002910,0000017283-05-000011
CIK0001002910,0000017283-06-000071
CIK0001002910,0000017283-07-000419
CIK0001002910,0000017283-07-000857
CIK0001002910,0000017283-08-000117
CIK0001002910,0000017283-99-000035
CIK0001002910,0000038777-05-000121
CIK0001002910,0000038777-06-000110
CIK0001002910,0000038777-07-000113
CIK0001002910,0000038777-08-000223
CIK0001002910,0000038777-09-000022
CIK0001002910,0000038777-10-000057
CIK0001002910,0000038777-11-000009
CIK0001002910,0000080255-20-001509
CIK0001002910,0000080255-21-001077
CIK0001002910,0000080255-22-001982
CIK0001002910,0000080255-23-002541
CIK0001002910,0000080255-24-000673
CIK0001002910,0000080255-24-000885
CIK0001002910,0000093751-16-000291
CIK0001002910,0000093751-17-000140
CIK0001002910,0000093751-18-000050
CIK0001002910,0000093751-19-000149
CIK0001002910,0000093751-20-000350
CIK0001002910,0000093751-21-000069
CIK0001002910,0000093751-22-000141
CIK0001002910,0000093751-23-000203
CIK0001002910,0000093751-24-000448
CIK0001002910,0000093751-24-000801
CIK0001002910,0000100826-98-000004
CIK0001002910,0000100826-98-000008
CIK0001002910,0000100826-98-000010
CIK0001002910,0000100826-98-000012
CIK0001002910,0000100826-98-000015
CIK0001002910,0000100826-98-000023
CIK0001002910,0000100826-98-000026
CIK0001002910,0000100826-98-000028
CIK0001002910,0000100826-98-000037
CIK0001002910,0000100826-98-000048
CIK0001002910,0000215457-15-000101
CIK0001002910,0000215457-16-005445
CIK0001002910,0000215457-17-001244
CIK0001002910,0000215457-18-003773
CIK0001002910,0000215457-19-003084
CIK0001002910,0000834237-20-004646
CIK0001002910,0000834237-21-003094
CIK0001002910,0000834237-22-007941
CIK0001002910,0000876661-08-000390
CIK0001002910,0000888002-02-000018
CIK0001002910,0000888002-03-000216
CIK0001002910,0000888002-04-000439
CIK0001002910,0000898822-04-000126
CIK0001002910,0000898822-04-000256
CIK0001002910,0000899243-18-031081
CIK0001002910,0000899243-19-014863
CIK0001002910,0000899243-19-017024
CIK0001002910,0000899243-19-018932
CIK0001002910,0000899243-19-028573
CIK0001002910,0000899243-19-028576
CIK0001002910,0000912057-02-003420
CIK0001002910,0000912057-02-006773
CIK0001002910,0000912057-02-006996
CIK0001002910,0000912057-02-006998
CIK0001002910,0000912057-02-008163
CIK0001002910,0000912057-02-008171
CIK0001002910,0000912057-02-023308
CIK0001002910,0000912057-02-031619
CIK0001002910,0000912057-02-031747
CIK0001002910,0000912057-02-034746
CIK0001002910,0000912057-02-036248
CIK0001002910,0000932471-11-001106
CIK0001002910,0000932471-12-001741
CIK0001002910,0000932471-13-002382
CIK0001002910,0000932471-13-005299
CIK0001002910,0000932471-14-002848
CIK0001002910,0000932471-15-005244
CIK0001002910,0000932471-16-011298
CIK0001002910,0000932471-17-000045
CIK0001002910,0000932471-18-002636
CIK0001002910,0000932471-19-004193
CIK0001002910,0000950103-14-003959
CIK0001002910,0000950120-00-000279
CIK0001002910,0000950120-00-000298
CIK0001002910,0000950120-00-000332
CIK0001002910,0000950120-00-000352
CIK0001002910,0000950120-01-000043
CIK0001002910,0000950120-01-000084
CIK0001002910,0000950120-01-500010
CIK0001002910,0000950120-01-500015
CIK0001002910,0000950120-01-500037
CIK0001002910,0000950120-01-500050
CIK0001002910,0000950120-01-500091
CIK0001002910,0000950120-01-500092
CIK0001002910,0000950120-01-500139
CIK0001002910,0000950120-01-500166
CIK0001002910,0000950120-01-500186
CIK0001002910,0000950120-02-000091
CIK0001002910,0000950120-02-000134
CIK0001002910,0000950120-02-000144
CIK0001002910,0000950120-02-000145
CIK0001002910,0000950120-02-000324
CIK0001002910,0000950120-02-000456
CIK0001002910,0000950120-02-000567
CIK0001002910,0000950120-02-000615
CIK0001002910,0000950120-02-000629
CIK0001002910,0000950120-03-000036
CIK0001002910,0000950120-03-000048
CIK0001002910,0000950120-03-000054
CIK0001002910,0000950120-03-000091
CIK0001002910,0000950120-03-000103
CIK0001002910,0000950120-03-000347
CIK0001002910,0000950120-03-000437
CIK0001002910,0000950120-03-000514
CIK0001002910,0000950120-03-000582
CIK0001002910,0000950120-03-000620
CIK0001002910,0000950120-03-000647
CIK0001002910,0000950120-03-000669
CIK0001002910,0000950120-03-000681
CIK0001002910,0000950120-03-000782
CIK0001002910,0000950120-03-000816
CIK0001002910,0000950120-04-000117
CIK0001002910,0000950120-04-000119
CIK0001002910,0000950120-04-000145
CIK0001002910,0000950120-04-000259
CIK0001002910,0000950120-04-000275
CIK0001002910,0000950120-04-000309
CIK0001002910,0000950120-04-000311
CIK0001002910,0000950120-04-000430
CIK0001002910,0000950120-04-000442
CIK0001002910,0000950120-04-000454
CIK0001002910,0000950120-04-000611
CIK0001002910,0000950120-04-000625
CIK0001002910,0000950120-05-000294
CIK0001002910,0000950120-05-000326
CIK0001002910,0000950120-05-000506
CIK0001002910,0000950120-05-000593
CIK0001002910,0000950120-05-000625
CIK0001002910,0000950120-05-000643
CIK0001002910,0000950120-05-000724
CIK0001002910,0000950120-05-000825
CIK0001002910,0000950120-05-000827
CIK0001002910,0000950120-06-000486
CIK0001002910,0000950120-06-000583
CIK0001002910,0000950120-07-000270
CIK0001002910,0000950120-08-000479
CIK0001002910,0000950120-98-000377
CIK0001002910,0000950120-98-000419
CIK0001002910,0000950120-98-000432
CIK0001002910,0000950120-98-000455
CIK0001002910,0000950120-98-000464
CIK0001002910,0000950120-99-000034
CIK0001002910,0000950120-99-000036
CIK0001002910,0000950120-99-000059
CIK0001002910,0000950120-99-000091
CIK0001002910,0000950120-99-000111
CIK0001002910,0000950120-99-000171
CIK0001002910,0000950120-99-000230
CIK0001002910,0000950124-00-001810
CIK0001002910,0000950124-00-006987
CIK0001002910,0000950124-01-001827
CIK0001002910,0000950124-98-000006
CIK0001002910,0000950124-98-000041
CIK0001002910,0000950124-98-000043
CIK0001002910,0000950124-98-000044
CIK0001002910,0000950124-98-000182
CIK0001002910,0000950124-98-001751
CIK0001002910,0000950124-99-002196
CIK0001002910,0000950130-10-002626
CIK0001002910,0000950130-95-002418
CIK0001002910,0000950130-95-002467
CIK0001002910,0000950131-03-001361
CIK0001002910,0000950131-96-005376
CIK0001002910,0000950131-97-004449
CIK0001002910,0000950131-97-004475
CIK0001002910,0000950131-97-005346
CIK0001002910,0000950131-97-006394
CIK0001002910,0000950131-97-006428
CIK0001002910,0000950131-97-007015
CIK0001002910,0000950131-97-007495
CIK0001002910,0000950131-98-000147
CIK0001002910,0000950131-98-001152
CIK0001002910,0000950131-98-001651
CIK0001002910,0000950131-98-002770
CIK0001002910,0000950134-02-002873
CIK0001002910,0000950134-03-003395
CIK0001002910,0000950134-03-005176
CIK0001002910,0000950137-07-003131
CIK0001002910,0000950137-07-003726
CIK0001002910,0000950137-08-003079
CIK0001002910,0000950137-08-003317
CIK0001002910,0001002910-00-000005
CIK0001002910,0001002910-00-000010
CIK0001002910,0001002910-00-000011
CIK0001002910,0001002910-00-000015
CIK0001002910,0001002910-00-000027
CIK0001002910,0001002910-00-000028
CIK0001002910,0001002910-00-000031
CIK0001002910,0001002910-00-000038
CIK0001002910,0001002910-00-000043
CIK0001002910,0001002910-00-000044
CIK0001002910,0001002910-00-000047
CIK0001002910,0001002910-00-000054
CIK0001002910,0001002910-00-000067
CIK0001002910,0001002910-00-000072
CIK0001002910,0001002910-00-000073
CIK0001002910,0001002910-00-000085
CIK0001002910,0001002910-00-000086
CIK0001002910,0001002910-01-000007
CIK0001002910,0001002910-01-000010
CIK0001002910,0001002910-01-000012
CIK0001002910,0001002910-01-000014
CIK0001002910,0001002910-01-000017
CIK0001002910,0001002910-01-000025
CIK0001002910,0001002910-01-500007
CIK0001002910,0001002910-01-500011
CIK0001002910,0001002910-01-500015
CIK0001002910,0001002910-01-500017
CIK0001002910,0001002910-01-500024
CIK0001002910,0001002910-01-500025
CIK0001002910,0001002910-01-500041
CIK0001002910,0001002910-01-500042
CIK0001002910,0001002910-01-500043
CIK0001002910,0001002910-01-500047
CIK0001002910,0001002910-01-500054
CIK0001002910,0001002910-01-500063
CIK0001002910,0001002910-01-500065
CIK0001002910,0001002910-01-500069
CIK0001002910,0001002910-01-500083
CIK0001002910,0001002910-01-500087
CIK0001002910,0001002910-01-500088
CIK0001002910,0001002910-01-500091
CIK0001002910,0001002910-02-000003
CIK0001002910,0001002910-02-000009
CIK0001002910,0001002910-02-000012
CIK0001002910,0001002910-02-000014
CIK0001002910,0001002910-02-000018
CIK0001002910,0001002910-02-000022
CIK0001002910,0001002910-02-000025
CIK0001002910,0001002910-02-000029
CIK0001002910,0001002910-02-000033
CIK0001002910,0001002910-02-000035
CIK0001002910,0001002910-02-000039
CIK0001002910,0001002910-02-000041
CIK0001002910,0001002910-02-000047
CIK0001002910,0001002910-02-000049
CIK0001002910,0001002910-02-000050
CIK0001002910,0001002910-02-000053
CIK0001002910,0001002910-02-000055
CIK0001002910,0001002910-02-000057
CIK0001002910,0001002910-02-000061
CIK0001002910,0001002910-02-000063
CIK0001002910,0001002910-02-000065
CIK0001002910,0001002910-02-000066
CIK0001002910,0001002910-02-000074
CIK0001002910,0001002910-02-000076
CIK0001002910,0001002910-02-000078
CIK0001002910,0001002910-02-000080
CIK0001002910,0001002910-03-000013
CIK0001002910,0001002910-03-000014
CIK0001002910,0001002910-03-000015
CIK0001002910,0001002910-03-000016
CIK0001002910,0001002910-03-000017
CIK0001002910,0001002910-03-000018
CIK0001002910,0001002910-03-000019
CIK0001002910,0001002910-03-000020
CIK0001002910,0001002910-03-000021
CIK0001002910,0001002910-03-000022
CIK0001002910,0001002910-03-000023
CIK0001002910,0001002910-03-000024
CIK0001002910,0001002910-03-000026
CIK0001002910,0001002910-03-000028
CIK0001002910,0001002910-03-000030
CIK0001002910,0001002910-03-000032
CIK0001002910,0001002910-03-000036
CIK0001002910,0001002910-03-000051
CIK0001002910,0001002910-03-000052
CIK0001002910,0001002910-03-000053
CIK0001002910,0001002910-03-000054
CIK0001002910,0001002910-03-000055
CIK0001002910,0001002910-03-000056
CIK0001002910,0001002910-03-000057
CIK0001002910,0001002910-03-000058
CIK0001002910,0001002910-03-000059
CIK0001002910,0001002910-03-000060
CIK0001002910,0001002910-03-000061
CIK0001002910,0001002910-03-000062
CIK0001002910,0001002910-03-000064
CIK0001002910,0001002910-03-000066
CIK0001002910,0001002910-03-000104
CIK0001002910,0001002910-03-000105
CIK0001002910,0001002910-03-000106
CIK0001002910,0001002910-03-000107
CIK0001002910,0001002910-03-000108
CIK0001002910,0001002910-03-000109
CIK0001002910,0001002910-03-000110
CIK0001002910,0001002910-03-000111
CIK0001002910,0001002910-03-000112
CIK0001002910,0001002910-03-000113
CIK0001002910,0001002910-03-000114
CIK0001002910,0001002910-03-000115
CIK0001002910,0001002910-03-000116
CIK0001002910,0001002910-03-000117
CIK0001002910,0001002910-03-000118
CIK0001002910,0001002910-03-000119
CIK0001002910,0001002910-03-000120
CIK0001002910,0001002910-03-000121
CIK0001002910,0001002910-03-000122
CIK0001002910,0001002910-03-000123
CIK0001002910,0001002910-03-000124
CIK0001002910,0001002910-03-000125
CIK0001002910,0001002910-03-000126
CIK0001002910,0001002910-03-000127
CIK0001002910,0001002910-03-000128
CIK0001002910,0001002910-03-000129
CIK0001002910,0001002910-03-000130
CIK0001002910,0001002910-03-000131
CIK0001002910,0001002910-03-000132
CIK0001002910,0001002910-03-000133
CIK0001002910,0001002910-03-000134
CIK0001002910,0001002910-03-000135
CIK0001002910,0001002910-03-000136
CIK0001002910,0001002910-03-000138
CIK0001002910,0001002910-03-000142
CIK0001002910,0001002910-03-000143
CIK0001002910,0001002910-03-000144
CIK0001002910,0001002910-03-000177
CIK0001002910,0001002910-03-000178
CIK0001002910,0001002910-03-000179
CIK0001002910,0001002910-03-000180
CIK0001002910,0001002910-03-000181
CIK0001002910,0001002910-03-000182
CIK0001002910,0001002910-03-000183
CIK0001002910,0001002910-03-000184
CIK0001002910,0001002910-03-000185
CIK0001002910,0001002910-03-000186
CIK0001002910,0001002910-03-000187
CIK0001002910,0001002910-03-000188
CIK0001002910,0001002910-03-000189
CIK0001002910,0001002910-03-000190
CIK0001002910,0001002910-03-000191
CIK0001002910,0001002910-03-000192
CIK0001002910,0001002910-03-000193
CIK0001002910,0001002910-03-000194
CIK0001002910,0001002910-03-000195
CIK0001002910,0001002910-03-000196
CIK0001002910,0001002910-03-000197
CIK0001002910,0001002910-03-000198
CIK0001002910,0001002910-03-000199
CIK0001002910,0001002910-03-000200
CIK0001002910,0001002910-03-000201
CIK0001002910,0001002910-03-000202
CIK0001002910,0001002910-03-000203
CIK0001002910,0001002910-03-000204
CIK0001002910,0001002910-03-000205
CIK0001002910,0001002910-03-000207
CIK0001002910,0001002910-03-000209
CIK0001002910,0001002910-03-000211
CIK0001002910,0001002910-03-000213
CIK0001002910,0001002910-03-000215
CIK0001002910,0001002910-03-000217
CIK0001002910,0001002910-03-000219
CIK0001002910,0001002910-03-000224
CIK0001002910,0001002910-03-000226
CIK0001002910,0001002910-03-000228
CIK0001002910,0001002910-03-000231
CIK0001002910,0001002910-03-000233
CIK0001002910,0001002910-03-000236
CIK0001002910,0001002910-03-000238
CIK0001002910,0001002910-03-000240
CIK0001002910,0001002910-03-000242
CIK0001002910,0001002910-03-000243
CIK0001002910,0001002910-03-000244
CIK0001002910,0001002910-03-000246
CIK0001002910,0001002910-03-000247
CIK0001002910,0001002910-03-000251
CIK0001002910,0001002910-03-000254
CIK0001002910,0001002910-03-000257
CIK0001002910,0001002910-03-000259
CIK0001002910,0001002910-03-000261
CIK0001002910,0001002910-03-000264
CIK0001002910,0001002910-03-000266
CIK0001002910,0001002910-03-000269
CIK0001002910,0001002910-03-000272
CIK0001002910,0001002910-03-000274
CIK0001002910,0001002910-03-000278
CIK0001002910,0001002910-03-000279
CIK0001002910,0001002910-03-000280
CIK0001002910,0001002910-03-000282
CIK0001002910,0001002910-03-000284
CIK0001002910,0001002910-03-000289
CIK0001002910,0001002910-03-000291
CIK0001002910,0001002910-03-000294
CIK0001002910,0001002910-03-000297
CIK0001002910,0001002910-03-000299
CIK0001002910,0001002910-03-000310
CIK0001002910,0001002910-03-000311
CIK0001002910,0001002910-03-000312
