cik,accession_number
CIK0000023217,0000000000-05-006105
CIK0000023217,0000000000-06-009851
CIK0000023217,0000000000-06-053060
CIK0000023217,0000000000-07-025593
CIK0000023217,0000000000-07-028386
CIK0000023217,0000000000-08-016461
CIK0000023217,0000000000-08-016463
CIK0000023217,0000000000-08-062125
CIK0000023217,0000000000-08-062127
CIK0000023217,0000000000-09-009272
CIK0000023217,0000000000-09-024369
CIK0000023217,0000000000-10-056465
CIK0000023217,0000000000-10-073014
CIK0000023217,0000000000-11-055168
CIK0000023217,0000000000-11-063919
CIK0000023217,0000000000-12-005140
CIK0000023217,0000000000-15-047200
CIK0000023217,0000000000-15-054898
CIK0000023217,0000000000-15-059671
CIK0000023217,0000000000-16-074009
CIK0000023217,0000000000-18-025758
CIK0000023217,0000000000-21-012722
CIK0000023217,0000000000-21-013130
CIK0000023217,0000000000-25-002884
CIK0000023217,0000000000-25-003327
CIK0000023217,0000017283-04-000342
CIK0000023217,0000017283-05-000093
CIK0000023217,0000017283-06-000114
CIK0000023217,0000017283-07-000461
CIK0000023217,0000017283-07-000800
CIK0000023217,0000017283-08-000149
CIK0000023217,0000023217-02-000002
CIK0000023217,0000023217-03-000001
CIK0000023217,0000023217-03-000002
CIK0000023217,0000023217-03-000003
CIK0000023217,0000023217-03-000004
CIK0000023217,0000023217-03-000005
CIK0000023217,0000023217-03-000006
CIK0000023217,0000023217-03-000007
CIK0000023217,0000023217-03-000008
CIK0000023217,0000023217-03-000009
CIK0000023217,0000023217-03-000010
CIK0000023217,0000023217-03-000011
CIK0000023217,0000023217-03-000012
CIK0000023217,0000023217-03-000013
CIK0000023217,0000023217-03-000014
CIK0000023217,0000023217-03-000016
CIK0000023217,0000023217-03-000017
CIK0000023217,0000023217-03-000018
CIK0000023217,0000023217-03-000021
CIK0000023217,0000023217-03-000023
CIK0000023217,0000023217-03-000024
CIK0000023217,0000023217-03-000025
CIK0000023217,0000023217-03-000026
CIK0000023217,0000023217-03-000027
CIK0000023217,0000023217-03-000032
CIK0000023217,0000023217-03-000034
CIK0000023217,0000023217-03-000038
CIK0000023217,0000023217-03-000039
CIK0000023217,0000023217-03-000040
CIK0000023217,0000023217-03-000041
CIK0000023217,0000023217-03-000042
CIK0000023217,0000023217-03-000043
CIK0000023217,0000023217-03-000044
CIK0000023217,0000023217-03-000045
CIK0000023217,0000023217-03-000046
CIK0000023217,0000023217-03-000049
CIK0000023217,0000023217-03-000050
CIK0000023217,0000023217-03-000051
CIK0000023217,0000023217-03-000052
CIK0000023217,0000023217-03-000055
CIK0000023217,0000023217-03-000056
CIK0000023217,0000023217-03-000057
CIK0000023217,0000023217-03-000058
CIK0000023217,0000023217-03-000059
CIK0000023217,0000023217-03-000060
CIK0000023217,0000023217-03-000061
CIK0000023217,0000023217-03-000066
CIK0000023217,0000023217-03-000067
CIK0000023217,0000023217-03-000068
CIK0000023217,0000023217-03-000069
CIK0000023217,0000023217-03-000070
CIK0000023217,0000023217-03-000071
CIK0000023217,0000023217-03-000072
CIK0000023217,0000023217-03-000073
CIK0000023217,0000023217-03-000074
CIK0000023217,0000023217-03-000075
CIK0000023217,0000023217-03-000077
CIK0000023217,0000023217-03-000078
CIK0000023217,0000023217-03-000079
CIK0000023217,0000023217-03-000080
CIK0000023217,0000023217-03-000081
CIK0000023217,0000023217-03-000082
CIK0000023217,0000023217-03-000083
CIK0000023217,0000023217-03-000084
CIK0000023217,0000023217-03-000085
CIK0000023217,0000023217-03-000086
CIK0000023217,0000023217-03-000087
CIK0000023217,0000023217-03-000088
CIK0000023217,0000023217-03-000090
CIK0000023217,0000023217-03-000091
CIK0000023217,0000023217-03-000092
CIK0000023217,0000023217-03-000093
CIK0000023217,0000023217-03-000094
CIK0000023217,0000023217-04-000001
CIK0000023217,0000023217-04-000004
CIK0000023217,0000023217-04-000005
CIK0000023217,0000023217-04-000006
CIK0000023217,0000023217-04-000007
CIK0000023217,0000023217-04-000008
CIK0000023217,0000023217-04-000009
CIK0000023217,0000023217-04-000010
CIK0000023217,0000023217-04-000011
CIK0000023217,0000023217-04-000012
CIK0000023217,0000023217-04-000013
CIK0000023217,0000023217-04-000014
CIK0000023217,0000023217-04-000015
CIK0000023217,0000023217-04-000016
CIK0000023217,0000023217-04-000017
CIK0000023217,0000023217-04-000018
CIK0000023217,0000023217-04-000019
CIK0000023217,0000023217-04-000020
CIK0000023217,0000023217-04-000021
CIK0000023217,0000023217-04-000022
CIK0000023217,0000023217-04-000023
CIK0000023217,0000023217-04-000024
CIK0000023217,0000023217-04-000025
CIK0000023217,0000023217-04-000026
CIK0000023217,0000023217-04-000027
CIK0000023217,0000023217-04-000028
CIK0000023217,0000023217-04-000029
CIK0000023217,0000023217-04-000030
CIK0000023217,0000023217-04-000031
CIK0000023217,0000023217-04-000032
CIK0000023217,0000023217-04-000033
CIK0000023217,0000023217-04-000034
CIK0000023217,0000023217-04-000035
CIK0000023217,0000023217-04-000036
CIK0000023217,0000023217-04-000037
CIK0000023217,0000023217-04-000038
CIK0000023217,0000023217-04-000039
CIK0000023217,0000023217-04-000040
CIK0000023217,0000023217-04-000041
CIK0000023217,0000023217-04-000042
CIK0000023217,0000023217-04-000043
CIK0000023217,0000023217-04-000044
CIK0000023217,0000023217-04-000045
CIK0000023217,0000023217-04-000046
CIK0000023217,0000023217-04-000047
CIK0000023217,0000023217-04-000048
CIK0000023217,0000023217-04-000049
CIK0000023217,0000023217-04-000050
CIK0000023217,0000023217-04-000051
CIK0000023217,0000023217-04-000052
CIK0000023217,0000023217-04-000053
CIK0000023217,0000023217-04-000054
CIK0000023217,0000023217-04-000055
CIK0000023217,0000023217-04-000056
CIK0000023217,0000023217-04-000057
CIK0000023217,0000023217-04-000058
CIK0000023217,0000023217-04-000059
CIK0000023217,0000023217-04-000060
CIK0000023217,0000023217-04-000061
CIK0000023217,0000023217-04-000062
CIK0000023217,0000023217-04-000063
