cik,accession_number
CIK0000050863,0000000000-06-028742
CIK0000050863,0000000000-06-035976
CIK0000050863,0000000000-08-025408
CIK0000050863,0000000000-08-029541
CIK0000050863,0000000000-09-025397
CIK0000050863,0000000000-09-032444
CIK0000050863,0000000000-09-054918
CIK0000050863,0000000000-09-058072
CIK0000050863,0000000000-10-017590
CIK0000050863,0000000000-10-020048
CIK0000050863,0000000000-12-014462
CIK0000050863,0000000000-12-023572
CIK0000050863,0000000000-12-027673
CIK0000050863,0000000000-13-017076
CIK0000050863,0000000000-13-024386
CIK0000050863,0000000000-13-029109
CIK0000050863,0000000000-13-033838
CIK0000050863,0000000000-15-029935
CIK0000050863,0000000000-15-045246
CIK0000050863,0000000000-17-013129
CIK0000050863,0000000000-17-017024
CIK0000050863,0000000000-18-014208
CIK0000050863,0000000000-25-005804
CIK0000050863,0000000000-25-006683
CIK0000050863,0000050863-00-000002
CIK0000050863,0000050863-00-000004
CIK0000050863,0000050863-00-000008
CIK0000050863,0000050863-00-000016
CIK0000050863,0000050863-00-000017
CIK0000050863,0000050863-00-000018
CIK0000050863,0000050863-00-000019
CIK0000050863,0000050863-00-000020
CIK0000050863,0000050863-00-000021
CIK0000050863,0000050863-00-000022
CIK0000050863,0000050863-00-000023
CIK0000050863,0000050863-00-000030
CIK0000050863,0000050863-00-000031
CIK0000050863,0000050863-00-000032
CIK0000050863,0000050863-00-000033
CIK0000050863,0000050863-00-000034
CIK0000050863,0000050863-00-000035
CIK0000050863,0000050863-00-000037
CIK0000050863,0000050863-00-000039
CIK0000050863,0000050863-00-000042
CIK0000050863,0000050863-00-000046
CIK0000050863,0000050863-00-000050
CIK0000050863,0000050863-00-000051
CIK0000050863,0000050863-00-000052
CIK0000050863,0000050863-00-000056
CIK0000050863,0000050863-00-000058
CIK0000050863,0000050863-00-000061
CIK0000050863,0000050863-00-000063
CIK0000050863,0000050863-00-000068
CIK0000050863,0000050863-00-000073
CIK0000050863,0000050863-00-000074
CIK0000050863,0000050863-00-000075
CIK0000050863,0000050863-00-000076
CIK0000050863,0000050863-00-000077
CIK0000050863,0000050863-00-000078
CIK0000050863,0000050863-00-000079
CIK0000050863,0000050863-00-000081
CIK0000050863,0000050863-00-000083
CIK0000050863,0000050863-00-000085
CIK0000050863,0000050863-00-000088
CIK0000050863,0000050863-00-000090
CIK0000050863,0000050863-00-000092
CIK0000050863,0000050863-00-000098
CIK0000050863,0000050863-00-000102
CIK0000050863,0000050863-00-000103
CIK0000050863,0000050863-00-000106
CIK0000050863,0000050863-00-000108
CIK0000050863,0000050863-00-000112
CIK0000050863,0000050863-00-000115
CIK0000050863,0000050863-00-000116
CIK0000050863,0000050863-00-000118
CIK0000050863,0000050863-00-000120
CIK0000050863,0000050863-00-000123
CIK0000050863,0000050863-00-000126
CIK0000050863,0000050863-00-000127
CIK0000050863,0000050863-00-000130
CIK0000050863,0000050863-00-000131
CIK0000050863,0000050863-00-000137
CIK0000050863,0000050863-01-000005
CIK0000050863,0000050863-01-500008
CIK0000050863,0000050863-01-500027
CIK0000050863,0000050863-01-500030
CIK0000050863,0000050863-01-500038
CIK0000050863,0000050863-01-500049
CIK0000050863,0000050863-01-500050
CIK0000050863,0000050863-01-500051
CIK0000050863,0000050863-01-500055
CIK0000050863,0000050863-01-500056
CIK0000050863,0000050863-01-500057
CIK0000050863,0000050863-01-500058
CIK0000050863,0000050863-01-500065
CIK0000050863,0000050863-01-500068
CIK0000050863,0000050863-01-500071
CIK0000050863,0000050863-01-500082
CIK0000050863,0000050863-01-500083
CIK0000050863,0000050863-01-500084
CIK0000050863,0000050863-01-500086
CIK0000050863,0000050863-01-500088
CIK0000050863,0000050863-01-500091
CIK0000050863,0000050863-01-500097
CIK0000050863,0000050863-01-500101
CIK0000050863,0000050863-01-500103
CIK0000050863,0000050863-01-500107
CIK0000050863,0000050863-01-500108
CIK0000050863,0000050863-01-500110
CIK0000050863,0000050863-01-500112
CIK0000050863,0000050863-01-500114
CIK0000050863,0000050863-01-500117
CIK0000050863,0000050863-01-500121
CIK0000050863,0000050863-01-500124
CIK0000050863,0000050863-01-500125
CIK0000050863,0000050863-01-500136
CIK0000050863,0000050863-01-500141
CIK0000050863,0000050863-01-500142
CIK0000050863,0000050863-01-500143
CIK0000050863,0000050863-01-500145
CIK0000050863,0000050863-01-500150
CIK0000050863,0000050863-01-500152
CIK0000050863,0000050863-01-500154
CIK0000050863,0000050863-01-500156
CIK0000050863,0000050863-01-500159
CIK0000050863,0000050863-01-500160
CIK0000050863,0000050863-02-000004
CIK0000050863,0000050863-02-000007
CIK0000050863,0000050863-02-000008
CIK0000050863,0000050863-02-000016
CIK0000050863,0000050863-02-000017
CIK0000050863,0000050863-02-000018
CIK0000050863,0000050863-02-000019
CIK0000050863,0000050863-02-000020
CIK0000050863,0000050863-02-000021
CIK0000050863,0000050863-02-000022
CIK0000050863,0000050863-02-000024
CIK0000050863,0000050863-02-000027
CIK0000050863,0000050863-02-000031
CIK0000050863,0000050863-02-000033
CIK0000050863,0000050863-02-000037
CIK0000050863,0000050863-02-000040
CIK0000050863,0000050863-02-000041
CIK0000050863,0000050863-02-000046
CIK0000050863,0000050863-02-000049
CIK0000050863,0000050863-02-000051
CIK0000050863,0000050863-02-000054
CIK0000050863,0000050863-02-000059
CIK0000050863,0000050863-02-000060
CIK0000050863,0000050863-02-000065
CIK0000050863,0000050863-02-000068
CIK0000050863,0000050863-02-000071
CIK0000050863,0000050863-02-000073
CIK0000050863,0000050863-02-000079
CIK0000050863,0000050863-02-000082
CIK0000050863,0000050863-02-000084
CIK0000050863,0000050863-02-000086
CIK0000050863,0000050863-02-000091
CIK0000050863,0000050863-02-000095
CIK0000050863,0000050863-02-000097
CIK0000050863,0000050863-02-000100
CIK0000050863,0000050863-02-000105
CIK0000050863,0000050863-02-000108
CIK0000050863,0000050863-02-000111
CIK0000050863,0000050863-02-000115
CIK0000050863,0000050863-02-000117
CIK0000050863,0000050863-02-000121
CIK0000050863,0000050863-02-000143
CIK0000050863,0000050863-02-000145
CIK0000050863,0000050863-02-000147
CIK0000050863,0000050863-02-000168
CIK0000050863,0000050863-02-000169
CIK0000050863,0000050863-02-000170
CIK0000050863,0000050863-02-000171
CIK0000050863,0000050863-02-000172
CIK0000050863,0000050863-02-000173
CIK0000050863,0000050863-02-000174
CIK0000050863,0000050863-02-000175
CIK0000050863,0000050863-02-000176
CIK0000050863,0000050863-02-000179
CIK0000050863,0000050863-02-000180
CIK0000050863,0000050863-02-000184
CIK0000050863,0000050863-02-000185
CIK0000050863,0000050863-02-000188
CIK0000050863,0000050863-02-000190
CIK0000050863,0000050863-02-000192
CIK0000050863,0000050863-02-000193
CIK0000050863,0000050863-02-000195
CIK0000050863,0000050863-03-000007
CIK0000050863,0000050863-03-000008
CIK0000050863,0000050863-03-000010
CIK0000050863,0000050863-03-000014
CIK0000050863,0000050863-03-000017
CIK0000050863,0000050863-03-000020
CIK0000050863,0000050863-03-000024
CIK0000050863,0000050863-03-000026
CIK0000050863,0000050863-03-000033
CIK0000050863,0000050863-03-000034
CIK0000050863,0000050863-03-000036
CIK0000050863,0000050863-03-000037
CIK0000050863,0000050863-03-000040
CIK0000050863,0000050863-03-000042
CIK0000050863,0000050863-03-000047
CIK0000050863,0000050863-03-000050
CIK0000050863,0000050863-03-000053
CIK0000050863,0000050863-03-000055
CIK0000050863,0000050863-03-000058
CIK0000050863,0000050863-03-000060
CIK0000050863,0000050863-03-000062
CIK0000050863,0000050863-03-000064
CIK0000050863,0000050863-03-000067
CIK0000050863,0000050863-03-000070
CIK0000050863,0000050863-03-000071
CIK0000050863,0000050863-03-000080
CIK0000050863,0000050863-03-000084
CIK0000050863,0000050863-03-000085
CIK0000050863,0000050863-03-000087
CIK0000050863,0000050863-03-000089
CIK0000050863,0000050863-03-000091
CIK0000050863,0000050863-03-000093
CIK0000050863,0000050863-03-000104
CIK0000050863,0000050863-03-000105
CIK0000050863,0000050863-03-000106
CIK0000050863,0000050863-03-000107
CIK0000050863,0000050863-03-000109
CIK0000050863,0000050863-03-000110
CIK0000050863,0000050863-03-000111
CIK0000050863,0000050863-03-000112
CIK0000050863,0000050863-03-000113
CIK0000050863,0000050863-03-000114
CIK0000050863,0000050863-03-000115
CIK0000050863,0000050863-03-000117
CIK0000050863,0000050863-03-000118
CIK0000050863,0000050863-03-000121
CIK0000050863,0000050863-03-000123
CIK0000050863,0000050863-03-000126
CIK0000050863,0000050863-03-000147
CIK0000050863,0000050863-03-000149
CIK0000050863,0000050863-03-000161
CIK0000050863,0000050863-03-000162
CIK0000050863,0000050863-03-000163
CIK0000050863,0000050863-03-000164
CIK0000050863,0000050863-03-000165
CIK0000050863,0000050863-03-000166
CIK0000050863,0000050863-03-000167
CIK0000050863,0000050863-03-000168
CIK0000050863,0000050863-03-000180
CIK0000050863,0000050863-03-000185
CIK0000050863,0000050863-03-000186
CIK0000050863,0000050863-03-000189
CIK0000050863,0000050863-03-000191
CIK0000050863,0000050863-03-000198
CIK0000050863,0000050863-03-000199
CIK0000050863,0000050863-03-000201
CIK0000050863,0000050863-03-000205
CIK0000050863,0000050863-03-000226
CIK0000050863,0000050863-03-000227
CIK0000050863,0000050863-03-000230
CIK0000050863,0000050863-03-000232
CIK0000050863,0000050863-03-000235
CIK0000050863,0000050863-03-000239
CIK0000050863,0000050863-03-000241
CIK0000050863,0000050863-03-000244
CIK0000050863,0000050863-03-000245
CIK0000050863,0000050863-03-000247
CIK0000050863,0000050863-03-000259
CIK0000050863,0000050863-03-000261
CIK0000050863,0000050863-03-000266
CIK0000050863,0000050863-03-000268
CIK0000050863,0000050863-03-000269
CIK0000050863,0000050863-03-000270
CIK0000050863,0000050863-03-000272
CIK0000050863,0000050863-03-000277
CIK0000050863,0000050863-03-000279
CIK0000050863,0000050863-03-000281
CIK0000050863,0000050863-03-000283
CIK0000050863,0000050863-03-000285
CIK0000050863,0000050863-03-000287
CIK0000050863,0000050863-03-000289
CIK0000050863,0000050863-03-000293
CIK0000050863,0000050863-03-000296
CIK0000050863,0000050863-03-000298
CIK0000050863,0000050863-03-000300
CIK0000050863,0000050863-03-000301
CIK0000050863,0000050863-04-000003
