cik,accession_number
CIK0001701605,0000000000-17-014455
CIK0001701605,0000000000-17-017985
CIK0001701605,0000000000-18-030596
CIK0001701605,0000000000-18-033329
CIK0001701605,0000000000-24-008308
CIK0001701605,0000000000-24-009305
CIK0001701605,0000000000-24-009829
CIK0001701605,0000019617-23-000036
CIK0001701605,0000019617-24-000073
CIK0001701605,0000019617-24-000585
CIK0001701605,0000019617-25-000178
CIK0001701605,0000019617-25-000379
CIK0001701605,0000019617-25-000435
CIK0001701605,0000093751-18-000117
CIK0001701605,0000093751-19-000049
CIK0001701605,0000093751-21-000078
CIK0001701605,0000093751-22-000075
CIK0001701605,0000093751-23-000101
CIK0001701605,0000093751-24-000401
CIK0001701605,0000215457-18-005360
CIK0001701605,0000215457-19-003195
CIK0001701605,0000215457-19-007652
CIK0001701605,0000315066-18-001087
CIK0001701605,0000315066-19-000885
CIK0001701605,0000315066-20-000848
CIK0001701605,0000808362-17-000032
CIK0001701605,0000808362-21-000006
CIK0001701605,0000808362-21-000007
CIK0001701605,0000808362-24-000002
CIK0001701605,0000834237-20-004886
CIK0001701605,0000834237-21-002938
CIK0001701605,0000932471-18-000025
CIK0001701605,0000932471-19-004737
CIK0001701605,0000947871-17-000521
CIK0001701605,0000947871-17-000522
CIK0001701605,0000947871-17-000550
CIK0001701605,0000947871-17-000983
CIK0001701605,0000947871-17-000984
CIK0001701605,0000947871-17-000988
CIK0001701605,0000947871-17-000992
CIK0001701605,0000947871-17-001003
CIK0001701605,0000947871-17-001016
CIK0001701605,0000947871-18-000002
CIK0001701605,0000947871-18-000010
CIK0001701605,0000947871-18-000309
CIK0001701605,0000947871-18-000310
CIK0001701605,0000947871-18-000478
CIK0001701605,0000947871-18-000532
CIK0001701605,0000947871-18-000892
CIK0001701605,0000947871-18-000912
CIK0001701605,0000947871-18-000913
CIK0001701605,0000947871-19-000479
CIK0001701605,0000947871-19-000549
CIK0001701605,0000947871-19-000667
CIK0001701605,0000947871-19-000679
CIK0001701605,0000947871-19-000680
CIK0001701605,0000947871-20-000645
CIK0001701605,0000947871-20-000646
CIK0001701605,0000947871-20-000808
CIK0001701605,0000947871-20-000809
CIK0001701605,0000947871-20-000826
CIK0001701605,0000947871-20-000894
CIK0001701605,0000947871-21-000092
CIK0001701605,0000947871-21-000093
CIK0001701605,0000947871-21-000287
CIK0001701605,0000947871-21-000335
CIK0001701605,0000947871-21-000391
CIK0001701605,0000947871-21-000470
CIK0001701605,0000947871-21-000471
CIK0001701605,0000947871-21-000489
CIK0001701605,0000947871-21-000589
CIK0001701605,0000947871-21-000868
CIK0001701605,0000947871-21-000869
CIK0001701605,0000947871-21-001039
CIK0001701605,0000947871-21-001062
CIK0001701605,0000947871-21-001138
CIK0001701605,0000947871-21-001139
CIK0001701605,0000947871-22-000142
CIK0001701605,0000947871-22-000145
CIK0001701605,0000947871-22-000364
CIK0001701605,0000947871-22-000423
CIK0001701605,0000947871-22-000523
CIK0001701605,0000947871-22-000524
CIK0001701605,0000950103-17-007313
CIK0001701605,0000950103-17-007635
CIK0001701605,0000950103-17-008567
CIK0001701605,0000950103-17-008641
CIK0001701605,0000950103-17-009509
CIK0001701605,0000950103-17-010887
CIK0001701605,0000950103-18-000212
CIK0001701605,0000950103-18-000891
CIK0001701605,0000950103-18-003733
CIK0001701605,0000950103-18-004477
CIK0001701605,0000950103-18-006996
CIK0001701605,0000950103-18-010306
CIK0001701605,0000950103-18-010547
CIK0001701605,0000950103-18-011810
CIK0001701605,0000950103-18-013305
CIK0001701605,0000950103-18-013306
CIK0001701605,0000950103-18-013474
CIK0001701605,0000950103-18-013508
CIK0001701605,0000950103-19-001713
CIK0001701605,0000950103-19-002635
CIK0001701605,0000950103-19-003221
CIK0001701605,0000950103-19-003222
CIK0001701605,0000950103-19-008737
CIK0001701605,0000950103-19-009296
CIK0001701605,0000950103-19-009545
CIK0001701605,0000950103-19-012367
CIK0001701605,0000950103-19-012795
CIK0001701605,0000950103-19-013957
CIK0001701605,0000950103-19-015278
CIK0001701605,0000950103-19-017123
CIK0001701605,0000950103-20-007337
CIK0001701605,0000950103-20-008476
CIK0001701605,0000950103-20-009655
CIK0001701605,0000950103-20-023987
CIK0001701605,0000950103-20-024213
CIK0001701605,0000950103-20-024463
CIK0001701605,0000950103-21-001834
CIK0001701605,0000950103-21-005280
CIK0001701605,0000950103-21-005383
CIK0001701605,0000950103-21-007221
CIK0001701605,0000950103-21-007714
CIK0001701605,0000950103-21-011821
CIK0001701605,0000950103-21-016670
CIK0001701605,0000950103-21-019342
CIK0001701605,0000950103-21-019347
CIK0001701605,0000950103-22-000569
CIK0001701605,0000950103-22-008702
CIK0001701605,0000950103-22-019186
CIK0001701605,0000950103-22-019187
CIK0001701605,0000950103-22-020716
CIK0001701605,0000950103-22-021390
CIK0001701605,0000950103-22-021865
CIK0001701605,0000950103-23-000236
CIK0001701605,0000950103-23-001269
CIK0001701605,0000950103-23-006939
CIK0001701605,0000950103-23-007296
CIK0001701605,0000950103-23-011588
CIK0001701605,0001086364-24-006708
CIK0001701605,0001086364-24-006797
CIK0001701605,0001104659-20-017675
CIK0001701605,0001104659-20-082647
CIK0001701605,0001104659-21-017542
CIK0001701605,0001104659-22-016593
CIK0001701605,0001104659-23-015414
CIK0001701605,0001104659-24-020392
