cik,accession_number
CIK0001467858,0000000000-10-023891
CIK0001467858,0000000000-10-031283
CIK0001467858,0000000000-10-052990
CIK0001467858,0000000000-10-058271
CIK0001467858,0000000000-10-062084
CIK0001467858,0000000000-10-064213
CIK0001467858,0000000000-10-064908
CIK0001467858,0000000000-11-021483
CIK0001467858,0000000000-11-028633
CIK0001467858,0000000000-13-068047
CIK0001467858,0000000000-13-069923
CIK0001467858,0000000000-14-027691
CIK0001467858,0000000000-15-028091
CIK0001467858,0000000000-15-030434
CIK0001467858,0000000000-16-095119
CIK0001467858,0000000000-16-103927
CIK0001467858,0000000000-16-104807
CIK0001467858,0000000000-17-013519
CIK0001467858,0000000000-18-018231
CIK0001467858,0000000000-18-021091
CIK0001467858,0000000000-19-007798
CIK0001467858,0000000000-19-008517
CIK0001467858,0000000000-21-004623
CIK0001467858,0000000000-21-005226
CIK0001467858,0000000000-23-013896
CIK0001467858,0000000000-24-001053
CIK0001467858,0000000000-24-001273
CIK0001467858,0000093751-25-000457
CIK0001467858,0000215457-17-002296
CIK0001467858,0000215457-18-005179
CIK0001467858,0000215457-19-004065
CIK0001467858,0000813917-16-000045
CIK0001467858,0000813917-17-000008
CIK0001467858,0000834237-20-005318
CIK0001467858,0000834237-21-003719
CIK0001467858,0000834237-22-008462
CIK0001467858,0000876661-13-000835
CIK0001467858,0000876661-15-000671
CIK0001467858,0000876661-16-001074
CIK0001467858,0000876661-19-000731
CIK0001467858,0000899243-21-001236
CIK0001467858,0000899243-22-006259
CIK0001467858,0000899243-22-039129
CIK0001467858,0000899243-22-039132
CIK0001467858,0000902664-17-001796
CIK0001467858,0000902664-17-001949
CIK0001467858,0000902664-17-001953
CIK0001467858,0000902664-17-002025
CIK0001467858,0000902664-17-002086
CIK0001467858,0000902664-17-002178
CIK0001467858,0000902664-17-002279
CIK0001467858,0000902664-17-002390
CIK0001467858,0000902664-17-002458
CIK0001467858,0000902664-17-002497
CIK0001467858,0000902664-17-002541
CIK0001467858,0000903423-11-000085
CIK0001467858,0000909518-10-000393
CIK0001467858,0000909518-11-000126
CIK0001467858,0000932471-16-011181
CIK0001467858,0000932471-17-002603
CIK0001467858,0000932471-18-003275
CIK0001467858,0000932471-19-004818
CIK0001467858,0000932471-25-000425
CIK0001467858,0000932471-25-000659
CIK0001467858,0000932471-25-000883
CIK0001467858,0000950123-10-071043
CIK0001467858,0000950142-10-000988
CIK0001467858,0000950142-10-001737
CIK0001467858,0000950142-10-001778
CIK0001467858,0000950142-11-000289
CIK0001467858,0000950142-12-000317
CIK0001467858,0000950142-20-002167
CIK0001467858,0000950170-24-128612
CIK0001467858,0001086364-14-002044
CIK0001467858,0001086364-14-002088
CIK0001467858,0001086364-24-002233
CIK0001467858,0001096906-23-001190
CIK0001467858,0001096906-24-001145
CIK0001467858,0001104659-20-018571
CIK0001467858,0001104659-21-018161
CIK0001467858,0001104659-22-017625
CIK0001467858,0001104659-23-016019
CIK0001467858,0001104659-24-021005
CIK0001467858,0001127602-10-016558
CIK0001467858,0001127602-10-016561
CIK0001467858,0001127602-10-016564
CIK0001467858,0001127602-10-016565
CIK0001467858,0001127602-10-016566
CIK0001467858,0001127602-10-016567
CIK0001467858,0001127602-10-016568
CIK0001467858,0001127602-10-016569
CIK0001467858,0001127602-10-016570
CIK0001467858,0001127602-10-016571
CIK0001467858,0001127602-10-016572
CIK0001467858,0001127602-10-016573
CIK0001467858,0001127602-10-016574
CIK0001467858,0001127602-10-016575
CIK0001467858,0001127602-10-016576
CIK0001467858,0001127602-10-016577
CIK0001467858,0001127602-10-016579
CIK0001467858,0001127602-10-016582
CIK0001467858,0001127602-10-016583
CIK0001467858,0001127602-10-016584
CIK0001467858,0001127602-10-016585
CIK0001467858,0001127602-10-016586
CIK0001467858,0001127602-10-016587
CIK0001467858,0001127602-10-016588
CIK0001467858,0001127602-10-018301
CIK0001467858,0001127602-10-018306
CIK0001467858,0001127602-10-018312
CIK0001467858,0001127602-10-018316
CIK0001467858,0001127602-10-018352
CIK0001467858,0001127602-10-018353
CIK0001467858,0001127602-10-018354
CIK0001467858,0001127602-10-018358
CIK0001467858,0001127602-10-018366
CIK0001467858,0001127602-10-018370
CIK0001467858,0001127602-10-018374
CIK0001467858,0001127602-10-018379
CIK0001467858,0001127602-10-018381
CIK0001467858,0001127602-10-018382
CIK0001467858,0001127602-10-018384
CIK0001467858,0001127602-10-024497
CIK0001467858,0001127602-10-024498
CIK0001467858,0001127602-10-024499
CIK0001467858,0001127602-10-024500
CIK0001467858,0001127602-10-024501
CIK0001467858,0001127602-10-024502
CIK0001467858,0001127602-10-024503
CIK0001467858,0001127602-10-024504
CIK0001467858,0001127602-10-024506
CIK0001467858,0001127602-10-024507
CIK0001467858,0001127602-10-024509
CIK0001467858,0001127602-10-024510
CIK0001467858,0001127602-10-024511
CIK0001467858,0001127602-10-024512
CIK0001467858,0001127602-10-024513
CIK0001467858,0001127602-10-024515
CIK0001467858,0001127602-10-024516
CIK0001467858,0001127602-10-024520
CIK0001467858,0001127602-10-024525
CIK0001467858,0001127602-10-024532
CIK0001467858,0001127602-10-028831
CIK0001467858,0001127602-10-028832
CIK0001467858,0001127602-10-028833
CIK0001467858,0001127602-10-028834
CIK0001467858,0001127602-10-028835
CIK0001467858,0001127602-10-028838
CIK0001467858,0001127602-10-028839
CIK0001467858,0001127602-10-028841
CIK0001467858,0001127602-10-028843
CIK0001467858,0001127602-10-028844
CIK0001467858,0001127602-10-028845
CIK0001467858,0001127602-10-028846
CIK0001467858,0001127602-10-028847
CIK0001467858,0001127602-10-028848
CIK0001467858,0001127602-10-028849
CIK0001467858,0001127602-10-028850
CIK0001467858,0001127602-10-028852
CIK0001467858,0001127602-10-029000
CIK0001467858,0001127602-10-029143
CIK0001467858,0001127602-11-000458
CIK0001467858,0001127602-11-000459
CIK0001467858,0001127602-11-000462
CIK0001467858,0001127602-11-000467
CIK0001467858,0001127602-11-000473
CIK0001467858,0001127602-11-000483
CIK0001467858,0001127602-11-000487
CIK0001467858,0001127602-11-000490
CIK0001467858,0001127602-11-000492
CIK0001467858,0001127602-11-000494
CIK0001467858,0001127602-11-000604
CIK0001467858,0001127602-11-000608
CIK0001467858,0001127602-11-000611
CIK0001467858,0001127602-11-000614
CIK0001467858,0001127602-11-001853
CIK0001467858,0001127602-11-003242
CIK0001467858,0001127602-11-005269
CIK0001467858,0001127602-11-005271
CIK0001467858,0001127602-11-005274
CIK0001467858,0001127602-11-005277
CIK0001467858,0001127602-11-005279
CIK0001467858,0001127602-11-005281
CIK0001467858,0001127602-11-005283
CIK0001467858,0001127602-11-005289
CIK0001467858,0001127602-11-005293
CIK0001467858,0001127602-11-005299
CIK0001467858,0001127602-11-005303
CIK0001467858,0001127602-11-005306
CIK0001467858,0001127602-11-005813
CIK0001467858,0001127602-11-009108
CIK0001467858,0001127602-11-009368
CIK0001467858,0001127602-11-009371
CIK0001467858,0001127602-11-009405
CIK0001467858,0001127602-11-009958
CIK0001467858,0001127602-11-009995
CIK0001467858,0001127602-11-011914
CIK0001467858,0001127602-11-011922
CIK0001467858,0001127602-11-011936
CIK0001467858,0001127602-11-011942
CIK0001467858,0001127602-11-011948
CIK0001467858,0001127602-11-011954
CIK0001467858,0001127602-11-011957
CIK0001467858,0001127602-11-011960
CIK0001467858,0001127602-11-011964
CIK0001467858,0001127602-11-011965
CIK0001467858,0001127602-11-011967
CIK0001467858,0001127602-11-011969
CIK0001467858,0001127602-11-011971
CIK0001467858,0001127602-11-011972
CIK0001467858,0001127602-11-014327
CIK0001467858,0001127602-11-016044
CIK0001467858,0001127602-11-017583
CIK0001467858,0001127602-11-020586
CIK0001467858,0001127602-11-020587
CIK0001467858,0001127602-11-020593
CIK0001467858,0001127602-11-020599
CIK0001467858,0001127602-11-020610
CIK0001467858,0001127602-11-020628
CIK0001467858,0001127602-11-020641
CIK0001467858,0001127602-11-020658
CIK0001467858,0001127602-11-020678
CIK0001467858,0001127602-11-020696
CIK0001467858,0001127602-11-020710
CIK0001467858,0001127602-11-020719
CIK0001467858,0001127602-11-020725
CIK0001467858,0001127602-11-020729
CIK0001467858,0001127602-11-020733
CIK0001467858,0001127602-11-020963
CIK0001467858,0001127602-11-020971
CIK0001467858,0001127602-11-023236
CIK0001467858,0001127602-11-023239
CIK0001467858,0001127602-11-023361
CIK0001467858,0001127602-11-023958
CIK0001467858,0001127602-11-023963
CIK0001467858,0001127602-11-024130
CIK0001467858,0001127602-11-026545
CIK0001467858,0001127602-11-026548
CIK0001467858,0001127602-11-026551
CIK0001467858,0001127602-11-026554
CIK0001467858,0001127602-11-026556
CIK0001467858,0001127602-11-026559
CIK0001467858,0001127602-11-026562
CIK0001467858,0001127602-11-026564
CIK0001467858,0001127602-11-026567
CIK0001467858,0001127602-11-026575
CIK0001467858,0001127602-11-026579
CIK0001467858,0001127602-11-026582
CIK0001467858,0001127602-11-026585
CIK0001467858,0001127602-11-026586
CIK0001467858,0001127602-11-026587
CIK0001467858,0001127602-11-026589
CIK0001467858,0001127602-11-026591
CIK0001467858,0001127602-11-026592
CIK0001467858,0001127602-11-029767
CIK0001467858,0001127602-11-029769
CIK0001467858,0001127602-11-030512
CIK0001467858,0001127602-11-032689
CIK0001467858,0001127602-11-032694
CIK0001467858,0001127602-11-032698
CIK0001467858,0001127602-12-000616
CIK0001467858,0001127602-12-000623
CIK0001467858,0001127602-12-000626
CIK0001467858,0001127602-12-000631
CIK0001467858,0001127602-12-000637
CIK0001467858,0001127602-12-000641
CIK0001467858,0001127602-12-000645
CIK0001467858,0001127602-12-000649
CIK0001467858,0001127602-12-000657
CIK0001467858,0001127602-12-000677
CIK0001467858,0001127602-12-000711
CIK0001467858,0001127602-12-000725
CIK0001467858,0001127602-12-000750
CIK0001467858,0001127602-12-000763
CIK0001467858,0001127602-12-000766
CIK0001467858,0001127602-12-000779
CIK0001467858,0001127602-12-000789
CIK0001467858,0001127602-12-000808
CIK0001467858,0001127602-12-000810
CIK0001467858,0001127602-12-000812
CIK0001467858,0001127602-12-000814
CIK0001467858,0001127602-12-000817
CIK0001467858,0001127602-12-000822
CIK0001467858,0001127602-12-000828
CIK0001467858,0001127602-12-000836
CIK0001467858,0001127602-12-000842
CIK0001467858,0001127602-12-000866
CIK0001467858,0001127602-12-000874
CIK0001467858,0001127602-12-007735
CIK0001467858,0001127602-12-009920
CIK0001467858,0001127602-12-009921
CIK0001467858,0001127602-12-009922
CIK0001467858,0001127602-12-009923
CIK0001467858,0001127602-12-009924
CIK0001467858,0001127602-12-009925
CIK0001467858,0001127602-12-011023
CIK0001467858,0001127602-12-011027
CIK0001467858,0001127602-12-011029
CIK0001467858,0001127602-12-011032
CIK0001467858,0001127602-12-011035
CIK0001467858,0001127602-12-011041
CIK0001467858,0001127602-12-011043
CIK0001467858,0001127602-12-011044
CIK0001467858,0001127602-12-011045
CIK0001467858,0001127602-12-011051
CIK0001467858,0001127602-12-011053
CIK0001467858,0001127602-12-011492
CIK0001467858,0001127602-12-012663
CIK0001467858,0001127602-12-012665
CIK0001467858,0001127602-12-012669
CIK0001467858,0001127602-12-012677
CIK0001467858,0001127602-12-012682
CIK0001467858,0001127602-12-012689
CIK0001467858,0001127602-12-012695
CIK0001467858,0001127602-12-012697
CIK0001467858,0001127602-12-012703
CIK0001467858,0001127602-12-012707
CIK0001467858,0001127602-12-012714
CIK0001467858,0001127602-12-012720
CIK0001467858,0001127602-12-012728
CIK0001467858,0001127602-12-012730
CIK0001467858,0001127602-12-012733
CIK0001467858,0001127602-12-012734
CIK0001467858,0001127602-12-019817
CIK0001467858,0001127602-12-020031
CIK0001467858,0001127602-12-020078
CIK0001467858,0001127602-12-020079
CIK0001467858,0001127602-12-021372
CIK0001467858,0001127602-12-021378
CIK0001467858,0001127602-12-021385
CIK0001467858,0001127602-12-021392
CIK0001467858,0001127602-12-021398
CIK0001467858,0001127602-12-021400
CIK0001467858,0001127602-12-021404
CIK0001467858,0001127602-12-021407
CIK0001467858,0001127602-12-021412
CIK0001467858,0001127602-12-021416
CIK0001467858,0001127602-12-021419
CIK0001467858,0001127602-12-021434
CIK0001467858,0001127602-12-021439
CIK0001467858,0001127602-12-021442
CIK0001467858,0001127602-12-021445
CIK0001467858,0001127602-12-021454
CIK0001467858,0001127602-12-024130
CIK0001467858,0001127602-12-027766
CIK0001467858,0001127602-12-027770
CIK0001467858,0001127602-12-027787
