cik,accession_number
CIK0001121788,0000000000-14-019770
CIK0001121788,0000000000-15-013963
CIK0001121788,0000000000-15-017541
CIK0001121788,0000000000-16-073277
CIK0001121788,0000000000-16-075461
CIK0001121788,0000000000-18-021271
CIK0001121788,0000000000-18-022552
CIK0001121788,0000017283-06-000197
CIK0001121788,0000017283-07-000543
CIK0001121788,0000215457-15-000034
CIK0001121788,0000215457-16-004946
CIK0001121788,0000215457-18-004072
CIK0001121788,0000215457-19-004111
CIK0001121788,0000315066-03-002831
CIK0001121788,0000315066-04-000609
CIK0001121788,0000315066-04-001935
CIK0001121788,0000315066-06-002954
CIK0001121788,0000315066-07-001809
CIK0001121788,0000315066-08-001666
CIK0001121788,0000353480-17-000699
CIK0001121788,0000834237-20-005262
CIK0001121788,0000834237-21-003720
CIK0001121788,0000834237-22-005544
CIK0001121788,0000876661-21-001684
CIK0001121788,0000888002-10-000480
CIK0001121788,0000888002-11-000134
CIK0001121788,0000888002-11-000197
CIK0001121788,0000932471-16-011144
CIK0001121788,0000932471-17-002550
CIK0001121788,0000932471-18-002978
CIK0001121788,0000932471-19-004711
CIK0001121788,0000932471-25-000693
CIK0001121788,0000950130-00-006564
CIK0001121788,0000950131-00-006018
CIK0001121788,0000950131-00-006442
CIK0001121788,0000950131-00-006642
CIK0001121788,0000950131-00-006686
CIK0001121788,0000950131-00-006701
CIK0001121788,0000950131-01-500852
CIK0001121788,0000950170-21-000047
CIK0001121788,0000950170-21-000048
CIK0001121788,0000950170-21-000058
CIK0001121788,0000950170-21-000551
CIK0001121788,0000950170-21-000552
CIK0001121788,0000950170-21-002333
CIK0001121788,0000950170-21-002334
CIK0001121788,0000950170-21-004855
CIK0001121788,0000950170-21-004989
CIK0001121788,0000950170-22-001303
CIK0001121788,0000950170-22-001304
CIK0001121788,0000950170-22-006271
CIK0001121788,0000950170-22-006272
CIK0001121788,0000950170-22-006333
CIK0001121788,0000950170-22-010805
CIK0001121788,0000950170-22-011549
CIK0001121788,0000950170-22-012204
