cik,accession_number
CIK0001682852,0000000000-18-030369
CIK0001682852,0000000000-18-032596
CIK0001682852,0000000000-18-034607
CIK0001682852,0000000000-23-003940
CIK0001682852,0000000000-23-004680
CIK0001682852,0000315066-25-001526
CIK0001682852,0000834237-21-006874
CIK0001682852,0000834237-21-008698
CIK0001682852,0000834237-22-007132
CIK0001682852,0000899243-18-030395
CIK0001682852,0000899243-18-030399
CIK0001682852,0000899243-18-030400
CIK0001682852,0000899243-18-030403
CIK0001682852,0000899243-18-030404
CIK0001682852,0000899243-18-030407
CIK0001682852,0000899243-18-030408
CIK0001682852,0000899243-18-030410
CIK0001682852,0000899243-18-030412
CIK0001682852,0000899243-18-030416
CIK0001682852,0000899243-18-030417
CIK0001682852,0000899243-18-030418
CIK0001682852,0000899243-18-030421
CIK0001682852,0000899243-18-030424
CIK0001682852,0000899243-18-030426
CIK0001682852,0000899243-18-030428
CIK0001682852,0000899243-18-030855
CIK0001682852,0000899243-18-030858
CIK0001682852,0000899243-18-030859
CIK0001682852,0000899243-18-030863
CIK0001682852,0000899243-18-030864
CIK0001682852,0000899243-18-030866
CIK0001682852,0000899243-18-030869
CIK0001682852,0000899243-18-030873
CIK0001682852,0000899243-18-030879
CIK0001682852,0000899243-19-028975
CIK0001682852,0000899243-19-028978
CIK0001682852,0000899243-20-001179
CIK0001682852,0000899243-20-013020
CIK0001682852,0000899243-20-014188
CIK0001682852,0000899243-20-018775
CIK0001682852,0000899243-20-018777
CIK0001682852,0000899243-20-018893
CIK0001682852,0000899243-20-022975
CIK0001682852,0000899243-21-045849
CIK0001682852,0000899243-21-046135
CIK0001682852,0000899243-21-046139
CIK0001682852,0000899243-21-046142
CIK0001682852,0000899243-22-006114
CIK0001682852,0000899243-22-018043
CIK0001682852,0000899243-22-019134
CIK0001682852,0000899243-22-019998
CIK0001682852,0000899243-22-021102
CIK0001682852,0000899243-22-022019
CIK0001682852,0000899243-22-024101
CIK0001682852,0000899243-22-024806
CIK0001682852,0000899243-22-025854
CIK0001682852,0000899243-22-026169
CIK0001682852,0000899243-22-026170
CIK0001682852,0000899243-22-026609
CIK0001682852,0000899243-22-027097
CIK0001682852,0000899243-22-027886
CIK0001682852,0000899243-22-028530
CIK0001682852,0000899243-22-029365
CIK0001682852,0000899243-22-030334
CIK0001682852,0000899243-22-030758
CIK0001682852,0000899243-22-031403
CIK0001682852,0000899243-22-031947
CIK0001682852,0000899243-22-032344
CIK0001682852,0000899243-22-033315
CIK0001682852,0000899243-22-033682
CIK0001682852,0000899243-22-033991
CIK0001682852,0000899243-22-034490
CIK0001682852,0000899243-22-035248
CIK0001682852,0000899243-22-035575
CIK0001682852,0000899243-22-036441
CIK0001682852,0000899243-22-037057
CIK0001682852,0000899243-22-037522
CIK0001682852,0000899243-22-038127
CIK0001682852,0000899243-22-038884
CIK0001682852,0000899243-22-039329
CIK0001682852,0000899243-23-001215
CIK0001682852,0000899243-23-001806
CIK0001682852,0000899243-23-002281
CIK0001682852,0000899243-23-002895
CIK0001682852,0000899243-23-004651
CIK0001682852,0000899243-23-005559
CIK0001682852,0000899243-23-014406
CIK0001682852,0000899243-23-015288
CIK0001682852,0000899243-23-015815
CIK0001682852,0000899243-23-017283
CIK0001682852,0000899243-23-019166
CIK0001682852,0000903423-18-000647
CIK0001682852,0000903423-19-000019
CIK0001682852,0000950123-18-009220
CIK0001682852,0000950123-18-009738
CIK0001682852,0000950123-18-009740
CIK0001682852,0000950123-18-010362
CIK0001682852,0000950123-18-010363
CIK0001682852,0000950170-23-004437
CIK0001682852,0000950170-23-006067
CIK0001682852,0000950170-23-029699
CIK0001682852,0000950170-23-031214
CIK0001682852,0000950170-23-033076
CIK0001682852,0000950170-23-033879
CIK0001682852,0000950170-23-035618
CIK0001682852,0000950170-23-038677
CIK0001682852,0000950170-23-043536
CIK0001682852,0000950170-23-044660
CIK0001682852,0000950170-23-046131
CIK0001682852,0000950170-23-047337
CIK0001682852,0000950170-23-049482
CIK0001682852,0000950170-23-050873
CIK0001682852,0000950170-23-052450
CIK0001682852,0000950170-23-053368
CIK0001682852,0000950170-23-056095
CIK0001682852,0000950170-23-058945
CIK0001682852,0000950170-24-032396
CIK0001682852,0000950170-24-035559
CIK0001682852,0000950170-24-038801
CIK0001682852,0000950170-24-042374
CIK0001682852,0000950170-24-044186
CIK0001682852,0000950170-24-046164
CIK0001682852,0000950170-24-049345
CIK0001682852,0000950170-24-053125
CIK0001682852,0000950170-24-058065
CIK0001682852,0000950170-24-062016
CIK0001682852,0000950170-24-064806
CIK0001682852,0000950170-24-067560
CIK0001682852,0000950170-24-070980
CIK0001682852,0000950170-24-072122
CIK0001682852,0000950170-24-073912
CIK0001682852,0000950170-24-076419
CIK0001682852,0000950170-24-079172
CIK0001682852,0000950170-24-083327
CIK0001682852,0000950170-24-085011
CIK0001682852,0000950170-24-087026
CIK0001682852,0000950170-24-090211
CIK0001682852,0001086364-24-005116
CIK0001682852,0001088875-21-000042
CIK0001682852,0001088875-21-000063
CIK0001682852,0001088875-22-000050
CIK0001682852,0001088875-23-000017
CIK0001682852,0001088875-24-000040
CIK0001682852,0001088875-25-000016
CIK0001682852,0001088875-25-000040
CIK0001682852,0001104659-19-004202
CIK0001682852,0001104659-20-016460
CIK0001682852,0001104659-20-079181
CIK0001682852,0001104659-20-079182
CIK0001682852,0001104659-21-018647
CIK0001682852,0001104659-21-019771
CIK0001682852,0001104659-22-018110
CIK0001682852,0001104659-23-016492
CIK0001682852,0001104659-24-021482
CIK0001682852,0001104659-24-045731
CIK0001682852,0001127602-19-010841
CIK0001682852,0001127602-19-010846
CIK0001682852,0001127602-19-010852
CIK0001682852,0001127602-19-010855
CIK0001682852,0001127602-19-010856
CIK0001682852,0001127602-19-010857
CIK0001682852,0001127602-19-010860
CIK0001682852,0001127602-19-023011
CIK0001682852,0001127602-19-023012
CIK0001682852,0001127602-19-023015
CIK0001682852,0001127602-19-023017
CIK0001682852,0001127602-19-023019
CIK0001682852,0001127602-19-023027
CIK0001682852,0001127602-19-023029
CIK0001682852,0001127602-19-023031
