cik,accession_number
CIK0001324404,0000000000-05-030610
CIK0001324404,0000000000-05-035832
CIK0001324404,0000000000-14-014037
CIK0001324404,0000000000-15-026285
CIK0001324404,0000000000-15-031782
CIK0001324404,0000000000-16-069257
CIK0001324404,0000000000-16-072230
CIK0001324404,0000000000-17-023785
CIK0001324404,0000000000-17-026034
CIK0001324404,0000000000-20-012593
CIK0001324404,0000000000-21-001557
CIK0001324404,0000080255-17-000912
CIK0001324404,0000080255-17-001301
CIK0001324404,0000080255-18-002445
CIK0001324404,0000080255-19-002548
CIK0001324404,0000080255-20-000010
CIK0001324404,0000080255-21-001141
CIK0001324404,0000080255-22-002042
CIK0001324404,0000080255-23-002583
CIK0001324404,0000080255-24-000691
CIK0001324404,0000080255-24-001398
CIK0001324404,0000080255-25-000355
CIK0001324404,0000093748-08-000129
CIK0001324404,0000093748-09-000021
CIK0001324404,0000093748-10-000016
CIK0001324404,0000093751-17-000192
CIK0001324404,0000093751-18-000061
CIK0001324404,0000093751-20-000493
CIK0001324404,0000093751-21-000343
CIK0001324404,0000215457-16-002384
CIK0001324404,0000215457-18-003551
CIK0001324404,0000215457-19-003137
CIK0001324404,0000315066-10-003740
CIK0001324404,0000315066-11-002329
CIK0001324404,0000315066-11-003295
CIK0001324404,0000315066-11-003699
CIK0001324404,0000315066-12-002445
CIK0001324404,0000315066-13-002286
CIK0001324404,0000315066-15-001803
CIK0001324404,0000315066-15-002511
CIK0001324404,0000315066-16-004948
CIK0001324404,0000315066-16-006003
CIK0001324404,0000315066-17-000936
CIK0001324404,0000315066-17-000977
CIK0001324404,0000315066-18-001136
CIK0001324404,0000315066-19-000930
CIK0001324404,0000315066-20-000864
CIK0001324404,0000315066-22-000851
CIK0001324404,0000315066-23-001498
CIK0001324404,0000315066-24-001089
CIK0001324404,0000315066-25-000697
CIK0001324404,0000315066-25-001987
CIK0001324404,0000353480-17-000243
CIK0001324404,0000769993-07-000818
CIK0001324404,0000769993-08-000302
CIK0001324404,0000769993-08-000784
CIK0001324404,0000834237-20-004584
CIK0001324404,0000834237-21-002824
CIK0001324404,0000834237-22-008370
CIK0001324404,0000834237-22-008624
CIK0001324404,0000834237-22-009161
CIK0001324404,0000876661-15-000165
CIK0001324404,0000876661-17-000430
CIK0001324404,0000888002-11-000187
CIK0001324404,0000902219-08-000656
CIK0001324404,0000902219-09-000631
CIK0001324404,0000902219-11-000568
CIK0001324404,0000902219-12-000108
CIK0001324404,0000902664-05-001783
CIK0001324404,0000902664-09-001058
CIK0001324404,0000902664-10-000784
CIK0001324404,0000913414-08-003274
CIK0001324404,0000913414-08-003330
CIK0001324404,0000913414-08-003386
CIK0001324404,0000913414-09-003225
CIK0001324404,0000919574-06-002612
CIK0001324404,0000919574-07-000839
CIK0001324404,0000932471-11-001165
CIK0001324404,0000932471-12-003357
CIK0001324404,0000932471-13-004086
CIK0001324404,0000932471-14-004007
CIK0001324404,0000932471-15-004558
CIK0001324404,0000932471-16-011907
CIK0001324404,0000932471-17-001157
CIK0001324404,0000932471-17-003479
CIK0001324404,0000932471-18-002913
CIK0001324404,0000932471-19-004888
CIK0001324404,0000950134-05-016469
CIK0001324404,0000950134-07-014864
CIK0001324404,0001047469-05-014801
CIK0001324404,0001047469-05-018369
CIK0001324404,0001047469-05-019671
CIK0001324404,0001047469-05-020006
CIK0001324404,0001047469-05-020437
CIK0001324404,0001047469-05-020764
CIK0001324404,0001047469-05-020926
CIK0001324404,0001047469-05-020997
CIK0001324404,0001047469-05-020999
CIK0001324404,0001047469-05-021299
CIK0001324404,0001047469-06-003695
CIK0001324404,0001047469-06-004569
CIK0001324404,0001047469-07-008430
CIK0001324404,0001047469-08-001816
CIK0001324404,0001047469-08-004159
CIK0001324404,0001047469-08-006055
CIK0001324404,0001047469-08-008672
CIK0001324404,0001047469-08-011580
CIK0001324404,0001047469-09-001653
CIK0001324404,0001047469-09-001654
CIK0001324404,0001047469-09-001688
CIK0001324404,0001047469-09-001858
CIK0001324404,0001047469-09-002519
CIK0001324404,0001047469-09-002681
CIK0001324404,0001047469-09-002975
CIK0001324404,0001047469-09-002991
CIK0001324404,0001047469-09-002992
CIK0001324404,0001047469-09-003873
CIK0001324404,0001047469-09-003919
CIK0001324404,0001047469-09-004138
CIK0001324404,0001047469-09-004784
CIK0001324404,0001047469-09-007107
CIK0001324404,0001047469-09-008615
CIK0001324404,0001047469-09-008925
CIK0001324404,0001047469-09-009429
CIK0001324404,0001047469-10-001364
CIK0001324404,0001047469-10-001696
CIK0001324404,0001047469-10-001806
CIK0001324404,0001047469-10-002443
CIK0001324404,0001047469-10-003123
CIK0001324404,0001047469-10-003251
CIK0001324404,0001047469-10-003622
CIK0001324404,0001047469-10-003751
CIK0001324404,0001047469-10-003755
CIK0001324404,0001047469-10-003858
CIK0001324404,0001047469-10-003968
CIK0001324404,0001047469-10-004975
CIK0001324404,0001047469-10-007131
CIK0001324404,0001047469-10-009305
CIK0001324404,0001047469-11-001417
CIK0001324404,0001047469-11-003305
CIK0001324404,0001047469-11-004686
CIK0001324404,0001047469-11-007023
CIK0001324404,0001047469-11-008968
CIK0001324404,0001047469-12-001620
CIK0001324404,0001047469-12-003655
CIK0001324404,0001047469-12-003656
CIK0001324404,0001047469-12-005384
CIK0001324404,0001047469-12-007878
CIK0001324404,0001047469-12-010121
CIK0001324404,0001047469-13-001819
CIK0001324404,0001047469-13-002208
CIK0001324404,0001047469-13-003875
CIK0001324404,0001047469-13-004677
CIK0001324404,0001047469-13-005810
CIK0001324404,0001047469-13-006297
CIK0001324404,0001047469-13-006365
CIK0001324404,0001047469-13-008170
CIK0001324404,0001047469-13-010266
CIK0001324404,0001047469-14-001484
CIK0001324404,0001047469-14-001770
CIK0001324404,0001047469-14-001869
CIK0001324404,0001047469-14-001976
CIK0001324404,0001047469-14-002570
CIK0001324404,0001047469-14-003385
CIK0001324404,0001047469-14-004729
CIK0001324404,0001047469-14-006740
CIK0001324404,0001047469-14-008905
CIK0001324404,0001047469-15-003137
CIK0001324404,0001047469-15-009392
CIK0001324404,0001047469-15-009393
CIK0001324404,0001047469-16-011807
CIK0001324404,0001047469-17-002244
CIK0001324404,0001047469-18-001640
CIK0001324404,0001047469-18-002337
CIK0001324404,0001047469-19-001683
CIK0001324404,0001047469-20-002185
CIK0001324404,0001047469-21-000591
CIK0001324404,0001047469-21-000679
CIK0001324404,0001062993-16-007812
CIK0001324404,0001062993-17-000905
CIK0001324404,0001085146-06-000393
CIK0001324404,0001085146-07-000373
CIK0001324404,0001086364-10-007152
CIK0001324404,0001086364-10-009086
CIK0001324404,0001086364-10-009835
CIK0001324404,0001086364-11-002491
CIK0001324404,0001086364-12-000955
CIK0001324404,0001086364-13-003185
CIK0001324404,0001086364-14-000582
CIK0001324404,0001086364-15-001263
CIK0001324404,0001086364-24-002268
CIK0001324404,0001104659-05-036968
CIK0001324404,0001104659-05-038382
CIK0001324404,0001104659-05-038383
CIK0001324404,0001104659-05-038384
CIK0001324404,0001104659-05-038385
CIK0001324404,0001104659-05-038386
CIK0001324404,0001104659-05-038387
CIK0001324404,0001104659-05-038388
CIK0001324404,0001104659-05-038389
CIK0001324404,0001104659-05-038390
CIK0001324404,0001104659-05-038391
CIK0001324404,0001104659-05-038392
CIK0001324404,0001104659-05-038393
CIK0001324404,0001104659-05-038394
CIK0001324404,0001104659-05-038395
CIK0001324404,0001104659-05-038407
CIK0001324404,0001104659-05-039097
CIK0001324404,0001104659-05-039099
CIK0001324404,0001104659-05-039103
CIK0001324404,0001104659-05-039105
CIK0001324404,0001104659-05-039108
CIK0001324404,0001104659-05-039110
CIK0001324404,0001104659-05-039112
CIK0001324404,0001104659-05-039114
CIK0001324404,0001104659-05-039118
CIK0001324404,0001104659-05-039121
CIK0001324404,0001104659-05-039126
CIK0001324404,0001104659-05-039129
CIK0001324404,0001104659-05-039131
CIK0001324404,0001104659-05-039134
CIK0001324404,0001104659-05-040528
CIK0001324404,0001104659-05-040653
CIK0001324404,0001104659-05-040656
CIK0001324404,0001104659-05-040661
CIK0001324404,0001104659-05-040664
CIK0001324404,0001104659-05-040738
CIK0001324404,0001104659-05-040741
CIK0001324404,0001104659-05-041607
CIK0001324404,0001104659-05-041835
CIK0001324404,0001104659-05-041836
CIK0001324404,0001104659-05-041840
CIK0001324404,0001104659-05-054188
CIK0001324404,0001104659-05-054281
CIK0001324404,0001104659-05-058210
CIK0001324404,0001104659-06-008664
CIK0001324404,0001104659-06-011730
CIK0001324404,0001104659-06-013307
CIK0001324404,0001104659-06-021587
CIK0001324404,0001104659-06-028475
CIK0001324404,0001104659-06-030533
CIK0001324404,0001104659-06-034251
CIK0001324404,0001104659-06-034252
CIK0001324404,0001104659-06-034254
CIK0001324404,0001104659-06-034259
CIK0001324404,0001104659-06-034261
CIK0001324404,0001104659-06-034308
CIK0001324404,0001104659-06-035355
CIK0001324404,0001104659-06-035358
CIK0001324404,0001104659-06-035359
CIK0001324404,0001104659-06-041539
CIK0001324404,0001104659-06-049389
CIK0001324404,0001104659-06-051199
CIK0001324404,0001104659-06-054697
CIK0001324404,0001104659-06-054746
CIK0001324404,0001104659-06-054748
CIK0001324404,0001104659-06-054753
CIK0001324404,0001104659-06-054755
CIK0001324404,0001104659-06-054756
CIK0001324404,0001104659-06-054761
CIK0001324404,0001104659-06-054764
CIK0001324404,0001104659-06-054765
CIK0001324404,0001104659-06-054768
CIK0001324404,0001104659-06-054772
CIK0001324404,0001104659-06-068974
CIK0001324404,0001104659-06-071828
CIK0001324404,0001104659-06-071972
CIK0001324404,0001104659-06-074599
CIK0001324404,0001104659-07-003147
CIK0001324404,0001104659-07-008694
CIK0001324404,0001104659-07-010061
CIK0001324404,0001104659-07-011528
CIK0001324404,0001104659-07-011529
CIK0001324404,0001104659-07-011531
CIK0001324404,0001104659-07-011959
CIK0001324404,0001104659-07-012666
CIK0001324404,0001104659-07-012668
CIK0001324404,0001104659-07-013976
CIK0001324404,0001104659-07-014916
CIK0001324404,0001104659-07-015895
CIK0001324404,0001104659-07-016332
CIK0001324404,0001104659-07-023375
CIK0001324404,0001104659-07-027672
CIK0001324404,0001104659-07-031774
CIK0001324404,0001104659-07-031933
CIK0001324404,0001104659-07-031961
CIK0001324404,0001104659-07-034488
CIK0001324404,0001104659-07-035189
CIK0001324404,0001104659-07-035793
CIK0001324404,0001104659-07-036604
CIK0001324404,0001104659-07-038002
CIK0001324404,0001104659-07-038295
CIK0001324404,0001104659-07-038828
CIK0001324404,0001104659-07-038830
CIK0001324404,0001104659-07-038831
CIK0001324404,0001104659-07-038832
CIK0001324404,0001104659-07-038834
CIK0001324404,0001104659-07-038836
CIK0001324404,0001104659-07-039495
CIK0001324404,0001104659-07-040523
CIK0001324404,0001104659-07-044353
CIK0001324404,0001104659-07-044354
CIK0001324404,0001104659-07-054858
CIK0001324404,0001104659-07-056105
CIK0001324404,0001104659-07-056125
CIK0001324404,0001104659-07-057246
CIK0001324404,0001104659-07-059147
CIK0001324404,0001104659-07-059166
CIK0001324404,0001104659-07-059889
CIK0001324404,0001104659-07-062644
CIK0001324404,0001104659-07-062645
CIK0001324404,0001104659-07-062646
CIK0001324404,0001104659-07-062648
CIK0001324404,0001104659-07-062649
CIK0001324404,0001104659-07-062650
CIK0001324404,0001104659-07-062651
CIK0001324404,0001104659-07-062652
CIK0001324404,0001104659-07-062653
CIK0001324404,0001104659-07-062654
CIK0001324404,0001104659-07-063013
CIK0001324404,0001104659-07-067119
CIK0001324404,0001104659-07-068132
CIK0001324404,0001104659-07-075327
CIK0001324404,0001104659-07-077744
CIK0001324404,0001104659-07-078087
CIK0001324404,0001104659-07-079602
CIK0001324404,0001104659-07-084205
CIK0001324404,0001104659-07-084419
CIK0001324404,0001104659-07-084421
CIK0001324404,0001104659-07-084422
CIK0001324404,0001104659-07-084634
CIK0001324404,0001104659-07-084651
CIK0001324404,0001104659-07-085560
CIK0001324404,0001104659-07-085561
CIK0001324404,0001104659-07-085562
CIK0001324404,0001104659-07-085563
CIK0001324404,0001104659-07-085820
CIK0001324404,0001104659-07-086288
CIK0001324404,0001104659-07-086290
CIK0001324404,0001104659-07-086292
CIK0001324404,0001104659-07-086294
CIK0001324404,0001104659-07-086704
CIK0001324404,0001104659-07-086823
CIK0001324404,0001104659-07-088124
CIK0001324404,0001104659-08-003080
CIK0001324404,0001104659-08-008144
CIK0001324404,0001104659-08-011549
CIK0001324404,0001104659-08-011552
CIK0001324404,0001104659-08-013330
CIK0001324404,0001104659-08-014331
CIK0001324404,0001104659-08-014740
CIK0001324404,0001104659-08-014741
CIK0001324404,0001104659-08-014742
CIK0001324404,0001104659-08-014744
CIK0001324404,0001104659-08-015100
CIK0001324404,0001104659-08-018288
CIK0001324404,0001104659-08-018388
CIK0001324404,0001104659-08-021987
CIK0001324404,0001104659-08-024510
CIK0001324404,0001104659-08-026564
CIK0001324404,0001104659-08-030070
CIK0001324404,0001104659-08-033768
CIK0001324404,0001104659-08-033769
CIK0001324404,0001104659-08-033770
CIK0001324404,0001104659-08-033771
CIK0001324404,0001104659-08-033772
CIK0001324404,0001104659-08-033773
CIK0001324404,0001104659-08-033774
CIK0001324404,0001104659-08-033775
CIK0001324404,0001104659-08-036179
CIK0001324404,0001104659-08-037830
CIK0001324404,0001104659-08-038127
CIK0001324404,0001104659-08-040230
CIK0001324404,0001104659-08-043482
CIK0001324404,0001104659-08-045960
CIK0001324404,0001104659-08-048056
CIK0001324404,0001104659-08-052301
CIK0001324404,0001104659-08-052303
CIK0001324404,0001104659-08-052658
CIK0001324404,0001104659-08-052659
CIK0001324404,0001104659-08-052660
CIK0001324404,0001104659-08-052661
CIK0001324404,0001104659-08-052662
CIK0001324404,0001104659-08-052663
CIK0001324404,0001104659-08-052664
CIK0001324404,0001104659-08-052665
CIK0001324404,0001104659-08-052666
CIK0001324404,0001104659-08-052667
CIK0001324404,0001104659-08-053450
CIK0001324404,0001104659-08-053451
CIK0001324404,0001104659-08-053452
CIK0001324404,0001104659-08-053664
CIK0001324404,0001104659-08-054554
CIK0001324404,0001104659-08-054660
CIK0001324404,0001104659-08-054903
CIK0001324404,0001104659-08-055648
CIK0001324404,0001104659-08-055649
CIK0001324404,0001104659-08-056762
CIK0001324404,0001104659-08-058472
CIK0001324404,0001104659-08-058665
CIK0001324404,0001104659-08-059208
CIK0001324404,0001104659-08-059474
CIK0001324404,0001104659-08-061925
CIK0001324404,0001104659-08-064283
CIK0001324404,0001104659-08-065979
CIK0001324404,0001104659-08-066137
CIK0001324404,0001104659-08-067462
CIK0001324404,0001104659-08-067463
CIK0001324404,0001104659-08-067535
CIK0001324404,0001104659-08-067536
CIK0001324404,0001104659-08-071268
CIK0001324404,0001104659-08-071385
CIK0001324404,0001104659-08-071415
CIK0001324404,0001104659-08-073905
CIK0001324404,0001104659-08-074147
CIK0001324404,0001104659-08-076789
CIK0001324404,0001104659-08-077256
CIK0001324404,0001104659-09-000369
CIK0001324404,0001104659-09-002671
CIK0001324404,0001104659-09-002672
CIK0001324404,0001104659-09-002706
CIK0001324404,0001104659-09-002722
CIK0001324404,0001104659-09-002723
CIK0001324404,0001104659-09-002724
CIK0001324404,0001104659-09-002725
CIK0001324404,0001104659-09-002726
CIK0001324404,0001104659-09-002727
CIK0001324404,0001104659-09-002728
CIK0001324404,0001104659-09-002792
CIK0001324404,0001104659-09-002835
CIK0001324404,0001104659-09-004567
CIK0001324404,0001104659-09-006114
CIK0001324404,0001104659-09-006115
CIK0001324404,0001104659-09-006149
CIK0001324404,0001104659-09-007895
CIK0001324404,0001104659-09-008013
CIK0001324404,0001104659-09-010314
CIK0001324404,0001104659-09-010429
CIK0001324404,0001104659-09-010472
CIK0001324404,0001104659-09-011496
CIK0001324404,0001104659-09-011497
CIK0001324404,0001104659-09-011928
