cik,accession_number
CIK0000052988,0000000000-06-018461
CIK0000052988,0000000000-06-018465
CIK0000052988,0000000000-06-022241
CIK0000052988,0000000000-09-009597
CIK0000052988,0000000000-09-019357
CIK0000052988,0000000000-09-026763
CIK0000052988,0000000000-09-033056
CIK0000052988,0000000000-09-034998
CIK0000052988,0000000000-11-003229
CIK0000052988,0000000000-11-006865
CIK0000052988,0000000000-11-012366
CIK0000052988,0000000000-11-019480
CIK0000052988,0000000000-11-022297
CIK0000052988,0000000000-12-006988
CIK0000052988,0000000000-12-009968
CIK0000052988,0000000000-12-011879
CIK0000052988,0000000000-16-067719
CIK0000052988,0000000000-16-071850
CIK0000052988,0000000000-17-007856
CIK0000052988,0000000000-17-016453
CIK0000052988,0000000000-17-036664
CIK0000052988,0000000000-17-039403
CIK0000052988,0000000000-19-007910
CIK0000052988,0000000000-19-010602
CIK0000052988,0000000000-19-011601
CIK0000052988,0000000000-23-004217
CIK0000052988,0000000000-23-005846
CIK0000052988,0000000000-23-007920
CIK0000052988,0000000000-23-012662
CIK0000052988,0000000000-23-012745
CIK0000052988,0000052988-06-000003
CIK0000052988,0000052988-06-000006
CIK0000052988,0000052988-06-000007
CIK0000052988,0000052988-06-000009
CIK0000052988,0000052988-06-000011
CIK0000052988,0000052988-06-000018
CIK0000052988,0000052988-06-000019
CIK0000052988,0000052988-06-000020
CIK0000052988,0000052988-06-000021
CIK0000052988,0000052988-06-000022
CIK0000052988,0000052988-06-000023
CIK0000052988,0000052988-06-000027
CIK0000052988,0000052988-06-000028
CIK0000052988,0000052988-06-000029
CIK0000052988,0000052988-06-000031
CIK0000052988,0000052988-06-000033
CIK0000052988,0000052988-06-000035
CIK0000052988,0000052988-06-000037
CIK0000052988,0000052988-06-000039
CIK0000052988,0000052988-07-000003
CIK0000052988,0000052988-07-000005
CIK0000052988,0000052988-07-000007
CIK0000052988,0000052988-07-000009
CIK0000052988,0000052988-07-000011
CIK0000052988,0000052988-07-000013
CIK0000052988,0000052988-07-000015
CIK0000052988,0000052988-07-000017
CIK0000052988,0000052988-07-000020
CIK0000052988,0000052988-07-000021
CIK0000052988,0000052988-07-000024
CIK0000052988,0000052988-07-000025
CIK0000052988,0000052988-07-000028
CIK0000052988,0000052988-07-000029
CIK0000052988,0000052988-07-000031
CIK0000052988,0000052988-07-000034
CIK0000052988,0000052988-07-000035
CIK0000052988,0000052988-07-000037
CIK0000052988,0000052988-07-000039
CIK0000052988,0000052988-07-000041
CIK0000052988,0000052988-07-000043
CIK0000052988,0000052988-07-000045
CIK0000052988,0000052988-07-000049
CIK0000052988,0000052988-07-000050
CIK0000052988,0000052988-07-000051
CIK0000052988,0000052988-07-000056
CIK0000052988,0000052988-07-000057
CIK0000052988,0000052988-07-000058
CIK0000052988,0000052988-07-000059
CIK0000052988,0000052988-07-000061
CIK0000052988,0000052988-07-000064
CIK0000052988,0000052988-07-000069
CIK0000052988,0000052988-07-000070
CIK0000052988,0000052988-07-000072
CIK0000052988,0000052988-07-000074
CIK0000052988,0000052988-07-000076
CIK0000052988,0000052988-07-000078
CIK0000052988,0000052988-07-000080
CIK0000052988,0000052988-07-000082
CIK0000052988,0000052988-07-000084
CIK0000052988,0000052988-07-000086
CIK0000052988,0000052988-07-000088
CIK0000052988,0000052988-07-000090
CIK0000052988,0000052988-07-000093
CIK0000052988,0000052988-07-000094
CIK0000052988,0000052988-07-000097
CIK0000052988,0000052988-07-000098
CIK0000052988,0000052988-07-000100
CIK0000052988,0000052988-07-000102
CIK0000052988,0000052988-07-000104
CIK0000052988,0000052988-07-000106
CIK0000052988,0000052988-07-000108
CIK0000052988,0000052988-07-000110
CIK0000052988,0000052988-07-000112
CIK0000052988,0000052988-07-000114
CIK0000052988,0000052988-07-000116
CIK0000052988,0000052988-07-000118
CIK0000052988,0000052988-07-000120
CIK0000052988,0000052988-07-000123
CIK0000052988,0000052988-07-000124
CIK0000052988,0000052988-07-000127
CIK0000052988,0000052988-07-000128
CIK0000052988,0000052988-07-000130
CIK0000052988,0000052988-07-000132
CIK0000052988,0000052988-07-000134
CIK0000052988,0000052988-07-000136
CIK0000052988,0000052988-07-000138
CIK0000052988,0000052988-07-000140
CIK0000052988,0000052988-07-000142
CIK0000052988,0000052988-07-000144
CIK0000052988,0000052988-07-000146
CIK0000052988,0000052988-07-000148
CIK0000052988,0000052988-07-000150
CIK0000052988,0000052988-07-000152
CIK0000052988,0000052988-07-000154
CIK0000052988,0000052988-07-000157
CIK0000052988,0000052988-07-000158
CIK0000052988,0000052988-07-000161
CIK0000052988,0000052988-07-000162
CIK0000052988,0000052988-07-000164
CIK0000052988,0000052988-07-000166
CIK0000052988,0000052988-07-000168
CIK0000052988,0000052988-07-000174
CIK0000052988,0000052988-07-000175
CIK0000052988,0000052988-07-000176
CIK0000052988,0000052988-07-000177
CIK0000052988,0000052988-07-000178
CIK0000052988,0000052988-07-000184
CIK0000052988,0000052988-07-000185
CIK0000052988,0000052988-07-000186
CIK0000052988,0000052988-07-000187
CIK0000052988,0000052988-07-000188
CIK0000052988,0000052988-07-000200
CIK0000052988,0000052988-07-000201
CIK0000052988,0000052988-07-000202
CIK0000052988,0000052988-07-000203
CIK0000052988,0000052988-07-000204
CIK0000052988,0000052988-07-000205
CIK0000052988,0000052988-07-000206
CIK0000052988,0000052988-07-000207
CIK0000052988,0000052988-07-000208
CIK0000052988,0000052988-07-000209
CIK0000052988,0000052988-07-000210
CIK0000052988,0000052988-07-000213
CIK0000052988,0000052988-07-000215
CIK0000052988,0000052988-07-000218
CIK0000052988,0000052988-07-000219
CIK0000052988,0000052988-07-000222
CIK0000052988,0000052988-07-000224
CIK0000052988,0000052988-07-000225
CIK0000052988,0000052988-07-000228
CIK0000052988,0000052988-07-000229
CIK0000052988,0000052988-07-000232
CIK0000052988,0000052988-07-000233
CIK0000052988,0000052988-07-000236
CIK0000052988,0000052988-07-000237
CIK0000052988,0000052988-07-000239
CIK0000052988,0000052988-07-000241
CIK0000052988,0000052988-07-000243
CIK0000052988,0000052988-07-000245
CIK0000052988,0000052988-07-000247
CIK0000052988,0000052988-07-000249
CIK0000052988,0000052988-07-000251
CIK0000052988,0000052988-07-000253
CIK0000052988,0000052988-07-000255
CIK0000052988,0000052988-07-000257
CIK0000052988,0000052988-07-000259
CIK0000052988,0000052988-07-000261
CIK0000052988,0000052988-07-000263
CIK0000052988,0000052988-07-000265
CIK0000052988,0000052988-07-000267
CIK0000052988,0000052988-07-000270
CIK0000052988,0000052988-07-000272
CIK0000052988,0000052988-07-000274
CIK0000052988,0000052988-07-000276
CIK0000052988,0000052988-07-000280
CIK0000052988,0000052988-07-000281
CIK0000052988,0000052988-07-000282
CIK0000052988,0000052988-07-000284
CIK0000052988,0000052988-07-000286
CIK0000052988,0000052988-07-000288
CIK0000052988,0000052988-07-000290
CIK0000052988,0000052988-07-000292
CIK0000052988,0000052988-07-000294
CIK0000052988,0000052988-07-000297
CIK0000052988,0000052988-07-000298
CIK0000052988,0000052988-07-000300
CIK0000052988,0000052988-07-000304
CIK0000052988,0000052988-07-000305
CIK0000052988,0000052988-07-000306
CIK0000052988,0000052988-07-000310
CIK0000052988,0000052988-07-000311
CIK0000052988,0000052988-07-000312
CIK0000052988,0000052988-07-000316
CIK0000052988,0000052988-07-000317
CIK0000052988,0000052988-07-000318
CIK0000052988,0000052988-07-000320
CIK0000052988,0000052988-07-000322
CIK0000052988,0000052988-07-000324
CIK0000052988,0000052988-07-000326
CIK0000052988,0000052988-07-000328
CIK0000052988,0000052988-08-000002
CIK0000052988,0000052988-08-000004
CIK0000052988,0000052988-08-000006
CIK0000052988,0000052988-08-000008
CIK0000052988,0000052988-08-000010
CIK0000052988,0000052988-08-000012
CIK0000052988,0000052988-08-000014
CIK0000052988,0000052988-08-000016
CIK0000052988,0000052988-08-000018
CIK0000052988,0000052988-08-000020
CIK0000052988,0000052988-08-000022
CIK0000052988,0000052988-08-000024
CIK0000052988,0000052988-08-000026
CIK0000052988,0000052988-08-000028
CIK0000052988,0000052988-08-000032
CIK0000052988,0000052988-08-000033
CIK0000052988,0000052988-08-000034
CIK0000052988,0000052988-08-000036
CIK0000052988,0000052988-08-000042
CIK0000052988,0000052988-08-000043
CIK0000052988,0000052988-08-000044
CIK0000052988,0000052988-08-000045
CIK0000052988,0000052988-08-000047
CIK0000052988,0000052988-08-000048
CIK0000052988,0000052988-08-000049
CIK0000052988,0000052988-08-000050
CIK0000052988,0000052988-08-000052
CIK0000052988,0000052988-08-000054
CIK0000052988,0000052988-08-000056
CIK0000052988,0000052988-08-000058
CIK0000052988,0000052988-08-000060
CIK0000052988,0000052988-08-000062
CIK0000052988,0000052988-08-000064
CIK0000052988,0000052988-08-000066
CIK0000052988,0000052988-08-000068
CIK0000052988,0000052988-08-000070
CIK0000052988,0000052988-08-000073
CIK0000052988,0000052988-08-000075
CIK0000052988,0000052988-08-000077
CIK0000052988,0000052988-08-000079
CIK0000052988,0000052988-08-000081
CIK0000052988,0000052988-08-000083
CIK0000052988,0000052988-08-000085
CIK0000052988,0000052988-08-000087
CIK0000052988,0000052988-08-000089
CIK0000052988,0000052988-08-000093
CIK0000052988,0000052988-08-000094
CIK0000052988,0000052988-08-000095
CIK0000052988,0000052988-08-000100
CIK0000052988,0000052988-08-000101
CIK0000052988,0000052988-08-000102
CIK0000052988,0000052988-08-000103
CIK0000052988,0000052988-08-000108
CIK0000052988,0000052988-08-000109
CIK0000052988,0000052988-08-000110
CIK0000052988,0000052988-08-000111
CIK0000052988,0000052988-08-000117
CIK0000052988,0000052988-08-000118
CIK0000052988,0000052988-08-000119
CIK0000052988,0000052988-08-000120
CIK0000052988,0000052988-08-000121
CIK0000052988,0000052988-08-000129
CIK0000052988,0000052988-08-000130
CIK0000052988,0000052988-08-000131
CIK0000052988,0000052988-08-000132
CIK0000052988,0000052988-08-000133
CIK0000052988,0000052988-08-000134
CIK0000052988,0000052988-08-000135
CIK0000052988,0000052988-08-000140
CIK0000052988,0000052988-08-000141
CIK0000052988,0000052988-08-000142
CIK0000052988,0000052988-08-000143
CIK0000052988,0000052988-08-000145
CIK0000052988,0000052988-08-000147
CIK0000052988,0000052988-08-000149
CIK0000052988,0000052988-08-000151
CIK0000052988,0000052988-08-000155
CIK0000052988,0000052988-08-000156
CIK0000052988,0000052988-08-000158
CIK0000052988,0000052988-08-000159
CIK0000052988,0000052988-08-000163
CIK0000052988,0000052988-08-000164
CIK0000052988,0000052988-08-000165
CIK0000052988,0000052988-08-000168
CIK0000052988,0000052988-08-000169
CIK0000052988,0000052988-08-000171
CIK0000052988,0000052988-08-000173
CIK0000052988,0000052988-08-000175
CIK0000052988,0000052988-08-000177
CIK0000052988,0000052988-08-000179
CIK0000052988,0000052988-08-000181
CIK0000052988,0000052988-08-000183
CIK0000052988,0000052988-08-000186
CIK0000052988,0000052988-08-000188
CIK0000052988,0000052988-08-000192
CIK0000052988,0000052988-08-000193
CIK0000052988,0000052988-08-000194
CIK0000052988,0000052988-08-000198
CIK0000052988,0000052988-08-000199
CIK0000052988,0000052988-08-000200
CIK0000052988,0000052988-08-000203
CIK0000052988,0000052988-08-000204
CIK0000052988,0000052988-08-000208
CIK0000052988,0000052988-08-000209
CIK0000052988,0000052988-08-000210
CIK0000052988,0000052988-08-000212
CIK0000052988,0000052988-08-000214
CIK0000052988,0000052988-08-000216
CIK0000052988,0000052988-08-000218
CIK0000052988,0000052988-08-000220
CIK0000052988,0000052988-08-000222
CIK0000052988,0000052988-08-000225
CIK0000052988,0000052988-08-000226
CIK0000052988,0000052988-08-000233
CIK0000052988,0000052988-08-000234
CIK0000052988,0000052988-08-000235
CIK0000052988,0000052988-08-000236
CIK0000052988,0000052988-08-000237
CIK0000052988,0000052988-08-000238
CIK0000052988,0000052988-08-000240
CIK0000052988,0000052988-08-000242
CIK0000052988,0000052988-08-000244
CIK0000052988,0000052988-11-000002
CIK0000052988,0000052988-11-000003
CIK0000052988,0000052988-12-000002
CIK0000052988,0000052988-12-000005
CIK0000052988,0000052988-12-000007
CIK0000052988,0000052988-12-000009
CIK0000052988,0000052988-12-000011
CIK0000052988,0000052988-12-000013
CIK0000052988,0000052988-12-000016
CIK0000052988,0000052988-12-000019
CIK0000052988,0000052988-12-000021
CIK0000052988,0000052988-12-000023
CIK0000052988,0000052988-12-000026
CIK0000052988,0000052988-12-000028
CIK0000052988,0000052988-12-000031
CIK0000052988,0000052988-12-000043
CIK0000052988,0000052988-12-000044
CIK0000052988,0000052988-12-000045
CIK0000052988,0000052988-12-000046
CIK0000052988,0000052988-12-000047
CIK0000052988,0000052988-12-000048
CIK0000052988,0000052988-12-000049
