cik,accession_number
CIK0000092122,0000000000-06-016990
CIK0000092122,0000000000-06-022906
CIK0000092122,0000000000-06-028857
CIK0000092122,0000000000-06-035217
CIK0000092122,0000000000-07-015380
CIK0000092122,0000000000-07-017561
CIK0000092122,0000000000-07-041885
CIK0000092122,0000000000-07-059035
CIK0000092122,0000000000-08-049221
CIK0000092122,0000000000-08-053478
CIK0000092122,0000000000-08-057865
CIK0000092122,0000000000-09-019882
CIK0000092122,0000000000-09-028676
CIK0000092122,0000000000-09-033284
CIK0000092122,0000000000-09-037483
CIK0000092122,0000000000-10-051951
CIK0000092122,0000000000-10-057545
CIK0000092122,0000000000-10-063347
CIK0000092122,0000000000-12-019047
CIK0000092122,0000000000-12-022704
CIK0000092122,0000000000-12-023565
CIK0000092122,0000000000-13-029283
CIK0000092122,0000000000-13-034371
CIK0000092122,0000000000-14-033306
CIK0000092122,0000000000-14-038125
CIK0000092122,0000000000-15-025120
CIK0000092122,0000000000-15-028590
CIK0000092122,0000000000-21-010013
CIK0000092122,0000000000-21-012148
CIK0000092122,0000000000-21-012369
CIK0000092122,0000003153-01-500002
CIK0000092122,0000003153-01-500003
CIK0000092122,0000003153-01-500004
CIK0000092122,0000003153-02-000015
CIK0000092122,0000003153-94-000004
CIK0000092122,0000003153-94-000005
CIK0000092122,0000003153-94-000006
CIK0000092122,0000017283-00-000298
CIK0000092122,0000017283-01-000278
CIK0000092122,0000017283-05-000300
CIK0000092122,0000017283-06-000345
CIK0000092122,0000019617-25-000184
CIK0000092122,0000019617-25-000560
CIK0000092122,0000041091-01-500034
CIK0000092122,0000041091-98-000027
CIK0000092122,0000044545-97-000009
CIK0000092122,0000066904-96-000007
CIK0000092122,0000080255-23-002486
CIK0000092122,0000080255-24-000652
CIK0000092122,0000080255-24-000804
CIK0000092122,0000086940-99-000002
CIK0000092122,0000092122-00-000001
CIK0000092122,0000092122-00-000002
CIK0000092122,0000092122-00-000003
CIK0000092122,0000092122-00-000004
CIK0000092122,0000092122-00-000005
CIK0000092122,0000092122-00-000006
CIK0000092122,0000092122-00-000007
CIK0000092122,0000092122-00-000008
CIK0000092122,0000092122-00-000009
CIK0000092122,0000092122-00-000010
CIK0000092122,0000092122-00-000011
CIK0000092122,0000092122-00-000012
CIK0000092122,0000092122-00-000013
CIK0000092122,0000092122-00-000014
CIK0000092122,0000092122-00-000015
CIK0000092122,0000092122-00-000016
