cik,accession_number
CIK0000084839,0000000000-08-045002
CIK0000084839,0000000000-08-045432
CIK0000084839,0000000000-09-052257
CIK0000084839,0000000000-09-061403
CIK0000084839,0000000000-10-057667
CIK0000084839,0000000000-10-068741
CIK0000084839,0000000000-10-073645
CIK0000084839,0000000000-11-006150
CIK0000084839,0000000000-11-011809
CIK0000084839,0000000000-13-031961
CIK0000084839,0000000000-13-034878
CIK0000084839,0000000000-15-019088
CIK0000084839,0000000000-15-020965
CIK0000084839,0000000000-18-013996
CIK0000084839,0000000000-18-015805
CIK0000084839,0000000000-21-014997
CIK0000084839,0000000000-22-000214
CIK0000084839,0000000000-23-006523
CIK0000084839,0000000000-25-004654
CIK0000084839,0000084839-00-000005
CIK0000084839,0000084839-00-000007
CIK0000084839,0000084839-00-000010
CIK0000084839,0000084839-00-000013
CIK0000084839,0000084839-00-000016
CIK0000084839,0000084839-01-500005
CIK0000084839,0000084839-01-500007
CIK0000084839,0000084839-02-000004
CIK0000084839,0000084839-02-000006
CIK0000084839,0000084839-02-000009
CIK0000084839,0000084839-02-000011
CIK0000084839,0000084839-02-000013
CIK0000084839,0000084839-02-000015
CIK0000084839,0000084839-02-000018
CIK0000084839,0000084839-02-000022
CIK0000084839,0000084839-03-000002
CIK0000084839,0000084839-03-000005
CIK0000084839,0000084839-03-000006
CIK0000084839,0000084839-03-000009
CIK0000084839,0000084839-03-000014
CIK0000084839,0000084839-03-000015
CIK0000084839,0000084839-03-000017
CIK0000084839,0000084839-03-000020
CIK0000084839,0000084839-03-000021
CIK0000084839,0000084839-03-000024
CIK0000084839,0000084839-03-000025
CIK0000084839,0000084839-03-000028
CIK0000084839,0000084839-03-000030
CIK0000084839,0000084839-03-000033
CIK0000084839,0000084839-03-000035
CIK0000084839,0000084839-03-000042
CIK0000084839,0000084839-03-000043
CIK0000084839,0000084839-03-000045
CIK0000084839,0000084839-04-000002
CIK0000084839,0000084839-04-000004
CIK0000084839,0000084839-04-000006
CIK0000084839,0000084839-04-000008
CIK0000084839,0000084839-04-000010
CIK0000084839,0000084839-04-000012
CIK0000084839,0000084839-04-000014
CIK0000084839,0000084839-04-000016
CIK0000084839,0000084839-04-000019
CIK0000084839,0000084839-04-000020
CIK0000084839,0000084839-04-000022
CIK0000084839,0000084839-04-000024
CIK0000084839,0000084839-04-000026
CIK0000084839,0000084839-04-000028
CIK0000084839,0000084839-04-000030
CIK0000084839,0000084839-04-000032
CIK0000084839,0000084839-04-000034
CIK0000084839,0000084839-04-000039
CIK0000084839,0000084839-04-000040
CIK0000084839,0000084839-04-000042
CIK0000084839,0000084839-04-000044
CIK0000084839,0000084839-04-000048
CIK0000084839,0000084839-04-000050
CIK0000084839,0000084839-04-000053
