cik,accession_number
CIK0000313616,0000000000-07-041532
CIK0000313616,0000000000-08-002351
CIK0000313616,0000000000-08-009865
CIK0000313616,0000000000-09-068016
CIK0000313616,0000000000-10-004465
CIK0000313616,0000000000-10-013315
CIK0000313616,0000000000-13-025705
CIK0000313616,0000000000-13-030333
CIK0000313616,0000000000-16-073156
CIK0000313616,0000000000-16-075432
CIK0000313616,0000000000-19-008208
CIK0000313616,0000000000-19-008909
CIK0000313616,0000000000-22-006810
CIK0000313616,0000000000-22-007799
CIK0000313616,0000000000-22-009061
CIK0000313616,0000080255-06-000252
CIK0000313616,0000080255-07-000235
CIK0000313616,0000080255-08-000388
CIK0000313616,0000080255-08-000512
CIK0000313616,0000080255-09-000059
CIK0000313616,0000080255-09-000061
CIK0000313616,0000080255-09-000062
CIK0000313616,0000080255-10-000308
CIK0000313616,0000080255-11-000339
CIK0000313616,0000080255-12-000142
CIK0000313616,0000080255-12-000562
CIK0000313616,0000080255-13-000236
CIK0000313616,0000080255-14-000541
CIK0000313616,0000080255-14-000585
CIK0000313616,0000080255-15-000198
CIK0000313616,0000080255-16-001053
CIK0000313616,0000080255-17-000937
CIK0000313616,0000080255-18-002230
CIK0000313616,0000080255-19-002337
CIK0000313616,0000080255-20-000957
CIK0000313616,0000080255-21-000950
CIK0000313616,0000080255-94-000021
CIK0000313616,0000080255-95-000029
CIK0000313616,0000080255-98-000100
CIK0000313616,0000080255-99-000156
CIK0000313616,0000215457-17-002236
CIK0000313616,0000215457-18-003864
CIK0000313616,0000215457-19-004032
CIK0000313616,0000313616-00-000003
CIK0000313616,0000313616-03-000002
CIK0000313616,0000313616-03-000003
CIK0000313616,0000313616-03-000004
CIK0000313616,0000313616-03-000005
CIK0000313616,0000313616-03-000006
CIK0000313616,0000313616-03-000007
CIK0000313616,0000313616-03-000008
CIK0000313616,0000313616-03-000009
CIK0000313616,0000313616-03-000010
CIK0000313616,0000313616-03-000011
CIK0000313616,0000313616-03-000012
CIK0000313616,0000313616-03-000013
CIK0000313616,0000313616-03-000014
CIK0000313616,0000313616-03-000015
CIK0000313616,0000313616-03-000016
CIK0000313616,0000313616-03-000017
CIK0000313616,0000313616-03-000018
CIK0000313616,0000313616-03-000019
CIK0000313616,0000313616-04-000001
CIK0000313616,0000313616-04-000002
CIK0000313616,0000313616-04-000003
CIK0000313616,0000313616-04-000004
CIK0000313616,0000313616-04-000005
CIK0000313616,0000313616-04-000006
CIK0000313616,0000313616-04-000007
CIK0000313616,0000313616-04-000008
CIK0000313616,0000313616-04-000009
CIK0000313616,0000313616-04-000010
CIK0000313616,0000313616-04-000011
CIK0000313616,0000313616-04-000012
CIK0000313616,0000313616-04-000013
CIK0000313616,0000313616-04-000014
CIK0000313616,0000313616-04-000015
CIK0000313616,0000313616-04-000016
CIK0000313616,0000313616-04-000017
CIK0000313616,0000313616-04-000018
CIK0000313616,0000313616-04-000019
CIK0000313616,0000313616-04-000020
CIK0000313616,0000313616-04-000021
CIK0000313616,0000313616-04-000022
CIK0000313616,0000313616-04-000023
CIK0000313616,0000313616-04-000024
CIK0000313616,0000313616-04-000025
CIK0000313616,0000313616-04-000026
CIK0000313616,0000313616-04-000027
CIK0000313616,0000313616-04-000028
CIK0000313616,0000313616-04-000029
CIK0000313616,0000313616-04-000030
CIK0000313616,0000313616-04-000031
CIK0000313616,0000313616-04-000032
CIK0000313616,0000313616-04-000033
CIK0000313616,0000313616-04-000034
CIK0000313616,0000313616-04-000035
CIK0000313616,0000313616-04-000036
CIK0000313616,0000313616-04-000037
CIK0000313616,0000313616-04-000038
CIK0000313616,0000313616-04-000039
CIK0000313616,0000313616-04-000040
CIK0000313616,0000313616-04-000041
CIK0000313616,0000313616-04-000042
CIK0000313616,0000313616-04-000043
CIK0000313616,0000313616-04-000044
CIK0000313616,0000313616-04-000045
CIK0000313616,0000313616-04-000046
CIK0000313616,0000313616-04-000047
CIK0000313616,0000313616-04-000048
CIK0000313616,0000313616-04-000049
CIK0000313616,0000313616-04-000050
CIK0000313616,0000313616-04-000051
CIK0000313616,0000313616-04-000052
CIK0000313616,0000313616-04-000053
CIK0000313616,0000313616-04-000054
CIK0000313616,0000313616-04-000055
CIK0000313616,0000313616-04-000056
CIK0000313616,0000313616-04-000057
CIK0000313616,0000313616-04-000058
CIK0000313616,0000313616-04-000059
CIK0000313616,0000313616-04-000060
CIK0000313616,0000313616-04-000061
CIK0000313616,0000313616-04-000063
CIK0000313616,0000313616-04-000064
CIK0000313616,0000313616-04-000065
CIK0000313616,0000313616-04-000067
CIK0000313616,0000313616-04-000068
CIK0000313616,0000313616-04-000069
CIK0000313616,0000313616-04-000070
CIK0000313616,0000313616-04-000071
CIK0000313616,0000313616-04-000072
CIK0000313616,0000313616-04-000073
CIK0000313616,0000313616-04-000074
CIK0000313616,0000313616-04-000075
CIK0000313616,0000313616-04-000076
CIK0000313616,0000313616-04-000077
CIK0000313616,0000313616-04-000078
CIK0000313616,0000313616-04-000087
CIK0000313616,0000313616-04-000090
CIK0000313616,0000313616-05-000001
CIK0000313616,0000313616-05-000002
CIK0000313616,0000313616-05-000003
CIK0000313616,0000313616-05-000004
CIK0000313616,0000313616-05-000005
CIK0000313616,0000313616-05-000006
CIK0000313616,0000313616-05-000007
CIK0000313616,0000313616-05-000008
CIK0000313616,0000313616-05-000009
CIK0000313616,0000313616-05-000010
CIK0000313616,0000313616-05-000011
CIK0000313616,0000313616-05-000012
CIK0000313616,0000313616-05-000013
CIK0000313616,0000313616-05-000014
CIK0000313616,0000313616-05-000015
CIK0000313616,0000313616-05-000016
CIK0000313616,0000313616-05-000017
CIK0000313616,0000313616-05-000018
CIK0000313616,0000313616-05-000019
CIK0000313616,0000313616-05-000020
CIK0000313616,0000313616-05-000021
CIK0000313616,0000313616-05-000022
CIK0000313616,0000313616-05-000023
CIK0000313616,0000313616-05-000024
CIK0000313616,0000313616-05-000025
CIK0000313616,0000313616-05-000026
CIK0000313616,0000313616-05-000027
CIK0000313616,0000313616-05-000028
CIK0000313616,0000313616-05-000029
CIK0000313616,0000313616-05-000030
CIK0000313616,0000313616-05-000031
CIK0000313616,0000313616-05-000032
CIK0000313616,0000313616-05-000033
CIK0000313616,0000313616-05-000034
CIK0000313616,0000313616-05-000035
CIK0000313616,0000313616-05-000036
CIK0000313616,0000313616-05-000037
CIK0000313616,0000313616-05-000038
CIK0000313616,0000313616-05-000039
CIK0000313616,0000313616-05-000040
CIK0000313616,0000313616-05-000042
CIK0000313616,0000313616-05-000043
CIK0000313616,0000313616-05-000044
CIK0000313616,0000313616-05-000045
CIK0000313616,0000313616-05-000046
CIK0000313616,0000313616-05-000047
CIK0000313616,0000313616-05-000048
CIK0000313616,0000313616-05-000049
CIK0000313616,0000313616-05-000050
CIK0000313616,0000313616-05-000051
CIK0000313616,0000313616-05-000052
CIK0000313616,0000313616-05-000053
CIK0000313616,0000313616-05-000054
CIK0000313616,0000313616-05-000055
CIK0000313616,0000313616-05-000056
CIK0000313616,0000313616-05-000057
CIK0000313616,0000313616-05-000058
CIK0000313616,0000313616-05-000059
CIK0000313616,0000313616-05-000060
CIK0000313616,0000313616-06-000001
CIK0000313616,0000313616-06-000002
CIK0000313616,0000313616-06-000003
CIK0000313616,0000313616-06-000004
CIK0000313616,0000313616-06-000005
CIK0000313616,0000313616-06-000006
CIK0000313616,0000313616-06-000007
CIK0000313616,0000313616-06-000008
CIK0000313616,0000313616-06-000009
CIK0000313616,0000313616-06-000010
CIK0000313616,0000313616-06-000011
CIK0000313616,0000313616-06-000012
CIK0000313616,0000313616-06-000013
CIK0000313616,0000313616-06-000014
CIK0000313616,0000313616-06-000015
CIK0000313616,0000313616-06-000016
CIK0000313616,0000313616-06-000017
CIK0000313616,0000313616-06-000018
CIK0000313616,0000313616-06-000019
CIK0000313616,0000313616-06-000020
CIK0000313616,0000313616-06-000021
CIK0000313616,0000313616-06-000022
CIK0000313616,0000313616-06-000023
CIK0000313616,0000313616-06-000024
CIK0000313616,0000313616-06-000025
CIK0000313616,0000313616-06-000026
CIK0000313616,0000313616-06-000027
