cik,accession_number
CIK0001137774,0000000000-06-022920
CIK0001137774,0000000000-06-025637
CIK0001137774,0000000000-07-041899
CIK0001137774,0000000000-07-058324
CIK0001137774,0000000000-08-003309
CIK0001137774,0000000000-08-015098
CIK0001137774,0000000000-08-020030
CIK0001137774,0000000000-09-020025
CIK0001137774,0000000000-09-038046
CIK0001137774,0000000000-09-054534
CIK0001137774,0000000000-09-062899
CIK0001137774,0000000000-10-032364
CIK0001137774,0000000000-10-036442
CIK0001137774,0000000000-11-023455
CIK0001137774,0000000000-11-033886
CIK0001137774,0000000000-11-051661
CIK0001137774,0000000000-11-069577
CIK0001137774,0000000000-12-041703
CIK0001137774,0000000000-12-055284
CIK0001137774,0000000000-12-069022
CIK0001137774,0000000000-13-019203
CIK0001137774,0000000000-13-034379
CIK0001137774,0000000000-15-019983
CIK0001137774,0000000000-15-026361
CIK0001137774,0000000000-24-006599
CIK0001137774,0000000000-24-010879
CIK0001137774,0000053417-08-000026
CIK0001137774,0000053417-08-000039
CIK0001137774,0000215457-16-005721
CIK0001137774,0000215457-18-003598
CIK0001137774,0000215457-19-007269
CIK0001137774,0000353480-17-001604
CIK0001137774,0000729057-24-000008
CIK0001137774,0000729057-24-000009
CIK0001137774,0000834237-20-005873
CIK0001137774,0000834237-21-004844
CIK0001137774,0000834237-22-005476
CIK0001137774,0000876661-13-000424
CIK0001137774,0000876661-18-000385
CIK0001137774,0000876661-18-000912
CIK0001137774,0000876661-20-000718
CIK0001137774,0000876661-20-000810
CIK0001137774,0000876661-20-000811
CIK0001137774,0000876661-22-000686
CIK0001137774,0000902219-16-000983
CIK0001137774,0000902219-17-000326
CIK0001137774,0000902219-19-000363
CIK0001137774,0000902219-20-000153
CIK0001137774,0000909518-03-000171
CIK0001137774,0000909518-03-000437
CIK0001137774,0000909518-03-000439
CIK0001137774,0000909518-03-000449
CIK0001137774,0000909518-03-000450
CIK0001137774,0000909518-03-000458
CIK0001137774,0000909518-03-000482
CIK0001137774,0000909518-03-000487
CIK0001137774,0000909518-03-000534
CIK0001137774,0000909518-03-000553
CIK0001137774,0000909518-03-000554
CIK0001137774,0000909518-03-000589
