cik,accession_number
CIK0001679788,0000000000-20-011705
CIK0001679788,0000000000-21-001522
CIK0001679788,0000000000-21-003014
CIK0001679788,0000000000-23-010518
CIK0001679788,0000000000-24-004201
CIK0001679788,0000000000-24-011732
CIK0001679788,0000000000-25-000773
CIK0001679788,0000000000-25-002910
CIK0001679788,0000932471-24-000281
CIK0001679788,0000932471-24-000916
CIK0001679788,0000932471-25-000682
CIK0001679788,0000950170-25-021148
CIK0001679788,0001104659-22-022320
CIK0001679788,0001104659-22-058314
CIK0001679788,0001104659-22-058331
CIK0001679788,0001104659-22-061625
CIK0001679788,0001104659-23-015667
CIK0001679788,0001104659-23-018092
CIK0001679788,0001104659-24-020643
CIK0001679788,0001104659-24-023821
CIK0001679788,0001140361-22-015201
CIK0001679788,0001140361-22-015213
CIK0001679788,0001168404-17-000019
CIK0001679788,0001193125-23-205028
CIK0001679788,0001193125-23-216646
CIK0001679788,0001193125-23-228132
CIK0001679788,0001193125-23-237309
CIK0001679788,0001193125-23-245774
CIK0001679788,0001193125-23-260089
CIK0001679788,0001193125-24-038074
CIK0001679788,0001193125-24-065927
CIK0001679788,0001193125-24-067329
CIK0001679788,0001193125-24-070209
CIK0001679788,0001193125-24-127882
CIK0001679788,0001193125-24-252184
CIK0001679788,0001193125-24-260079
CIK0001679788,0001193125-25-020223
CIK0001679788,0001193125-25-026373
CIK0001679788,0001193125-25-031346
CIK0001679788,0001209191-21-024199
CIK0001679788,0001209191-21-024201
CIK0001679788,0001209191-21-024202
CIK0001679788,0001209191-21-024204
CIK0001679788,0001209191-21-024208
CIK0001679788,0001209191-21-024211
CIK0001679788,0001209191-21-024214
CIK0001679788,0001209191-21-024215
CIK0001679788,0001209191-21-024216
CIK0001679788,0001209191-21-024217
CIK0001679788,0001209191-21-024219
CIK0001679788,0001209191-21-024220
CIK0001679788,0001209191-21-024221
CIK0001679788,0001209191-21-024222
CIK0001679788,0001209191-21-024247
CIK0001679788,0001209191-21-025474
CIK0001679788,0001209191-21-025480
CIK0001679788,0001209191-21-025484
CIK0001679788,0001209191-21-025485
CIK0001679788,0001209191-21-025488
CIK0001679788,0001209191-21-025499
CIK0001679788,0001209191-21-025502
CIK0001679788,0001209191-21-025507
CIK0001679788,0001209191-21-025536
CIK0001679788,0001209191-21-025537
CIK0001679788,0001209191-21-025538
CIK0001679788,0001209191-21-025539
CIK0001679788,0001209191-21-027133
CIK0001679788,0001209191-21-027134
CIK0001679788,0001209191-21-027135
CIK0001679788,0001209191-21-027136
CIK0001679788,0001209191-21-027137
CIK0001679788,0001209191-21-027138
CIK0001679788,0001209191-21-027139
CIK0001679788,0001209191-21-027140
CIK0001679788,0001209191-21-027141
CIK0001679788,0001209191-21-027142
CIK0001679788,0001209191-21-027143
CIK0001679788,0001209191-21-027144
CIK0001679788,0001209191-21-027145
CIK0001679788,0001209191-21-027146
CIK0001679788,0001209191-21-027147
CIK0001679788,0001209191-21-027148
CIK0001679788,0001209191-21-027149
CIK0001679788,0001209191-21-027150
CIK0001679788,0001209191-21-027474
CIK0001679788,0001209191-21-027475
CIK0001679788,0001209191-21-027477
CIK0001679788,0001209191-21-027479
CIK0001679788,0001209191-21-027702
CIK0001679788,0001209191-21-027703
CIK0001679788,0001209191-21-027704
CIK0001679788,0001209191-21-027705
CIK0001679788,0001209191-21-028039
CIK0001679788,0001209191-21-028042
CIK0001679788,0001209191-21-028432
CIK0001679788,0001209191-21-028433
CIK0001679788,0001209191-21-035590
CIK0001679788,0001209191-21-035591
CIK0001679788,0001209191-21-035593
CIK0001679788,0001209191-21-035594
CIK0001679788,0001209191-21-035595
CIK0001679788,0001209191-21-035602
CIK0001679788,0001209191-21-035603
CIK0001679788,0001209191-21-035604
CIK0001679788,0001209191-21-035775
CIK0001679788,0001209191-23-028859
CIK0001679788,0001209191-23-041531
CIK0001679788,0001209191-23-041534
CIK0001679788,0001209191-23-041537
CIK0001679788,0001209191-23-041538
CIK0001679788,0001209191-23-042074
CIK0001679788,0001209191-23-042421
CIK0001679788,0001209191-23-042422
CIK0001679788,0001209191-23-042425
CIK0001679788,0001209191-23-042567
CIK0001679788,0001209191-23-042896
CIK0001679788,0001209191-23-044421
CIK0001679788,0001209191-23-044424
CIK0001679788,0001209191-23-045891
CIK0001679788,0001209191-23-046698
CIK0001679788,0001209191-23-046878
CIK0001679788,0001209191-23-046886
CIK0001679788,0001209191-23-046888
CIK0001679788,0001209191-23-046891
CIK0001679788,0001209191-23-046892
CIK0001679788,0001209191-23-047510
CIK0001679788,0001209191-23-047576
CIK0001679788,0001209191-23-047849
CIK0001679788,0001209191-23-048382
CIK0001679788,0001209191-23-050499
CIK0001679788,0001209191-23-053333
CIK0001679788,0001209191-23-054771
CIK0001679788,0001209191-23-054772
CIK0001679788,0001209191-23-055104
CIK0001679788,0001209191-23-055730
CIK0001679788,0001209191-23-056123
CIK0001679788,0001209191-23-056124
CIK0001679788,0001209191-23-056461
CIK0001679788,0001209191-23-056463
CIK0001679788,0001209191-23-056466
CIK0001679788,0001209191-23-056467
CIK0001679788,0001209191-23-056469
CIK0001679788,0001209191-23-056471
CIK0001679788,0001209191-23-056654
CIK0001679788,0001209191-23-056780
CIK0001679788,0001209191-23-056784
CIK0001679788,0001209191-23-056787
CIK0001679788,0001209191-23-056900
CIK0001679788,0001209191-23-056901
CIK0001679788,0001209191-23-056903
CIK0001679788,0001209191-23-057066
CIK0001679788,0001209191-23-057397
CIK0001679788,0001209191-23-057401
CIK0001679788,0001209191-23-057616
CIK0001679788,0001209191-23-057617
CIK0001679788,0001209191-23-058057
CIK0001679788,0001209191-23-058467
CIK0001679788,0001209191-23-058620
CIK0001679788,0001209191-23-058760
CIK0001679788,0001209191-23-058763
CIK0001679788,0001209191-23-058766
CIK0001679788,0001209191-23-058767
CIK0001679788,0001209191-23-058969
CIK0001679788,0001209191-23-058970
CIK0001679788,0001209191-23-058972
CIK0001679788,0001209191-23-059782
CIK0001679788,0001209191-23-059783
CIK0001679788,0001209191-23-059784
CIK0001679788,0001209191-23-059909
CIK0001679788,0001209191-23-059912
CIK0001679788,0001209191-23-059990
CIK0001679788,0001209191-23-059993
CIK0001679788,0001209191-24-000351
CIK0001679788,0001209191-24-000904
CIK0001679788,0001209191-24-002377
CIK0001679788,0001209191-24-002378
CIK0001679788,0001209191-24-005130
CIK0001679788,0001213900-22-007375
CIK0001679788,0001213900-23-011372
CIK0001679788,0001213900-23-012439
CIK0001679788,0001213900-24-013740
CIK0001679788,0001213900-24-097339
CIK0001679788,0001213900-25-004606
CIK0001679788,0001341004-22-000067
CIK0001679788,0001341004-23-000069
CIK0001679788,0001341004-24-000047
CIK0001679788,0001341004-24-000203
CIK0001679788,0001354457-21-000402
CIK0001679788,0001415889-24-002291
CIK0001679788,0001415889-24-002294
CIK0001679788,0001415889-24-002509
CIK0001679788,0001415889-24-003224
CIK0001679788,0001415889-24-003578
CIK0001679788,0001415889-24-003584
CIK0001679788,0001415889-24-003587
CIK0001679788,0001415889-24-003593
CIK0001679788,0001415889-24-003597
CIK0001679788,0001415889-24-003756
CIK0001679788,0001415889-24-003759
CIK0001679788,0001415889-24-004131
CIK0001679788,0001415889-24-004136
