cik,accession_number
CIK0001260221,0000000000-06-002966
CIK0001260221,0000000000-06-008677
CIK0001260221,0000000000-06-012024
CIK0001260221,0000000000-07-028544
CIK0001260221,0000000000-09-012363
CIK0001260221,0000000000-09-018435
CIK0001260221,0000000000-09-022723
CIK0001260221,0000000000-10-016767
CIK0001260221,0000000000-10-021623
CIK0001260221,0000000000-10-024729
CIK0001260221,0000000000-11-040527
CIK0001260221,0000000000-11-045926
CIK0001260221,0000000000-11-045933
CIK0001260221,0000000000-11-045968
CIK0001260221,0000000000-12-009516
CIK0001260221,0000000000-12-012798
CIK0001260221,0000000000-13-011619
CIK0001260221,0000000000-13-019611
CIK0001260221,0000000000-13-029288
CIK0001260221,0000000000-13-035628
CIK0001260221,0000000000-14-041295
CIK0001260221,0000000000-15-055252
CIK0001260221,0000000000-16-102093
CIK0001260221,0000000000-17-007473
CIK0001260221,0000000000-17-010859
CIK0001260221,0000000000-17-017360
CIK0001260221,0000000000-18-036850
CIK0001260221,0000000000-19-012450
CIK0001260221,0000000000-20-004126
CIK0001260221,0000000000-21-002587
CIK0001260221,0000000000-21-002785
CIK0001260221,0000000000-21-010003
CIK0001260221,0000044201-18-000019
CIK0001260221,0000044201-19-000010
CIK0001260221,0000215457-17-002710
CIK0001260221,0000215457-18-005059
CIK0001260221,0000215457-19-005812
CIK0001260221,0000315066-14-002629
CIK0001260221,0000315066-15-002383
CIK0001260221,0000315066-16-005540
CIK0001260221,0000834237-20-006917
CIK0001260221,0000834237-21-005686
CIK0001260221,0000834237-22-005487
CIK0001260221,0000895421-18-000303
CIK0001260221,0000895421-18-000395
CIK0001260221,0000899243-16-013475
CIK0001260221,0000899243-16-013476
CIK0001260221,0000902664-10-003371
CIK0001260221,0000902664-11-000587
CIK0001260221,0000902664-12-000501
CIK0001260221,0000902664-13-000910
CIK0001260221,0000902664-14-001137
CIK0001260221,0000902664-15-001087
CIK0001260221,0000904454-10-000194
CIK0001260221,0000904454-10-000525
CIK0001260221,0000904454-11-000027
CIK0001260221,0000904454-11-000099
CIK0001260221,0000904454-11-000101
CIK0001260221,0000904454-11-000103
CIK0001260221,0000904454-11-000223
CIK0001260221,0000904454-11-000287
CIK0001260221,0000904454-11-000291
CIK0001260221,0000904454-11-000295
CIK0001260221,0000904454-11-000476
CIK0001260221,0000904454-11-000484
CIK0001260221,0000904454-11-000516
CIK0001260221,0000904454-12-000194
CIK0001260221,0000904454-12-000196
CIK0001260221,0000904454-12-000308
CIK0001260221,0000904454-13-000175
CIK0001260221,0000904454-13-000382
CIK0001260221,0000904454-14-000253
CIK0001260221,0000904454-14-000255
CIK0001260221,0000904454-14-000464
CIK0001260221,0000904454-14-000486
CIK0001260221,0000904454-14-000795
CIK0001260221,0000909518-12-000022
CIK0001260221,0000919574-08-007249
CIK0001260221,0000919574-09-003150
CIK0001260221,0000919574-09-003937
CIK0001260221,0000919574-10-001367
CIK0001260221,0000919574-11-001070
CIK0001260221,0000919574-12-001258
CIK0001260221,0000919574-13-001246
CIK0001260221,0000919574-16-011585
CIK0001260221,0000919574-16-011663
CIK0001260221,0000919574-16-017050
CIK0001260221,0000919574-16-017160
CIK0001260221,0000919574-17-002796
CIK0001260221,0000919574-17-004385
CIK0001260221,0000919574-17-004475
CIK0001260221,0000919574-18-001724
CIK0001260221,0000919574-18-002274
CIK0001260221,0000919574-19-001614
CIK0001260221,0000919574-19-001957
CIK0001260221,0000919574-19-005521
CIK0001260221,0000919574-19-005522
CIK0001260221,0000919574-19-005608
CIK0001260221,0000919574-19-005610
CIK0001260221,0000919574-19-007502
CIK0001260221,0000919574-19-007504
CIK0001260221,0000919574-20-002397
CIK0001260221,0000919574-20-002398
CIK0001260221,0000919574-20-002399
CIK0001260221,0000919574-20-002469
CIK0001260221,0000919574-20-002470
CIK0001260221,0000919574-20-002965
CIK0001260221,0000919574-20-003305
CIK0001260221,0000919574-20-003306
CIK0001260221,0000919574-20-003307
CIK0001260221,0000919574-20-003308
CIK0001260221,0000919574-20-005881
CIK0001260221,0000919574-20-007579
CIK0001260221,0000919574-21-002490
CIK0001260221,0000919574-22-003605
CIK0001260221,0000919574-22-003607
CIK0001260221,0000919574-22-003735
CIK0001260221,0000919574-22-003737
CIK0001260221,0000919574-22-006983
CIK0001260221,0000919574-23-001312
CIK0001260221,0000919574-23-001314
CIK0001260221,0000919574-23-001784
CIK0001260221,0000919574-23-001967
CIK0001260221,0000919574-23-002636
CIK0001260221,0000919574-23-002742
CIK0001260221,0000919574-23-003584
CIK0001260221,0000919574-23-005111
CIK0001260221,0000919574-23-005198
CIK0001260221,0000919574-23-005239
CIK0001260221,0000919574-23-006480
CIK0001260221,0000919574-23-006513
CIK0001260221,0000919574-23-006615
CIK0001260221,0000919574-23-006707
CIK0001260221,0000919574-23-006729
CIK0001260221,0000919574-24-001596
CIK0001260221,0000919574-24-001756
CIK0001260221,0000919574-24-001798
CIK0001260221,0000919574-24-003547
CIK0001260221,0000919574-24-003570
CIK0001260221,0000919574-24-003630
CIK0001260221,0000919574-24-005487
CIK0001260221,0000919574-24-007095
CIK0001260221,0000919574-24-007157
CIK0001260221,0000919574-25-001791
CIK0001260221,0000919574-25-001878
CIK0001260221,0000919574-25-001879
CIK0001260221,0000919574-25-001987
CIK0001260221,0000919574-25-003557
CIK0001260221,0000919574-25-003573
CIK0001260221,0000919574-25-005548
CIK0001260221,0000919574-25-005640
CIK0001260221,0000930413-07-005840
CIK0001260221,0000930413-09-000766
CIK0001260221,0000930413-10-000741
CIK0001260221,0000930413-11-001011
CIK0001260221,0000932471-15-004001
CIK0001260221,0000932471-16-011747
CIK0001260221,0000932471-17-002101
CIK0001260221,0000932471-18-004942
CIK0001260221,0000932471-19-006045
CIK0001260221,0000932471-25-001042
CIK0001260221,0000950123-10-031572
CIK0001260221,0000950123-10-112163
CIK0001260221,0000950135-08-004466
CIK0001260221,0000950135-09-000425
CIK0001260221,0000950170-24-000094
CIK0001260221,0000950170-24-004119
CIK0001260221,0000950170-24-005436
CIK0001260221,0000950170-24-005449
CIK0001260221,0000950170-24-008543
CIK0001260221,0000950170-24-014451
CIK0001260221,0000950170-24-016893
CIK0001260221,0000950170-24-016898
CIK0001260221,0000950170-24-016929
CIK0001260221,0000950170-24-018511
CIK0001260221,0000950170-24-019134
CIK0001260221,0000950170-24-020506
CIK0001260221,0000950170-24-021596
CIK0001260221,0000950170-24-022186
CIK0001260221,0000950170-24-022188
CIK0001260221,0000950170-24-029860
CIK0001260221,0000950170-24-030783
CIK0001260221,0000950170-24-030785
CIK0001260221,0000950170-24-032702
CIK0001260221,0000950170-24-033420
CIK0001260221,0000950170-24-036220
CIK0001260221,0000950170-24-036221
CIK0001260221,0000950170-24-036222
CIK0001260221,0000950170-24-036223
CIK0001260221,0000950170-24-036224
CIK0001260221,0000950170-24-036225
CIK0001260221,0000950170-24-036226
CIK0001260221,0000950170-24-044765
CIK0001260221,0000950170-24-044766
CIK0001260221,0000950170-24-057373
CIK0001260221,0000950170-24-057374
CIK0001260221,0000950170-24-058762
CIK0001260221,0000950170-24-060582
CIK0001260221,0000950170-24-060584
CIK0001260221,0000950170-24-071362
CIK0001260221,0000950170-24-073283
CIK0001260221,0000950170-24-074949
CIK0001260221,0000950170-24-074951
CIK0001260221,0000950170-24-083956
CIK0001260221,0000950170-24-083958
CIK0001260221,0000950170-24-083960
CIK0001260221,0000950170-24-097125
CIK0001260221,0000950170-24-098095
CIK0001260221,0000950170-24-098096
CIK0001260221,0000950170-24-107849
CIK0001260221,0000950170-24-107852
CIK0001260221,0000950170-24-107854
CIK0001260221,0000950170-24-110131
CIK0001260221,0000950170-24-110132
CIK0001260221,0000950170-24-110133
CIK0001260221,0000950170-24-110134
CIK0001260221,0000950170-24-110135
CIK0001260221,0000950170-24-110136
CIK0001260221,0000950170-24-110137
CIK0001260221,0000950170-24-115341
CIK0001260221,0000950170-24-115342
CIK0001260221,0000950170-24-128670
CIK0001260221,0000950170-24-129334
CIK0001260221,0000950170-24-129335
CIK0001260221,0000950170-24-129336
CIK0001260221,0000950170-24-129338
CIK0001260221,0000950170-24-129340
CIK0001260221,0000950170-24-129341
CIK0001260221,0000950170-24-129342
CIK0001260221,0000950170-24-129344
CIK0001260221,0000950170-24-129345
CIK0001260221,0000950170-24-129347
CIK0001260221,0000950170-24-129348
CIK0001260221,0000950170-24-129349
CIK0001260221,0000950170-24-129350
CIK0001260221,0000950170-24-136267
CIK0001260221,0000950170-24-136730
CIK0001260221,0000950170-24-137270
CIK0001260221,0000950170-24-139072
CIK0001260221,0000950170-25-005870
CIK0001260221,0000950170-25-005871
CIK0001260221,0000950170-25-008016
CIK0001260221,0000950170-25-020302
CIK0001260221,0000950170-25-022344
CIK0001260221,0000950170-25-024517
CIK0001260221,0000950170-25-026755
CIK0001260221,0000950170-25-032349
CIK0001260221,0000950170-25-038047
CIK0001260221,0000950170-25-042063
CIK0001260221,0000950170-25-043227
CIK0001260221,0000950170-25-045482
CIK0001260221,0000950170-25-045483
CIK0001260221,0000950170-25-045484
CIK0001260221,0000950170-25-045485
CIK0001260221,0000950170-25-045487
CIK0001260221,0000950170-25-045489
CIK0001260221,0000950170-25-045490
CIK0001260221,0000950170-25-054386
CIK0001260221,0000950170-25-054387
CIK0001260221,0000950170-25-056353
CIK0001260221,0000950170-25-063697
CIK0001260221,0000950170-25-070488
CIK0001260221,0000950170-25-071369
CIK0001260221,0000950170-25-073541
CIK0001260221,0000950170-25-073543
CIK0001260221,0000950170-25-075265
CIK0001260221,0000950170-25-075266
CIK0001260221,0000950170-25-085550
CIK0001260221,0000950170-25-086216
CIK0001260221,0000950170-25-086245
CIK0001260221,0000950170-25-087715
CIK0001260221,0000950170-25-088583
CIK0001260221,0000950170-25-095903
CIK0001260221,0000950170-25-097563
CIK0001260221,0000950170-25-105016
CIK0001260221,0000950170-25-105019
CIK0001260221,0000950170-25-109726
CIK0001260221,0001047469-05-028453
CIK0001260221,0001047469-06-001250
CIK0001260221,0001047469-06-002471
CIK0001260221,0001047469-06-003232
CIK0001260221,0001047469-06-003436
CIK0001260221,0001047469-06-012635
CIK0001260221,0001047469-06-013683
CIK0001260221,0001047469-06-013852
CIK0001260221,0001047469-07-000444
CIK0001260221,0001047469-07-000492
CIK0001260221,0001047469-07-003055
CIK0001260221,0001047469-07-004104
CIK0001260221,0001047469-07-004503
CIK0001260221,0001047469-07-005464
CIK0001260221,0001047469-07-005473
CIK0001260221,0001047469-07-005709
CIK0001260221,0001047469-07-005758
CIK0001260221,0001086364-24-003731
CIK0001260221,0001104659-06-015736
CIK0001260221,0001104659-06-015902
CIK0001260221,0001104659-06-015904
CIK0001260221,0001104659-06-016206
CIK0001260221,0001104659-06-016601
CIK0001260221,0001104659-06-016602
CIK0001260221,0001104659-06-016603
CIK0001260221,0001104659-06-016604
CIK0001260221,0001104659-06-016606
CIK0001260221,0001104659-06-018583
CIK0001260221,0001104659-06-018584
CIK0001260221,0001104659-06-018585
CIK0001260221,0001104659-06-018586
CIK0001260221,0001104659-06-018587
CIK0001260221,0001104659-06-018604
CIK0001260221,0001104659-06-020244
CIK0001260221,0001104659-06-020683
CIK0001260221,0001104659-06-027429
CIK0001260221,0001104659-06-027430
CIK0001260221,0001104659-06-027432
CIK0001260221,0001104659-06-027433
CIK0001260221,0001104659-06-037869
CIK0001260221,0001104659-06-041271
CIK0001260221,0001104659-06-043984
CIK0001260221,0001104659-06-065295
CIK0001260221,0001104659-06-065296
CIK0001260221,0001104659-06-065297
CIK0001260221,0001104659-06-065306
CIK0001260221,0001104659-06-071651
CIK0001260221,0001104659-07-007468
CIK0001260221,0001104659-07-009808
CIK0001260221,0001104659-07-025421
CIK0001260221,0001104659-07-025422
CIK0001260221,0001104659-07-025423
CIK0001260221,0001104659-07-025424
CIK0001260221,0001104659-07-029996
CIK0001260221,0001104659-07-030893
CIK0001260221,0001104659-07-030894
CIK0001260221,0001104659-07-030895
CIK0001260221,0001104659-07-030896
CIK0001260221,0001104659-07-039255
CIK0001260221,0001104659-07-041063
CIK0001260221,0001104659-07-041064
CIK0001260221,0001104659-07-043126
CIK0001260221,0001104659-07-043556
CIK0001260221,0001104659-07-043559
CIK0001260221,0001104659-07-043561
CIK0001260221,0001104659-07-043562
CIK0001260221,0001104659-07-043566
CIK0001260221,0001104659-07-043577
CIK0001260221,0001104659-07-046842
CIK0001260221,0001104659-07-063102
CIK0001260221,0001104659-07-064615
CIK0001260221,0001104659-07-068322
CIK0001260221,0001104659-07-070032
CIK0001260221,0001104659-07-070034
CIK0001260221,0001104659-07-070036
CIK0001260221,0001104659-07-070037
CIK0001260221,0001104659-07-085692
CIK0001260221,0001104659-07-085693
CIK0001260221,0001104659-07-085694
CIK0001260221,0001104659-07-085695
CIK0001260221,0001104659-07-085696
CIK0001260221,0001104659-07-085697
CIK0001260221,0001104659-07-088295
CIK0001260221,0001104659-07-088296
CIK0001260221,0001104659-07-088297
CIK0001260221,0001104659-07-088298
CIK0001260221,0001104659-07-088299
CIK0001260221,0001104659-07-088300
CIK0001260221,0001104659-08-018643
CIK0001260221,0001104659-08-018644
CIK0001260221,0001104659-08-028030
CIK0001260221,0001104659-08-028031
CIK0001260221,0001104659-08-033191
CIK0001260221,0001104659-08-033193
CIK0001260221,0001104659-08-033195
CIK0001260221,0001104659-08-033196
CIK0001260221,0001104659-08-037277
CIK0001260221,0001104659-08-037541
CIK0001260221,0001104659-08-038223
CIK0001260221,0001104659-08-038225
CIK0001260221,0001104659-08-039057
CIK0001260221,0001104659-08-049415
CIK0001260221,0001104659-08-059415
CIK0001260221,0001104659-08-059416
CIK0001260221,0001104659-08-071792
CIK0001260221,0001104659-08-071793
CIK0001260221,0001104659-09-010189
CIK0001260221,0001104659-09-011162
CIK0001260221,0001104659-09-011163
CIK0001260221,0001104659-09-011166
CIK0001260221,0001104659-09-011167
CIK0001260221,0001104659-09-018589
CIK0001260221,0001104659-09-018590
CIK0001260221,0001104659-09-019564
CIK0001260221,0001104659-09-019565
CIK0001260221,0001104659-09-019566
CIK0001260221,0001104659-09-019567
CIK0001260221,0001104659-09-035832
CIK0001260221,0001104659-09-035833
CIK0001260221,0001104659-09-035834
CIK0001260221,0001104659-09-035835
CIK0001260221,0001104659-09-037775
CIK0001260221,0001104659-09-037777
CIK0001260221,0001104659-09-037778
CIK0001260221,0001104659-09-037779
CIK0001260221,0001104659-09-048238
CIK0001260221,0001104659-09-048239
CIK0001260221,0001104659-09-048241
CIK0001260221,0001104659-09-055948
CIK0001260221,0001104659-09-055949
CIK0001260221,0001104659-10-017062
CIK0001260221,0001104659-10-017063
CIK0001260221,0001104659-10-049318
CIK0001260221,0001104659-10-049319
CIK0001260221,0001104659-11-015148
CIK0001260221,0001104659-20-017353
CIK0001260221,0001104659-21-019248
CIK0001260221,0001104659-21-019642
CIK0001260221,0001104659-22-018729
CIK0001260221,0001104659-22-031874
CIK0001260221,0001104659-23-017122
CIK0001260221,0001104659-24-022120
CIK0001260221,0001126328-18-000092
CIK0001260221,0001126328-19-000086
CIK0001260221,0001126328-21-000065
CIK0001260221,0001126328-22-000016
CIK0001260221,0001126328-23-000024
CIK0001260221,0001126328-24-000063
CIK0001260221,0001144204-19-047888
CIK0001260221,0001193125-06-073722
CIK0001260221,0001193125-06-091799
CIK0001260221,0001193125-06-112799
CIK0001260221,0001193125-06-130338
CIK0001260221,0001193125-06-156495
CIK0001260221,0001193125-06-173786
CIK0001260221,0001193125-06-199161
CIK0001260221,0001193125-06-202004
CIK0001260221,0001193125-06-237713
CIK0001260221,0001193125-06-242168
CIK0001260221,0001193125-06-250763
CIK0001260221,0001193125-07-003996
CIK0001260221,0001193125-07-008357
CIK0001260221,0001193125-07-009733
CIK0001260221,0001193125-07-026381
CIK0001260221,0001193125-07-028976
CIK0001260221,0001193125-07-042676
CIK0001260221,0001193125-07-094638
CIK0001260221,0001193125-07-106116
CIK0001260221,0001193125-07-113679
CIK0001260221,0001193125-07-171305
CIK0001260221,0001193125-07-179047
CIK0001260221,0001193125-07-179083
CIK0001260221,0001193125-07-199052
CIK0001260221,0001193125-07-204579
CIK0001260221,0001193125-07-249831
CIK0001260221,0001193125-07-252212
