cik,accession_number
CIK0001510295,0000000000-11-011184
CIK0001510295,0000000000-11-033796
CIK0001510295,0000000000-18-019494
CIK0001510295,0000000000-18-021785
CIK0001510295,0000000000-19-007139
CIK0001510295,0000000000-20-004757
CIK0001510295,0000000000-20-005480
CIK0001510295,0000093751-16-000533
CIK0001510295,0000093751-17-000061
CIK0001510295,0000093751-18-000216
CIK0001510295,0000093751-19-000231
CIK0001510295,0000093751-20-000467
CIK0001510295,0000093751-21-000149
CIK0001510295,0000093751-22-000280
CIK0001510295,0000093751-23-000146
CIK0001510295,0000093751-24-000475
CIK0001510295,0000215457-16-001630
CIK0001510295,0000215457-17-000532
CIK0001510295,0000215457-18-003102
CIK0001510295,0000215457-19-005012
CIK0001510295,0000315066-12-002833
CIK0001510295,0000315066-13-002664
CIK0001510295,0000315066-14-002310
CIK0001510295,0000810265-17-000005
CIK0001510295,0000834237-20-008783
CIK0001510295,0000834237-20-010037
CIK0001510295,0000834237-21-002189
CIK0001510295,0000834237-22-006280
CIK0001510295,0000902664-12-000060
CIK0001510295,0000902664-12-000226
CIK0001510295,0000919788-23-000003
CIK0001510295,0000932471-15-004619
CIK0001510295,0000932471-16-011630
CIK0001510295,0000932471-17-001712
CIK0001510295,0000932471-18-003913
CIK0001510295,0000932471-19-005158
CIK0001510295,0000932471-25-000588
CIK0001510295,0000932471-25-000946
CIK0001510295,0000950170-23-067927
CIK0001510295,0000950170-23-067928
CIK0001510295,0000950170-23-067931
CIK0001510295,0000950170-23-067933
CIK0001510295,0000950170-23-067934
CIK0001510295,0000950170-24-001611
CIK0001510295,0000950170-24-001618
CIK0001510295,0000950170-24-001623
CIK0001510295,0000950170-24-001628
CIK0001510295,0000950170-24-001633
CIK0001510295,0000950170-24-001638
CIK0001510295,0000950170-24-001642
CIK0001510295,0000950170-24-001647
CIK0001510295,0000950170-24-001650
CIK0001510295,0000950170-24-001662
CIK0001510295,0000950170-24-003021
CIK0001510295,0000950170-24-003036
CIK0001510295,0000950170-24-004405
CIK0001510295,0000950170-24-011085
CIK0001510295,0000950170-24-022066
CIK0001510295,0000950170-24-023761
CIK0001510295,0000950170-24-023768
CIK0001510295,0000950170-24-023822
CIK0001510295,0000950170-24-025358
CIK0001510295,0000950170-24-025363
CIK0001510295,0000950170-24-025365
CIK0001510295,0000950170-24-025368
CIK0001510295,0000950170-24-025370
CIK0001510295,0000950170-24-025373
CIK0001510295,0000950170-24-025378
CIK0001510295,0000950170-24-025380
CIK0001510295,0000950170-24-025382
CIK0001510295,0000950170-24-025388
CIK0001510295,0000950170-24-025394
CIK0001510295,0000950170-24-025768
CIK0001510295,0000950170-24-040659
CIK0001510295,0000950170-24-040661
CIK0001510295,0000950170-24-040663
CIK0001510295,0000950170-24-040665
CIK0001510295,0000950170-24-040668
CIK0001510295,0000950170-24-040670
CIK0001510295,0000950170-24-040673
CIK0001510295,0000950170-24-040679
CIK0001510295,0000950170-24-040685
CIK0001510295,0000950170-24-040689
CIK0001510295,0000950170-24-040691
CIK0001510295,0000950170-24-040693
CIK0001510295,0000950170-24-040695
CIK0001510295,0000950170-24-081070
CIK0001510295,0000950170-24-081072
CIK0001510295,0000950170-24-081074
CIK0001510295,0000950170-24-081079
CIK0001510295,0000950170-24-081081
CIK0001510295,0000950170-24-081084
CIK0001510295,0000950170-24-081093
CIK0001510295,0000950170-24-081097
CIK0001510295,0000950170-24-081101
CIK0001510295,0000950170-24-081103
CIK0001510295,0000950170-24-081105
CIK0001510295,0000950170-24-081108
CIK0001510295,0000950170-24-090777
CIK0001510295,0000950170-24-112050
CIK0001510295,0000950170-24-112052
CIK0001510295,0000950170-24-112056
CIK0001510295,0000950170-24-112061
CIK0001510295,0000950170-24-112064
CIK0001510295,0000950170-24-112070
CIK0001510295,0000950170-24-112078
CIK0001510295,0000950170-24-112087
CIK0001510295,0000950170-24-112096
CIK0001510295,0000950170-24-112099
CIK0001510295,0000950170-24-112104
CIK0001510295,0000950170-24-112108
CIK0001510295,0000950170-24-125095
CIK0001510295,0000950170-24-125993
CIK0001510295,0000950170-24-134043
CIK0001510295,0000950170-24-137148
CIK0001510295,0000950170-24-137154
CIK0001510295,0000950170-24-137158
CIK0001510295,0000950170-24-137163
CIK0001510295,0000950170-24-137250
CIK0001510295,0000950170-24-137426
CIK0001510295,0000950170-25-001660
CIK0001510295,0000950170-25-001663
CIK0001510295,0000950170-25-001665
CIK0001510295,0000950170-25-001667
CIK0001510295,0000950170-25-001669
CIK0001510295,0000950170-25-001671
CIK0001510295,0000950170-25-001673
CIK0001510295,0000950170-25-001675
CIK0001510295,0000950170-25-001678
CIK0001510295,0000950170-25-001681
CIK0001510295,0000950170-25-001684
CIK0001510295,0000950170-25-001690
CIK0001510295,0000950170-25-001693
CIK0001510295,0000950170-25-032681
CIK0001510295,0000950170-25-032684
CIK0001510295,0000950170-25-032686
CIK0001510295,0000950170-25-032691
CIK0001510295,0000950170-25-032695
CIK0001510295,0000950170-25-032698
CIK0001510295,0000950170-25-032702
CIK0001510295,0000950170-25-032705
CIK0001510295,0000950170-25-032722
CIK0001510295,0000950170-25-035142
CIK0001510295,0000950170-25-038321
CIK0001510295,0000950170-25-050598
CIK0001510295,0000950170-25-050606
CIK0001510295,0000950170-25-050616
CIK0001510295,0000950170-25-050626
CIK0001510295,0000950170-25-050633
CIK0001510295,0000950170-25-050639
CIK0001510295,0000950170-25-050649
CIK0001510295,0000950170-25-050659
CIK0001510295,0000950170-25-050664
CIK0001510295,0000950170-25-050676
CIK0001510295,0000950170-25-050685
CIK0001510295,0000950170-25-050694
CIK0001510295,0000950170-25-050702
CIK0001510295,0000950170-25-063129
CIK0001510295,0000950170-25-063131
CIK0001510295,0000950170-25-063133
CIK0001510295,0000950170-25-063135
CIK0001510295,0000950170-25-063138
CIK0001510295,0000950170-25-063140
CIK0001510295,0000950170-25-063142
CIK0001510295,0000950170-25-063144
CIK0001510295,0000950170-25-063146
CIK0001510295,0000950170-25-063150
CIK0001510295,0000950170-25-081448
CIK0001510295,0000950170-25-094145
CIK0001510295,0000950170-25-103045
CIK0001510295,0000950170-25-110008
CIK0001510295,0001086364-12-000758
CIK0001510295,0001086364-12-003145
CIK0001510295,0001086364-13-000385
CIK0001510295,0001086364-14-000219
CIK0001510295,0001086364-15-000129
CIK0001510295,0001086364-24-003779
CIK0001510295,0001104659-20-018273
CIK0001510295,0001104659-21-018574
CIK0001510295,0001104659-21-148066
CIK0001510295,0001104659-22-016281
CIK0001510295,0001104659-22-031882
CIK0001510295,0001104659-23-015118
CIK0001510295,0001104659-24-020080
CIK0001510295,0001104659-24-098441
CIK0001510295,0001140361-17-013416
CIK0001510295,0001193125-11-013935
CIK0001510295,0001193125-11-081500
CIK0001510295,0001193125-11-117564
CIK0001510295,0001193125-11-143108
CIK0001510295,0001193125-11-146693
CIK0001510295,0001193125-11-151775
CIK0001510295,0001193125-11-157190
CIK0001510295,0001193125-11-170559
CIK0001510295,0001193125-11-170720
CIK0001510295,0001193125-11-178618
CIK0001510295,0001193125-11-178635
CIK0001510295,0001193125-11-179825
CIK0001510295,0001193125-11-179832
CIK0001510295,0001193125-11-179845
CIK0001510295,0001193125-11-179960
CIK0001510295,0001193125-11-180883
CIK0001510295,0001193125-11-184011
CIK0001510295,0001193125-11-195374
CIK0001510295,0001193125-11-205577
CIK0001510295,0001193125-11-216086
CIK0001510295,0001193125-11-240931
CIK0001510295,0001193125-11-253290
CIK0001510295,0001193125-11-265541
CIK0001510295,0001193125-11-266446
CIK0001510295,0001193125-11-288897
CIK0001510295,0001193125-11-289701
CIK0001510295,0001193125-11-304146
CIK0001510295,0001193125-11-311496
CIK0001510295,0001193125-11-333432
CIK0001510295,0001193125-11-333449
CIK0001510295,0001193125-12-008931
CIK0001510295,0001193125-12-015571
CIK0001510295,0001193125-12-033274
CIK0001510295,0001193125-12-038904
CIK0001510295,0001193125-12-043826
CIK0001510295,0001193125-12-088690
CIK0001510295,0001193125-12-114127
CIK0001510295,0001193125-12-191230
CIK0001510295,0001193125-12-196412
CIK0001510295,0001193125-12-198426
CIK0001510295,0001193125-12-222274
CIK0001510295,0001193125-12-260028
CIK0001510295,0001193125-12-260064
CIK0001510295,0001193125-12-284011
CIK0001510295,0001193125-12-293575
CIK0001510295,0001193125-12-324088
CIK0001510295,0001193125-12-344150
CIK0001510295,0001193125-12-398002
CIK0001510295,0001193125-12-417932
CIK0001510295,0001193125-12-445175
CIK0001510295,0001193125-12-454458
CIK0001510295,0001193125-12-462694
CIK0001510295,0001193125-12-513127
CIK0001510295,0001193125-13-029049
CIK0001510295,0001193125-13-048487
CIK0001510295,0001193125-13-084698
CIK0001510295,0001193125-13-087824
CIK0001510295,0001193125-13-107197
CIK0001510295,0001193125-13-184298
CIK0001510295,0001193125-13-186850
CIK0001510295,0001193125-13-210939
CIK0001510295,0001193125-13-274289
CIK0001510295,0001193125-13-290734
CIK0001510295,0001193125-13-313859
CIK0001510295,0001193125-13-317151
CIK0001510295,0001193125-13-326060
CIK0001510295,0001193125-13-419601
CIK0001510295,0001193125-13-449729
CIK0001510295,0001193125-13-461395
CIK0001510295,0001193125-13-483219
CIK0001510295,0001193125-14-025286
CIK0001510295,0001193125-14-050959
CIK0001510295,0001193125-14-104323
CIK0001510295,0001193125-14-104401
CIK0001510295,0001193125-14-174495
CIK0001510295,0001193125-14-184048
CIK0001510295,0001193125-14-213071
CIK0001510295,0001193125-14-223749
CIK0001510295,0001193125-14-249338
CIK0001510295,0001193125-14-255868
CIK0001510295,0001193125-14-255898
CIK0001510295,0001193125-14-255899
CIK0001510295,0001193125-14-288249
CIK0001510295,0001193125-14-327612
CIK0001510295,0001193125-14-328142
CIK0001510295,0001193125-14-329443
CIK0001510295,0001193125-14-331877
CIK0001510295,0001193125-14-332990
CIK0001510295,0001193125-14-427278
CIK0001510295,0001193125-14-432395
CIK0001510295,0001193125-14-441417
CIK0001510295,0001193125-15-093926
CIK0001510295,0001193125-15-093964
CIK0001510295,0001193125-15-373659
CIK0001510295,0001193125-15-395975
CIK0001510295,0001193125-15-396686
CIK0001510295,0001193125-15-398744
CIK0001510295,0001193125-15-402466
CIK0001510295,0001193125-16-505314
CIK0001510295,0001193125-16-505332
CIK0001510295,0001193125-17-083730
CIK0001510295,0001193125-17-083746
CIK0001510295,0001193125-17-148686
CIK0001510295,0001193125-18-068923
CIK0001510295,0001193125-18-084039
CIK0001510295,0001193125-18-084070
CIK0001510295,0001193125-18-140584
CIK0001510295,0001193125-18-140585
CIK0001510295,0001193125-18-175608
CIK0001510295,0001193125-18-213189
CIK0001510295,0001193125-18-222685
CIK0001510295,0001193125-18-233472
CIK0001510295,0001193125-18-238270
CIK0001510295,0001193125-18-288477
CIK0001510295,0001193125-18-288485
CIK0001510295,0001193125-18-288500
CIK0001510295,0001193125-18-288532
CIK0001510295,0001193125-18-289740
CIK0001510295,0001193125-19-058050
CIK0001510295,0001193125-19-099296
CIK0001510295,0001193125-19-113451
CIK0001510295,0001193125-19-140413
CIK0001510295,0001193125-19-140414
CIK0001510295,0001193125-19-141583
CIK0001510295,0001193125-19-257603
CIK0001510295,0001193125-20-116106
CIK0001510295,0001193125-20-117428
CIK0001510295,0001193125-20-119172
CIK0001510295,0001193125-21-162819
CIK0001510295,0001193125-21-190669
CIK0001510295,0001193125-21-192723
CIK0001510295,0001193125-25-021401
CIK0001510295,0001193125-25-021887
CIK0001510295,0001193125-25-022740
CIK0001510295,0001193125-25-023281
CIK0001510295,0001209191-11-033291
CIK0001510295,0001209191-11-033294
CIK0001510295,0001209191-11-033295
CIK0001510295,0001209191-11-033296
CIK0001510295,0001209191-11-033297
CIK0001510295,0001209191-11-033298
CIK0001510295,0001209191-11-033300
CIK0001510295,0001209191-11-033301
CIK0001510295,0001209191-11-033302
CIK0001510295,0001209191-11-033304
CIK0001510295,0001209191-11-033306
CIK0001510295,0001209191-11-033307
CIK0001510295,0001209191-11-033308
CIK0001510295,0001209191-11-033309
CIK0001510295,0001209191-11-033310
CIK0001510295,0001209191-11-033311
CIK0001510295,0001209191-11-033312
CIK0001510295,0001209191-11-033313
CIK0001510295,0001209191-11-033774
CIK0001510295,0001209191-11-037103
CIK0001510295,0001209191-11-037105
CIK0001510295,0001209191-11-037111
CIK0001510295,0001209191-11-037628
CIK0001510295,0001209191-11-037631
CIK0001510295,0001209191-11-037636
CIK0001510295,0001209191-11-037640
CIK0001510295,0001209191-11-037643
CIK0001510295,0001209191-11-037646
CIK0001510295,0001209191-11-037750
CIK0001510295,0001209191-11-037751
CIK0001510295,0001209191-11-037753
CIK0001510295,0001209191-11-037754
CIK0001510295,0001209191-11-037755
CIK0001510295,0001209191-11-037756
CIK0001510295,0001209191-11-037758
CIK0001510295,0001209191-11-037759
CIK0001510295,0001209191-11-037761
CIK0001510295,0001209191-11-037763
CIK0001510295,0001209191-11-037766
CIK0001510295,0001209191-11-037768
CIK0001510295,0001209191-11-037811
CIK0001510295,0001209191-11-037824
CIK0001510295,0001209191-11-037836
CIK0001510295,0001209191-11-037911
CIK0001510295,0001209191-11-037921
CIK0001510295,0001209191-11-038258
CIK0001510295,0001209191-11-038261
CIK0001510295,0001209191-11-039489
CIK0001510295,0001209191-11-040251
CIK0001510295,0001209191-11-040253
CIK0001510295,0001209191-11-040255
CIK0001510295,0001209191-11-042207
CIK0001510295,0001209191-11-043331
CIK0001510295,0001209191-11-043873
CIK0001510295,0001209191-11-045927
CIK0001510295,0001209191-11-050742
CIK0001510295,0001209191-11-050744
CIK0001510295,0001209191-11-050746
CIK0001510295,0001209191-11-050747
CIK0001510295,0001209191-11-050756
CIK0001510295,0001209191-11-050757
CIK0001510295,0001209191-11-050758
CIK0001510295,0001209191-11-050759
CIK0001510295,0001209191-11-050760
CIK0001510295,0001209191-11-054548
CIK0001510295,0001209191-11-057266
CIK0001510295,0001209191-11-057898
CIK0001510295,0001209191-11-060087
CIK0001510295,0001209191-11-060100
CIK0001510295,0001209191-11-060102
CIK0001510295,0001209191-11-060104
CIK0001510295,0001209191-11-060107
CIK0001510295,0001209191-11-060110
CIK0001510295,0001209191-11-060129
CIK0001510295,0001209191-11-060131
CIK0001510295,0001209191-11-060135
CIK0001510295,0001209191-11-060137
CIK0001510295,0001209191-11-060139
CIK0001510295,0001209191-11-060145
CIK0001510295,0001209191-11-060147
CIK0001510295,0001209191-11-060149
CIK0001510295,0001209191-11-060154
CIK0001510295,0001209191-11-060168
CIK0001510295,0001209191-11-060172
CIK0001510295,0001209191-11-062604
CIK0001510295,0001209191-12-001912
CIK0001510295,0001209191-12-001964
CIK0001510295,0001209191-12-001968
CIK0001510295,0001209191-12-001970
CIK0001510295,0001209191-12-001973
CIK0001510295,0001209191-12-001975
CIK0001510295,0001209191-12-001977
CIK0001510295,0001209191-12-001980
CIK0001510295,0001209191-12-001983
CIK0001510295,0001209191-12-002221
CIK0001510295,0001209191-12-014021
