cik,accession_number
CIK0000814547,0000000000-05-011218
CIK0000814547,0000000000-06-008672
CIK0000814547,0000000000-06-011024
CIK0000814547,0000000000-08-016857
CIK0000814547,0000000000-08-024586
CIK0000814547,0000000000-08-027528
CIK0000814547,0000000000-10-023658
CIK0000814547,0000000000-10-037825
CIK0000814547,0000000000-10-045749
CIK0000814547,0000000000-10-057299
CIK0000814547,0000000000-10-063704
CIK0000814547,0000000000-12-026655
CIK0000814547,0000000000-12-034940
CIK0000814547,0000000000-13-012700
CIK0000814547,0000000000-13-016000
CIK0000814547,0000000000-14-033736
CIK0000814547,0000000000-14-038014
CIK0000814547,0000000000-15-012654
CIK0000814547,0000000000-15-016417
CIK0000814547,0000000000-24-002427
CIK0000814547,0000000000-24-003340
CIK0000814547,0000215457-16-002769
CIK0000814547,0000215457-17-003001
CIK0000814547,0000215457-18-001655
CIK0000814547,0000215457-19-001556
CIK0000814547,0000315066-00-000356
CIK0000814547,0000315066-01-000357
CIK0000814547,0000315066-06-004593
CIK0000814547,0000315066-07-001765
CIK0000814547,0000315066-08-001621
CIK0000814547,0000315066-08-003850
CIK0000814547,0000315066-09-001703
CIK0000814547,0000315066-99-000407
CIK0000814547,0000350797-17-000033
CIK0000814547,0000353480-17-000649
CIK0000814547,0000766524-06-000029
CIK0000814547,0000766524-07-000018
CIK0000814547,0000807985-07-000038
CIK0000814547,0000807985-08-000011
CIK0000814547,0000807985-09-000007
CIK0000814547,0000807985-10-000008
CIK0000814547,0000807985-11-000005
CIK0000814547,0000807985-11-000036
CIK0000814547,0000807985-11-000040
CIK0000814547,0000807985-11-000054
CIK0000814547,0000814547-14-000003
CIK0000814547,0000814547-14-000006
CIK0000814547,0000814547-14-000011
CIK0000814547,0000814547-15-000003
CIK0000814547,0000814547-15-000006
CIK0000814547,0000814547-15-000010
CIK0000814547,0000814547-15-000014
CIK0000814547,0000814547-15-000019
CIK0000814547,0000814547-16-000023
CIK0000814547,0000814547-16-000027
CIK0000814547,0000814547-16-000031
CIK0000814547,0000814547-16-000035
CIK0000814547,0000814547-17-000005
CIK0000814547,0000814547-17-000008
CIK0000814547,0000814547-17-000011
CIK0000814547,0000814547-17-000014
CIK0000814547,0000814547-18-000004
CIK0000814547,0000814547-18-000006
CIK0000814547,0000814547-18-000010
CIK0000814547,0000814547-19-000003
CIK0000814547,0000814547-19-000008
CIK0000814547,0000814547-19-000012
CIK0000814547,0000814547-19-000016
CIK0000814547,0000814547-20-000003
CIK0000814547,0000814547-20-000006
CIK0000814547,0000814547-20-000009
CIK0000814547,0000814547-20-000012
CIK0000814547,0000814547-21-000003
CIK0000814547,0000814547-21-000007
CIK0000814547,0000814547-21-000012
CIK0000814547,0000814547-21-000019
CIK0000814547,0000814547-22-000003
CIK0000814547,0000814547-22-000008
CIK0000814547,0000814547-22-000013
CIK0000814547,0000814547-22-000016
CIK0000814547,0000814547-23-000004
CIK0000814547,0000814547-23-000008
CIK0000814547,0000814547-23-000013
CIK0000814547,0000814547-23-000018
CIK0000814547,0000814547-23-000022
CIK0000814547,0000814547-24-000005
CIK0000814547,0000814547-24-000015
CIK0000814547,0000814547-24-000016
CIK0000814547,0000814547-24-000024
CIK0000814547,0000814547-24-000026
CIK0000814547,0000814547-25-000007
CIK0000814547,0000814547-25-000008
CIK0000814547,0000814547-25-000014
CIK0000814547,0000814547-25-000015
CIK0000814547,0000814547-25-000022
CIK0000814547,0000814547-25-000024
CIK0000814547,0000834237-20-001711
CIK0000814547,0000834237-21-000666
CIK0000814547,0000834237-22-000534
CIK0000814547,0000834237-22-002079
CIK0000814547,0000885062-00-000009
CIK0000814547,0000885062-01-500013
CIK0000814547,0000885062-02-000049
CIK0000814547,0000892569-02-002161
CIK0000814547,0000892569-02-002163
CIK0000814547,0000902219-19-000382
CIK0000814547,0000902219-20-000045
CIK0000814547,0000902219-21-000237
CIK0000814547,0000902664-07-002145
CIK0000814547,0000902664-07-003530
CIK0000814547,0000902664-08-003338
CIK0000814547,0000902664-09-003083
CIK0000814547,0000902664-09-003086
CIK0000814547,0000902664-09-003570
CIK0000814547,0000905718-21-000423
CIK0000814547,0000905718-22-000366
CIK0000814547,0000906304-10-000119
CIK0000814547,0000906304-11-000092
CIK0000814547,0000906304-12-000099
CIK0000814547,0000906304-13-000076
CIK0000814547,0000906304-14-000072
CIK0000814547,0000906304-15-000061
CIK0000814547,0000906304-16-000483
CIK0000814547,0000912057-02-022136
CIK0000814547,0000912057-02-023822
CIK0000814547,0000912057-02-024289
CIK0000814547,0000912057-02-025209
CIK0000814547,0000912057-02-026108
CIK0000814547,0000912057-02-027833
CIK0000814547,0000912057-02-027869
CIK0000814547,0000912057-02-028147
CIK0000814547,0000912057-02-029936
CIK0000814547,0000912057-02-032847
CIK0000814547,0000913414-07-001777
CIK0000814547,0000913414-08-001556
CIK0000814547,0000913414-09-003391
CIK0000814547,0000932471-12-002980
CIK0000814547,0000932471-13-003369
CIK0000814547,0000932471-14-004269
CIK0000814547,0000932471-15-005181
CIK0000814547,0000932471-16-010864
CIK0000814547,0000932471-17-002065
CIK0000814547,0000932471-18-003793
CIK0000814547,0000932471-19-004982
CIK0000814547,0000936392-02-001199
CIK0000814547,0000936392-02-001271
CIK0000814547,0000936392-02-001282
CIK0000814547,0000936392-02-001464
CIK0000814547,0000936392-03-000008
CIK0000814547,0000936392-03-000017
CIK0000814547,0000936392-03-000066
CIK0000814547,0000936392-03-000067
CIK0000814547,0000936392-03-000127
CIK0000814547,0000936392-03-000414
CIK0000814547,0000936392-03-000533
CIK0000814547,0000936392-03-000542
CIK0000814547,0000936392-03-000968
CIK0000814547,0000936392-03-000992
CIK0000814547,0000936392-03-001036
CIK0000814547,0000936392-03-001477
CIK0000814547,0000936392-03-001666
CIK0000814547,0000936392-04-000058
CIK0000814547,0000936392-04-000133
CIK0000814547,0000936392-04-000433
CIK0000814547,0000936392-04-000478
CIK0000814547,0000936392-04-000735
CIK0000814547,0000936392-04-000792
CIK0000814547,0000936753-11-000035
CIK0000814547,0000936753-12-000052
CIK0000814547,0000936753-13-000047
CIK0000814547,0000936753-14-000085
CIK0000814547,0000936753-15-000114
CIK0000814547,0000938775-00-000025
CIK0000814547,0000938775-00-000028
CIK0000814547,0000938775-02-000041
CIK0000814547,0000938775-02-000064
CIK0000814547,0000938775-03-000020
CIK0000814547,0000938775-03-000051
CIK0000814547,0000938775-03-000053
CIK0000814547,0000938775-03-000058
CIK0000814547,0000938775-03-000063
CIK0000814547,0000938775-03-000071
CIK0000814547,0000938775-03-000073
CIK0000814547,0000940394-11-000978
CIK0000814547,0000940394-12-000039
CIK0000814547,0000940394-13-000043
CIK0000814547,0000940394-13-000168
CIK0000814547,0000940394-14-000108
CIK0000814547,0000940394-15-000038
CIK0000814547,0000940394-18-000262
CIK0000814547,0000940394-19-000270
CIK0000814547,0000940394-20-000255
CIK0000814547,0000943152-97-000346
CIK0000814547,0000950005-00-000099
CIK0000814547,0000950005-00-000215
CIK0000814547,0000950005-00-000216
CIK0000814547,0000950005-00-000219
CIK0000814547,0000950005-00-000225
CIK0000814547,0000950005-00-000226
CIK0000814547,0000950005-00-000337
CIK0000814547,0000950005-00-000379
CIK0000814547,0000950005-00-000676
CIK0000814547,0000950005-00-000919
CIK0000814547,0000950005-00-001199
CIK0000814547,0000950005-00-001208
CIK0000814547,0000950005-00-001222
CIK0000814547,0000950005-01-000008
CIK0000814547,0000950005-01-000188
CIK0000814547,0000950005-01-000189
CIK0000814547,0000950005-01-000227
CIK0000814547,0000950005-01-000255
CIK0000814547,0000950005-01-000259
CIK0000814547,0000950005-01-000323
CIK0000814547,0000950005-01-500142
CIK0000814547,0000950005-01-500212
CIK0000814547,0000950005-01-500316
CIK0000814547,0000950005-01-500320
CIK0000814547,0000950005-01-500405
CIK0000814547,0000950005-01-500406
CIK0000814547,0000950005-01-500444
CIK0000814547,0000950005-01-500477
CIK0000814547,0000950005-01-500749
CIK0000814547,0000950005-02-000235
CIK0000814547,0000950005-02-000263
CIK0000814547,0000950005-02-000597
CIK0000814547,0000950005-02-000856
CIK0000814547,0000950005-95-000068
CIK0000814547,0000950005-95-000128
CIK0000814547,0000950005-95-000135
CIK0000814547,0000950005-95-000169
CIK0000814547,0000950005-95-000335
CIK0000814547,0000950005-95-000341
CIK0000814547,0000950005-95-000353
CIK0000814547,0000950005-96-000034
CIK0000814547,0000950005-96-000035
CIK0000814547,0000950005-96-000037
CIK0000814547,0000950005-96-000076
CIK0000814547,0000950005-96-000211
CIK0000814547,0000950005-96-000255
CIK0000814547,0000950005-96-000589
CIK0000814547,0000950005-96-000710
CIK0000814547,0000950005-96-000993
CIK0000814547,0000950005-96-001002
CIK0000814547,0000950005-97-000083
CIK0000814547,0000950005-97-000084
CIK0000814547,0000950005-97-000247
CIK0000814547,0000950005-97-000451
CIK0000814547,0000950005-97-000543
CIK0000814547,0000950005-97-000614
CIK0000814547,0000950005-97-000716
CIK0000814547,0000950005-97-000996
CIK0000814547,0000950005-97-001005
CIK0000814547,0000950005-97-001018
CIK0000814547,0000950005-97-001019
CIK0000814547,0000950005-98-000088
CIK0000814547,0000950005-98-000090
CIK0000814547,0000950005-98-000182
CIK0000814547,0000950005-98-000467
CIK0000814547,0000950005-98-000553
CIK0000814547,0000950005-98-000557
CIK0000814547,0000950005-98-000711
CIK0000814547,0000950005-98-000993
CIK0000814547,0000950005-98-000994
CIK0000814547,0000950005-99-000125
CIK0000814547,0000950005-99-000126
CIK0000814547,0000950005-99-000191
CIK0000814547,0000950005-99-000237
CIK0000814547,0000950005-99-000244
CIK0000814547,0000950005-99-000348
CIK0000814547,0000950005-99-000470
CIK0000814547,0000950005-99-000747
CIK0000814547,0000950005-99-000832
CIK0000814547,0000950005-99-000923
CIK0000814547,0000950005-99-001105
CIK0000814547,0000950005-99-001117
CIK0000814547,0000950008-00-000065
CIK0000814547,0000950008-00-000066
CIK0000814547,0000950008-96-000072
CIK0000814547,0000950008-96-000076
CIK0000814547,0000950008-96-000372
CIK0000814547,0000950008-96-000373
CIK0000814547,0000950008-96-000388
CIK0000814547,0000950008-97-000013
CIK0000814547,0000950008-97-000265
CIK0000814547,0000950008-97-000442
CIK0000814547,0000950008-98-000086
CIK0000814547,0000950008-98-000398
CIK0000814547,0000950008-99-000037
CIK0000814547,0000950008-99-000038
