cik,accession_number
CIK0001048911,0000000000-06-030449
CIK0001048911,0000000000-08-004542
CIK0001048911,0000000000-08-011679
CIK0001048911,0000000000-09-042565
CIK0001048911,0000000000-09-047175
CIK0001048911,0000000000-10-075165
CIK0001048911,0000000000-11-005012
CIK0001048911,0000000000-11-009408
CIK0001048911,0000000000-11-051353
CIK0001048911,0000000000-11-056454
CIK0001048911,0000000000-12-044990
CIK0001048911,0000000000-12-048219
CIK0001048911,0000000000-12-051825
CIK0001048911,0000000000-14-009419
CIK0001048911,0000000000-14-014547
CIK0001048911,0000000000-14-045770
CIK0001048911,0000000000-14-050272
CIK0001048911,0000000000-16-095121
CIK0001048911,0000000000-16-097674
CIK0001048911,0000000000-17-005274
CIK0001048911,0000000000-17-008786
CIK0001048911,0000000000-22-009512
CIK0001048911,0000000000-22-010668
CIK0001048911,0000017283-04-000405
CIK0001048911,0000017283-05-000132
CIK0001048911,0000215457-16-002774
CIK0001048911,0000215457-18-003543
CIK0001048911,0000215457-19-003942
CIK0001048911,0000312069-06-001411
CIK0001048911,0000315066-15-001967
CIK0001048911,0000315066-16-005109
CIK0001048911,0000353480-17-000655
CIK0001048911,0000356682-14-000029
CIK0001048911,0000708950-14-000017
CIK0001048911,0000743773-14-000049
CIK0001048911,0000807985-00-000030
CIK0001048911,0000807985-01-500017
CIK0001048911,0000807985-02-000026
CIK0001048911,0000807985-03-000030
CIK0001048911,0000807985-13-000008
CIK0001048911,0000807985-13-000042
CIK0001048911,0000807985-98-000045
CIK0001048911,0000807985-99-000026
CIK0001048911,0000834237-20-008790
CIK0001048911,0000834237-21-003725
CIK0001048911,0000834237-22-008361
CIK0001048911,0000834237-22-009144
CIK0001048911,0000861177-00-000140
CIK0001048911,0000861177-01-500060
CIK0001048911,0000861177-99-000065
CIK0001048911,0000861177-99-000083
CIK0001048911,0000876661-19-000109
CIK0001048911,0000876661-19-000340
CIK0001048911,0000876661-19-000837
CIK0001048911,0000876661-19-000865
CIK0001048911,0000876661-21-000632
CIK0001048911,0000876661-21-000657
CIK0001048911,0000876661-21-000750
CIK0001048911,0000876661-25-000537
CIK0001048911,0000876661-25-000573
CIK0001048911,0000899243-15-000539
CIK0001048911,0000899243-98-001560
CIK0001048911,0000899243-98-001610
CIK0001048911,0000912057-00-001304
CIK0001048911,0000912057-00-001622
CIK0001048911,0000912057-00-017950
CIK0001048911,0000912057-00-018071
CIK0001048911,0000912057-00-018421
CIK0001048911,0000912057-00-034322
CIK0001048911,0000912057-00-037385
CIK0001048911,0000912057-00-044395
CIK0001048911,0000912057-00-046260
CIK0001048911,0000912057-00-046262
CIK0001048911,0000912057-00-046263
CIK0001048911,0000912057-00-046265
CIK0001048911,0000912057-00-046267
CIK0001048911,0000912057-01-001323
CIK0001048911,0000912057-01-001514
CIK0001048911,0000912057-01-004418
