cik,accession_number
CIK0000035527,0000000000-06-013111
CIK0000035527,0000000000-06-022276
CIK0000035527,0000000000-06-026243
CIK0000035527,0000000000-06-032175
CIK0000035527,0000000000-06-061597
CIK0000035527,0000000000-07-006923
CIK0000035527,0000000000-07-015820
CIK0000035527,0000000000-07-019344
CIK0000035527,0000000000-07-024919
CIK0000035527,0000000000-08-008013
CIK0000035527,0000000000-08-008014
CIK0000035527,0000000000-08-008015
CIK0000035527,0000000000-09-000479
CIK0000035527,0000000000-09-000480
CIK0000035527,0000000000-09-022919
CIK0000035527,0000000000-09-030936
CIK0000035527,0000000000-09-037374
CIK0000035527,0000000000-10-025396
CIK0000035527,0000000000-10-036945
CIK0000035527,0000000000-11-046637
CIK0000035527,0000000000-11-064741
CIK0000035527,0000000000-11-073176
CIK0000035527,0000000000-12-009328
CIK0000035527,0000000000-12-011205
CIK0000035527,0000000000-12-011838
CIK0000035527,0000000000-12-034132
CIK0000035527,0000000000-12-041689
CIK0000035527,0000000000-12-064155
CIK0000035527,0000000000-13-001236
CIK0000035527,0000000000-16-104650
CIK0000035527,0000000000-17-000625
CIK0000035527,0000000000-18-019874
CIK0000035527,0000000000-19-010571
CIK0000035527,0000000000-20-005697
CIK0000035527,0000000000-20-006078
CIK0000035527,0000035527-03-000001
CIK0000035527,0000035527-03-000003
CIK0000035527,0000035527-03-000005
CIK0000035527,0000035527-03-000007
CIK0000035527,0000035527-03-000010
CIK0000035527,0000035527-03-000012
CIK0000035527,0000035527-03-000024
CIK0000035527,0000035527-03-000026
CIK0000035527,0000035527-03-000028
CIK0000035527,0000035527-03-000029
CIK0000035527,0000035527-03-000031
CIK0000035527,0000035527-03-000033
CIK0000035527,0000035527-03-000035
CIK0000035527,0000035527-03-000038
CIK0000035527,0000035527-03-000040
CIK0000035527,0000035527-03-000042
CIK0000035527,0000035527-03-000043
CIK0000035527,0000035527-03-000044
CIK0000035527,0000035527-03-000045
CIK0000035527,0000035527-03-000047
CIK0000035527,0000035527-03-000049
CIK0000035527,0000035527-03-000050
CIK0000035527,0000035527-03-000054
CIK0000035527,0000035527-03-000055
CIK0000035527,0000035527-03-000056
CIK0000035527,0000035527-03-000057
CIK0000035527,0000035527-03-000059
CIK0000035527,0000035527-03-000061
CIK0000035527,0000035527-03-000062
CIK0000035527,0000035527-03-000064
CIK0000035527,0000035527-03-000066
CIK0000035527,0000035527-03-000068
CIK0000035527,0000035527-03-000070
CIK0000035527,0000035527-03-000072
CIK0000035527,0000035527-03-000074
CIK0000035527,0000035527-03-000076
CIK0000035527,0000035527-03-000078
CIK0000035527,0000035527-03-000080
CIK0000035527,0000035527-03-000084
CIK0000035527,0000035527-03-000085
CIK0000035527,0000035527-03-000086
CIK0000035527,0000035527-03-000087
CIK0000035527,0000035527-03-000088
CIK0000035527,0000035527-03-000089
CIK0000035527,0000035527-03-000090
CIK0000035527,0000035527-03-000091
CIK0000035527,0000035527-03-000092
CIK0000035527,0000035527-03-000093
CIK0000035527,0000035527-03-000094
CIK0000035527,0000035527-03-000095
CIK0000035527,0000035527-03-000096
CIK0000035527,0000035527-03-000097
CIK0000035527,0000035527-03-000098
CIK0000035527,0000035527-03-000099
CIK0000035527,0000035527-03-000100
CIK0000035527,0000035527-03-000101
CIK0000035527,0000035527-03-000102
CIK0000035527,0000035527-03-000103
CIK0000035527,0000035527-03-000104
CIK0000035527,0000035527-03-000105
CIK0000035527,0000035527-03-000106
CIK0000035527,0000035527-03-000107
CIK0000035527,0000035527-03-000108
CIK0000035527,0000035527-04-000001
CIK0000035527,0000035527-04-000002
CIK0000035527,0000035527-04-000003
CIK0000035527,0000035527-04-000004
CIK0000035527,0000035527-04-000005
CIK0000035527,0000035527-04-000006
CIK0000035527,0000035527-04-000007
CIK0000035527,0000035527-04-000008
CIK0000035527,0000035527-04-000009
CIK0000035527,0000035527-04-000010
CIK0000035527,0000035527-04-000011
CIK0000035527,0000035527-04-000012
CIK0000035527,0000035527-04-000013
CIK0000035527,0000035527-04-000014
CIK0000035527,0000035527-04-000015
CIK0000035527,0000035527-04-000016
CIK0000035527,0000035527-04-000017
CIK0000035527,0000035527-04-000018
CIK0000035527,0000035527-04-000019
CIK0000035527,0000035527-04-000020
CIK0000035527,0000035527-04-000021
CIK0000035527,0000035527-04-000022
CIK0000035527,0000035527-04-000023
CIK0000035527,0000035527-04-000024
CIK0000035527,0000035527-04-000025
CIK0000035527,0000035527-04-000026
CIK0000035527,0000035527-04-000027
CIK0000035527,0000035527-04-000028
CIK0000035527,0000035527-04-000029
CIK0000035527,0000035527-04-000030
CIK0000035527,0000035527-04-000031
CIK0000035527,0000035527-04-000032
CIK0000035527,0000035527-04-000033
CIK0000035527,0000035527-04-000034
CIK0000035527,0000035527-04-000035
CIK0000035527,0000035527-04-000036
CIK0000035527,0000035527-04-000037
CIK0000035527,0000035527-04-000038
CIK0000035527,0000035527-04-000039
CIK0000035527,0000035527-04-000040
CIK0000035527,0000035527-04-000041
CIK0000035527,0000035527-04-000042
CIK0000035527,0000035527-04-000043
CIK0000035527,0000035527-04-000044
