cik,accession_number
CIK0001097149,0000000000-09-059577
CIK0001097149,0000000000-09-065919
CIK0001097149,0000000000-10-010728
CIK0001097149,0000000000-13-030234
CIK0001097149,0000000000-13-047706
CIK0001097149,0000000000-16-074355
CIK0001097149,0000000000-16-076683
CIK0001097149,0000000000-22-003494
CIK0001097149,0000000000-22-004647
CIK0001097149,0000000000-22-006255
CIK0001097149,0000072971-16-000905
CIK0001097149,0000072971-16-001056
CIK0001097149,0000080255-15-000337
CIK0001097149,0000080255-16-001089
CIK0001097149,0000080255-16-001227
CIK0001097149,0000215457-16-001999
CIK0001097149,0000215457-17-001227
CIK0001097149,0000215457-18-005121
CIK0001097149,0000215457-19-003188
CIK0001097149,0000313616-09-000090
CIK0001097149,0000315066-07-000188
CIK0001097149,0000315066-08-001417
CIK0001097149,0000315066-08-004216
CIK0001097149,0000315066-13-002203
CIK0001097149,0000315066-14-000368
CIK0001097149,0000315066-14-002823
CIK0001097149,0000315066-15-001691
CIK0001097149,0000315066-16-004834
CIK0001097149,0000812295-05-000003
CIK0001097149,0000812295-06-000045
CIK0001097149,0000812295-07-000073
CIK0001097149,0000812295-08-000008
CIK0001097149,0000834237-20-004699
CIK0001097149,0000834237-21-002857
CIK0001097149,0000834237-22-005435
CIK0001097149,0000891092-03-001713
CIK0001097149,0000891092-03-002891
CIK0001097149,0000891092-04-001323
CIK0001097149,0000891092-04-002525
CIK0001097149,0000891092-04-002802
CIK0001097149,0000891092-04-003121
CIK0001097149,0000891092-04-003158
CIK0001097149,0000891092-04-003380
CIK0001097149,0000891092-04-004250
CIK0001097149,0000891092-04-004947
CIK0001097149,0000891092-04-005486
CIK0001097149,0000897423-02-000003
CIK0001097149,0000898358-07-000005
CIK0001097149,0000898358-08-000009
CIK0001097149,0000898358-08-000010
CIK0001097149,0000898358-09-000003
CIK0001097149,0000898358-10-000004
CIK0001097149,0000898358-11-000003
CIK0001097149,0000898358-12-000003
CIK0001097149,0000898358-13-000004
CIK0001097149,0000898358-14-000004
CIK0001097149,0000898358-15-000008
CIK0001097149,0000898430-01-000296
CIK0001097149,0000898822-11-000110
CIK0001097149,0000899140-07-000344
CIK0001097149,0000899140-07-000352
CIK0001097149,0000899140-08-000606
CIK0001097149,0000899243-15-010296
CIK0001097149,0000899243-15-010297
CIK0001097149,0000899243-15-010298
CIK0001097149,0000899243-16-014199
CIK0001097149,0000899243-16-014200
CIK0001097149,0000899243-16-014201
CIK0001097149,0000899243-16-014202
CIK0001097149,0000899243-16-014203
CIK0001097149,0000899243-16-014204
CIK0001097149,0000899243-16-014205
CIK0001097149,0000899243-16-014206
CIK0001097149,0000899243-16-014207
CIK0001097149,0000899243-16-014208
CIK0001097149,0000899243-16-014210
CIK0001097149,0000899243-16-014211
CIK0001097149,0000899243-17-005077
CIK0001097149,0000899243-17-005078
CIK0001097149,0000899243-17-005079
CIK0001097149,0000899243-17-005080
CIK0001097149,0000899243-17-005081
CIK0001097149,0000899243-17-005082
CIK0001097149,0000899243-17-005083
CIK0001097149,0000899243-17-005084
CIK0001097149,0000899243-17-005085
CIK0001097149,0000899243-17-005086
CIK0001097149,0000899243-17-005087
CIK0001097149,0000899243-17-005088
CIK0001097149,0000899243-17-005089
CIK0001097149,0000899243-18-005067
CIK0001097149,0000899243-18-005071
CIK0001097149,0000899243-18-005074
CIK0001097149,0000899243-18-005078
CIK0001097149,0000899243-18-005079
CIK0001097149,0000899243-18-005083
