cik,accession_number
CIK0000858877,0000000000-06-011389
CIK0000858877,0000000000-06-019480
CIK0000858877,0000000000-06-023011
CIK0000858877,0000000000-06-057624
CIK0000858877,0000000000-06-062456
CIK0000858877,0000000000-07-005059
CIK0000858877,0000000000-07-015328
CIK0000858877,0000000000-08-054315
CIK0000858877,0000000000-08-062791
CIK0000858877,0000000000-09-006478
CIK0000858877,0000000000-11-000216
CIK0000858877,0000000000-11-010902
CIK0000858877,0000000000-11-061163
CIK0000858877,0000000000-11-065250
CIK0000858877,0000000000-14-007646
CIK0000858877,0000000000-14-011801
CIK0000858877,0000000000-14-061892
CIK0000858877,0000000000-15-011667
CIK0000858877,0000000000-15-024013
CIK0000858877,0000000000-17-045302
CIK0000858877,0000000000-18-002613
CIK0000858877,0000000000-20-002513
CIK0000858877,0000000000-20-002749
CIK0000858877,0000000000-21-011206
CIK0000858877,0000000000-21-013147
CIK0000858877,0000000000-22-000910
CIK0000858877,0000215457-16-002402
CIK0000858877,0000215457-18-005202
CIK0000858877,0000215457-19-003300
CIK0000858877,0000312069-06-001051
CIK0000858877,0000315066-95-003218
CIK0000858877,0000315066-96-000080
CIK0000858877,0000315066-97-000321
CIK0000858877,0000315066-98-000375
CIK0000858877,0000353480-17-000266
CIK0000858877,0000820027-95-000072
CIK0000858877,0000834237-20-004878
CIK0000858877,0000834237-21-003056
CIK0000858877,0000834237-22-004667
CIK0000858877,0000853557-97-000035
CIK0000858877,0000858877-13-000007
CIK0000858877,0000858877-13-000013
CIK0000858877,0000858877-13-000018
CIK0000858877,0000858877-13-000026
CIK0000858877,0000858877-13-000032
CIK0000858877,0000858877-13-000038
CIK0000858877,0000858877-13-000045
CIK0000858877,0000858877-13-000049
CIK0000858877,0000858877-13-000052
CIK0000858877,0000858877-13-000057
CIK0000858877,0000858877-14-000004
CIK0000858877,0000858877-14-000009
CIK0000858877,0000858877-14-000014
CIK0000858877,0000858877-14-000022
CIK0000858877,0000858877-14-000024
CIK0000858877,0000858877-14-000029
CIK0000858877,0000858877-14-000033
CIK0000858877,0000858877-14-000038
CIK0000858877,0000858877-14-000043
CIK0000858877,0000858877-14-000047
CIK0000858877,0000858877-14-000074
CIK0000858877,0000858877-14-000075
CIK0000858877,0000858877-14-000076
CIK0000858877,0000858877-14-000077
CIK0000858877,0000858877-14-000078
CIK0000858877,0000858877-14-000079
CIK0000858877,0000858877-14-000080
CIK0000858877,0000858877-14-000081
CIK0000858877,0000858877-14-000082
CIK0000858877,0000858877-14-000083
CIK0000858877,0000858877-14-000084
CIK0000858877,0000858877-14-000085
CIK0000858877,0000858877-14-000086
CIK0000858877,0000858877-14-000087
CIK0000858877,0000858877-14-000088
CIK0000858877,0000858877-14-000089
CIK0000858877,0000858877-14-000090
CIK0000858877,0000858877-14-000091
CIK0000858877,0000858877-14-000092
CIK0000858877,0000858877-14-000093
CIK0000858877,0000858877-14-000094
CIK0000858877,0000858877-14-000095
CIK0000858877,0000858877-14-000096
CIK0000858877,0000858877-14-000118
CIK0000858877,0000858877-14-000119
CIK0000858877,0000858877-14-000120
CIK0000858877,0000858877-14-000121
CIK0000858877,0000858877-14-000122
CIK0000858877,0000858877-14-000123
CIK0000858877,0000858877-14-000124
CIK0000858877,0000858877-14-000125
CIK0000858877,0000858877-14-000126
CIK0000858877,0000858877-14-000127
CIK0000858877,0000858877-14-000128
CIK0000858877,0000858877-14-000129
CIK0000858877,0000858877-14-000130
CIK0000858877,0000858877-14-000131
CIK0000858877,0000858877-14-000132
CIK0000858877,0000858877-14-000133
CIK0000858877,0000858877-14-000134
CIK0000858877,0000858877-14-000135
CIK0000858877,0000858877-14-000136
CIK0000858877,0000858877-14-000137
CIK0000858877,0000858877-14-000138
CIK0000858877,0000858877-15-000006
CIK0000858877,0000858877-15-000007
CIK0000858877,0000858877-15-000008
CIK0000858877,0000858877-15-000013
CIK0000858877,0000858877-15-000031
CIK0000858877,0000858877-15-000032
CIK0000858877,0000858877-15-000033
CIK0000858877,0000858877-15-000034
CIK0000858877,0000858877-15-000035
CIK0000858877,0000858877-15-000036
CIK0000858877,0000858877-15-000037
CIK0000858877,0000858877-15-000038
CIK0000858877,0000858877-15-000039
CIK0000858877,0000858877-15-000040
CIK0000858877,0000858877-15-000041
CIK0000858877,0000858877-15-000042
CIK0000858877,0000858877-15-000043
CIK0000858877,0000858877-15-000044
CIK0000858877,0000858877-15-000045
CIK0000858877,0000858877-15-000046
CIK0000858877,0000858877-15-000051
CIK0000858877,0000858877-15-000056
CIK0000858877,0000858877-15-000060
CIK0000858877,0000858877-15-000064
CIK0000858877,0000858877-15-000070
CIK0000858877,0000858877-15-000073
CIK0000858877,0000858877-15-000079
CIK0000858877,0000858877-15-000080
CIK0000858877,0000858877-16-000083
CIK0000858877,0000858877-16-000086
CIK0000858877,0000858877-16-000090
CIK0000858877,0000858877-16-000098
CIK0000858877,0000858877-16-000099
CIK0000858877,0000858877-16-000103
CIK0000858877,0000858877-16-000106
CIK0000858877,0000858877-16-000109
CIK0000858877,0000858877-16-000111
CIK0000858877,0000858877-16-000113
CIK0000858877,0000858877-16-000117
CIK0000858877,0000858877-16-000123
CIK0000858877,0000858877-17-000004
CIK0000858877,0000858877-17-000010
CIK0000858877,0000858877-17-000016
CIK0000858877,0000858877-17-000019
CIK0000858877,0000858877-18-000004
CIK0000858877,0000858877-18-000007
CIK0000858877,0000858877-18-000011
CIK0000858877,0000858877-18-000015
CIK0000858877,0000858877-19-000003
CIK0000858877,0000858877-19-000007
CIK0000858877,0000858877-19-000012
CIK0000858877,0000858877-19-000018
CIK0000858877,0000858877-20-000004
CIK0000858877,0000858877-20-000006
CIK0000858877,0000858877-20-000010
CIK0000858877,0000858877-20-000015
CIK0000858877,0000858877-21-000004
CIK0000858877,0000858877-21-000008
CIK0000858877,0000858877-21-000013
CIK0000858877,0000858877-21-000018
CIK0000858877,0000858877-22-000004
CIK0000858877,0000858877-22-000009
CIK0000858877,0000858877-22-000013
CIK0000858877,0000858877-22-000015
CIK0000858877,0000858877-22-000018
CIK0000858877,0000858877-22-000025
CIK0000858877,0000858877-22-000027
CIK0000858877,0000858877-22-000029
CIK0000858877,0000858877-23-000005
CIK0000858877,0000858877-23-000006
CIK0000858877,0000858877-23-000009
CIK0000858877,0000858877-23-000013
CIK0000858877,0000858877-23-000016
CIK0000858877,0000858877-23-000023
CIK0000858877,0000858877-23-000025
CIK0000858877,0000858877-23-000031
CIK0000858877,0000858877-24-000003
CIK0000858877,0000858877-24-000007
CIK0000858877,0000858877-24-000010
CIK0000858877,0000858877-24-000012
CIK0000858877,0000858877-24-000017
CIK0000858877,0000858877-24-000018
CIK0000858877,0000858877-24-000019
CIK0000858877,0000858877-24-000020
CIK0000858877,0000858877-24-000021
CIK0000858877,0000858877-24-000022
CIK0000858877,0000858877-24-000026
CIK0000858877,0000858877-24-000030
CIK0000858877,0000858877-24-000032
CIK0000858877,0000858877-24-000035
CIK0000858877,0000858877-24-000037
CIK0000858877,0000858877-24-000039
CIK0000858877,0000858877-25-000004
CIK0000858877,0000858877-25-000007
CIK0000858877,0000858877-25-000009
CIK0000858877,0000858877-25-000014
CIK0000858877,0000858877-25-000016
CIK0000858877,0000858877-25-000018
CIK0000858877,0000858877-25-000021
CIK0000858877,0000858877-25-000033
CIK0000858877,0000858877-25-000034
CIK0000858877,0000858877-25-000035
CIK0000858877,0000858877-25-000037
CIK0000858877,0000858877-25-000040
CIK0000858877,0000858877-25-000042
CIK0000858877,0000858877-25-000045
CIK0000858877,0000858877-25-000046
CIK0000858877,0000858877-25-000051
CIK0000858877,0000858877-25-000052
CIK0000858877,0000858877-25-000054
CIK0000858877,0000858877-25-000056
CIK0000858877,0000858877-25-000058
CIK0000858877,0000858877-25-000060
CIK0000858877,0000858877-25-000062
CIK0000858877,0000858877-25-000064
CIK0000858877,0000858877-25-000066
CIK0000858877,0000858877-25-000068
CIK0000858877,0000858877-25-000076
CIK0000858877,0000858877-25-000077
