cik,accession_number
CIK0001579241,0000000000-13-037796
CIK0001579241,0000000000-13-058784
CIK0001579241,0000000000-14-021573
CIK0001579241,0000000000-14-025101
CIK0001579241,0000000000-14-061131
CIK0001579241,0000000000-14-066244
CIK0001579241,0000000000-15-057750
CIK0001579241,0000000000-16-060164
CIK0001579241,0000000000-17-022288
CIK0001579241,0000000000-17-025528
CIK0001579241,0000000000-17-028943
CIK0001579241,0000000000-20-008770
CIK0001579241,0000000000-20-009021
CIK0001579241,0000019617-17-000195
CIK0001579241,0000080255-16-001166
CIK0001579241,0000080255-16-001219
CIK0001579241,0000080255-17-000845
CIK0001579241,0000080255-18-002550
CIK0001579241,0000080255-19-002648
CIK0001579241,0000080255-20-001253
CIK0001579241,0000093751-22-000050
CIK0001579241,0000093751-23-000133
CIK0001579241,0000215457-16-004464
CIK0001579241,0000215457-16-005976
CIK0001579241,0000215457-17-002139
CIK0001579241,0000215457-18-004117
CIK0001579241,0000215457-19-003212
CIK0001579241,0000834237-19-000305
CIK0001579241,0000834237-20-001547
CIK0001579241,0000834237-21-003100
CIK0001579241,0000834237-22-006231
CIK0001579241,0000876661-17-000590
CIK0001579241,0000876661-19-001035
CIK0001579241,0000876661-24-000418
CIK0001579241,0000899243-15-000705
CIK0001579241,0000899243-15-000706
CIK0001579241,0000899243-15-000708
CIK0001579241,0000899243-15-000709
CIK0001579241,0000899243-15-000716
CIK0001579241,0000904454-17-000162
CIK0001579241,0000904454-20-000659
CIK0001579241,0000932471-14-002835
CIK0001579241,0000932471-15-005314
CIK0001579241,0000932471-16-011080
CIK0001579241,0000932471-17-000658
CIK0001579241,0000932471-17-005793
CIK0001579241,0000932471-18-003055
CIK0001579241,0000932471-19-004716
CIK0001579241,0001085146-18-000370
CIK0001579241,0001085146-24-001224
CIK0001579241,0001085146-24-005868
CIK0001579241,0001085146-25-001654
CIK0001579241,0001086364-24-005660
CIK0001579241,0001104659-20-017134
CIK0001579241,0001104659-21-017386
CIK0001579241,0001104659-21-142495
CIK0001579241,0001104659-22-016424
CIK0001579241,0001104659-23-015252
CIK0001579241,0001104659-24-020227
CIK0001579241,0001104659-25-036159
CIK0001579241,0001104659-25-036162
CIK0001579241,0001104659-25-036165
CIK0001579241,0001104659-25-052247
CIK0001579241,0001104659-25-052983
CIK0001579241,0001104659-25-057839
CIK0001579241,0001127602-13-031653
CIK0001579241,0001127602-13-031654
CIK0001579241,0001127602-13-031656
CIK0001579241,0001127602-13-031657
CIK0001579241,0001127602-13-031658
CIK0001579241,0001127602-13-031659
CIK0001579241,0001127602-13-031660
CIK0001579241,0001127602-13-031663
CIK0001579241,0001127602-13-031829
CIK0001579241,0001127602-13-033733
CIK0001579241,0001127602-13-033735
CIK0001579241,0001127602-13-033737
CIK0001579241,0001127602-13-033738
CIK0001579241,0001127602-13-033739
CIK0001579241,0001127602-13-033740
