cik,accession_number
CIK0000021076,0000000000-04-031938
CIK0000021076,0000000000-04-039538
CIK0000021076,0000000000-05-003965
CIK0000021076,0000000000-05-013752
CIK0000021076,0000000000-06-043996
CIK0000021076,0000000000-06-046115
CIK0000021076,0000000000-09-002847
CIK0000021076,0000000000-09-012272
CIK0000021076,0000000000-09-016999
CIK0000021076,0000000000-09-028861
CIK0000021076,0000000000-09-033850
CIK0000021076,0000000000-09-038438
CIK0000021076,0000000000-09-070931
CIK0000021076,0000000000-10-002565
CIK0000021076,0000000000-10-009989
CIK0000021076,0000000000-10-058062
CIK0000021076,0000000000-10-066694
CIK0000021076,0000000000-12-058493
CIK0000021076,0000000000-12-064706
CIK0000021076,0000000000-14-008415
CIK0000021076,0000000000-14-011783
CIK0000021076,0000000000-16-061624
CIK0000021076,0000000000-16-065382
CIK0000021076,0000000000-22-002178
CIK0000021076,0000000000-22-004233
CIK0000021076,0000000000-22-004876
CIK0000021076,0000021076-00-000001
CIK0000021076,0000021076-00-000002
CIK0000021076,0000021076-00-000003
CIK0000021076,0000021076-00-000004
CIK0000021076,0000021076-01-000002
CIK0000021076,0000021076-01-500006
CIK0000021076,0000021076-01-500015
CIK0000021076,0000021076-02-000006
CIK0000021076,0000021076-02-000009
CIK0000021076,0000021076-02-000013
CIK0000021076,0000021076-02-000019
CIK0000021076,0000021076-02-000020
CIK0000021076,0000021076-02-000022
CIK0000021076,0000021076-03-000002
CIK0000021076,0000021076-03-000004
CIK0000021076,0000021076-03-000006
CIK0000021076,0000021076-03-000009
CIK0000021076,0000021076-03-000011
CIK0000021076,0000021076-03-000013
CIK0000021076,0000021076-03-000014
CIK0000021076,0000021076-03-000016
CIK0000021076,0000021076-03-000017
CIK0000021076,0000021076-03-000018
CIK0000021076,0000021076-03-000027
CIK0000021076,0000021076-03-000028
CIK0000021076,0000021076-03-000030
CIK0000021076,0000021076-03-000034
CIK0000021076,0000021076-03-000035
CIK0000021076,0000021076-03-000036
CIK0000021076,0000021076-03-000037
CIK0000021076,0000021076-03-000038
CIK0000021076,0000021076-03-000039
CIK0000021076,0000021076-03-000040
CIK0000021076,0000021076-03-000041
CIK0000021076,0000021076-03-000042
CIK0000021076,0000021076-03-000043
CIK0000021076,0000021076-03-000044
CIK0000021076,0000021076-03-000045
CIK0000021076,0000021076-03-000046
CIK0000021076,0000021076-03-000047
CIK0000021076,0000021076-03-000048
CIK0000021076,0000021076-03-000049
CIK0000021076,0000021076-03-000050
CIK0000021076,0000021076-03-000051
CIK0000021076,0000021076-03-000052
CIK0000021076,0000021076-03-000053
CIK0000021076,0000021076-03-000054
CIK0000021076,0000021076-03-000055
CIK0000021076,0000021076-03-000056
CIK0000021076,0000021076-03-000057
CIK0000021076,0000021076-03-000058
CIK0000021076,0000021076-03-000059
