cik,accession_number
CIK0001108524,0000000000-06-043088
CIK0001108524,0000000000-06-051882
CIK0001108524,0000000000-07-001279
CIK0001108524,0000000000-07-026710
CIK0001108524,0000000000-07-031031
CIK0001108524,0000000000-08-027850
CIK0001108524,0000000000-08-035302
CIK0001108524,0000000000-09-030913
CIK0001108524,0000000000-09-036410
CIK0001108524,0000000000-10-037384
CIK0001108524,0000000000-10-057900
CIK0001108524,0000000000-10-060047
CIK0001108524,0000000000-12-046200
CIK0001108524,0000000000-12-057575
CIK0001108524,0000000000-12-067362
CIK0001108524,0000000000-13-027587
CIK0001108524,0000000000-13-041640
CIK0001108524,0000000000-13-047643
CIK0001108524,0000000000-13-062303
CIK0001108524,0000000000-14-005606
CIK0001108524,0000000000-14-024299
CIK0001108524,0000000000-14-033506
CIK0001108524,0000000000-14-039588
CIK0001108524,0000000000-18-011334
CIK0001108524,0000000000-19-009890
CIK0001108524,0000000000-19-010957
CIK0001108524,0000000000-20-012572
CIK0001108524,0000000000-22-009616
CIK0001108524,0000000000-22-011631
CIK0001108524,0000053417-12-000115
CIK0001108524,0000053417-13-000080
CIK0001108524,0000080255-08-000566
CIK0001108524,0000080255-09-000182
CIK0001108524,0000080255-09-000584
CIK0001108524,0000080255-10-000171
CIK0001108524,0000080255-13-000525
CIK0001108524,0000080255-14-000540
CIK0001108524,0000080255-15-000219
CIK0001108524,0000080255-16-001048
CIK0001108524,0000080255-17-001167
CIK0001108524,0000080255-18-002429
CIK0001108524,0000080255-19-002534
CIK0001108524,0000080255-20-001152
CIK0001108524,0000080255-21-001130
CIK0001108524,0000080255-24-001394
CIK0001108524,0000093751-24-000767
CIK0001108524,0000215457-15-000066
CIK0001108524,0000215457-16-005744
CIK0001108524,0000215457-17-001652
CIK0001108524,0000215457-18-002369
CIK0001108524,0000215457-19-007215
CIK0001108524,0000315066-05-002196
CIK0001108524,0000315066-06-002742
CIK0001108524,0000315066-07-002205
CIK0001108524,0000315066-08-002072
CIK0001108524,0000315066-09-002104
CIK0001108524,0000315066-10-002091
CIK0001108524,0000315066-11-002919
CIK0001108524,0000315066-12-002984
CIK0001108524,0000315066-13-002724
CIK0001108524,0000315066-14-002485
CIK0001108524,0000315066-15-002263
CIK0001108524,0000315066-16-005412
CIK0001108524,0000315066-17-001995
CIK0001108524,0000315066-18-001521
CIK0001108524,0000315066-19-001347
CIK0001108524,0000315066-20-001192
CIK0001108524,0000315066-21-001221
CIK0001108524,0000315066-22-001267
CIK0001108524,0000315066-23-002031
CIK0001108524,0000834237-20-006768
CIK0001108524,0000834237-21-005564
CIK0001108524,0000834237-22-007812
CIK0001108524,0000888002-08-000381
CIK0001108524,0000888002-08-000706
CIK0001108524,0000888002-08-000856
CIK0001108524,0000888002-09-000384
CIK0001108524,0000888002-10-000336
CIK0001108524,0000895421-10-000424
CIK0001108524,0000895421-11-000160
CIK0001108524,0000898822-19-000082
CIK0001108524,0000898822-19-000095
CIK0001108524,0000899243-15-000687
CIK0001108524,0000899243-15-000775
CIK0001108524,0000899243-15-000940
CIK0001108524,0000899243-19-005588
CIK0001108524,0000899243-19-005589
CIK0001108524,0000899243-19-011912
CIK0001108524,0000899243-19-024452
CIK0001108524,0000899243-20-013225
CIK0001108524,0000899243-20-017967
CIK0001108524,0000899243-20-017972
CIK0001108524,0000899243-20-018057
CIK0001108524,0000899243-20-018058
CIK0001108524,0000899243-20-018756
CIK0001108524,0000899243-20-018761
CIK0001108524,0000899243-20-018858
CIK0001108524,0000899243-20-019011
CIK0001108524,0000899243-21-001930
CIK0001108524,0000899243-21-002096
CIK0001108524,0000899243-21-002414
CIK0001108524,0000899243-21-002691
CIK0001108524,0000899243-21-002907
CIK0001108524,0000899243-21-003212
CIK0001108524,0000899243-21-003540
CIK0001108524,0000899243-21-003902
CIK0001108524,0000899243-21-004848
CIK0001108524,0000899243-21-005110
CIK0001108524,0000899243-21-005812
CIK0001108524,0000899243-21-038088
CIK0001108524,0000899243-21-045913
CIK0001108524,0000899243-21-046033
CIK0001108524,0000899243-21-046034
CIK0001108524,0000899243-21-046036
CIK0001108524,0000899243-21-046037
CIK0001108524,0000899243-21-046038
CIK0001108524,0000899243-21-046039
CIK0001108524,0000899243-21-046041
CIK0001108524,0000899243-21-046054
CIK0001108524,0000899243-22-002231
CIK0001108524,0000899243-22-002500
CIK0001108524,0000912057-06-000259
CIK0001108524,0000912057-07-000130
CIK0001108524,0000912057-08-000179
CIK0001108524,0000912057-09-000116
CIK0001108524,0000932471-15-004320
CIK0001108524,0000932471-16-011643
CIK0001108524,0000932471-17-002148
CIK0001108524,0000932471-18-004828
CIK0001108524,0000932471-19-006115
CIK0001108524,0000950130-10-001306
CIK0001108524,0000950130-10-001311
CIK0001108524,0000950137-07-000538
CIK0001108524,0000950137-08-000907
CIK0001108524,0000950170-24-139888
CIK0001108524,0000950170-25-008449
CIK0001108524,0000950170-25-092454
CIK0001108524,0001020066-08-000014
CIK0001108524,0001020066-09-000006
CIK0001108524,0001020066-14-000010
CIK0001108524,0001020066-15-000005
CIK0001108524,0001085146-13-000865
CIK0001108524,0001086364-10-008544
CIK0001108524,0001086364-11-003702
CIK0001108524,0001086364-12-000247
CIK0001108524,0001086364-14-002358
CIK0001108524,0001086364-24-004266
CIK0001108524,0001096906-23-001140
CIK0001108524,0001096906-24-000640
CIK0001108524,0001096906-24-001031
CIK0001108524,0001096906-24-001289
CIK0001108524,0001104659-04-018905
CIK0001108524,0001104659-05-001501
CIK0001108524,0001104659-05-028751
CIK0001108524,0001104659-05-059935
CIK0001108524,0001104659-08-023623
CIK0001108524,0001104659-20-018484
CIK0001108524,0001104659-21-019029
CIK0001108524,0001104659-22-018504
CIK0001108524,0001104659-23-016896
CIK0001108524,0001104659-24-021886
CIK0001108524,0001108524-14-000002
CIK0001108524,0001108524-14-000005
CIK0001108524,0001108524-14-000009
CIK0001108524,0001108524-14-000012
