cik,accession_number
CIK0000100517,0000000000-07-016177
CIK0000100517,0000000000-07-019540
CIK0000100517,0000000000-08-041954
CIK0000100517,0000000000-08-046228
CIK0000100517,0000000000-08-051207
CIK0000100517,0000000000-08-055655
CIK0000100517,0000000000-09-041250
CIK0000100517,0000000000-09-046938
CIK0000100517,0000000000-10-041521
CIK0000100517,0000000000-10-046217
CIK0000100517,0000000000-10-054924
CIK0000100517,0000000000-11-049817
CIK0000100517,0000000000-11-062413
CIK0000100517,0000000000-12-002851
CIK0000100517,0000000000-12-019561
CIK0000100517,0000000000-12-024670
CIK0000100517,0000000000-15-022538
CIK0000100517,0000000000-15-025168
CIK0000100517,0000000000-16-067886
CIK0000100517,0000000000-17-016253
CIK0000100517,0000000000-17-019657
CIK0000100517,0000000000-18-019612
CIK0000100517,0000000000-18-021341
CIK0000100517,0000000000-18-026845
CIK0000100517,0000000000-18-027892
CIK0000100517,0000000000-22-009732
CIK0000100517,0000000000-22-011804
CIK0000100517,0000000000-22-012681
CIK0000100517,0000017283-07-000714
CIK0000100517,0000017283-08-000317
CIK0000100517,0000019617-06-000435
CIK0000100517,0000019617-06-000629
CIK0000100517,0000070858-07-000153
CIK0000100517,0000070858-08-000190
CIK0000100517,0000070858-08-000245
CIK0000100517,0000070858-09-000150
CIK0000100517,0000070858-09-000247
CIK0000100517,0000080255-12-000602
CIK0000100517,0000080255-13-000343
CIK0000100517,0000080255-14-000553
CIK0000100517,0000080255-14-000614
CIK0000100517,0000080255-15-000229
CIK0000100517,0000080255-16-000875
CIK0000100517,0000093748-00-000049
CIK0000100517,0000093748-01-500118
CIK0000100517,0000093748-02-000102
CIK0000100517,0000093748-02-000103
CIK0000100517,0000093748-02-000133
CIK0000100517,0000093748-03-000002
CIK0000100517,0000093748-03-000057
CIK0000100517,0000093748-03-000064
CIK0000100517,0000093748-03-000067
CIK0000100517,0000093748-04-000056
CIK0000100517,0000093748-04-000067
CIK0000100517,0000093748-94-000072
CIK0000100517,0000093748-95-000070
CIK0000100517,0000093748-95-000090
CIK0000100517,0000093748-96-000034
CIK0000100517,0000093748-96-000058
CIK0000100517,0000093748-97-000045
CIK0000100517,0000093748-97-000089
CIK0000100517,0000093748-97-000090
CIK0000100517,0000093748-98-000043
CIK0000100517,0000093748-98-000235
CIK0000100517,0000093748-98-000236
CIK0000100517,0000093748-98-000241
CIK0000100517,0000093748-99-000063
CIK0000100517,0000093748-99-000092
CIK0000100517,0000100517-00-000001
CIK0000100517,0000100517-00-000002
CIK0000100517,0000100517-00-000003
CIK0000100517,0000100517-00-000004
CIK0000100517,0000100517-00-000006
CIK0000100517,0000100517-00-000009
CIK0000100517,0000100517-00-000013
CIK0000100517,0000100517-00-000014
CIK0000100517,0000100517-00-000015
CIK0000100517,0000100517-00-000017
CIK0000100517,0000100517-00-000018
CIK0000100517,0000100517-00-000019
CIK0000100517,0000100517-00-000020
CIK0000100517,0000100517-00-000024
CIK0000100517,0000100517-00-000025
CIK0000100517,0000100517-00-500006
CIK0000100517,0000100517-00-500008
CIK0000100517,0000100517-00-500013
CIK0000100517,0000100517-00-500016
CIK0000100517,0000100517-00-500019
CIK0000100517,0000100517-00-500025
CIK0000100517,0000100517-00-500030
CIK0000100517,0000100517-00-500034
CIK0000100517,0000100517-00-500036
CIK0000100517,0000100517-01-500003
CIK0000100517,0000100517-01-500006
CIK0000100517,0000100517-01-500011
