cik,accession_number
CIK0000079879,0000000000-06-060888
CIK0000079879,0000000000-07-000687
CIK0000079879,0000000000-07-005086
CIK0000079879,0000000000-07-008069
CIK0000079879,0000000000-07-058055
CIK0000079879,0000000000-08-000894
CIK0000079879,0000000000-09-029936
CIK0000079879,0000000000-09-034299
CIK0000079879,0000000000-09-037599
CIK0000079879,0000000000-10-025521
CIK0000079879,0000000000-10-031557
CIK0000079879,0000000000-11-019411
CIK0000079879,0000000000-11-026367
CIK0000079879,0000000000-18-027113
CIK0000079879,0000000000-18-032042
CIK0000079879,0000000000-22-008110
CIK0000079879,0000017283-00-000206
CIK0000079879,0000017283-01-000253
CIK0000079879,0000017283-02-000495
CIK0000079879,0000017283-07-000656
CIK0000079879,0000017283-08-000284
CIK0000079879,0000019617-22-000188
CIK0000079879,0000019617-23-000153
CIK0000079879,0000019617-24-000141
CIK0000079879,0000019617-24-000152
CIK0000079879,0000019617-24-000342
CIK0000079879,0000064782-94-000070
CIK0000079879,0000064782-95-000078
CIK0000079879,0000079879-12-000005
CIK0000079879,0000079879-12-000007
CIK0000079879,0000079879-12-000009
CIK0000079879,0000079879-12-000011
CIK0000079879,0000079879-12-000013
CIK0000079879,0000079879-12-000018
CIK0000079879,0000079879-12-000020
CIK0000079879,0000079879-12-000023
CIK0000079879,0000079879-12-000025
CIK0000079879,0000079879-12-000031
CIK0000079879,0000079879-12-000032
CIK0000079879,0000079879-12-000034
CIK0000079879,0000079879-13-000002
CIK0000079879,0000079879-13-000005
CIK0000079879,0000079879-13-000009
CIK0000079879,0000079879-13-000012
CIK0000079879,0000079879-13-000016
CIK0000079879,0000079879-13-000018
CIK0000079879,0000079879-13-000020
CIK0000079879,0000079879-13-000022
CIK0000079879,0000079879-13-000024
CIK0000079879,0000079879-13-000026
CIK0000079879,0000079879-13-000028
CIK0000079879,0000079879-13-000030
CIK0000079879,0000079879-13-000033
CIK0000079879,0000079879-13-000035
CIK0000079879,0000079879-13-000037
CIK0000079879,0000079879-13-000039
CIK0000079879,0000079879-13-000041
CIK0000079879,0000079879-13-000043
CIK0000079879,0000079879-13-000047
CIK0000079879,0000079879-13-000049
CIK0000079879,0000079879-13-000052
