cik,accession_number
CIK0000886982,0000000000-05-062620
CIK0000886982,0000000000-06-003544
CIK0000886982,0000000000-06-030437
CIK0000886982,0000000000-06-040135
CIK0000886982,0000000000-06-052881
CIK0000886982,0000000000-06-056622
CIK0000886982,0000000000-06-057038
CIK0000886982,0000000000-07-048857
CIK0000886982,0000000000-07-050849
CIK0000886982,0000000000-07-058320
CIK0000886982,0000000000-08-032504
CIK0000886982,0000000000-08-040231
CIK0000886982,0000000000-08-049296
CIK0000886982,0000000000-08-057104
CIK0000886982,0000000000-09-012403
CIK0000886982,0000000000-09-018901
CIK0000886982,0000000000-09-033187
CIK0000886982,0000000000-09-046109
CIK0000886982,0000000000-09-053002
CIK0000886982,0000000000-10-017035
CIK0000886982,0000000000-10-022583
CIK0000886982,0000000000-10-025762
CIK0000886982,0000000000-10-039728
CIK0000886982,0000000000-10-056773
CIK0000886982,0000000000-10-078022
CIK0000886982,0000000000-11-011764
CIK0000886982,0000000000-11-024918
CIK0000886982,0000000000-11-032943
CIK0000886982,0000000000-11-045571
CIK0000886982,0000000000-11-071233
CIK0000886982,0000000000-12-005620
CIK0000886982,0000000000-12-018768
CIK0000886982,0000000000-12-021857
CIK0000886982,0000000000-12-048230
CIK0000886982,0000000000-12-061165
CIK0000886982,0000000000-13-007775
CIK0000886982,0000000000-13-009963
CIK0000886982,0000000000-13-025914
CIK0000886982,0000000000-13-032691
CIK0000886982,0000000000-15-028820
CIK0000886982,0000000000-15-037091
CIK0000886982,0000000000-16-066765
CIK0000886982,0000000000-16-085928
CIK0000886982,0000000000-21-002600
CIK0000886982,0000000000-21-013171
CIK0000886982,0000000000-23-000832
CIK0000886982,0000000000-24-006794
CIK0000886982,0000000000-24-007857
CIK0000886982,0000000000-25-001259
CIK0000886982,0000093751-16-000336
CIK0000886982,0000093751-17-000033
CIK0000886982,0000093751-18-000232
CIK0000886982,0000093751-19-000246
CIK0000886982,0000093751-20-000385
CIK0000886982,0000093751-21-000380
CIK0000886982,0000093751-22-000387
CIK0000886982,0000093751-23-000257
CIK0000886982,0000093751-24-000454
CIK0000886982,0000215457-15-000202
CIK0000886982,0000215457-16-005594
CIK0000886982,0000215457-18-003115
CIK0000886982,0000215457-19-003992
CIK0000886982,0000353480-17-000723
CIK0000886982,0000769993-00-000019
CIK0000886982,0000769993-00-000022
CIK0000886982,0000769993-00-000025
CIK0000886982,0000769993-00-000034
CIK0000886982,0000769993-00-000038
CIK0000886982,0000769993-00-000041
CIK0000886982,0000769993-00-000044
CIK0000886982,0000769993-00-000045
CIK0000886982,0000769993-00-000047
CIK0000886982,0000769993-00-000098
CIK0000886982,0000769993-00-000099
CIK0000886982,0000769993-00-000104
CIK0000886982,0000769993-00-000106
CIK0000886982,0000769993-00-000110
CIK0000886982,0000769993-00-000114
CIK0000886982,0000769993-00-000116
CIK0000886982,0000769993-00-000118
CIK0000886982,0000769993-00-000119
CIK0000886982,0000769993-00-000121
CIK0000886982,0000769993-00-000124
CIK0000886982,0000769993-00-000129
CIK0000886982,0000769993-00-000130
CIK0000886982,0000769993-00-000131
CIK0000886982,0000769993-00-000133
CIK0000886982,0000769993-00-000147
CIK0000886982,0000769993-00-000189
CIK0000886982,0000769993-00-000192
CIK0000886982,0000769993-00-000193
CIK0000886982,0000769993-00-000194
CIK0000886982,0000769993-00-000195
CIK0000886982,0000769993-00-000198
CIK0000886982,0000769993-00-000201
CIK0000886982,0000769993-00-000202
CIK0000886982,0000769993-00-000203
CIK0000886982,0000769993-00-000207
CIK0000886982,0000769993-00-000208
CIK0000886982,0000769993-00-000210
CIK0000886982,0000769993-00-000212
CIK0000886982,0000769993-00-000213
CIK0000886982,0000769993-00-000216
CIK0000886982,0000769993-00-000217
CIK0000886982,0000769993-00-000219
CIK0000886982,0000769993-00-000220
CIK0000886982,0000769993-00-000223
CIK0000886982,0000769993-00-000227
CIK0000886982,0000769993-00-000228
CIK0000886982,0000769993-00-000232
CIK0000886982,0000769993-00-000274
CIK0000886982,0000769993-00-000276
CIK0000886982,0000769993-00-000277
CIK0000886982,0000769993-00-000278
CIK0000886982,0000769993-00-000279
CIK0000886982,0000769993-00-000280
CIK0000886982,0000769993-00-000281
CIK0000886982,0000769993-00-000284
CIK0000886982,0000769993-00-000286
CIK0000886982,0000769993-00-000291
CIK0000886982,0000769993-00-000292
CIK0000886982,0000769993-00-000293
CIK0000886982,0000769993-00-000295
CIK0000886982,0000769993-00-000300
CIK0000886982,0000769993-00-000302
CIK0000886982,0000769993-00-000303
CIK0000886982,0000769993-00-000304
CIK0000886982,0000769993-00-000305
CIK0000886982,0000769993-00-000306
CIK0000886982,0000769993-00-000307
CIK0000886982,0000769993-00-000308
CIK0000886982,0000769993-00-000309
CIK0000886982,0000769993-00-000310
CIK0000886982,0000769993-00-000311
CIK0000886982,0000769993-00-000317
CIK0000886982,0000769993-00-000318
CIK0000886982,0000769993-00-000319
CIK0000886982,0000769993-00-000321
CIK0000886982,0000769993-00-000322
CIK0000886982,0000769993-00-000323
CIK0000886982,0000769993-00-000324
CIK0000886982,0000769993-00-000328
CIK0000886982,0000769993-00-000331
CIK0000886982,0000769993-00-000339
CIK0000886982,0000769993-00-000357
CIK0000886982,0000769993-00-000358
CIK0000886982,0000769993-00-000362
CIK0000886982,0000769993-00-000369
CIK0000886982,0000769993-00-000372
CIK0000886982,0000769993-00-000375
CIK0000886982,0000769993-00-000389
CIK0000886982,0000769993-00-000390
CIK0000886982,0000769993-00-000391
CIK0000886982,0000769993-00-000403
CIK0000886982,0000769993-00-000424
