cik,accession_number
CIK0001138118,0000000000-06-021342
CIK0001138118,0000000000-06-025572
CIK0001138118,0000000000-06-029345
CIK0001138118,0000000000-07-041029
CIK0001138118,0000000000-07-060091
CIK0001138118,0000000000-08-008069
CIK0001138118,0000000000-08-014601
CIK0001138118,0000000000-08-017542
CIK0001138118,0000000000-09-020280
CIK0001138118,0000000000-09-037907
CIK0001138118,0000000000-09-039179
CIK0001138118,0000000000-10-024215
CIK0001138118,0000000000-10-037268
CIK0001138118,0000000000-10-050968
CIK0001138118,0000000000-10-058055
CIK0001138118,0000000000-10-075835
CIK0001138118,0000000000-11-028036
CIK0001138118,0000000000-11-032804
CIK0001138118,0000000000-13-029772
CIK0001138118,0000000000-13-035866
CIK0001138118,0000000000-13-040872
CIK0001138118,0000000000-14-021303
CIK0001138118,0000000000-14-025596
CIK0001138118,0000000000-15-022685
CIK0001138118,0000000000-15-026058
CIK0001138118,0000000000-16-088879
CIK0001138118,0000000000-16-092157
CIK0001138118,0000000000-17-016618
CIK0001138118,0000000000-17-020401
CIK0001138118,0000000000-17-025437
CIK0001138118,0000215457-16-002373
CIK0001138118,0000215457-18-005206
CIK0001138118,0000215457-19-003173
CIK0001138118,0000315066-06-002415
CIK0001138118,0000315066-06-004831
CIK0001138118,0000315066-07-003909
CIK0001138118,0000315066-08-001305
CIK0001138118,0000315066-09-001529
CIK0001138118,0000315066-10-001517
CIK0001138118,0000315066-11-000156
CIK0001138118,0000315066-13-002300
CIK0001138118,0000315066-14-001973
CIK0001138118,0000315066-15-001761
CIK0001138118,0000315066-16-004968
CIK0001138118,0000315066-17-001513
CIK0001138118,0000353480-17-000227
CIK0001138118,0000769993-09-000180
CIK0001138118,0000769993-09-001079
CIK0001138118,0000769993-10-000229
CIK0001138118,0000769993-11-000330
CIK0001138118,0000769993-11-000655
CIK0001138118,0000769993-11-000659
CIK0001138118,0000769993-12-000153
CIK0001138118,0000769993-13-000177
CIK0001138118,0000769993-14-000247
CIK0001138118,0000769993-15-000185
CIK0001138118,0000812295-10-000111
CIK0001138118,0000812295-11-000005
CIK0001138118,0000813917-17-000033
CIK0001138118,0000813917-18-000022
CIK0001138118,0000834237-20-004696
CIK0001138118,0000834237-21-002975
CIK0001138118,0000834237-21-008706
CIK0001138118,0000834237-22-005481
CIK0001138118,0000898430-01-501215
CIK0001138118,0000898430-01-501314
CIK0001138118,0000898430-01-501324
CIK0001138118,0000898430-01-501343
CIK0001138118,0000898430-01-501489
CIK0001138118,0000898430-01-503077
CIK0001138118,0000899140-08-000610
CIK0001138118,0000899140-08-001554
CIK0001138118,0000899140-09-000441
CIK0001138118,0000899243-21-047912
CIK0001138118,0000899243-22-015182
CIK0001138118,0000899243-22-031965
CIK0001138118,0000899243-23-010270
CIK0001138118,0000902219-05-000725
CIK0001138118,0000902219-06-000755
CIK0001138118,0000902664-08-001622
CIK0001138118,0000902664-09-000760
CIK0001138118,0000912057-01-530392
CIK0001138118,0000912057-01-539725
CIK0001138118,0000912057-02-011967
CIK0001138118,0000912057-02-016601
CIK0001138118,0000932471-12-003226
CIK0001138118,0000932471-13-003610
CIK0001138118,0000932471-14-003907
CIK0001138118,0000932471-15-004470
CIK0001138118,0000932471-16-011487
CIK0001138118,0000932471-17-001136
CIK0001138118,0000932471-18-002905
CIK0001138118,0000932471-18-005325
CIK0001138118,0000932471-19-004792
CIK0001138118,0000936753-08-000170
CIK0001138118,0000936753-08-000180
CIK0001138118,0000936753-09-000081
CIK0001138118,0000936753-09-000093
CIK0001138118,0000936753-10-000030
CIK0001138118,0000938775-04-000095
CIK0001138118,0000938775-04-000099
CIK0001138118,0000938775-04-000101
CIK0001138118,0000938775-04-000103
CIK0001138118,0000938775-04-000105
