cik,accession_number
CIK0001013871,0000000000-05-021243
CIK0001013871,0000000000-05-024044
CIK0001013871,0000000000-06-021123
CIK0001013871,0000000000-06-024784
CIK0001013871,0000000000-06-028815
CIK0001013871,0000000000-06-030558
CIK0001013871,0000000000-07-022113
CIK0001013871,0000000000-07-027840
CIK0001013871,0000000000-09-019258
CIK0001013871,0000000000-09-055217
CIK0001013871,0000000000-09-063730
CIK0001013871,0000000000-09-071425
CIK0001013871,0000000000-11-011431
CIK0001013871,0000000000-11-046603
CIK0001013871,0000000000-11-071088
CIK0001013871,0000000000-12-006732
CIK0001013871,0000000000-12-028634
CIK0001013871,0000000000-12-034587
CIK0001013871,0000000000-12-037699
CIK0001013871,0000000000-12-044177
CIK0001013871,0000000000-12-046726
CIK0001013871,0000000000-12-049590
CIK0001013871,0000000000-12-053008
CIK0001013871,0000000000-12-054999
CIK0001013871,0000000000-13-021307
CIK0001013871,0000000000-13-027166
CIK0001013871,0000000000-13-062327
CIK0001013871,0000000000-13-067259
CIK0001013871,0000000000-13-069477
CIK0001013871,0000000000-14-035508
CIK0001013871,0000000000-14-040725
CIK0001013871,0000000000-14-046599
CIK0001013871,0000000000-15-034167
CIK0001013871,0000000000-15-039077
CIK0001013871,0000000000-15-042415
CIK0001013871,0000000000-15-050043
CIK0001013871,0000000000-15-053047
CIK0001013871,0000000000-16-075770
CIK0001013871,0000000000-16-081594
CIK0001013871,0000000000-16-087459
CIK0001013871,0000000000-18-022533
CIK0001013871,0000000000-18-025321
CIK0001013871,0000000000-18-030594
CIK0001013871,0000000000-19-010303
CIK0001013871,0000000000-19-011389
CIK0001013871,0000000000-19-012389
CIK0001013871,0000000000-21-010799
CIK0001013871,0000000000-21-012078
CIK0001013871,0000000000-24-010545
CIK0001013871,0000000000-24-011394
CIK0001013871,0000038777-24-000161
CIK0001013871,0000038777-24-000209
CIK0001013871,0000038777-25-000148
CIK0001013871,0000053417-07-000022
CIK0001013871,0000053417-08-000025
CIK0001013871,0000053417-09-000082
CIK0001013871,0000053417-10-000067
CIK0001013871,0000070858-07-000151
CIK0001013871,0000070858-08-000201
CIK0001013871,0000070858-09-000033
CIK0001013871,0000080255-09-000206
CIK0001013871,0000080255-10-000428
CIK0001013871,0000080255-11-000420
CIK0001013871,0000080255-12-000525
CIK0001013871,0000080255-12-000586
CIK0001013871,0000080255-13-000312
CIK0001013871,0000080255-14-000156
CIK0001013871,0000080255-15-000435
CIK0001013871,0000080255-15-000582
CIK0001013871,0000080255-16-001304
CIK0001013871,0000080255-17-001106
CIK0001013871,0000080255-17-001354
CIK0001013871,0000080255-18-002426
CIK0001013871,0000093751-16-000412
CIK0001013871,0000093751-17-000194
CIK0001013871,0000093751-20-000588
CIK0001013871,0000093751-21-000424
CIK0001013871,0000093751-23-000149
CIK0001013871,0000093751-24-000476
CIK0001013871,0000215457-16-003578
CIK0001013871,0000215457-18-003093
CIK0001013871,0000215457-19-007303
CIK0001013871,0000315066-06-002374
CIK0001013871,0000315066-07-002011
CIK0001013871,0000315066-07-003486
CIK0001013871,0000315066-08-001881
CIK0001013871,0000315066-09-001934
CIK0001013871,0000315066-10-001957
CIK0001013871,0000315066-10-003962
CIK0001013871,0000315066-19-001252
CIK0001013871,0000315066-20-001119
CIK0001013871,0000353480-17-001509
CIK0001013871,0000769993-05-000189
CIK0001013871,0000769993-06-000236
CIK0001013871,0000769993-25-000245
CIK0001013871,0000769993-25-000438
CIK0001013871,0000812295-07-000097
CIK0001013871,0000812295-08-000045
CIK0001013871,0000812295-09-000028
CIK0001013871,0000812295-10-000023
CIK0001013871,0000834237-20-008706
CIK0001013871,0000834237-21-004647
CIK0001013871,0000834237-22-004622
CIK0001013871,0000834237-22-009761
CIK0001013871,0000876661-09-000200
CIK0001013871,0000876882-25-000053
CIK0001013871,0000899140-06-000282
CIK0001013871,0000899140-06-000370
CIK0001013871,0000899140-07-000301
CIK0001013871,0000902664-08-001326
CIK0001013871,0000902664-09-000298
CIK0001013871,0000905148-03-004278
CIK0001013871,0000905148-04-000012
CIK0001013871,0000912057-00-042570
CIK0001013871,0000912938-00-000391
CIK0001013871,0000912938-00-000392
CIK0001013871,0000912938-00-000472
CIK0001013871,0000912938-01-000147
CIK0001013871,0000912938-02-000161
CIK0001013871,0000912938-06-000055
CIK0001013871,0000912938-07-000131
CIK0001013871,0000912938-08-000054
