cik,accession_number
CIK0000105770,0000000000-05-051444
CIK0000105770,0000000000-06-060634
CIK0000105770,0000000000-07-002212
CIK0000105770,0000000000-07-006693
CIK0000105770,0000000000-07-009491
CIK0000105770,0000000000-09-029707
CIK0000105770,0000000000-09-033518
CIK0000105770,0000036995-97-000092
CIK0000105770,0000036995-98-000118
CIK0000105770,0000038777-00-000292
CIK0000105770,0000038777-00-000347
CIK0000105770,0000038777-01-000206
CIK0000105770,0000038777-02-000201
CIK0000105770,0000038777-02-000325
CIK0000105770,0000038777-03-000219
CIK0000105770,0000038777-04-000148
CIK0000105770,0000038777-05-000259
CIK0000105770,0000038777-06-000169
CIK0000105770,0000038777-07-000258
CIK0000105770,0000038777-08-000103
CIK0000105770,0000038777-09-000183
CIK0000105770,0000038777-10-000121
CIK0000105770,0000038777-11-000093
CIK0000105770,0000038777-12-000092
CIK0000105770,0000038777-13-000085
CIK0000105770,0000038777-14-000027
CIK0000105770,0000038777-15-000158
CIK0000105770,0000038777-16-000462
CIK0000105770,0000038777-17-000137
CIK0000105770,0000038777-18-000023
CIK0000105770,0000038777-19-000070
CIK0000105770,0000038777-20-000053
CIK0000105770,0000038777-21-000043
CIK0000105770,0000038777-22-000036
CIK0000105770,0000038777-98-000588
CIK0000105770,0000080255-15-000632
CIK0000105770,0000080255-16-001202
CIK0000105770,0000080255-17-001245
CIK0000105770,0000080255-18-002369
CIK0000105770,0000080255-19-002477
CIK0000105770,0000080255-20-001097
CIK0000105770,0000080255-21-001074
CIK0000105770,0000080255-22-001979
CIK0000105770,0000080255-23-002538
CIK0000105770,0000105770-00-000008
CIK0000105770,0000105770-00-000021
CIK0000105770,0000105770-00-000025
CIK0000105770,0000105770-00-000029
CIK0000105770,0000105770-01-000008
CIK0000105770,0000105770-01-500011
CIK0000105770,0000105770-01-500052
CIK0000105770,0000105770-01-500059
CIK0000105770,0000105770-01-500065
CIK0000105770,0000105770-02-000007
CIK0000105770,0000105770-02-000013
CIK0000105770,0000105770-02-000016
CIK0000105770,0000105770-02-000025
CIK0000105770,0000105770-02-000027
CIK0000105770,0000105770-02-000029
CIK0000105770,0000105770-02-000036
CIK0000105770,0000105770-03-000007
CIK0000105770,0000105770-03-000009
CIK0000105770,0000105770-03-000014
CIK0000105770,0000105770-03-000023
CIK0000105770,0000105770-03-000024
CIK0000105770,0000105770-03-000025
CIK0000105770,0000105770-03-000035
CIK0000105770,0000105770-03-000036
CIK0000105770,0000105770-03-000037
CIK0000105770,0000105770-03-000038
CIK0000105770,0000105770-03-000039
CIK0000105770,0000105770-03-000040
CIK0000105770,0000105770-03-000041
CIK0000105770,0000105770-03-000042
CIK0000105770,0000105770-03-000053
CIK0000105770,0000105770-03-000054
CIK0000105770,0000105770-03-000055
CIK0000105770,0000105770-03-000056
CIK0000105770,0000105770-03-000057
CIK0000105770,0000105770-03-000058
CIK0000105770,0000105770-03-000059
CIK0000105770,0000105770-03-000060
CIK0000105770,0000105770-03-000062
CIK0000105770,0000105770-03-000065
CIK0000105770,0000105770-03-000084
CIK0000105770,0000105770-03-000085
CIK0000105770,0000105770-03-000086
CIK0000105770,0000105770-03-000087
CIK0000105770,0000105770-03-000088
CIK0000105770,0000105770-03-000089
CIK0000105770,0000105770-03-000090
CIK0000105770,0000105770-03-000091
CIK0000105770,0000105770-03-000094
CIK0000105770,0000105770-03-000104
CIK0000105770,0000105770-03-000105
CIK0000105770,0000105770-03-000106
CIK0000105770,0000105770-03-000107
CIK0000105770,0000105770-03-000108
CIK0000105770,0000105770-03-000109
CIK0000105770,0000105770-03-000110
CIK0000105770,0000105770-03-000111
CIK0000105770,0000105770-03-000113
CIK0000105770,0000105770-03-000115
CIK0000105770,0000105770-03-000117
CIK0000105770,0000105770-03-000127
CIK0000105770,0000105770-03-000128
CIK0000105770,0000105770-03-000129
CIK0000105770,0000105770-03-000130
CIK0000105770,0000105770-03-000131
CIK0000105770,0000105770-03-000132
CIK0000105770,0000105770-03-000133
CIK0000105770,0000105770-03-000134
CIK0000105770,0000105770-03-000135
CIK0000105770,0000105770-03-000145
CIK0000105770,0000105770-03-000146
CIK0000105770,0000105770-03-000147
CIK0000105770,0000105770-03-000148
CIK0000105770,0000105770-03-000149
CIK0000105770,0000105770-03-000150
CIK0000105770,0000105770-03-000151
CIK0000105770,0000105770-03-000152
CIK0000105770,0000105770-03-000153
CIK0000105770,0000105770-03-000155
CIK0000105770,0000105770-03-000165
CIK0000105770,0000105770-03-000166
CIK0000105770,0000105770-03-000167
CIK0000105770,0000105770-03-000168
CIK0000105770,0000105770-03-000169
CIK0000105770,0000105770-03-000170
CIK0000105770,0000105770-03-000171
CIK0000105770,0000105770-03-000172
CIK0000105770,0000105770-03-000173
CIK0000105770,0000105770-03-000177
CIK0000105770,0000105770-03-000178
CIK0000105770,0000105770-03-000179
CIK0000105770,0000105770-03-000189
CIK0000105770,0000105770-03-000190
CIK0000105770,0000105770-03-000191
CIK0000105770,0000105770-03-000192
CIK0000105770,0000105770-03-000193
CIK0000105770,0000105770-03-000194
CIK0000105770,0000105770-03-000195
CIK0000105770,0000105770-03-000196
CIK0000105770,0000105770-03-000197
CIK0000105770,0000105770-03-000199
CIK0000105770,0000105770-03-000209
CIK0000105770,0000105770-03-000210
CIK0000105770,0000105770-03-000211
CIK0000105770,0000105770-03-000212
CIK0000105770,0000105770-03-000213
CIK0000105770,0000105770-03-000214
CIK0000105770,0000105770-03-000215
CIK0000105770,0000105770-03-000216
CIK0000105770,0000105770-03-000217
CIK0000105770,0000105770-03-000229
CIK0000105770,0000105770-03-000230
CIK0000105770,0000105770-03-000231
CIK0000105770,0000105770-03-000232
CIK0000105770,0000105770-03-000233
CIK0000105770,0000105770-03-000234
CIK0000105770,0000105770-03-000235
CIK0000105770,0000105770-03-000236
CIK0000105770,0000105770-03-000237
CIK0000105770,0000105770-03-000238
CIK0000105770,0000105770-03-000248
CIK0000105770,0000105770-03-000249
CIK0000105770,0000105770-03-000250
CIK0000105770,0000105770-03-000251
CIK0000105770,0000105770-03-000252
CIK0000105770,0000105770-03-000253
CIK0000105770,0000105770-03-000254
CIK0000105770,0000105770-03-000255
CIK0000105770,0000105770-03-000256
CIK0000105770,0000105770-03-000266
CIK0000105770,0000105770-03-000267
CIK0000105770,0000105770-03-000268
CIK0000105770,0000105770-03-000269
CIK0000105770,0000105770-03-000270
