cik,accession_number
CIK0000813672,0000000000-06-021381
CIK0000813672,0000000000-06-028451
CIK0000813672,0000000000-06-035564
CIK0000813672,0000000000-07-016138
CIK0000813672,0000000000-07-019755
CIK0000813672,0000000000-08-036152
CIK0000813672,0000000000-08-037842
CIK0000813672,0000000000-08-037851
CIK0000813672,0000000000-08-053929
CIK0000813672,0000000000-08-063066
CIK0000813672,0000000000-10-017093
CIK0000813672,0000000000-10-022385
CIK0000813672,0000000000-10-028584
CIK0000813672,0000000000-12-025457
CIK0000813672,0000000000-12-030353
CIK0000813672,0000000000-14-026396
CIK0000813672,0000000000-14-031042
CIK0000813672,0000000000-15-034016
CIK0000813672,0000000000-15-039754
CIK0000813672,0000000000-15-042197
CIK0000813672,0000000000-23-011586
CIK0000813672,0000000000-23-012688
CIK0000813672,0000017283-00-000001
CIK0000813672,0000017283-00-000067
CIK0000813672,0000017283-00-000468
CIK0000813672,0000017283-01-000079
CIK0000813672,0000017283-02-000346
CIK0000813672,0000017283-03-000063
CIK0000813672,0000017283-04-000348
CIK0000813672,0000017283-05-000073
CIK0000813672,0000017283-06-000121
CIK0000813672,0000017283-07-000471
CIK0000813672,0000038777-05-000135
CIK0000813672,0000038777-05-000440
CIK0000813672,0000038777-06-000260
CIK0000813672,0000038777-07-000128
CIK0000813672,0000038777-08-000180
CIK0000813672,0000038777-08-000318
CIK0000813672,0000053417-00-000009
CIK0000813672,0000053417-99-000006
CIK0000813672,0000080255-05-000103
CIK0000813672,0000080255-05-000521
CIK0000813672,0000080255-06-000478
CIK0000813672,0000080255-10-000050
CIK0000813672,0000080255-11-000352
CIK0000813672,0000080255-12-000453
CIK0000813672,0000215457-16-002336
CIK0000813672,0000215457-18-003563
CIK0000813672,0000215457-19-003348
CIK0000813672,0000315066-00-000210
CIK0000813672,0000315066-00-001051
CIK0000813672,0000315066-01-000220
CIK0000813672,0000315066-01-000926
CIK0000813672,0000315066-02-000084
CIK0000813672,0000315066-03-002571
CIK0000813672,0000315066-04-000420
CIK0000813672,0000315066-05-000518
CIK0000813672,0000315066-05-001769
CIK0000813672,0000315066-97-000693
CIK0000813672,0000315066-98-001271
CIK0000813672,0000315066-99-000245
CIK0000813672,0000353480-17-000198
CIK0000813672,0000728889-01-000003
CIK0000813672,0000728889-01-000041
CIK0000813672,0000728889-02-000136
CIK0000813672,0000728889-03-000125
CIK0000813672,0000728889-04-000122
CIK0000813672,0000728889-05-000239
CIK0000813672,0000728889-06-000137
CIK0000813672,0000729057-00-000011
CIK0000813672,0000729057-94-000019
CIK0000813672,0000729057-99-000276
CIK0000813672,0000766524-98-000021
CIK0000813672,0000766524-99-000045
CIK0000813672,0000812295-02-000065
CIK0000813672,0000812295-03-000026
CIK0000813672,0000812295-14-000036
CIK0000813672,0000812295-15-000054
CIK0000813672,0000812295-17-000051
CIK0000813672,0000812295-18-000006
CIK0000813672,0000812295-97-000255
CIK0000813672,0000812295-98-000020
CIK0000813672,0000812295-98-000024
CIK0000813672,0000812295-99-000002
CIK0000813672,0000812295-99-000077
CIK0000813672,0000813672-13-000004
CIK0000813672,0000813672-13-000007
CIK0000813672,0000813672-13-000013
CIK0000813672,0000813672-13-000015
CIK0000813672,0000813672-13-000019
CIK0000813672,0000813672-13-000021
CIK0000813672,0000813672-13-000025
CIK0000813672,0000813672-13-000027
CIK0000813672,0000813672-14-000004
CIK0000813672,0000813672-14-000008
CIK0000813672,0000813672-14-000011
CIK0000813672,0000813672-14-000013
CIK0000813672,0000813672-14-000016
CIK0000813672,0000813672-14-000019
CIK0000813672,0000813672-14-000021
CIK0000813672,0000813672-14-000024
CIK0000813672,0000813672-14-000026
CIK0000813672,0000813672-15-000004
CIK0000813672,0000813672-15-000008
CIK0000813672,0000813672-15-000012
CIK0000813672,0000813672-15-000013
CIK0000813672,0000813672-15-000017
CIK0000813672,0000813672-15-000019
CIK0000813672,0000813672-15-000023
CIK0000813672,0000813672-15-000024
CIK0000813672,0000813672-15-000026
CIK0000813672,0000813672-15-000030
CIK0000813672,0000813672-15-000032
CIK0000813672,0000813672-16-000035
CIK0000813672,0000813672-16-000040
CIK0000813672,0000813672-16-000044
CIK0000813672,0000813672-16-000045
CIK0000813672,0000813672-16-000049
CIK0000813672,0000813672-16-000050
CIK0000813672,0000813672-16-000055
CIK0000813672,0000813672-16-000056
CIK0000813672,0000813672-17-000003
CIK0000813672,0000813672-17-000006
CIK0000813672,0000813672-17-000010
CIK0000813672,0000813672-17-000011
CIK0000813672,0000813672-17-000016
CIK0000813672,0000813672-17-000017
CIK0000813672,0000813672-17-000021
CIK0000813672,0000813672-17-000023
CIK0000813672,0000813672-18-000003
CIK0000813672,0000813672-18-000008
CIK0000813672,0000813672-18-000011
CIK0000813672,0000813672-18-000014
CIK0000813672,0000813672-18-000019
CIK0000813672,0000813672-18-000020
CIK0000813672,0000813672-18-000023
CIK0000813672,0000813672-18-000025
CIK0000813672,0000813672-19-000004
CIK0000813672,0000813672-19-000008
CIK0000813672,0000813672-19-000013
CIK0000813672,0000813672-19-000014
CIK0000813672,0000813672-19-000020
CIK0000813672,0000813672-19-000022
CIK0000813672,0000813672-19-000026
CIK0000813672,0000813672-19-000027
CIK0000813672,0000813672-20-000003
CIK0000813672,0000813672-20-000007
CIK0000813672,0000813672-20-000012
CIK0000813672,0000813672-20-000013
CIK0000813672,0000813672-20-000019
CIK0000813672,0000813672-20-000020
CIK0000813672,0000813672-20-000026
CIK0000813672,0000813672-20-000027
CIK0000813672,0000813672-21-000007
CIK0000813672,0000813672-21-000009
CIK0000813672,0000813672-21-000015
CIK0000813672,0000813672-21-000016
CIK0000813672,0000813672-21-000021
CIK0000813672,0000813672-21-000027
CIK0000813672,0000813672-21-000028
CIK0000813672,0000813672-21-000031
CIK0000813672,0000813672-21-000036
CIK0000813672,0000813672-21-000037
CIK0000813672,0000813672-21-000040
CIK0000813672,0000813672-22-000003
CIK0000813672,0000813672-22-000006
CIK0000813672,0000813672-22-000010
CIK0000813672,0000813672-22-000012
CIK0000813672,0000813672-22-000015
CIK0000813672,0000813672-22-000021
CIK0000813672,0000813672-22-000022
CIK0000813672,0000813672-22-000026
CIK0000813672,0000813672-22-000030
CIK0000813672,0000813672-22-000032
CIK0000813672,0000813672-22-000036
CIK0000813672,0000813672-22-000037
CIK0000813672,0000813672-22-000044
CIK0000813672,0000813672-22-000047
CIK0000813672,0000813672-22-000053
CIK0000813672,0000813672-22-000054
CIK0000813672,0000813672-23-000010
CIK0000813672,0000813672-23-000011
CIK0000813672,0000813672-23-000013
CIK0000813672,0000813672-23-000019
CIK0000813672,0000813672-23-000024
CIK0000813672,0000813672-23-000025
CIK0000813672,0000813672-23-000029
CIK0000813672,0000813672-23-000033
CIK0000813672,0000813672-23-000035
CIK0000813672,0000813672-23-000040
CIK0000813672,0000813672-23-000041
CIK0000813672,0000813672-23-000043
CIK0000813672,0000813672-23-000067
CIK0000813672,0000813672-23-000068
CIK0000813672,0000813672-23-000069
CIK0000813672,0000813672-23-000070
CIK0000813672,0000813672-23-000071
CIK0000813672,0000813672-23-000072
CIK0000813672,0000813672-23-000073
CIK0000813672,0000813672-23-000074
CIK0000813672,0000813672-23-000075
CIK0000813672,0000813672-23-000076
CIK0000813672,0000813672-23-000077
CIK0000813672,0000813672-23-000078
CIK0000813672,0000813672-23-000079
CIK0000813672,0000813672-23-000082
CIK0000813672,0000813672-23-000084
CIK0000813672,0000813672-24-000003
CIK0000813672,0000813672-24-000007
CIK0000813672,0000813672-24-000009
CIK0000813672,0000813672-24-000013
CIK0000813672,0000813672-24-000018
CIK0000813672,0000813672-24-000020
CIK0000813672,0000813672-24-000023
CIK0000813672,0000813672-24-000025
CIK0000813672,0000813672-24-000030
CIK0000813672,0000813672-24-000034
CIK0000813672,0000813672-24-000037
CIK0000813672,0000813672-24-000040
CIK0000813672,0000813672-24-000043
CIK0000813672,0000813672-24-000045
CIK0000813672,0000813672-24-000047
CIK0000813672,0000813672-24-000049
CIK0000813672,0000813672-24-000051
CIK0000813672,0000813672-24-000053
