cik,accession_number
CIK0000915912,0000000000-06-003438
CIK0000915912,0000000000-06-050424
CIK0000915912,0000000000-07-041018
CIK0000915912,0000000000-07-060079
CIK0000915912,0000000000-08-003322
CIK0000915912,0000000000-09-014081
CIK0000915912,0000000000-09-018496
CIK0000915912,0000000000-09-021407
CIK0000915912,0000000000-10-028564
CIK0000915912,0000000000-10-036194
CIK0000915912,0000000000-10-039008
CIK0000915912,0000000000-11-014837
CIK0000915912,0000000000-11-018852
CIK0000915912,0000000000-12-014256
CIK0000915912,0000000000-12-018641
CIK0000915912,0000000000-14-018236
CIK0000915912,0000000000-14-028019
CIK0000915912,0000093748-08-000124
CIK0000915912,0000093748-09-000017
CIK0000915912,0000093748-10-000009
CIK0000915912,0000093751-16-000283
CIK0000915912,0000093751-16-000290
CIK0000915912,0000093751-17-000156
CIK0000915912,0000093751-18-000109
CIK0000915912,0000093751-19-000161
CIK0000915912,0000093751-20-000430
CIK0000915912,0000093751-21-000077
CIK0000915912,0000093751-22-000074
CIK0000915912,0000093751-23-000210
CIK0000915912,0000093751-24-000366
CIK0000915912,0000215457-16-002081
CIK0000915912,0000215457-16-006192
CIK0000915912,0000215457-18-001287
CIK0000915912,0000215457-19-001004
CIK0000915912,0000315066-95-002253
CIK0000915912,0000315066-95-002971
CIK0000915912,0000315066-96-000222
CIK0000915912,0000315066-97-000229
CIK0000915912,0000315066-98-000275
CIK0000915912,0000315066-98-001652
CIK0000915912,0000834237-20-001619
CIK0000915912,0000834237-21-002218
CIK0000915912,0000834237-22-007797
CIK0000915912,0000845563-00-000054
CIK0000915912,0000845563-01-000049
CIK0000915912,0000845563-02-000013
CIK0000915912,0000845563-03-000069
CIK0000915912,0000845563-04-000109
CIK0000915912,0000845563-04-000113
CIK0000915912,0000845563-05-000030
CIK0000915912,0000845563-99-000062
CIK0000915912,0000869311-17-000262
CIK0000915912,0000876661-08-000402
CIK0000915912,0000891554-99-000714
CIK0000915912,0000891618-97-001442
CIK0000915912,0000891618-97-002329
CIK0000915912,0000891618-97-003435
CIK0000915912,0000891618-97-004583
CIK0000915912,0000891618-98-001377
CIK0000915912,0000891618-98-001425
CIK0000915912,0000891618-98-001746
CIK0000915912,0000891618-98-002443
CIK0000915912,0000893104-99-000004
CIK0000915912,0000895421-01-000065
CIK0000915912,0000895421-02-000100
CIK0000915912,0000895421-03-000073
CIK0000915912,0000895421-03-000090
CIK0000915912,0000895421-04-000075
CIK0000915912,0000895421-05-000034
CIK0000915912,0000895421-06-000124
CIK0000915912,0000895421-07-000027
CIK0000915912,0000895421-08-000136
