cik,accession_number
CIK0001034054,0000000000-05-035741
CIK0001034054,0000000000-05-043524
CIK0001034054,0000000000-07-041918
CIK0001034054,0000000000-07-061437
CIK0001034054,0000000000-07-061438
CIK0001034054,0000000000-07-061440
CIK0001034054,0000000000-08-003262
CIK0001034054,0000000000-08-007665
CIK0001034054,0000000000-12-018574
CIK0001034054,0000000000-12-023055
CIK0001034054,0000000000-14-047679
CIK0001034054,0000000000-14-058079
CIK0001034054,0000000000-17-018027
CIK0001034054,0000000000-17-034934
CIK0001034054,0000000000-17-036221
CIK0001034054,0000000000-18-016944
CIK0001034054,0000000000-20-010843
CIK0001034054,0000000000-21-015002
CIK0001034054,0000000000-23-003534
CIK0001034054,0000000000-23-004305
CIK0001034054,0000019617-25-000413
CIK0001034054,0000080255-07-000386
CIK0001034054,0000080255-08-000092
CIK0001034054,0000080255-09-000419
CIK0001034054,0000215457-15-000067
CIK0001034054,0000215457-16-005746
CIK0001034054,0000215457-17-001659
CIK0001034054,0000215457-18-004501
CIK0001034054,0000215457-19-005761
CIK0001034054,0000315066-00-000764
CIK0001034054,0000315066-01-000721
CIK0001034054,0000315066-01-000976
CIK0001034054,0000315066-01-501000
CIK0001034054,0000315066-02-000987
CIK0001034054,0000315066-02-001873
CIK0001034054,0000315066-02-002040
CIK0001034054,0000315066-02-002615
CIK0001034054,0000315066-03-002457
CIK0001034054,0000315066-04-000991
CIK0001034054,0000315066-04-001433
CIK0001034054,0000315066-12-002990
CIK0001034054,0000315066-12-003550
CIK0001034054,0000315066-13-002730
CIK0001034054,0000315066-14-002479
CIK0001034054,0000315066-15-002311
CIK0001034054,0000766524-00-000330
CIK0001034054,0000766524-00-000422
CIK0001034054,0000766524-01-500225
CIK0001034054,0000766524-02-000175
CIK0001034054,0000769993-05-000276
CIK0001034054,0000769993-06-000118
CIK0001034054,0000769993-07-000326
CIK0001034054,0000769993-08-000549
CIK0001034054,0000769993-12-000229
CIK0001034054,0000769993-13-000164
CIK0001034054,0000812295-01-000158
CIK0001034054,0000812295-02-000012
CIK0001034054,0000834237-19-000302
CIK0001034054,0000834237-20-006900
CIK0001034054,0000834237-20-009204
CIK0001034054,0000834237-21-005620
CIK0001034054,0000834237-22-004653
CIK0001034054,0000891836-11-000038
CIK0001034054,0000895421-06-000110
CIK0001034054,0000895421-07-000074
CIK0001034054,0000897423-02-000185
CIK0001034054,0000897423-04-000032
CIK0001034054,0000898432-03-000148
CIK0001034054,0000899140-02-000502
CIK0001034054,0000899140-03-000150
CIK0001034054,0000899140-04-000528
CIK0001034054,0000901535-02-000002
CIK0001034054,0000902219-00-000082
CIK0001034054,0000902219-00-000606
CIK0001034054,0000902664-14-000233
CIK0001034054,0000902664-15-001122
CIK0001034054,0000902664-16-005879
CIK0001034054,0000912938-01-000168
CIK0001034054,0000912938-02-000167
CIK0001034054,0000912938-02-000507
CIK0001034054,0000916641-00-000058
CIK0001034054,0000916641-00-000061
CIK0001034054,0000916641-00-000157
CIK0001034054,0000916641-00-000391
CIK0001034054,0000916641-00-000513
CIK0001034054,0000916641-00-000519
CIK0001034054,0000916641-00-000558
CIK0001034054,0000916641-00-000606
CIK0001034054,0000916641-00-000656
CIK0001034054,0000916641-00-000699
CIK0001034054,0000916641-00-000991
CIK0001034054,0000916641-00-000992
CIK0001034054,0000916641-00-001000
CIK0001034054,0000916641-00-001001
CIK0001034054,0000916641-00-001022
CIK0001034054,0000916641-00-001052
CIK0001034054,0000916641-00-001071
CIK0001034054,0000916641-00-001165
CIK0001034054,0000916641-00-001390
CIK0001034054,0000916641-00-001391
CIK0001034054,0000916641-00-001409
CIK0001034054,0000916641-00-001487
CIK0001034054,0000916641-00-001702
CIK0001034054,0000916641-01-000063
CIK0001034054,0000916641-01-000099
CIK0001034054,0000916641-01-000194
CIK0001034054,0000916641-01-000195
CIK0001034054,0000916641-01-000196
CIK0001034054,0000916641-01-000511
CIK0001034054,0000916641-01-000550
CIK0001034054,0000916641-01-000562
CIK0001034054,0000916641-01-500061
CIK0001034054,0000916641-01-500066
CIK0001034054,0000916641-01-500211
CIK0001034054,0000916641-01-500307
CIK0001034054,0000916641-01-500308
CIK0001034054,0000916641-01-500394
CIK0001034054,0000916641-01-500450
CIK0001034054,0000916641-01-500777
CIK0001034054,0000916641-01-500897
CIK0001034054,0000916641-01-500979
CIK0001034054,0000916641-01-501087
CIK0001034054,0000916641-01-501115
CIK0001034054,0000916641-01-501471
CIK0001034054,0000916641-01-501533
CIK0001034054,0000916641-01-501536
CIK0001034054,0000916641-01-501602
CIK0001034054,0000916641-01-501674
CIK0001034054,0000916641-01-501695
CIK0001034054,0000916641-01-501748
CIK0001034054,0000916641-01-501880
CIK0001034054,0000916641-02-000301
CIK0001034054,0000916641-02-000314
CIK0001034054,0000916641-02-000368
CIK0001034054,0000916641-02-000492
CIK0001034054,0000916641-02-000524
CIK0001034054,0000916641-02-000722
CIK0001034054,0000916641-02-000840
CIK0001034054,0000916641-02-000867
CIK0001034054,0000916641-02-000891
CIK0001034054,0000916641-02-000915
CIK0001034054,0000916641-02-000925
CIK0001034054,0000916641-02-000955
CIK0001034054,0000916641-02-000961
CIK0001034054,0000916641-02-000985
CIK0001034054,0000916641-02-001346
CIK0001034054,0000916641-02-001649
CIK0001034054,0000916641-02-001837
CIK0001034054,0000916641-02-001945
CIK0001034054,0000916641-02-001980
CIK0001034054,0000916641-02-002008
CIK0001034054,0000916641-03-000085
CIK0001034054,0000916641-03-000270
CIK0001034054,0000916641-03-000889
CIK0001034054,0000916641-03-001198
CIK0001034054,0000916641-03-001588
CIK0001034054,0000919574-08-000398
CIK0001034054,0000927016-03-000939
CIK0001034054,0000928385-02-002224
CIK0001034054,0000928385-02-002236
CIK0001034054,0000928385-02-002237
CIK0001034054,0000928385-03-000344
CIK0001034054,0000930413-08-004243
CIK0001034054,0000930413-09-000769
CIK0001034054,0000932471-14-003136
CIK0001034054,0000932471-15-004353
CIK0001034054,0000932471-16-011674
CIK0001034054,0000932471-17-002364
CIK0001034054,0000932471-17-005468
CIK0001034054,0000932471-18-004850
CIK0001034054,0000932471-18-006331
CIK0001034054,0000932471-19-006124
CIK0001034054,0000940180-00-000010
CIK0001034054,0000940180-00-000015
CIK0001034054,0000940180-00-000020
CIK0001034054,0000940180-00-000044
CIK0001034054,0000940180-00-000068
CIK0001034054,0000940180-00-000070
CIK0001034054,0000940180-00-001149
CIK0001034054,0000940180-98-000430
CIK0001034054,0000940180-98-000746
CIK0001034054,0000940180-98-000811
CIK0001034054,0000940180-98-000877
CIK0001034054,0000940180-99-000429
CIK0001034054,0000940180-99-000506
