cik,accession_number
CIK0000910521,0000000000-08-047181
CIK0000910521,0000000000-08-049382
CIK0000910521,0000000000-10-043456
CIK0000910521,0000000000-10-053933
CIK0000910521,0000000000-11-065824
CIK0000910521,0000000000-11-069509
CIK0000910521,0000000000-11-072582
CIK0000910521,0000000000-12-067852
CIK0000910521,0000000000-13-002692
CIK0000910521,0000000000-13-004544
CIK0000910521,0000000000-13-061370
CIK0000910521,0000000000-13-065623
CIK0000910521,0000000000-13-068454
CIK0000910521,0000000000-14-002255
CIK0000910521,0000000000-14-005771
CIK0000910521,0000000000-15-050848
CIK0000910521,0000000000-15-055749
CIK0000910521,0000000000-15-059680
CIK0000910521,0000000000-16-104477
CIK0000910521,0000000000-17-003801
CIK0000910521,0000000000-17-036540
CIK0000910521,0000000000-17-037179
CIK0000910521,0000000000-17-037435
CIK0000910521,0000000000-17-037979
CIK0000910521,0000000000-17-040804
CIK0000910521,0000000000-17-041311
CIK0000910521,0000000000-17-042448
CIK0000910521,0000000000-17-042450
CIK0000910521,0000000000-18-002603
CIK0000910521,0000000000-18-006553
CIK0000910521,0000000000-19-005074
CIK0000910521,0000000000-19-006687
CIK0000910521,0000215457-16-002478
CIK0000910521,0000215457-16-007144
CIK0000910521,0000215457-18-001600
CIK0000910521,0000215457-19-001648
CIK0000910521,0000315066-06-002667
CIK0000910521,0000315066-06-003348
CIK0000910521,0000315066-07-001693
CIK0000910521,0000315066-08-001554
CIK0000910521,0000315066-08-004549
CIK0000910521,0000315066-09-001643
CIK0000910521,0000315066-10-001605
CIK0000910521,0000315066-11-002441
CIK0000910521,0000315066-12-000172
CIK0000910521,0000315066-12-002545
CIK0000910521,0000315066-12-003406
CIK0000910521,0000315066-12-004009
CIK0000910521,0000315066-13-004340
CIK0000910521,0000315066-14-002033
CIK0000910521,0000315066-15-001829
CIK0000910521,0000315066-16-005009
CIK0000910521,0000315066-16-005673
CIK0000910521,0000315066-17-001566
CIK0000910521,0000315066-17-002656
CIK0000910521,0000315066-20-000928
CIK0000910521,0000315066-20-001441
CIK0000910521,0000315066-21-000903
CIK0000910521,0000315066-22-000888
CIK0000910521,0000315066-23-001478
CIK0000910521,0000315066-24-001097
CIK0000910521,0000315066-97-000406
CIK0000910521,0000315066-98-000456
CIK0000910521,0000315066-99-000541
CIK0000910521,0000315066-99-000995
CIK0000910521,0000354204-00-000473
CIK0000910521,0000354204-01-000542
CIK0000910521,0000769993-08-000363
CIK0000910521,0000769993-09-000188
CIK0000910521,0000769993-13-000199
CIK0000910521,0000769993-14-000221
CIK0000910521,0000812295-12-000149
CIK0000910521,0000812295-13-000081
CIK0000910521,0000812295-14-000008
CIK0000910521,0000834237-20-001640
CIK0000910521,0000834237-21-002070
CIK0000910521,0000834237-22-004571
CIK0000910521,0000869311-17-000367
CIK0000910521,0000895421-06-000088
CIK0000910521,0000895421-06-000234
CIK0000910521,0000895421-12-000497
CIK0000910521,0000895421-12-000574
CIK0000910521,0000895421-13-000040
CIK0000910521,0000895421-13-000516
CIK0000910521,0000897069-15-000527
CIK0000910521,0000897069-16-000699
CIK0000910521,0000898430-03-000934
CIK0000910521,0000898430-04-001608
CIK0000910521,0000898432-98-000648
