cik,accession_number
CIK0000832101,0000000000-06-025316
CIK0000832101,0000000000-06-028564
CIK0000832101,0000000000-07-041577
CIK0000832101,0000000000-07-057518
CIK0000832101,0000000000-07-061167
CIK0000832101,0000000000-08-002372
CIK0000832101,0000000000-08-004185
CIK0000832101,0000000000-09-016155
CIK0000832101,0000000000-09-019672
CIK0000832101,0000000000-10-056524
CIK0000832101,0000000000-10-063196
CIK0000832101,0000000000-12-021303
CIK0000832101,0000000000-12-025634
CIK0000832101,0000000000-16-082597
CIK0000832101,0000000000-16-086417
CIK0000832101,0000000000-22-007417
CIK0000832101,0000000000-22-008187
CIK0000832101,0000019617-14-000189
CIK0000832101,0000019617-15-000071
CIK0000832101,0000053417-13-000028
CIK0000832101,0000053417-14-000069
CIK0000832101,0000080255-08-000361
CIK0000832101,0000080255-09-000148
CIK0000832101,0000080255-09-000526
CIK0000832101,0000080255-10-000413
CIK0000832101,0000080255-11-000228
CIK0000832101,0000080255-11-000573
CIK0000832101,0000080255-11-000580
CIK0000832101,0000080255-12-000302
CIK0000832101,0000080255-13-000030
CIK0000832101,0000080255-14-000241
CIK0000832101,0000080255-14-000663
CIK0000832101,0000080255-15-000107
CIK0000832101,0000080255-16-000935
CIK0000832101,0000080255-17-001015
CIK0000832101,0000080255-18-002242
CIK0000832101,0000080255-19-002346
CIK0000832101,0000080255-20-000967
CIK0000832101,0000080255-21-000960
CIK0000832101,0000080255-22-001871
CIK0000832101,0000080255-24-000611
CIK0000832101,0000080255-24-000629
CIK0000832101,0000080255-24-000884
CIK0000832101,0000215457-16-003130
CIK0000832101,0000215457-18-005175
CIK0000832101,0000215457-18-005819
CIK0000832101,0000215457-19-001466
CIK0000832101,0000215457-19-001921
CIK0000832101,0000315066-00-000449
CIK0000832101,0000315066-01-000445
CIK0000832101,0000315066-07-001874
CIK0000832101,0000315066-08-001742
CIK0000832101,0000315066-96-000876
CIK0000832101,0000315066-97-000065
CIK0000832101,0000315066-97-000615
CIK0000832101,0000315066-98-000128
CIK0000832101,0000315066-98-000670
CIK0000832101,0000315066-99-000498
CIK0000832101,0000350797-17-000034
CIK0000832101,0000353480-17-001026
CIK0000832101,0000729057-94-000090
CIK0000832101,0000729057-95-000041
CIK0000832101,0000807249-02-000082
CIK0000832101,0000807249-02-000226
CIK0000832101,0000807249-03-000166
CIK0000832101,0000807249-04-000346
CIK0000832101,0000807249-05-000446
CIK0000832101,0000807249-94-000041
CIK0000832101,0000807249-94-000074
CIK0000832101,0000807249-95-000097
CIK0000832101,0000807249-95-000198
CIK0000832101,0000807249-96-000112
CIK0000832101,0000807249-97-000120
CIK0000832101,0000807249-97-000260
CIK0000832101,0000807249-99-000109
CIK0000832101,0000832101-14-000004
CIK0000832101,0000832101-14-000007
CIK0000832101,0000832101-14-000009
CIK0000832101,0000832101-14-000011
CIK0000832101,0000832101-15-000004
CIK0000832101,0000832101-15-000006
CIK0000832101,0000832101-15-000009
CIK0000832101,0000832101-15-000011
CIK0000832101,0000832101-15-000013
CIK0000832101,0000832101-15-000015
CIK0000832101,0000832101-15-000017
CIK0000832101,0000832101-15-000021
CIK0000832101,0000832101-15-000023
CIK0000832101,0000832101-15-000025
CIK0000832101,0000832101-15-000027
CIK0000832101,0000832101-15-000029
CIK0000832101,0000832101-15-000031
CIK0000832101,0000832101-15-000033
CIK0000832101,0000832101-15-000035
CIK0000832101,0000832101-15-000037
CIK0000832101,0000832101-15-000039
CIK0000832101,0000832101-15-000041
CIK0000832101,0000832101-15-000043
CIK0000832101,0000832101-15-000045
CIK0000832101,0000832101-15-000047
CIK0000832101,0000832101-16-000049
CIK0000832101,0000832101-16-000051
CIK0000832101,0000832101-16-000053
CIK0000832101,0000832101-16-000057
CIK0000832101,0000832101-16-000059
CIK0000832101,0000832101-16-000061
CIK0000832101,0000832101-16-000063
CIK0000832101,0000832101-16-000065
CIK0000832101,0000832101-16-000067
CIK0000832101,0000832101-16-000069
CIK0000832101,0000832101-16-000071
CIK0000832101,0000832101-16-000073
CIK0000832101,0000832101-16-000075
CIK0000832101,0000832101-16-000077
CIK0000832101,0000832101-16-000080
CIK0000832101,0000832101-16-000083
CIK0000832101,0000832101-16-000085
CIK0000832101,0000832101-16-000087
CIK0000832101,0000832101-16-000089
CIK0000832101,0000832101-16-000091
CIK0000832101,0000832101-16-000093
CIK0000832101,0000832101-16-000095
CIK0000832101,0000832101-17-000003
CIK0000832101,0000832101-17-000006
CIK0000832101,0000832101-17-000009
CIK0000832101,0000832101-17-000013
CIK0000832101,0000832101-17-000016
CIK0000832101,0000832101-17-000019
CIK0000832101,0000832101-17-000021
CIK0000832101,0000832101-17-000023
CIK0000832101,0000832101-17-000027
CIK0000832101,0000832101-17-000029
CIK0000832101,0000832101-17-000031
CIK0000832101,0000832101-17-000034
CIK0000832101,0000832101-17-000037
CIK0000832101,0000832101-17-000039
CIK0000832101,0000832101-17-000046
CIK0000832101,0000832101-17-000048
CIK0000832101,0000832101-17-000051
CIK0000832101,0000832101-17-000055
CIK0000832101,0000832101-18-000005
CIK0000832101,0000832101-18-000007
CIK0000832101,0000832101-18-000009
CIK0000832101,0000832101-18-000019
CIK0000832101,0000832101-18-000022
CIK0000832101,0000832101-18-000025
CIK0000832101,0000832101-18-000027
CIK0000832101,0000832101-18-000029
