cik,accession_number
CIK0001031296,0000000000-06-043402
CIK0001031296,0000000000-06-051572
CIK0001031296,0000000000-06-060621
CIK0001031296,0000000000-06-063037
CIK0001031296,0000000000-07-022317
CIK0001031296,0000000000-07-028549
CIK0001031296,0000000000-07-033363
CIK0001031296,0000000000-07-035074
CIK0001031296,0000000000-10-021873
CIK0001031296,0000000000-10-034610
CIK0001031296,0000000000-10-038126
CIK0001031296,0000000000-10-040217
CIK0001031296,0000000000-11-050828
CIK0001031296,0000000000-11-060988
CIK0001031296,0000000000-12-051379
CIK0001031296,0000000000-12-056776
CIK0001031296,0000000000-13-049801
CIK0001031296,0000000000-13-053293
CIK0001031296,0000000000-14-019567
CIK0001031296,0000000000-14-023335
CIK0001031296,0000000000-17-020872
CIK0001031296,0000000000-17-022711
CIK0001031296,0000000000-21-003283
CIK0001031296,0000000000-21-004039
CIK0001031296,0000000000-21-005402
CIK0001031296,0000000000-23-002375
CIK0001031296,0000000000-23-003680
CIK0001031296,0000017283-04-000406
CIK0001031296,0000017283-05-000135
CIK0001031296,0000017283-06-000176
CIK0001031296,0000017283-07-000525
CIK0001031296,0000020947-09-000003
CIK0001031296,0000020947-09-000006
CIK0001031296,0000020947-09-000008
CIK0001031296,0000020947-10-000003
CIK0001031296,0000020947-10-000006
CIK0001031296,0000020947-10-000008
CIK0001031296,0000038777-07-000161
CIK0001031296,0000038777-09-000062
CIK0001031296,0000040779-07-000012
CIK0001031296,0000040779-07-000024
CIK0001031296,0000040779-07-000026
CIK0001031296,0000040779-07-000039
CIK0001031296,0000040779-07-000043
CIK0001031296,0000040779-07-000047
CIK0001031296,0000040779-07-000050
CIK0001031296,0000040779-07-000052
CIK0001031296,0000040779-07-000054
CIK0001031296,0000040779-07-000057
CIK0001031296,0000040779-09-000003
CIK0001031296,0000040779-09-000006
CIK0001031296,0000040779-09-000012
CIK0001031296,0000040779-09-000016
CIK0001031296,0000040779-09-000017
CIK0001031296,0000040779-09-000019
CIK0001031296,0000040779-09-000024
CIK0001031296,0000080255-15-000341
CIK0001031296,0000080255-15-000560
CIK0001031296,0000080255-15-000637
CIK0001031296,0000080255-16-000719
CIK0001031296,0000080255-16-001272
CIK0001031296,0000080255-17-000972
CIK0001031296,0000080255-18-002256
CIK0001031296,0000093748-06-000042
CIK0001031296,0000093748-07-000053
CIK0001031296,0000093748-08-000014
CIK0001031296,0000093748-09-000062
CIK0001031296,0000093748-10-000063
CIK0001031296,0000093748-10-000105
CIK0001031296,0000093748-11-000032
CIK0001031296,0000093751-16-000333
