cik,accession_number
CIK0001326801,0000000000-12-014780
CIK0001326801,0000000000-12-014938
CIK0001326801,0000000000-12-018239
CIK0001326801,0000000000-12-022330
CIK0001326801,0000000000-13-022777
CIK0001326801,0000000000-13-027901
CIK0001326801,0000000000-15-024247
CIK0001326801,0000000000-15-034286
CIK0001326801,0000000000-15-042537
CIK0001326801,0000000000-15-050854
CIK0001326801,0000000000-16-073605
CIK0001326801,0000000000-16-082817
CIK0001326801,0000000000-16-098355
CIK0001326801,0000000000-17-002599
CIK0001326801,0000000000-21-011466
CIK0001326801,0000000000-21-013758
CIK0001326801,0000000000-22-001139
CIK0001326801,0000000000-22-010750
CIK0001326801,0000000000-22-012584
CIK0001326801,0000000000-22-012585
CIK0001326801,0000000000-23-006892
CIK0001326801,0000215457-16-002768
CIK0001326801,0000215457-18-005184
CIK0001326801,0000215457-19-007267
CIK0001326801,0000315066-13-002447
CIK0001326801,0000315066-14-002093
CIK0001326801,0000315066-15-001915
CIK0001326801,0000315066-16-005128
CIK0001326801,0000315066-17-001665
CIK0001326801,0000315066-18-001252
CIK0001326801,0000315066-19-001051
CIK0001326801,0000315066-20-000968
CIK0001326801,0000315066-21-000964
CIK0001326801,0000315066-22-001103
CIK0001326801,0000315066-23-001794
CIK0001326801,0000315066-24-001346
CIK0001326801,0000315066-25-001054
CIK0001326801,0000353480-17-000647
CIK0001326801,0000769993-12-000341
CIK0001326801,0000769993-12-000342
CIK0001326801,0000769993-12-000343
CIK0001326801,0000769993-12-000344
CIK0001326801,0000834237-20-008676
CIK0001326801,0000834237-21-003922
CIK0001326801,0000834237-22-007777
CIK0001326801,0000899243-16-013233
CIK0001326801,0000921895-24-001311
CIK0001326801,0000921895-25-001151
CIK0001326801,0000932471-15-005171
CIK0001326801,0000932471-16-010854
CIK0001326801,0000932471-17-002049
CIK0001326801,0000932471-18-003786
CIK0001326801,0000932471-19-004975
CIK0001326801,0000950103-20-002775
CIK0001326801,0000950103-20-002776
CIK0001326801,0000950103-20-002838
CIK0001326801,0000950103-20-002999
CIK0001326801,0000950103-20-003000
CIK0001326801,0000950103-20-003124
CIK0001326801,0000950103-20-003440
CIK0001326801,0000950103-20-003441
CIK0001326801,0000950103-20-003442
CIK0001326801,0000950103-20-003878
CIK0001326801,0000950103-20-004641
CIK0001326801,0000950103-20-005128
CIK0001326801,0000950103-20-005429
CIK0001326801,0000950103-20-005431
