cik,accession_number
CIK0000072741,0000000000-07-027858
CIK0000072741,0000000000-07-032819
CIK0000072741,0000000000-07-041870
CIK0000072741,0000000000-07-059916
CIK0000072741,0000000000-08-004057
CIK0000072741,0000000000-08-022415
CIK0000072741,0000000000-08-037932
CIK0000072741,0000000000-08-042189
CIK0000072741,0000000000-10-039092
CIK0000072741,0000000000-10-045337
CIK0000072741,0000000000-12-014943
CIK0000072741,0000000000-12-018893
CIK0000072741,0000000000-13-020738
CIK0000072741,0000000000-13-027771
CIK0000072741,0000000000-13-030905
CIK0000072741,0000000000-14-024337
CIK0000072741,0000000000-14-029191
CIK0000072741,0000000000-21-007254
CIK0000072741,0000000000-22-004255
CIK0000072741,0000009749-95-000043
CIK0000072741,0000009749-95-000082
CIK0000072741,0000009749-96-000088
CIK0000072741,0000017283-00-000185
CIK0000072741,0000017283-01-000230
CIK0000072741,0000017283-02-000473
CIK0000072741,0000017283-05-000238
CIK0000072741,0000017283-06-000288
CIK0000072741,0000023426-05-000002
CIK0000072741,0000064782-94-000088
CIK0000072741,0000064782-95-000089
CIK0000072741,0000072741-00-000002
CIK0000072741,0000072741-00-000006
CIK0000072741,0000072741-00-000008
CIK0000072741,0000072741-00-000009
CIK0000072741,0000072741-00-000014
CIK0000072741,0000072741-00-000016
CIK0000072741,0000072741-00-000019
CIK0000072741,0000072741-00-000022
CIK0000072741,0000072741-00-000025
CIK0000072741,0000072741-00-000027
CIK0000072741,0000072741-00-000028
CIK0000072741,0000072741-00-000030
CIK0000072741,0000072741-00-000033
CIK0000072741,0000072741-00-000035
CIK0000072741,0000072741-00-000037
CIK0000072741,0000072741-00-000041
CIK0000072741,0000072741-00-000044
CIK0000072741,0000072741-00-000045
CIK0000072741,0000072741-00-000047
CIK0000072741,0000072741-00-000049
CIK0000072741,0000072741-00-000051
CIK0000072741,0000072741-00-000053
CIK0000072741,0000072741-00-000054
CIK0000072741,0000072741-00-000055
CIK0000072741,0000072741-00-000057
CIK0000072741,0000072741-00-000060
CIK0000072741,0000072741-00-000064
CIK0000072741,0000072741-00-000065
CIK0000072741,0000072741-00-000075
CIK0000072741,0000072741-00-000077
CIK0000072741,0000072741-00-000079
CIK0000072741,0000072741-00-000080
CIK0000072741,0000072741-00-000081
CIK0000072741,0000072741-00-000082
CIK0000072741,0000072741-00-000083
CIK0000072741,0000072741-00-000085
CIK0000072741,0000072741-00-000086
CIK0000072741,0000072741-00-000095
CIK0000072741,0000072741-00-000141
CIK0000072741,0000072741-00-000143
CIK0000072741,0000072741-00-000145
CIK0000072741,0000072741-00-000148
CIK0000072741,0000072741-00-000149
CIK0000072741,0000072741-00-000153
CIK0000072741,0000072741-00-000163
CIK0000072741,0000072741-00-000171
CIK0000072741,0000072741-00-000173
CIK0000072741,0000072741-00-000175
CIK0000072741,0000072741-00-000177
CIK0000072741,0000072741-00-000179
CIK0000072741,0000072741-00-000184
CIK0000072741,0000072741-00-000185
CIK0000072741,0000072741-00-000189
CIK0000072741,0000072741-00-000192
CIK0000072741,0000072741-00-000195
CIK0000072741,0000072741-00-000198
CIK0000072741,0000072741-00-000200
CIK0000072741,0000072741-00-000201
CIK0000072741,0000072741-00-000203
CIK0000072741,0000072741-00-000205
CIK0000072741,0000072741-00-000210
CIK0000072741,0000072741-00-000212
CIK0000072741,0000072741-00-000214
CIK0000072741,0000072741-00-000216
CIK0000072741,0000072741-00-000218
CIK0000072741,0000072741-00-000220
CIK0000072741,0000072741-00-000222
CIK0000072741,0000072741-00-000224
CIK0000072741,0000072741-00-000226
CIK0000072741,0000072741-00-000229
CIK0000072741,0000072741-00-000232
CIK0000072741,0000072741-00-000234
CIK0000072741,0000072741-00-000236
CIK0000072741,0000072741-00-000238
CIK0000072741,0000072741-00-000242
CIK0000072741,0000072741-00-000243
CIK0000072741,0000072741-00-000245
CIK0000072741,0000072741-00-000247
CIK0000072741,0000072741-00-000249
CIK0000072741,0000072741-00-000251
CIK0000072741,0000072741-00-000255
CIK0000072741,0000072741-00-000257
CIK0000072741,0000072741-00-000259
CIK0000072741,0000072741-00-000262
CIK0000072741,0000072741-00-000264
CIK0000072741,0000072741-01-000003
CIK0000072741,0000072741-01-000005
CIK0000072741,0000072741-01-000007
CIK0000072741,0000072741-01-000017
CIK0000072741,0000072741-01-000028
CIK0000072741,0000072741-01-000030
CIK0000072741,0000072741-01-000032
CIK0000072741,0000072741-01-000035
CIK0000072741,0000072741-01-000039
CIK0000072741,0000072741-01-000040
CIK0000072741,0000072741-01-000042
CIK0000072741,0000072741-01-000044
CIK0000072741,0000072741-01-000046
CIK0000072741,0000072741-01-000052
CIK0000072741,0000072741-01-000054
CIK0000072741,0000072741-01-000056
CIK0000072741,0000072741-01-000059
CIK0000072741,0000072741-01-000061
CIK0000072741,0000072741-01-000075
CIK0000072741,0000072741-01-000079
CIK0000072741,0000072741-01-000080
CIK0000072741,0000072741-01-000081
CIK0000072741,0000072741-01-000085
CIK0000072741,0000072741-01-000087
CIK0000072741,0000072741-01-000091
CIK0000072741,0000072741-01-500011
CIK0000072741,0000072741-01-500018
CIK0000072741,0000072741-01-500024
CIK0000072741,0000072741-01-500027
CIK0000072741,0000072741-01-500031
CIK0000072741,0000072741-01-500033
CIK0000072741,0000072741-01-500035
CIK0000072741,0000072741-01-500037
CIK0000072741,0000072741-01-500039
CIK0000072741,0000072741-01-500041
CIK0000072741,0000072741-01-500048
CIK0000072741,0000072741-01-500058
CIK0000072741,0000072741-01-500061
CIK0000072741,0000072741-01-500064
CIK0000072741,0000072741-01-500067
CIK0000072741,0000072741-01-500071
CIK0000072741,0000072741-01-500073
CIK0000072741,0000072741-01-500077
CIK0000072741,0000072741-01-500084
CIK0000072741,0000072741-01-500089
CIK0000072741,0000072741-01-500091
CIK0000072741,0000072741-01-500097
CIK0000072741,0000072741-01-500099
CIK0000072741,0000072741-01-500102
CIK0000072741,0000072741-01-500106
CIK0000072741,0000072741-01-500110
CIK0000072741,0000072741-01-500111
CIK0000072741,0000072741-01-500114
CIK0000072741,0000072741-01-500116
CIK0000072741,0000072741-01-500119
CIK0000072741,0000072741-01-500122
CIK0000072741,0000072741-01-500133
CIK0000072741,0000072741-01-500136
CIK0000072741,0000072741-01-500138
CIK0000072741,0000072741-01-500141
CIK0000072741,0000072741-01-500144
CIK0000072741,0000072741-01-500145
CIK0000072741,0000072741-01-500147
CIK0000072741,0000072741-01-500150
CIK0000072741,0000072741-01-500152
