cik,accession_number
CIK0000029905,0000000000-07-046632
CIK0000029905,0000000000-08-002445
CIK0000029905,0000000000-08-006755
CIK0000029905,0000000000-10-025342
CIK0000029905,0000000000-10-030683
CIK0000029905,0000000000-13-051211
CIK0000029905,0000000000-13-061720
CIK0000029905,0000019617-08-000165
CIK0000029905,0000019617-09-000060
CIK0000029905,0000019617-20-000076
CIK0000029905,0000019617-21-000134
CIK0000029905,0000019617-22-000054
CIK0000029905,0000019617-23-000115
CIK0000029905,0000019617-23-000252
CIK0000029905,0000019617-24-000104
CIK0000029905,0000019617-24-000589
CIK0000029905,0000029905-11-000005
CIK0000029905,0000029905-11-000009
CIK0000029905,0000029905-11-000010
CIK0000029905,0000029905-11-000016
CIK0000029905,0000029905-11-000017
CIK0000029905,0000029905-11-000020
CIK0000029905,0000029905-11-000023
CIK0000029905,0000029905-12-000002
CIK0000029905,0000029905-12-000005
CIK0000029905,0000029905-12-000008
CIK0000029905,0000029905-12-000011
CIK0000029905,0000029905-12-000018
CIK0000029905,0000029905-12-000019
CIK0000029905,0000029905-12-000020
CIK0000029905,0000029905-12-000021
CIK0000029905,0000029905-12-000024
CIK0000029905,0000029905-12-000026
CIK0000029905,0000029905-12-000029
CIK0000029905,0000029905-12-000032
CIK0000029905,0000029905-12-000038
CIK0000029905,0000029905-12-000039
CIK0000029905,0000029905-12-000044
CIK0000029905,0000029905-12-000051
CIK0000029905,0000029905-12-000052
CIK0000029905,0000029905-12-000056
CIK0000029905,0000029905-12-000059
CIK0000029905,0000029905-12-000063
CIK0000029905,0000029905-12-000066
CIK0000029905,0000029905-12-000069
CIK0000029905,0000029905-13-000004
CIK0000029905,0000029905-13-000010
CIK0000029905,0000029905-13-000014
CIK0000029905,0000029905-13-000015
CIK0000029905,0000029905-13-000018
CIK0000029905,0000029905-13-000024
CIK0000029905,0000029905-13-000025
CIK0000029905,0000029905-13-000028
CIK0000029905,0000029905-13-000033
CIK0000029905,0000029905-13-000037
CIK0000029905,0000029905-13-000043
CIK0000029905,0000029905-13-000044
CIK0000029905,0000029905-13-000047
CIK0000029905,0000029905-13-000052
CIK0000029905,0000029905-13-000053
CIK0000029905,0000029905-14-000005
CIK0000029905,0000029905-14-000009
CIK0000029905,0000029905-14-000012
CIK0000029905,0000029905-14-000016
CIK0000029905,0000029905-14-000019
CIK0000029905,0000029905-14-000023
CIK0000029905,0000029905-14-000025
CIK0000029905,0000029905-14-000029
CIK0000029905,0000029905-14-000036
CIK0000029905,0000029905-14-000037
CIK0000029905,0000029905-14-000043
CIK0000029905,0000029905-14-000044
CIK0000029905,0000029905-14-000046
CIK0000029905,0000029905-14-000050
CIK0000029905,0000029905-14-000052
CIK0000029905,0000029905-15-000004
CIK0000029905,0000029905-15-000007
CIK0000029905,0000029905-15-000012
CIK0000029905,0000029905-15-000013
CIK0000029905,0000029905-15-000016
CIK0000029905,0000029905-15-000019
CIK0000029905,0000029905-15-000022
CIK0000029905,0000029905-15-000028
CIK0000029905,0000029905-15-000029
CIK0000029905,0000029905-15-000032
CIK0000029905,0000029905-15-000035
CIK0000029905,0000029905-15-000038
CIK0000029905,0000029905-15-000045
CIK0000029905,0000029905-15-000046
CIK0000029905,0000029905-15-000049
CIK0000029905,0000029905-15-000050
CIK0000029905,0000029905-15-000053
CIK0000029905,0000029905-16-000057
CIK0000029905,0000029905-16-000058
CIK0000029905,0000029905-16-000061
CIK0000029905,0000029905-16-000064
CIK0000029905,0000029905-16-000065
CIK0000029905,0000029905-16-000068
CIK0000029905,0000029905-16-000073
CIK0000029905,0000029905-16-000074
CIK0000029905,0000029905-16-000076
CIK0000029905,0000029905-16-000078
CIK0000029905,0000029905-16-000080
CIK0000029905,0000029905-16-000083
CIK0000029905,0000029905-16-000085
CIK0000029905,0000029905-16-000088
CIK0000029905,0000029905-16-000091
CIK0000029905,0000029905-16-000092
CIK0000029905,0000029905-16-000094
CIK0000029905,0000029905-16-000099
CIK0000029905,0000029905-16-000100
CIK0000029905,0000029905-16-000102
CIK0000029905,0000029905-16-000104
CIK0000029905,0000029905-17-000002
CIK0000029905,0000029905-17-000005
CIK0000029905,0000029905-17-000009
CIK0000029905,0000029905-17-000011
CIK0000029905,0000029905-17-000016
CIK0000029905,0000029905-17-000017
CIK0000029905,0000029905-17-000019
CIK0000029905,0000029905-17-000022
CIK0000029905,0000029905-17-000025
CIK0000029905,0000029905-17-000027
CIK0000029905,0000029905-17-000030
CIK0000029905,0000029905-17-000034
CIK0000029905,0000029905-17-000037
CIK0000029905,0000029905-17-000038
CIK0000029905,0000029905-17-000041
CIK0000029905,0000029905-17-000046
CIK0000029905,0000029905-17-000048
CIK0000029905,0000029905-17-000053
CIK0000029905,0000029905-17-000054
CIK0000029905,0000029905-17-000055
CIK0000029905,0000029905-18-000005
CIK0000029905,0000029905-18-000013
CIK0000029905,0000029905-18-000014
CIK0000029905,0000029905-18-000019
CIK0000029905,0000029905-18-000024
CIK0000029905,0000029905-18-000026
CIK0000029905,0000029905-18-000027
CIK0000029905,0000029905-18-000029
CIK0000029905,0000029905-18-000034
CIK0000029905,0000029905-18-000042
CIK0000029905,0000029905-18-000043
CIK0000029905,0000029905-18-000044
CIK0000029905,0000029905-18-000046
CIK0000029905,0000029905-18-000050
CIK0000029905,0000029905-18-000058
CIK0000029905,0000029905-18-000059
CIK0000029905,0000029905-18-000060
CIK0000029905,0000029905-18-000062
CIK0000029905,0000029905-18-000064
CIK0000029905,0000029905-18-000065
CIK0000029905,0000029905-18-000066
CIK0000029905,0000029905-18-000067
CIK0000029905,0000029905-18-000068
CIK0000029905,0000029905-18-000069
CIK0000029905,0000029905-18-000070
CIK0000029905,0000029905-18-000071
CIK0000029905,0000029905-18-000073
CIK0000029905,0000029905-19-000008
CIK0000029905,0000029905-19-000011
CIK0000029905,0000029905-19-000019
CIK0000029905,0000029905-19-000020
CIK0000029905,0000029905-19-000028
CIK0000029905,0000029905-19-000029
CIK0000029905,0000029905-19-000032
CIK0000029905,0000029905-19-000036
CIK0000029905,0000029905-19-000049
CIK0000029905,0000029905-19-000050
CIK0000029905,0000029905-19-000056
CIK0000029905,0000029905-19-000057
CIK0000029905,0000029905-19-000058
CIK0000029905,0000029905-19-000065
CIK0000029905,0000029905-20-000003
CIK0000029905,0000029905-20-000011
CIK0000029905,0000029905-20-000017
CIK0000029905,0000029905-20-000018
CIK0000029905,0000029905-20-000020
CIK0000029905,0000029905-20-000025
CIK0000029905,0000029905-20-000029
CIK0000029905,0000029905-20-000034
CIK0000029905,0000029905-20-000035
CIK0000029905,0000029905-20-000042
CIK0000029905,0000029905-20-000043
CIK0000029905,0000029905-20-000044
CIK0000029905,0000029905-20-000048
CIK0000029905,0000029905-21-000004
CIK0000029905,0000029905-21-000005
CIK0000029905,0000029905-21-000010
CIK0000029905,0000029905-21-000012
CIK0000029905,0000029905-21-000019
CIK0000029905,0000029905-21-000020
CIK0000029905,0000029905-21-000023
CIK0000029905,0000029905-21-000025
CIK0000029905,0000029905-21-000035
CIK0000029905,0000029905-21-000036
CIK0000029905,0000029905-21-000044
CIK0000029905,0000029905-21-000045
CIK0000029905,0000029905-22-000004
CIK0000029905,0000029905-22-000006
CIK0000029905,0000029905-22-000009
CIK0000029905,0000029905-22-000015
CIK0000029905,0000029905-22-000016
CIK0000029905,0000029905-22-000018
CIK0000029905,0000029905-22-000020
CIK0000029905,0000029905-22-000022
CIK0000029905,0000029905-22-000025
CIK0000029905,0000029905-22-000030
CIK0000029905,0000029905-22-000031
CIK0000029905,0000029905-22-000033
CIK0000029905,0000029905-22-000039
CIK0000029905,0000029905-22-000040
CIK0000029905,0000029905-23-000005
CIK0000029905,0000029905-23-000008
CIK0000029905,0000029905-23-000013
CIK0000029905,0000029905-23-000014
CIK0000029905,0000029905-23-000016
CIK0000029905,0000029905-23-000019
CIK0000029905,0000029905-23-000026
CIK0000029905,0000029905-23-000028
CIK0000029905,0000029905-23-000032
CIK0000029905,0000029905-23-000034
CIK0000029905,0000029905-24-000004
CIK0000029905,0000029905-24-000008
CIK0000029905,0000029905-24-000011
CIK0000029905,0000029905-24-000018
CIK0000029905,0000029905-24-000020
CIK0000029905,0000029905-24-000023
CIK0000029905,0000029905-24-000027
CIK0000029905,0000029905-24-000033
CIK0000029905,0000029905-24-000035
CIK0000029905,0000029905-24-000037
CIK0000029905,0000029905-24-000044
CIK0000029905,0000029905-24-000045
CIK0000029905,0000029905-25-000003
CIK0000029905,0000029905-25-000006
CIK0000029905,0000029905-25-000012
CIK0000029905,0000029905-25-000014
CIK0000029905,0000029905-25-000016
CIK0000029905,0000029905-25-000018
CIK0000029905,0000029905-25-000022
CIK0000029905,0000029905-25-000024
CIK0000029905,0000093751-16-000320
CIK0000029905,0000093751-17-000129
CIK0000029905,0000093751-18-000155
CIK0000029905,0000093751-19-000200
CIK0000029905,0000093751-20-000360
CIK0000029905,0000093751-21-000115
CIK0000029905,0000093751-22-000030
CIK0000029905,0000215457-15-000029
CIK0000029905,0000215457-16-005541
CIK0000029905,0000215457-18-003813
CIK0000029905,0000215457-19-004196
CIK0000029905,0000314965-99-000036
CIK0000029905,0000315066-05-000648
CIK0000029905,0000315066-06-002688
