cik,accession_number
CIK0000091142,0000000000-10-022930
CIK0000091142,0000000000-10-034954
CIK0000091142,0000000000-11-035716
CIK0000091142,0000000000-11-039694
CIK0000091142,0000000000-13-014226
CIK0000091142,0000000000-22-009856
CIK0000091142,0000000000-22-011606
CIK0000091142,0000000000-22-012175
CIK0000091142,0000000000-23-003257
CIK0000091142,0000000000-23-004170
CIK0000091142,0000038777-05-000233
CIK0000091142,0000038777-06-000088
CIK0000091142,0000038777-07-000080
CIK0000091142,0000038777-08-000134
CIK0000091142,0000038777-09-000018
CIK0000091142,0000038777-10-000002
CIK0000091142,0000080255-00-000325
CIK0000091142,0000080255-01-000269
CIK0000091142,0000080255-02-000342
CIK0000091142,0000080255-03-000288
CIK0000091142,0000080255-04-000339
CIK0000091142,0000080255-05-000207
CIK0000091142,0000080255-06-000259
CIK0000091142,0000080255-07-000402
CIK0000091142,0000080255-08-000114
CIK0000091142,0000080255-09-000170
CIK0000091142,0000080255-10-000299
CIK0000091142,0000080255-11-000172
CIK0000091142,0000080255-94-000018
CIK0000091142,0000080255-99-000350
CIK0000091142,0000080255-99-000451
CIK0000091142,0000091142-03-000001
CIK0000091142,0000091142-03-000002
CIK0000091142,0000091142-03-000003
CIK0000091142,0000091142-03-000004
CIK0000091142,0000091142-03-000005
CIK0000091142,0000091142-03-000006
CIK0000091142,0000091142-03-000007
CIK0000091142,0000091142-03-000008
CIK0000091142,0000091142-03-000009
CIK0000091142,0000091142-03-000010
CIK0000091142,0000091142-03-000011
CIK0000091142,0000091142-03-000012
CIK0000091142,0000091142-03-000013
CIK0000091142,0000091142-03-000014
CIK0000091142,0000091142-03-000015
CIK0000091142,0000091142-04-000002
CIK0000091142,0000091142-04-000007
CIK0000091142,0000091142-04-000010
CIK0000091142,0000091142-04-000011
CIK0000091142,0000091142-04-000012
CIK0000091142,0000091142-04-000013
CIK0000091142,0000091142-04-000014
CIK0000091142,0000091142-04-000015
CIK0000091142,0000091142-04-000016
CIK0000091142,0000091142-04-000017
CIK0000091142,0000091142-04-000018
CIK0000091142,0000091142-04-000019
CIK0000091142,0000091142-04-000020
CIK0000091142,0000091142-04-000021
CIK0000091142,0000091142-04-000022
CIK0000091142,0000091142-04-000023
CIK0000091142,0000091142-04-000024
CIK0000091142,0000091142-04-000027
CIK0000091142,0000091142-04-000029
CIK0000091142,0000091142-04-000031
CIK0000091142,0000091142-04-000032
CIK0000091142,0000091142-04-000033
CIK0000091142,0000091142-04-000034
CIK0000091142,0000091142-04-000035
CIK0000091142,0000091142-04-000036
CIK0000091142,0000091142-04-000037
CIK0000091142,0000091142-04-000038
CIK0000091142,0000091142-04-000039
CIK0000091142,0000091142-04-000049
CIK0000091142,0000091142-04-000051
CIK0000091142,0000091142-04-000052
CIK0000091142,0000091142-04-000053
CIK0000091142,0000091142-04-000054
CIK0000091142,0000091142-04-000055
CIK0000091142,0000091142-04-000056
CIK0000091142,0000091142-04-000057
CIK0000091142,0000091142-04-000058
CIK0000091142,0000091142-04-000059
CIK0000091142,0000091142-04-000060
CIK0000091142,0000091142-04-000061
CIK0000091142,0000091142-04-000062
CIK0000091142,0000091142-04-000063
CIK0000091142,0000091142-04-000064
CIK0000091142,0000091142-04-000065
CIK0000091142,0000091142-04-000066
CIK0000091142,0000091142-04-000067
CIK0000091142,0000091142-05-000002
CIK0000091142,0000091142-05-000003
CIK0000091142,0000091142-05-000004
CIK0000091142,0000091142-05-000006
CIK0000091142,0000091142-05-000007
CIK0000091142,0000091142-05-000009
CIK0000091142,0000091142-05-000010
CIK0000091142,0000091142-05-000012
CIK0000091142,0000091142-05-000013
CIK0000091142,0000091142-05-000017
CIK0000091142,0000091142-05-000018
CIK0000091142,0000091142-05-000019
CIK0000091142,0000091142-05-000020
CIK0000091142,0000091142-05-000021
CIK0000091142,0000091142-05-000022
CIK0000091142,0000091142-05-000023
CIK0000091142,0000091142-05-000024
CIK0000091142,0000091142-05-000025
CIK0000091142,0000091142-05-000026
CIK0000091142,0000091142-05-000027
CIK0000091142,0000091142-05-000028
CIK0000091142,0000091142-05-000035
CIK0000091142,0000091142-05-000036
CIK0000091142,0000091142-05-000037
CIK0000091142,0000091142-05-000038
CIK0000091142,0000091142-05-000039
CIK0000091142,0000091142-05-000040
CIK0000091142,0000091142-05-000041
CIK0000091142,0000091142-05-000042
CIK0000091142,0000091142-05-000043
CIK0000091142,0000091142-05-000044
CIK0000091142,0000091142-05-000045
CIK0000091142,0000091142-05-000046
CIK0000091142,0000091142-05-000047
CIK0000091142,0000091142-05-000048
CIK0000091142,0000091142-05-000049
CIK0000091142,0000091142-05-000050
CIK0000091142,0000091142-05-000051
CIK0000091142,0000091142-05-000052
CIK0000091142,0000091142-05-000053
CIK0000091142,0000091142-05-000054
CIK0000091142,0000091142-05-000055
CIK0000091142,0000091142-05-000056
CIK0000091142,0000091142-05-000057
CIK0000091142,0000091142-06-000002
CIK0000091142,0000091142-06-000003
CIK0000091142,0000091142-06-000004
CIK0000091142,0000091142-06-000005
CIK0000091142,0000091142-06-000006
CIK0000091142,0000091142-06-000007
CIK0000091142,0000091142-06-000008
CIK0000091142,0000091142-06-000009
CIK0000091142,0000091142-06-000010
CIK0000091142,0000091142-06-000011
CIK0000091142,0000091142-06-000012
CIK0000091142,0000091142-06-000013
CIK0000091142,0000091142-06-000014
CIK0000091142,0000091142-06-000015
CIK0000091142,0000091142-06-000021
CIK0000091142,0000091142-06-000022
CIK0000091142,0000091142-06-000023
CIK0000091142,0000091142-06-000024
CIK0000091142,0000091142-06-000025
CIK0000091142,0000091142-06-000026
CIK0000091142,0000091142-06-000027
CIK0000091142,0000091142-06-000028
CIK0000091142,0000091142-06-000029
CIK0000091142,0000091142-06-000030
CIK0000091142,0000091142-06-000031
CIK0000091142,0000091142-06-000032
CIK0000091142,0000091142-06-000033
CIK0000091142,0000091142-06-000034
CIK0000091142,0000091142-06-000035
CIK0000091142,0000091142-06-000036
CIK0000091142,0000091142-06-000037
CIK0000091142,0000091142-06-000040
CIK0000091142,0000091142-06-000042
CIK0000091142,0000091142-06-000043
CIK0000091142,0000091142-06-000044
CIK0000091142,0000091142-06-000045
CIK0000091142,0000091142-06-000046
CIK0000091142,0000091142-06-000047
CIK0000091142,0000091142-07-000001
CIK0000091142,0000091142-07-000002
CIK0000091142,0000091142-07-000003
