cik,accession_number
CIK0000912595,0000000000-05-049754
CIK0000912595,0000000000-08-017149
CIK0000912595,0000000000-08-020830
CIK0000912595,0000000000-08-021620
CIK0000912595,0000000000-10-055217
CIK0000912595,0000000000-11-005775
CIK0000912595,0000000000-11-006542
CIK0000912595,0000000000-11-006543
CIK0000912595,0000000000-12-035865
CIK0000912595,0000000000-12-039070
CIK0000912595,0000000000-13-021321
CIK0000912595,0000000000-13-028810
CIK0000912595,0000000000-13-037176
CIK0000912595,0000000000-13-043707
CIK0000912595,0000000000-16-094116
CIK0000912595,0000000000-17-020665
CIK0000912595,0000000000-17-023944
CIK0000912595,0000000000-18-028336
CIK0000912595,0000000000-18-028576
CIK0000912595,0000000000-24-008658
CIK0000912595,0000000000-25-000953
CIK0000912595,0000019617-05-000230
CIK0000912595,0000019617-05-000343
CIK0000912595,0000019617-06-000184
CIK0000912595,0000019617-07-000016
CIK0000912595,0000019617-15-000194
CIK0000912595,0000019617-15-000449
CIK0000912595,0000064782-95-000105
CIK0000912595,0000083314-95-000004
CIK0000912595,0000093751-17-000142
CIK0000912595,0000093751-18-000222
CIK0000912595,0000093751-19-000252
CIK0000912595,0000093751-20-000552
CIK0000912595,0000093751-21-000151
CIK0000912595,0000093751-22-000283
CIK0000912595,0000093751-23-000430
CIK0000912595,0000093751-24-000365
CIK0000912595,0000215457-16-001644
CIK0000912595,0000215457-17-000553
CIK0000912595,0000215457-18-002489
CIK0000912595,0000215457-19-004773
CIK0000912595,0000312069-06-001685
CIK0000912595,0000315066-11-002737
CIK0000912595,0000315066-11-003613
CIK0000912595,0000315066-11-004256
CIK0000912595,0000315066-16-005341
CIK0000912595,0000315066-17-001824
CIK0000912595,0000728083-00-000029
CIK0000912595,0000728083-01-000058
CIK0000912595,0000728083-02-000071
CIK0000912595,0000728083-03-000053
CIK0000912595,0000728083-04-000069
CIK0000912595,0000728083-99-000051
CIK0000912595,0000728757-96-000008
CIK0000912595,0000834237-19-000372
CIK0000912595,0000834237-20-002217
CIK0000912595,0000834237-21-004751
CIK0000912595,0000834237-21-007955
CIK0000912595,0000834237-22-000906
CIK0000912595,0000834237-22-002376
CIK0000912595,0000845563-04-000100
CIK0000912595,0000845563-05-000075
CIK0000912595,0000876661-07-000823
CIK0000912595,0000876661-10-000323
CIK0000912595,0000888002-07-000431
CIK0000912595,0000888002-08-000479
CIK0000912595,0000890566-00-000439
CIK0000912595,0000890566-00-000617
CIK0000912595,0000890566-96-001510
CIK0000912595,0000890566-96-001573
CIK0000912595,0000890566-97-000322
CIK0000912595,0000890566-97-000393
CIK0000912595,0000890566-97-002140
CIK0000912595,0000890566-97-002142
CIK0000912595,0000890566-97-002199
CIK0000912595,0000890566-97-002334
CIK0000912595,0000890566-97-002335
CIK0000912595,0000890566-97-002459
CIK0000912595,0000890566-97-002502
CIK0000912595,0000890566-98-000125
CIK0000912595,0000890566-98-000785
CIK0000912595,0000890566-98-001137
CIK0000912595,0000890566-98-001154
CIK0000912595,0000890566-98-001159
CIK0000912595,0000890566-98-001184
CIK0000912595,0000890566-98-001198
CIK0000912595,0000890566-98-001199
CIK0000912595,0000890566-98-001557
CIK0000912595,0000890566-99-000071
CIK0000912595,0000890566-99-000264
CIK0000912595,0000890566-99-000456
CIK0000912595,0000890566-99-000565
CIK0000912595,0000891836-06-000072
CIK0000912595,0000912057-01-506011
CIK0000912595,0000912057-01-510791
CIK0000912595,0000912057-02-004980
CIK0000912595,0000912057-02-008746
CIK0000912595,0000912057-02-012966
CIK0000912595,0000912057-02-016320
