cik,accession_number
CIK0000882835,0000000000-05-060936
CIK0000882835,0000000000-06-014262
CIK0000882835,0000000000-08-052920
CIK0000882835,0000000000-08-060852
CIK0000882835,0000000000-10-023875
CIK0000882835,0000000000-10-028106
CIK0000882835,0000000000-11-026816
CIK0000882835,0000000000-11-034870
CIK0000882835,0000000000-13-014555
CIK0000882835,0000000000-13-020962
CIK0000882835,0000000000-14-016180
CIK0000882835,0000000000-14-024374
CIK0000882835,0000009015-00-000085
CIK0000882835,0000009015-01-000015
CIK0000882835,0000010742-00-000007
CIK0000882835,0000010742-01-000003
CIK0000882835,0000010742-02-000009
CIK0000882835,0000010742-03-000006
CIK0000882835,0000010742-04-000010
CIK0000882835,0000010742-98-000005
CIK0000882835,0000010742-99-000022
CIK0000882835,0000038777-01-000256
CIK0000882835,0000038777-02-000250
CIK0000882835,0000038777-03-000038
CIK0000882835,0000038777-04-000262
CIK0000882835,0000038777-05-000225
CIK0000882835,0000038777-06-000168
CIK0000882835,0000038777-07-000260
CIK0000882835,0000038777-08-000051
CIK0000882835,0000038777-09-000152
CIK0000882835,0000038777-10-000035
CIK0000882835,0000038777-14-000120
CIK0000882835,0000038777-15-000064
CIK0000882835,0000038777-16-000426
CIK0000882835,0000038777-17-000136
CIK0000882835,0000080255-02-000495
CIK0000882835,0000080255-03-000301
CIK0000882835,0000080255-04-000167
CIK0000882835,0000080255-05-000216
CIK0000882835,0000080255-06-000350
CIK0000882835,0000080255-07-000365
CIK0000882835,0000080255-08-000091
CIK0000882835,0000080255-09-000144
CIK0000882835,0000080255-10-000431
CIK0000882835,0000080255-11-000464
CIK0000882835,0000080255-11-000526
CIK0000882835,0000080255-12-000489
CIK0000882835,0000080255-13-000070
CIK0000882835,0000080255-14-000476
CIK0000882835,0000080255-15-000157
CIK0000882835,0000080255-16-000856
CIK0000882835,0000080255-17-001156
CIK0000882835,0000080255-18-002263
CIK0000882835,0000080255-19-002368
CIK0000882835,0000080255-20-000988
CIK0000882835,0000080255-21-000983
CIK0000882835,0000080255-22-001891
CIK0000882835,0000080255-23-002482
CIK0000882835,0000080255-24-000649
CIK0000882835,0000080255-24-001352
CIK0000882835,0000080255-25-000557
CIK0000882835,0000215457-15-000280
CIK0000882835,0000215457-16-005740
CIK0000882835,0000215457-18-005021
CIK0000882835,0000215457-19-005768
CIK0000882835,0000315066-12-003002
CIK0000882835,0000315066-13-002762
CIK0000882835,0000315066-14-002442
CIK0000882835,0000315066-16-005437
CIK0000882835,0000315066-17-001992
CIK0000882835,0000315066-94-000481
CIK0000882835,0000315066-94-001062
CIK0000882835,0000353480-17-001657
CIK0000882835,0000834237-20-006863
CIK0000882835,0000834237-21-005676
CIK0000882835,0000834237-22-004494
CIK0000882835,0000876661-07-000212
CIK0000882835,0000882835-03-000003
CIK0000882835,0000882835-03-000005
CIK0000882835,0000882835-03-000008
CIK0000882835,0000882835-03-000010
CIK0000882835,0000882835-03-000012
CIK0000882835,0000882835-03-000016
CIK0000882835,0000882835-03-000018
CIK0000882835,0000882835-03-000020
CIK0000882835,0000882835-03-000022
CIK0000882835,0000882835-03-000024
CIK0000882835,0000882835-03-000026
CIK0000882835,0000882835-03-000029
CIK0000882835,0000882835-03-000031
CIK0000882835,0000882835-03-000033
CIK0000882835,0000882835-04-000002
CIK0000882835,0000882835-04-000004
CIK0000882835,0000882835-04-000006
CIK0000882835,0000882835-04-000008
CIK0000882835,0000882835-04-000010
CIK0000882835,0000882835-04-000012
CIK0000882835,0000882835-04-000014
CIK0000882835,0000882835-04-000016
CIK0000882835,0000882835-04-000018
CIK0000882835,0000882835-04-000020
CIK0000882835,0000882835-04-000025
CIK0000882835,0000882835-04-000027
CIK0000882835,0000882835-04-000029
CIK0000882835,0000882835-04-000031
CIK0000882835,0000882835-04-000033
CIK0000882835,0000882835-05-000002
CIK0000882835,0000882835-05-000004
CIK0000882835,0000882835-05-000006
CIK0000882835,0000882835-05-000008
CIK0000882835,0000882835-05-000013
CIK0000882835,0000882835-05-000014
CIK0000882835,0000882835-05-000016
CIK0000882835,0000882835-05-000018
CIK0000882835,0000882835-05-000020
CIK0000882835,0000882835-05-000022
CIK0000882835,0000882835-05-000024
CIK0000882835,0000882835-05-000026
CIK0000882835,0000882835-06-000002
CIK0000882835,0000882835-06-000004
CIK0000882835,0000882835-06-000006
CIK0000882835,0000882835-06-000009
CIK0000882835,0000882835-06-000011
CIK0000882835,0000882835-06-000013
CIK0000882835,0000882835-06-000015
CIK0000882835,0000882835-06-000017
CIK0000882835,0000882835-06-000019
CIK0000882835,0000882835-07-000002
CIK0000882835,0000882835-07-000005
CIK0000882835,0000882835-07-000007
CIK0000882835,0000882835-07-000009
CIK0000882835,0000882835-07-000012
CIK0000882835,0000882835-07-000013
CIK0000882835,0000882835-07-000016
CIK0000882835,0000882835-07-000018
CIK0000882835,0000882835-07-000020
CIK0000882835,0000882835-07-000023
CIK0000882835,0000882835-07-000024
CIK0000882835,0000882835-07-000026
CIK0000882835,0000882835-08-000002
CIK0000882835,0000882835-08-000004
CIK0000882835,0000882835-08-000006
CIK0000882835,0000882835-08-000008
CIK0000882835,0000882835-08-000010
CIK0000882835,0000882835-08-000012
CIK0000882835,0000882835-08-000016
CIK0000882835,0000882835-08-000018
CIK0000882835,0000882835-08-000020
CIK0000882835,0000882835-08-000022
CIK0000882835,0000882835-08-000024
CIK0000882835,0000882835-08-000026
CIK0000882835,0000882835-08-000029
CIK0000882835,0000882835-08-000031
CIK0000882835,0000882835-09-000002
CIK0000882835,0000882835-09-000004
CIK0000882835,0000882835-09-000006
CIK0000882835,0000882835-09-000008
CIK0000882835,0000882835-09-000010
CIK0000882835,0000882835-09-000012
CIK0000882835,0000882835-09-000014
CIK0000882835,0000882835-09-000016
CIK0000882835,0000882835-09-000018
CIK0000882835,0000882835-09-000020
CIK0000882835,0000882835-09-000027
CIK0000882835,0000882835-09-000031
CIK0000882835,0000882835-09-000033
CIK0000882835,0000882835-09-000036
CIK0000882835,0000882835-09-000045
CIK0000882835,0000882835-10-000002
CIK0000882835,0000882835-10-000009
CIK0000882835,0000882835-10-000011
CIK0000882835,0000882835-10-000015
CIK0000882835,0000882835-10-000017
CIK0000882835,0000882835-10-000019
CIK0000882835,0000882835-10-000021
CIK0000882835,0000882835-10-000023
CIK0000882835,0000882835-10-000027
CIK0000882835,0000882835-10-000030
CIK0000882835,0000882835-10-000038
CIK0000882835,0000882835-11-000002
CIK0000882835,0000882835-11-000004
CIK0000882835,0000882835-11-000008
CIK0000882835,0000882835-11-000012
CIK0000882835,0000882835-11-000014
CIK0000882835,0000882835-11-000017
CIK0000882835,0000882835-11-000019
CIK0000882835,0000882835-11-000024
CIK0000882835,0000882835-11-000026
CIK0000882835,0000882835-11-000028
CIK0000882835,0000882835-11-000032
CIK0000882835,0000882835-12-000002
CIK0000882835,0000882835-12-000013
CIK0000882835,0000882835-12-000016
CIK0000882835,0000882835-12-000018
CIK0000882835,0000882835-12-000022
CIK0000882835,0000882835-12-000024
CIK0000882835,0000882835-12-000026
CIK0000882835,0000882835-12-000028
CIK0000882835,0000882835-12-000034
CIK0000882835,0000882835-12-000036
CIK0000882835,0000882835-12-000039
CIK0000882835,0000882835-12-000042
CIK0000882835,0000882835-12-000048
CIK0000882835,0000882835-12-000052
CIK0000882835,0000882835-12-000055
CIK0000882835,0000882835-13-000002
CIK0000882835,0000882835-13-000008
CIK0000882835,0000882835-13-000011
CIK0000882835,0000882835-13-000013
CIK0000882835,0000882835-13-000015
CIK0000882835,0000882835-13-000017
CIK0000882835,0000882835-13-000022
CIK0000882835,0000882835-13-000026
CIK0000882835,0000882835-13-000028
CIK0000882835,0000882835-13-000031
CIK0000882835,0000882835-13-000033
CIK0000882835,0000882835-13-000042
CIK0000882835,0000882835-13-000044
CIK0000882835,0000882835-13-000050
CIK0000882835,0000882835-14-000004
CIK0000882835,0000882835-14-000011
CIK0000882835,0000882835-14-000013
CIK0000882835,0000882835-14-000016
CIK0000882835,0000882835-14-000020
CIK0000882835,0000882835-14-000022
CIK0000882835,0000882835-14-000024
CIK0000882835,0000882835-14-000026
CIK0000882835,0000882835-14-000029
CIK0000882835,0000882835-14-000031
CIK0000882835,0000882835-15-000003
CIK0000882835,0000882835-15-000009
CIK0000882835,0000882835-15-000012
CIK0000882835,0000882835-15-000015
CIK0000882835,0000882835-15-000017
CIK0000882835,0000882835-15-000019
CIK0000882835,0000882835-15-000021
CIK0000882835,0000882835-15-000025
CIK0000882835,0000882835-15-000028
CIK0000882835,0000882835-16-000030
CIK0000882835,0000882835-16-000035
CIK0000882835,0000882835-16-000037
CIK0000882835,0000882835-16-000042
CIK0000882835,0000882835-16-000044
CIK0000882835,0000882835-16-000046
CIK0000882835,0000882835-16-000049
CIK0000882835,0000882835-16-000052
CIK0000882835,0000882835-17-000003
CIK0000882835,0000882835-17-000006
CIK0000882835,0000882835-17-000008
CIK0000882835,0000882835-17-000010
CIK0000882835,0000882835-17-000014
CIK0000882835,0000882835-17-000017
CIK0000882835,0000882835-17-000021
CIK0000882835,0000882835-17-000024
CIK0000882835,0000882835-17-000028
CIK0000882835,0000882835-17-000031
CIK0000882835,0000882835-18-000004
CIK0000882835,0000882835-18-000006
CIK0000882835,0000882835-18-000011
CIK0000882835,0000882835-18-000014
CIK0000882835,0000882835-18-000017
CIK0000882835,0000882835-18-000020
CIK0000882835,0000882835-18-000025
CIK0000882835,0000882835-18-000028
CIK0000882835,0000882835-18-000032
CIK0000882835,0000882835-18-000034
CIK0000882835,0000882835-18-000038
CIK0000882835,0000882835-18-000040
CIK0000882835,0000882835-18-000044
CIK0000882835,0000882835-18-000045
CIK0000882835,0000882835-18-000049
CIK0000882835,0000882835-18-000053
CIK0000882835,0000882835-18-000056
CIK0000882835,0000882835-18-000058
CIK0000882835,0000882835-18-000060
CIK0000882835,0000882835-18-000064
CIK0000882835,0000882835-18-000067
CIK0000882835,0000882835-19-000003
CIK0000882835,0000882835-19-000007
CIK0000882835,0000882835-19-000010
CIK0000882835,0000882835-19-000013
CIK0000882835,0000882835-19-000017
CIK0000882835,0000882835-19-000021
CIK0000882835,0000882835-19-000024
CIK0000882835,0000882835-19-000026
CIK0000882835,0000882835-19-000032
CIK0000882835,0000882835-19-000034
CIK0000882835,0000882835-19-000037
CIK0000882835,0000882835-19-000038
CIK0000882835,0000882835-19-000039
CIK0000882835,0000882835-19-000042
CIK0000882835,0000882835-19-000046
CIK0000882835,0000882835-19-000050
CIK0000882835,0000882835-19-000051
CIK0000882835,0000882835-20-000003
CIK0000882835,0000882835-20-000006
CIK0000882835,0000882835-20-000009
CIK0000882835,0000882835-20-000012
CIK0000882835,0000882835-20-000013
CIK0000882835,0000882835-20-000017
CIK0000882835,0000882835-20-000018
CIK0000882835,0000882835-20-000022
CIK0000882835,0000882835-20-000025
CIK0000882835,0000882835-20-000026
CIK0000882835,0000882835-20-000030
CIK0000882835,0000882835-20-000033
CIK0000882835,0000882835-21-000004
CIK0000882835,0000882835-21-000009
CIK0000882835,0000882835-21-000011
CIK0000882835,0000882835-21-000014
CIK0000882835,0000882835-21-000016
CIK0000882835,0000882835-21-000018
CIK0000882835,0000882835-21-000019
CIK0000882835,0000882835-21-000024
CIK0000882835,0000882835-21-000025
CIK0000882835,0000882835-21-000032
CIK0000882835,0000882835-21-000033
CIK0000882835,0000882835-21-000039
CIK0000882835,0000882835-21-000044
CIK0000882835,0000882835-21-000048
CIK0000882835,0000882835-21-000050
CIK0000882835,0000882835-21-000057
CIK0000882835,0000882835-21-000058
CIK0000882835,0000882835-21-000067
CIK0000882835,0000882835-22-000005
CIK0000882835,0000882835-22-000012
CIK0000882835,0000882835-22-000016
CIK0000882835,0000882835-22-000017
CIK0000882835,0000882835-22-000021
CIK0000882835,0000882835-22-000025
CIK0000882835,0000882835-22-000029
CIK0000882835,0000882835-22-000040
CIK0000882835,0000882835-22-000041
CIK0000882835,0000882835-22-000043
CIK0000882835,0000882835-22-000045
CIK0000882835,0000882835-22-000052
CIK0000882835,0000882835-22-000056
CIK0000882835,0000882835-22-000060
CIK0000882835,0000882835-22-000063
CIK0000882835,0000882835-22-000066
CIK0000882835,0000882835-22-000072
CIK0000882835,0000882835-22-000076
CIK0000882835,0000882835-22-000079
CIK0000882835,0000882835-23-000004
CIK0000882835,0000882835-23-000010
CIK0000882835,0000882835-23-000016
CIK0000882835,0000882835-23-000021
CIK0000882835,0000882835-23-000025
CIK0000882835,0000882835-23-000028
CIK0000882835,0000882835-23-000035
CIK0000882835,0000882835-23-000036
CIK0000882835,0000882835-23-000039
CIK0000882835,0000882835-23-000045
CIK0000882835,0000882835-23-000048
CIK0000882835,0000882835-23-000052
CIK0000882835,0000882835-24-000002
CIK0000882835,0000882835-24-000008
CIK0000882835,0000882835-24-000012
CIK0000882835,0000882835-24-000015
CIK0000882835,0000882835-24-000018
CIK0000882835,0000882835-24-000021
CIK0000882835,0000882835-24-000026
CIK0000882835,0000882835-24-000027
CIK0000882835,0000882835-24-000031
CIK0000882835,0000882835-24-000037
CIK0000882835,0000882835-24-000040
CIK0000882835,0000882835-24-000044
CIK0000882835,0000882835-25-000003
CIK0000882835,0000882835-25-000008
CIK0000882835,0000882835-25-000013
CIK0000882835,0000882835-25-000016
CIK0000882835,0000882835-25-000020
CIK0000882835,0000882835-25-000022
CIK0000882835,0000882835-25-000027
CIK0000882835,0000882835-25-000028
CIK0000882835,0000882835-25-000031
CIK0000882835,0000882835-25-000036
CIK0000882835,0000891554-01-500359
CIK0000882835,0000891554-01-500427
CIK0000882835,0000891554-01-501264
CIK0000882835,0000891554-01-503078
CIK0000882835,0000891554-01-503186
CIK0000882835,0000891554-01-503187
CIK0000882835,0000891554-01-503428
CIK0000882835,0000912057-97-003525
CIK0000882835,0000931763-00-000160
CIK0000882835,0000931763-00-000188
CIK0000882835,0000931763-00-000474
CIK0000882835,0000931763-00-001047
CIK0000882835,0000931763-00-001053
CIK0000882835,0000931763-00-001054
CIK0000882835,0000931763-00-001524
CIK0000882835,0000931763-00-001600
CIK0000882835,0000931763-00-001601
CIK0000882835,0000931763-00-002151
CIK0000882835,0000931763-01-500282
CIK0000882835,0000931763-01-501647
CIK0000882835,0000931763-01-501946
CIK0000882835,0000931763-01-502435
CIK0000882835,0000931763-02-000111
CIK0000882835,0000931763-02-000188
CIK0000882835,0000931763-02-000649
CIK0000882835,0000931763-02-001231
CIK0000882835,0000931763-02-001604
CIK0000882835,0000931763-02-001606
CIK0000882835,0000931763-02-001954
CIK0000882835,0000931763-02-002080
CIK0000882835,0000931763-02-002153
CIK0000882835,0000931763-02-003074
CIK0000882835,0000931763-02-003075
CIK0000882835,0000931763-02-003623
CIK0000882835,0000931763-03-000202
CIK0000882835,0000931763-03-000218
CIK0000882835,0000931763-03-000391
CIK0000882835,0000931763-03-000538
CIK0000882835,0000931763-96-000262
CIK0000882835,0000931763-96-000459
CIK0000882835,0000931763-96-000728
CIK0000882835,0000931763-96-000729
CIK0000882835,0000931763-96-001031
CIK0000882835,0000931763-97-000008
CIK0000882835,0000931763-97-000022
CIK0000882835,0000931763-97-000261
CIK0000882835,0000931763-97-000931
CIK0000882835,0000931763-97-000992
CIK0000882835,0000931763-97-001519
CIK0000882835,0000931763-97-001643
CIK0000882835,0000931763-98-000064
CIK0000882835,0000931763-98-000069
CIK0000882835,0000931763-98-000080
CIK0000882835,0000931763-98-000495
CIK0000882835,0000931763-98-000962
CIK0000882835,0000931763-98-001131
CIK0000882835,0000931763-98-001576
CIK0000882835,0000931763-98-001645
CIK0000882835,0000931763-98-001646
CIK0000882835,0000931763-98-002282
CIK0000882835,0000931763-99-000134
CIK0000882835,0000931763-99-000144
CIK0000882835,0000931763-99-000626
CIK0000882835,0000931763-99-000638
CIK0000882835,0000931763-99-001814
CIK0000882835,0000931763-99-001815
CIK0000882835,0000931763-99-001890
CIK0000882835,0000931763-99-002509
CIK0000882835,0000932471-11-001472
CIK0000882835,0000932471-12-003380
CIK0000882835,0000932471-13-003332
CIK0000882835,0000932471-14-004541
CIK0000882835,0000932471-15-004247
CIK0000882835,0000932471-16-011451
CIK0000882835,0000932471-17-001587
CIK0000882835,0000932471-17-001837
CIK0000882835,0000932471-18-004844
CIK0000882835,0000932471-19-005831
CIK0000882835,0000932471-25-000665
CIK0000882835,0000950103-08-001806
CIK0000882835,0000950103-08-002025
CIK0000882835,0000950103-09-000344
CIK0000882835,0000950103-09-002178
CIK0000882835,0000950103-11-001070
CIK0000882835,0000950103-12-003958
CIK0000882835,0000950103-14-002971
CIK0000882835,0000950103-14-003823
CIK0000882835,0000950103-15-003223
CIK0000882835,0000950103-15-004337
CIK0000882835,0000950103-15-008511
CIK0000882835,0000950103-16-011836
CIK0000882835,0000950103-16-013643
CIK0000882835,0000950103-16-013649
CIK0000882835,0000950103-16-013753
CIK0000882835,0000950103-16-013875
CIK0000882835,0000950103-16-014313
CIK0000882835,0000950103-16-016520
CIK0000882835,0000950103-16-018118
CIK0000882835,0000950103-17-000263
CIK0000882835,0000950109-96-003649
CIK0000882835,0000950109-96-003831
CIK0000882835,0000950109-96-003843
CIK0000882835,0000950109-96-004803
CIK0000882835,0000950109-96-005947
CIK0000882835,0000950123-02-005624
CIK0000882835,0000950144-02-007330
CIK0000882835,0000950144-02-007803
CIK0000882835,0000950144-03-006196
CIK0000882835,0000950144-03-007316
CIK0000882835,0000950144-03-007554
CIK0000882835,0000950144-03-007555
CIK0000882835,0000950144-03-007767
CIK0000882835,0000950144-03-012899
CIK0000882835,0000950144-03-012902
CIK0000882835,0000950144-03-013310
CIK0000882835,0000950144-03-013507
CIK0000882835,0000950144-03-013565
CIK0000882835,0000950144-03-013567
CIK0000882835,0000950144-03-013922
CIK0000882835,0000950144-03-013986
CIK0000882835,0000950144-03-013987
CIK0000882835,0000950144-04-000251
CIK0000882835,0000950144-04-009969
CIK0000882835,0000950144-04-009970
CIK0000882835,0000950144-04-010041
CIK0000882835,0000950144-04-011182
CIK0000882835,0000950144-04-012484
CIK0000882835,0000950168-02-003165
CIK0000882835,0000950170-23-066751
CIK0000882835,0000950170-23-067752
CIK0000882835,0000950170-23-069406
CIK0000882835,0000950170-23-071079
CIK0000882835,0000950170-24-015857
CIK0000882835,0000950170-24-017097
CIK0000882835,0000950170-24-019354
CIK0000882835,0000950170-24-020169
CIK0000882835,0000950170-24-031556
CIK0000882835,0000950170-24-031560
CIK0000882835,0000950170-24-031565
CIK0000882835,0000950170-24-031569
CIK0000882835,0000950170-24-033447
CIK0000882835,0000950170-24-040117
CIK0000882835,0000950170-24-043344
CIK0000882835,0000950170-24-043349
CIK0000882835,0000950170-24-071380
CIK0000882835,0000950170-24-074271
CIK0000882835,0000950170-24-074272
CIK0000882835,0000950170-24-074273
CIK0000882835,0000950170-24-074274
CIK0000882835,0000950170-24-074275
CIK0000882835,0000950170-24-074276
CIK0000882835,0000950170-24-074277
CIK0000882835,0000950170-24-074278
CIK0000882835,0000950170-24-074281
CIK0000882835,0000950170-24-075583
CIK0000882835,0000950170-24-076281
CIK0000882835,0000950170-24-087277
CIK0000882835,0000950170-24-107270
CIK0000882835,0000950170-24-108111
CIK0000882835,0000950170-24-108409
CIK0000882835,0000950170-24-117722
CIK0000882835,0000950170-24-122275
CIK0000882835,0000950170-24-122277
CIK0000882835,0000950170-24-122283
CIK0000882835,0000950170-24-125403
CIK0000882835,0000950170-24-125404
CIK0000882835,0000950170-24-131339
CIK0000882835,0000950170-24-133292
CIK0000882835,0000950170-24-135397
CIK0000882835,0000950170-24-139604
CIK0000882835,0000950170-25-012293
CIK0000882835,0000950170-25-012294
CIK0000882835,0000950170-25-012295
CIK0000882835,0000950170-25-014556
CIK0000882835,0000950170-25-027814
CIK0000882835,0000950170-25-035652
CIK0000882835,0000950170-25-035654
CIK0000882835,0000950170-25-035655
CIK0000882835,0000950170-25-035656
CIK0000882835,0000950170-25-051627
CIK0000882835,0000950170-25-064480
CIK0000882835,0000950170-25-086103
CIK0000882835,0000950170-25-086104
CIK0000882835,0000950170-25-086105
CIK0000882835,0000950170-25-086106
CIK0000882835,0000950170-25-086107
CIK0000882835,0000950170-25-086108
CIK0000882835,0000950170-25-086113
CIK0000882835,0000950170-25-086116
CIK0000882835,0000950170-25-097904
CIK0000882835,0000950170-25-098381
CIK0000882835,0000950170-25-109694
CIK0000882835,0001005477-06-001042
CIK0000882835,0001005477-07-001061
CIK0000882835,0001005477-08-001097
CIK0000882835,0001021408-03-003490
CIK0000882835,0001021408-99-000990
CIK0000882835,0001041885-00-000011
CIK0000882835,0001041885-01-000007
CIK0000882835,0001041885-01-500024
CIK0000882835,0001041885-98-000018
CIK0000882835,0001041885-99-000013
CIK0000882835,0001068144-03-000018
CIK0000882835,0001068144-04-000028
CIK0000882835,0001086364-13-001407
CIK0000882835,0001086364-14-001470
CIK0000882835,0001086364-24-003282
CIK0000882835,0001104659-20-018213
CIK0000882835,0001104659-21-019009
CIK0000882835,0001104659-22-018484
CIK0000882835,0001104659-23-016874
CIK0000882835,0001104659-24-021861
CIK0000882835,0001140361-15-018279
CIK0000882835,0001169232-03-000270
CIK0000882835,0001169232-03-000288
CIK0000882835,0001169232-03-000339
CIK0000882835,0001181431-03-009889
CIK0000882835,0001181431-03-010290
CIK0000882835,0001181431-03-010351
CIK0000882835,0001181431-03-010563
CIK0000882835,0001181431-03-011074
CIK0000882835,0001181431-03-011256
CIK0000882835,0001181431-03-011387
CIK0000882835,0001181431-03-013593
CIK0000882835,0001181431-03-013761
CIK0000882835,0001181431-03-032567
CIK0000882835,0001181431-04-007685
CIK0000882835,0001181431-04-007688
CIK0000882835,0001181431-04-007691
CIK0000882835,0001181431-04-007706
CIK0000882835,0001181431-04-007711
CIK0000882835,0001181431-04-007717
CIK0000882835,0001181431-04-007721
CIK0000882835,0001181431-04-007725
CIK0000882835,0001181431-04-007729
CIK0000882835,0001181431-04-007734
CIK0000882835,0001181431-04-007739
CIK0000882835,0001181431-04-007741
CIK0000882835,0001181431-04-007752
CIK0000882835,0001181431-04-007756
CIK0000882835,0001181431-04-012813
CIK0000882835,0001193125-04-060468
CIK0000882835,0001193125-04-200444
CIK0000882835,0001193125-04-204277
CIK0000882835,0001193125-04-205982
CIK0000882835,0001193125-04-208810
CIK0000882835,0001193125-04-210409
CIK0000882835,0001193125-04-212977
CIK0000882835,0001193125-05-021605
CIK0000882835,0001193125-05-074899
CIK0000882835,0001193125-05-082856
CIK0000882835,0001193125-06-059145
CIK0000882835,0001193125-06-085587
CIK0000882835,0001193125-06-091907
CIK0000882835,0001193125-06-092063
CIK0000882835,0001193125-06-092728
CIK0000882835,0001193125-06-094459
CIK0000882835,0001193125-06-144644
CIK0000882835,0001193125-06-238296
CIK0000882835,0001193125-06-247846
CIK0000882835,0001193125-07-006048
CIK0000882835,0001193125-07-078081
CIK0000882835,0001193125-07-086499
CIK0000882835,0001193125-08-095342
CIK0000882835,0001193125-08-159681
CIK0000882835,0001193125-08-159762
CIK0000882835,0001193125-08-160509
CIK0000882835,0001193125-08-161449
CIK0000882835,0001193125-09-092053
CIK0000882835,0001193125-09-181822
CIK0000882835,0001193125-09-182241
CIK0000882835,0001193125-09-182797
CIK0000882835,0001193125-09-256380
CIK0000882835,0001193125-09-256397
CIK0000882835,0001193125-09-258019
CIK0000882835,0001193125-09-258238
CIK0000882835,0001193125-09-258627
CIK0000882835,0001193125-09-261153
CIK0000882835,0001193125-10-101356
CIK0000882835,0001193125-11-117663
CIK0000882835,0001193125-12-194999
CIK0000882835,0001193125-12-309058
CIK0000882835,0001193125-12-471798
CIK0000882835,0001193125-12-471871
CIK0000882835,0001193125-12-472745
CIK0000882835,0001193125-12-473636
CIK0000882835,0001193125-13-146021
CIK0000882835,0001193125-13-170533
CIK0000882835,0001193125-13-240492
CIK0000882835,0001193125-13-241775
CIK0000882835,0001193125-13-243453
CIK0000882835,0001193125-13-279656
CIK0000882835,0001193125-13-279670
CIK0000882835,0001193125-13-279688
CIK0000882835,0001193125-13-279696
CIK0000882835,0001193125-14-152755
CIK0000882835,0001193125-14-209867
CIK0000882835,0001193125-15-155702
CIK0000882835,0001193125-15-209000
CIK0000882835,0001193125-15-383847
CIK0000882835,0001193125-15-387525
