cik,accession_number
CIK0001711269,0000000000-17-034005
CIK0001711269,0000000000-22-007717
CIK0001711269,0000000000-22-009551
CIK0001711269,0000000000-22-010507
CIK0001711269,0000000000-24-005109
CIK0001711269,0000000000-24-006487
CIK0001711269,0000080255-19-002756
CIK0001711269,0000080255-20-001356
CIK0001711269,0000093751-20-000359
CIK0001711269,0000093751-21-000352
CIK0001711269,0000093751-22-000202
CIK0001711269,0000093751-23-000121
CIK0001711269,0000093751-24-000402
CIK0001711269,0000093751-24-000732
CIK0001711269,0000215457-19-006659
CIK0001711269,0000834237-20-005339
CIK0001711269,0000834237-21-003811
CIK0001711269,0000834237-22-006212
CIK0001711269,0000899243-21-045851
CIK0001711269,0000932471-18-006310
CIK0001711269,0000932471-19-004720
CIK0001711269,0000949623-24-000012
CIK0001711269,0000949623-25-000007
CIK0001711269,0001086364-24-004365
CIK0001711269,0001104659-20-016640
CIK0001711269,0001104659-21-017221
CIK0001711269,0001104659-22-016257
CIK0001711269,0001104659-23-015094
CIK0001711269,0001104659-24-020052
CIK0001711269,0001127602-18-020195
CIK0001711269,0001127602-18-020196
CIK0001711269,0001127602-18-020197
CIK0001711269,0001127602-18-020198
CIK0001711269,0001127602-18-020199
CIK0001711269,0001127602-18-020200
CIK0001711269,0001127602-18-020201
CIK0001711269,0001127602-18-020202
CIK0001711269,0001127602-18-020203
CIK0001711269,0001127602-18-020204
CIK0001711269,0001127602-18-020205
CIK0001711269,0001127602-18-020207
CIK0001711269,0001127602-18-020208
CIK0001711269,0001127602-18-020209
CIK0001711269,0001127602-18-020210
CIK0001711269,0001127602-18-020212
CIK0001711269,0001127602-18-020213
CIK0001711269,0001127602-18-020214
CIK0001711269,0001127602-18-020217
CIK0001711269,0001127602-18-020221
CIK0001711269,0001127602-18-020222
CIK0001711269,0001127602-18-020223
CIK0001711269,0001127602-18-020224
CIK0001711269,0001127602-18-020225
CIK0001711269,0001127602-18-020226
CIK0001711269,0001127602-18-020227
CIK0001711269,0001127602-18-020229
CIK0001711269,0001127602-18-020231
CIK0001711269,0001127602-18-020233
CIK0001711269,0001127602-18-020235
CIK0001711269,0001127602-18-020237
CIK0001711269,0001127602-18-020239
CIK0001711269,0001127602-18-020241
CIK0001711269,0001127602-18-020245
CIK0001711269,0001127602-18-020247
CIK0001711269,0001127602-18-020249
CIK0001711269,0001127602-18-020251
CIK0001711269,0001127602-18-020253
CIK0001711269,0001127602-18-020256
CIK0001711269,0001127602-18-020258
CIK0001711269,0001127602-18-020260
CIK0001711269,0001127602-18-020262
CIK0001711269,0001127602-18-021443
CIK0001711269,0001127602-18-021445
CIK0001711269,0001127602-18-021448
CIK0001711269,0001127602-18-021450
CIK0001711269,0001127602-18-021453
CIK0001711269,0001127602-18-021455
CIK0001711269,0001127602-18-021458
CIK0001711269,0001127602-18-021468
CIK0001711269,0001127602-18-021470
CIK0001711269,0001127602-18-021472
CIK0001711269,0001127602-18-021474
CIK0001711269,0001127602-18-021476
CIK0001711269,0001127602-18-021478
CIK0001711269,0001127602-18-021768
CIK0001711269,0001127602-18-021770
CIK0001711269,0001127602-18-021772
CIK0001711269,0001127602-18-021774
CIK0001711269,0001127602-18-021776
CIK0001711269,0001127602-18-021778
CIK0001711269,0001127602-18-021780
CIK0001711269,0001127602-18-021782
CIK0001711269,0001127602-18-021783
CIK0001711269,0001127602-18-021784
CIK0001711269,0001127602-18-021785
CIK0001711269,0001127602-18-021786
CIK0001711269,0001127602-18-021788
CIK0001711269,0001127602-18-022571
CIK0001711269,0001127602-18-022573
CIK0001711269,0001127602-18-025605
CIK0001711269,0001127602-18-026016
CIK0001711269,0001127602-18-026229
CIK0001711269,0001127602-18-026945
CIK0001711269,0001127602-18-026950
CIK0001711269,0001127602-18-027797
CIK0001711269,0001127602-18-028281
CIK0001711269,0001127602-18-028284
CIK0001711269,0001127602-18-029403
CIK0001711269,0001127602-18-029409
CIK0001711269,0001127602-18-031063
CIK0001711269,0001127602-18-033223
CIK0001711269,0001127602-18-033460
CIK0001711269,0001127602-18-035574
CIK0001711269,0001127602-18-036303
CIK0001711269,0001127602-19-001355
CIK0001711269,0001127602-19-001364
CIK0001711269,0001127602-19-001367
CIK0001711269,0001127602-19-001375
CIK0001711269,0001127602-19-001382
CIK0001711269,0001127602-19-001396
CIK0001711269,0001127602-19-001401
CIK0001711269,0001127602-19-001403
CIK0001711269,0001127602-19-001408
CIK0001711269,0001127602-19-001409
CIK0001711269,0001127602-19-001410
CIK0001711269,0001127602-19-001411
CIK0001711269,0001127602-19-001412
CIK0001711269,0001127602-19-002757
CIK0001711269,0001127602-19-007580
CIK0001711269,0001127602-19-008956
CIK0001711269,0001127602-19-010082
CIK0001711269,0001127602-19-010086
CIK0001711269,0001127602-19-010088
CIK0001711269,0001127602-19-010093
CIK0001711269,0001127602-19-010097
CIK0001711269,0001127602-19-010110
CIK0001711269,0001127602-19-010120
CIK0001711269,0001127602-19-010123
CIK0001711269,0001127602-19-011069
CIK0001711269,0001127602-19-011581
CIK0001711269,0001127602-19-011585
CIK0001711269,0001127602-19-014702
CIK0001711269,0001127602-19-014705
CIK0001711269,0001127602-19-014711
CIK0001711269,0001127602-19-014717
CIK0001711269,0001127602-19-015181
CIK0001711269,0001127602-19-017354
CIK0001711269,0001127602-19-018809
CIK0001711269,0001127602-19-020924
CIK0001711269,0001127602-19-021034
CIK0001711269,0001127602-19-021036
CIK0001711269,0001127602-19-021038
CIK0001711269,0001127602-19-024026
CIK0001711269,0001127602-19-024028
CIK0001711269,0001127602-19-026637
CIK0001711269,0001127602-19-027195
CIK0001711269,0001127602-19-028017
CIK0001711269,0001127602-19-029047
CIK0001711269,0001127602-19-030045
CIK0001711269,0001127602-19-030047
CIK0001711269,0001127602-19-030049
CIK0001711269,0001127602-19-033269
CIK0001711269,0001127602-19-033275
CIK0001711269,0001127602-19-033601
CIK0001711269,0001127602-19-034272
CIK0001711269,0001127602-20-001162
CIK0001711269,0001127602-20-001167
CIK0001711269,0001127602-20-001173
CIK0001711269,0001127602-20-001178
CIK0001711269,0001127602-20-001182
CIK0001711269,0001127602-20-001191
CIK0001711269,0001127602-20-001209
CIK0001711269,0001127602-20-001215
CIK0001711269,0001127602-20-001221
CIK0001711269,0001127602-20-001226
CIK0001711269,0001127602-20-001228
CIK0001711269,0001127602-20-001232
CIK0001711269,0001127602-20-001233
CIK0001711269,0001127602-20-001237
CIK0001711269,0001127602-20-006726
CIK0001711269,0001127602-20-007037
CIK0001711269,0001127602-20-009195
CIK0001711269,0001127602-20-009520
CIK0001711269,0001127602-20-009522
CIK0001711269,0001127602-20-009524
CIK0001711269,0001127602-20-009526
CIK0001711269,0001127602-20-009528
CIK0001711269,0001127602-20-009530
CIK0001711269,0001127602-20-009532
CIK0001711269,0001127602-20-009534
CIK0001711269,0001127602-20-009535
CIK0001711269,0001127602-20-009651
CIK0001711269,0001127602-20-009654
CIK0001711269,0001127602-20-009659
CIK0001711269,0001127602-20-009661
CIK0001711269,0001127602-20-009667
CIK0001711269,0001127602-20-012800
CIK0001711269,0001127602-20-012811
CIK0001711269,0001127602-20-012817
CIK0001711269,0001127602-20-017269
CIK0001711269,0001127602-20-019132
CIK0001711269,0001127602-20-019134
CIK0001711269,0001127602-20-019141
CIK0001711269,0001127602-20-019235
CIK0001711269,0001127602-20-019237
CIK0001711269,0001127602-20-019240
CIK0001711269,0001127602-20-019242
CIK0001711269,0001127602-20-019246
CIK0001711269,0001127602-20-019248
CIK0001711269,0001127602-20-020246
CIK0001711269,0001127602-20-020248
CIK0001711269,0001127602-20-020250
CIK0001711269,0001127602-20-020252
CIK0001711269,0001127602-20-020254
CIK0001711269,0001127602-20-020256
CIK0001711269,0001127602-20-020921
CIK0001711269,0001127602-20-026288
CIK0001711269,0001127602-20-028243
CIK0001711269,0001127602-20-028795
CIK0001711269,0001127602-20-028820
CIK0001711269,0001127602-21-000988
CIK0001711269,0001127602-21-000996
CIK0001711269,0001127602-21-001019
CIK0001711269,0001127602-21-001028
CIK0001711269,0001127602-21-001036
CIK0001711269,0001127602-21-001041
CIK0001711269,0001127602-21-001050
CIK0001711269,0001127602-21-001058
CIK0001711269,0001127602-21-001064
CIK0001711269,0001127602-21-001069
CIK0001711269,0001127602-21-001074
CIK0001711269,0001127602-21-001079
CIK0001711269,0001127602-21-001085
CIK0001711269,0001127602-21-001089
CIK0001711269,0001127602-21-007671
CIK0001711269,0001127602-21-009118
CIK0001711269,0001127602-21-009125
CIK0001711269,0001127602-21-009129
CIK0001711269,0001127602-21-009138
CIK0001711269,0001127602-21-009160
CIK0001711269,0001127602-21-009175
CIK0001711269,0001127602-21-009188
CIK0001711269,0001127602-21-009208
