cik,accession_number
CIK0001324424,0000000000-07-015293
CIK0001324424,0000000000-07-021552
CIK0001324424,0000000000-07-024419
CIK0001324424,0000000000-08-060482
CIK0001324424,0000000000-09-002327
CIK0001324424,0000000000-09-026701
CIK0001324424,0000000000-09-033444
CIK0001324424,0000000000-09-036660
CIK0001324424,0000000000-10-012036
CIK0001324424,0000000000-10-049259
CIK0001324424,0000000000-10-062908
CIK0001324424,0000000000-11-060167
CIK0001324424,0000000000-12-012094
CIK0001324424,0000000000-12-015724
CIK0001324424,0000000000-12-031396
CIK0001324424,0000000000-12-042499
CIK0001324424,0000000000-13-013447
CIK0001324424,0000000000-13-017158
CIK0001324424,0000000000-14-021608
CIK0001324424,0000000000-14-031596
CIK0001324424,0000000000-15-021676
CIK0001324424,0000000000-15-027129
CIK0001324424,0000000000-15-055012
CIK0001324424,0000000000-16-095389
CIK0001324424,0000000000-17-016265
CIK0001324424,0000000000-17-022470
CIK0001324424,0000000000-17-041614
CIK0001324424,0000000000-18-024417
CIK0001324424,0000000000-18-026659
CIK0001324424,0000000000-19-008960
CIK0001324424,0000000000-19-015905
CIK0001324424,0000000000-21-006081
CIK0001324424,0000000000-24-003851
CIK0001324424,0000000000-24-004499
CIK0001324424,0000017283-05-000495
CIK0001324424,0000017283-06-000172
CIK0001324424,0000017283-06-000453
CIK0001324424,0000017283-07-000520
CIK0001324424,0000017283-08-000190
CIK0001324424,0000019617-13-000127
CIK0001324424,0000019617-15-000049
CIK0001324424,0000019617-15-000473
CIK0001324424,0000038777-07-000185
CIK0001324424,0000038777-08-000097
CIK0001324424,0000080255-08-000308
CIK0001324424,0000080255-08-000509
CIK0001324424,0000080255-09-000336
CIK0001324424,0000080255-10-000372
CIK0001324424,0000080255-10-000523
CIK0001324424,0000080255-11-000135
CIK0001324424,0000080255-22-002040
CIK0001324424,0000080255-23-002581
CIK0001324424,0000215457-17-002272
CIK0001324424,0000215457-18-005186
CIK0001324424,0000215457-19-004159
CIK0001324424,0000315066-11-002500
CIK0001324424,0000315066-11-003440
CIK0001324424,0000357235-05-000390
CIK0001324424,0000357235-06-000183
CIK0001324424,0000812295-06-000056
CIK0001324424,0000812295-07-000011
CIK0001324424,0000834237-20-005232
CIK0001324424,0000834237-21-003850
CIK0001324424,0000834237-22-005315
CIK0001324424,0000861177-06-000033
CIK0001324424,0000861177-06-000038
CIK0001324424,0000876661-22-000238
CIK0001324424,0000891020-06-000127
CIK0001324424,0000891020-06-000301
CIK0001324424,0000891020-06-000328
CIK0001324424,0000891020-07-000016
CIK0001324424,0000891020-07-000017
CIK0001324424,0000891020-07-000120
CIK0001324424,0000891020-07-000173
CIK0001324424,0000891020-07-000187
CIK0001324424,0000891020-07-000188
CIK0001324424,0000891020-07-000224
CIK0001324424,0000891020-07-000241
CIK0001324424,0000891020-07-000242
CIK0001324424,0000891020-07-000268
CIK0001324424,0000891020-07-000293
CIK0001324424,0000891020-07-000372
CIK0001324424,0000898822-05-000755
CIK0001324424,0000898822-05-000760
CIK0001324424,0000898822-05-000778
CIK0001324424,0000898822-05-000780
CIK0001324424,0000898822-05-000782
CIK0001324424,0000898822-05-000784
CIK0001324424,0000898822-05-000786
CIK0001324424,0000898822-05-000789
CIK0001324424,0000898822-05-001003
CIK0001324424,0000898822-05-001004
CIK0001324424,0000898822-05-001005
CIK0001324424,0000898822-05-001006
CIK0001324424,0000898822-05-001030
CIK0001324424,0000898822-05-001041
CIK0001324424,0000898822-05-001042
CIK0001324424,0000898822-05-001043
CIK0001324424,0000898822-05-001044
CIK0001324424,0000898822-05-001045
CIK0001324424,0000898822-05-001046
CIK0001324424,0000898822-05-001047
CIK0001324424,0000898822-05-001048
CIK0001324424,0000898822-05-001049
CIK0001324424,0000898822-05-001050
CIK0001324424,0000898822-05-001051
CIK0001324424,0000898822-05-001081
CIK0001324424,0000898822-05-001083
CIK0001324424,0000898822-05-001408
CIK0001324424,0000898822-05-001464
CIK0001324424,0000898822-06-000073
CIK0001324424,0000898822-06-000165
CIK0001324424,0000898822-06-000171
CIK0001324424,0000898822-06-000979
CIK0001324424,0000898822-06-001457
CIK0001324424,0000898822-06-001473
CIK0001324424,0000898822-06-001542
CIK0001324424,0000898822-07-000043
CIK0001324424,0000898822-07-000092
CIK0001324424,0000898822-07-000294
CIK0001324424,0000898822-07-000838
CIK0001324424,0000898822-07-000958
CIK0001324424,0000898822-07-001326
CIK0001324424,0000898822-08-000664
CIK0001324424,0000898822-08-000691
CIK0001324424,0000898822-18-000006
CIK0001324424,0000899243-19-013077
CIK0001324424,0000899243-19-024651
CIK0001324424,0000899243-19-024652
CIK0001324424,0000899243-19-024653
CIK0001324424,0000899243-19-024655
CIK0001324424,0000899243-20-013231
CIK0001324424,0000899243-20-015529
CIK0001324424,0000902664-16-008347
CIK0001324424,0000902664-22-001637
CIK0001324424,0000902664-23-001647
CIK0001324424,0000905718-20-000293
CIK0001324424,0000905718-20-000408
CIK0001324424,0000905718-21-000251
CIK0001324424,0000905718-22-000364
CIK0001324424,0000932471-13-004190
CIK0001324424,0000932471-14-004133
CIK0001324424,0000932471-15-005126
CIK0001324424,0000932471-16-010819
CIK0001324424,0000932471-17-000966
CIK0001324424,0000932471-18-003730
CIK0001324424,0000932471-19-004805
CIK0001324424,0000950123-06-015037
CIK0001324424,0000950123-06-015483
CIK0001324424,0000950123-06-015562
CIK0001324424,0000950123-09-009850
CIK0001324424,0000950123-09-013017
CIK0001324424,0000950123-09-013632
CIK0001324424,0000950123-09-015565
CIK0001324424,0000950123-09-020033
CIK0001324424,0000950123-09-027078
CIK0001324424,0000950123-09-027376
CIK0001324424,0000950123-09-027516
CIK0001324424,0000950123-09-042754
CIK0001324424,0000950123-09-054556
CIK0001324424,0000950123-09-054681
CIK0001324424,0000950123-09-056328
CIK0001324424,0000950123-09-069856
CIK0001324424,0000950124-06-000968
CIK0001324424,0000950124-06-000976
CIK0001324424,0000950124-06-000986
CIK0001324424,0000950124-06-001141
CIK0001324424,0000950124-06-001626
CIK0001324424,0000950124-06-001777
CIK0001324424,0000950124-06-002352
CIK0001324424,0000950124-06-002822
CIK0001324424,0000950124-06-003084
CIK0001324424,0000950124-06-003511
CIK0001324424,0000950124-06-004177
CIK0001324424,0000950124-06-004399
CIK0001324424,0000950124-06-004400
CIK0001324424,0000950124-06-004446
CIK0001324424,0000950124-06-006831
CIK0001324424,0000950130-10-001398
CIK0001324424,0000950134-07-003435
CIK0001324424,0000950134-07-003744
CIK0001324424,0000950134-07-004407
CIK0001324424,0000950134-07-008994
CIK0001324424,0000950134-07-010595
CIK0001324424,0000950134-07-010871
CIK0001324424,0000950134-07-011275
CIK0001324424,0000950134-07-013608
CIK0001324424,0000950134-07-013831
CIK0001324424,0000950134-07-013927
CIK0001324424,0000950134-07-014143
CIK0001324424,0000950134-07-015803
CIK0001324424,0000950134-07-016568
CIK0001324424,0000950134-07-016570
CIK0001324424,0000950134-07-016637
CIK0001324424,0000950134-07-016978
CIK0001324424,0000950134-07-017000
CIK0001324424,0000950134-07-017172
CIK0001324424,0000950134-07-017453
CIK0001324424,0000950134-07-019398
CIK0001324424,0000950134-07-023120
CIK0001324424,0000950134-07-023195
CIK0001324424,0000950134-08-001874
CIK0001324424,0000950134-08-002541
CIK0001324424,0000950134-08-003172
CIK0001324424,0000950134-08-007618
CIK0001324424,0000950134-08-007619
CIK0001324424,0000950134-08-008102
CIK0001324424,0000950134-08-008207
CIK0001324424,0000950134-08-011428
CIK0001324424,0000950134-08-013769
CIK0001324424,0000950134-08-013781
CIK0001324424,0000950134-08-016154
CIK0001324424,0000950134-08-018739
CIK0001324424,0000950134-08-018754
CIK0001324424,0000950134-08-018931
CIK0001324424,0000950134-09-000334
CIK0001324424,0000950134-09-003032
CIK0001324424,0000950134-09-003237
CIK0001324424,0000950134-09-003239
CIK0001324424,0000950134-09-003282
CIK0001324424,0000950134-09-005706
CIK0001324424,0000950134-09-008121
CIK0001324424,0000950134-09-008122
CIK0001324424,0000950134-09-008876
CIK0001324424,0000950134-09-008889
CIK0001324424,0000950134-09-010837
CIK0001324424,0000950142-21-000599
CIK0001324424,0001005477-07-001470
CIK0001324424,0001005477-07-010121
CIK0001324424,0001005477-08-001544
CIK0001324424,0001005477-08-004049
CIK0001324424,0001005477-09-001035
CIK0001324424,0001047469-05-011269
CIK0001324424,0001047469-05-017131
CIK0001324424,0001047469-05-017436
CIK0001324424,0001047469-05-017437
CIK0001324424,0001047469-05-017525
CIK0001324424,0001047469-05-017564
CIK0001324424,0001047469-05-021056
CIK0001324424,0001061165-17-000013
