cik,accession_number
CIK0001408198,0000000000-07-042041
CIK0001408198,0000000000-07-047841
CIK0001408198,0000000000-10-020145
CIK0001408198,0000000000-12-017688
CIK0001408198,0000000000-12-039657
CIK0001408198,0000000000-22-010233
CIK0001408198,0000000000-22-010900
CIK0001408198,0000080255-09-000573
CIK0001408198,0000080255-10-000465
CIK0001408198,0000080255-10-000504
CIK0001408198,0000080255-11-000442
CIK0001408198,0000080255-12-000216
CIK0001408198,0000080255-13-000174
CIK0001408198,0000080255-14-000123
CIK0001408198,0000080255-15-000506
CIK0001408198,0000080255-15-000686
CIK0001408198,0000080255-16-000955
CIK0001408198,0000080255-17-001088
CIK0001408198,0000080255-18-002470
CIK0001408198,0000215457-16-003328
CIK0001408198,0000215457-18-002306
CIK0001408198,0000215457-18-005547
CIK0001408198,0000215457-19-004919
CIK0001408198,0000315066-07-003940
CIK0001408198,0000315066-08-000207
CIK0001408198,0000315066-08-001814
CIK0001408198,0000315066-08-003863
CIK0001408198,0000315066-16-005743
CIK0001408198,0000315066-17-001878
CIK0001408198,0000315066-18-001429
CIK0001408198,0000315066-19-001158
CIK0001408198,0000315066-20-001096
CIK0001408198,0000353480-17-001245
CIK0001408198,0000728889-09-000041
CIK0001408198,0000728889-10-000310
CIK0001408198,0000812295-08-000090
CIK0001408198,0000812295-09-000081
CIK0001408198,0000812295-13-000065
CIK0001408198,0000812295-14-000021
CIK0001408198,0000834237-20-006077
CIK0001408198,0000834237-21-004758
CIK0001408198,0000834237-22-005518
CIK0001408198,0000895421-09-000759
CIK0001408198,0000895421-10-000410
CIK0001408198,0000895421-11-000111
CIK0001408198,0000895421-11-000401
CIK0001408198,0000895421-12-000071
CIK0001408198,0000895421-13-000108
CIK0001408198,0000895421-14-000213
CIK0001408198,0000895421-15-000105
CIK0001408198,0000895421-16-000544
CIK0001408198,0000902219-08-001209
CIK0001408198,0000902219-09-000017
CIK0001408198,0000902219-09-001188
CIK0001408198,0000902219-16-000927
CIK0001408198,0000902219-17-000271
CIK0001408198,0000902664-09-003693
CIK0001408198,0000902664-10-000849
CIK0001408198,0000902664-11-001227
CIK0001408198,0000902664-13-000885
CIK0001408198,0000932471-14-003476
CIK0001408198,0000932471-15-004994
CIK0001408198,0000932471-16-010975
CIK0001408198,0000932471-17-001418
CIK0001408198,0000932471-18-003880
CIK0001408198,0000932471-18-005979
CIK0001408198,0000932471-19-005266
CIK0001408198,0000932471-25-000657
CIK0001408198,0000949308-08-000161
CIK0001408198,0000949308-08-000162
CIK0001408198,0000949308-08-000165
CIK0001408198,0000949308-08-000167
CIK0001408198,0000949308-08-000169
CIK0001408198,0000949308-09-000138
CIK0001408198,0000950103-07-002700
CIK0001408198,0000950103-07-002742
CIK0001408198,0000950103-07-002743
CIK0001408198,0000950103-07-002744
CIK0001408198,0000950103-07-002745
CIK0001408198,0000950103-07-002746
CIK0001408198,0000950103-07-002747
CIK0001408198,0000950103-07-002748
CIK0001408198,0000950103-07-002749
CIK0001408198,0000950103-07-002750
CIK0001408198,0000950103-07-002751
CIK0001408198,0000950103-07-002752
CIK0001408198,0000950103-07-002786
CIK0001408198,0000950103-07-002787
CIK0001408198,0000950103-07-002788
CIK0001408198,0000950103-07-002789
CIK0001408198,0000950103-07-002790
CIK0001408198,0000950103-07-002791
CIK0001408198,0000950103-07-002792
CIK0001408198,0000950103-07-002793
CIK0001408198,0000950103-07-002813
CIK0001408198,0000950103-08-000035
CIK0001408198,0000950103-08-000102
CIK0001408198,0000950103-08-000124
CIK0001408198,0000950103-08-000269
CIK0001408198,0000950103-08-000270
CIK0001408198,0000950103-08-000280
CIK0001408198,0000950103-08-000339
CIK0001408198,0000950103-08-000342
CIK0001408198,0000950103-08-000343
CIK0001408198,0000950103-08-000361
CIK0001408198,0000950103-08-000368
