cik,accession_number
CIK0000038777,0000000000-05-017067
CIK0000038777,0000000000-06-012344
CIK0000038777,0000000000-06-035452
CIK0000038777,0000000000-08-064297
CIK0000038777,0000000000-09-009306
CIK0000038777,0000000000-09-015374
CIK0000038777,0000000000-11-010627
CIK0000038777,0000000000-11-019168
CIK0000038777,0000000000-11-028467
CIK0000038777,0000000000-11-040828
CIK0000038777,0000000000-12-005347
CIK0000038777,0000000000-12-014737
CIK0000038777,0000000000-12-018712
CIK0000038777,0000000000-13-024674
CIK0000038777,0000000000-13-032707
CIK0000038777,0000000000-14-048713
CIK0000038777,0000000000-14-053032
CIK0000038777,0000000000-17-007720
CIK0000038777,0000000000-17-008001
CIK0000038777,0000000000-18-006810
CIK0000038777,0000000000-18-007746
CIK0000038777,0000038777-00-000002
CIK0000038777,0000038777-00-000003
CIK0000038777,0000038777-00-000004
CIK0000038777,0000038777-00-000006
CIK0000038777,0000038777-00-000007
CIK0000038777,0000038777-00-000008
CIK0000038777,0000038777-00-000009
CIK0000038777,0000038777-00-000010
CIK0000038777,0000038777-00-000011
CIK0000038777,0000038777-00-000012
CIK0000038777,0000038777-00-000013
CIK0000038777,0000038777-00-000014
CIK0000038777,0000038777-00-000015
CIK0000038777,0000038777-00-000016
CIK0000038777,0000038777-00-000017
CIK0000038777,0000038777-00-000018
CIK0000038777,0000038777-00-000019
CIK0000038777,0000038777-00-000020
CIK0000038777,0000038777-00-000021
CIK0000038777,0000038777-00-000022
CIK0000038777,0000038777-00-000023
CIK0000038777,0000038777-00-000024
CIK0000038777,0000038777-00-000025
CIK0000038777,0000038777-00-000026
CIK0000038777,0000038777-00-000027
CIK0000038777,0000038777-00-000028
CIK0000038777,0000038777-00-000029
CIK0000038777,0000038777-00-000030
CIK0000038777,0000038777-00-000031
CIK0000038777,0000038777-00-000032
CIK0000038777,0000038777-00-000033
CIK0000038777,0000038777-00-000034
CIK0000038777,0000038777-00-000035
CIK0000038777,0000038777-00-000036
CIK0000038777,0000038777-00-000037
CIK0000038777,0000038777-00-000038
CIK0000038777,0000038777-00-000039
CIK0000038777,0000038777-00-000040
CIK0000038777,0000038777-00-000041
CIK0000038777,0000038777-00-000042
CIK0000038777,0000038777-00-000043
CIK0000038777,0000038777-00-000044
CIK0000038777,0000038777-00-000045
CIK0000038777,0000038777-00-000046
CIK0000038777,0000038777-00-000047
CIK0000038777,0000038777-00-000048
CIK0000038777,0000038777-00-000049
CIK0000038777,0000038777-00-000050
CIK0000038777,0000038777-00-000051
CIK0000038777,0000038777-00-000052
CIK0000038777,0000038777-00-000053
CIK0000038777,0000038777-00-000055
CIK0000038777,0000038777-00-000056
CIK0000038777,0000038777-00-000057
CIK0000038777,0000038777-00-000058
CIK0000038777,0000038777-00-000059
CIK0000038777,0000038777-00-000060
CIK0000038777,0000038777-00-000061
CIK0000038777,0000038777-00-000064
CIK0000038777,0000038777-00-000065
CIK0000038777,0000038777-00-000066
CIK0000038777,0000038777-00-000068
CIK0000038777,0000038777-00-000072
CIK0000038777,0000038777-00-000073
CIK0000038777,0000038777-00-000074
CIK0000038777,0000038777-00-000075
CIK0000038777,0000038777-00-000076
CIK0000038777,0000038777-00-000077
CIK0000038777,0000038777-00-000078
CIK0000038777,0000038777-00-000079
CIK0000038777,0000038777-00-000080
CIK0000038777,0000038777-00-000081
CIK0000038777,0000038777-00-000082
CIK0000038777,0000038777-00-000083
CIK0000038777,0000038777-00-000084
CIK0000038777,0000038777-00-000085
CIK0000038777,0000038777-00-000086
CIK0000038777,0000038777-00-000087
CIK0000038777,0000038777-00-000088
CIK0000038777,0000038777-00-000089
CIK0000038777,0000038777-00-000090
CIK0000038777,0000038777-00-000091
CIK0000038777,0000038777-00-000092
CIK0000038777,0000038777-00-000094
CIK0000038777,0000038777-00-000095
CIK0000038777,0000038777-00-000096
CIK0000038777,0000038777-00-000097
CIK0000038777,0000038777-00-000098
CIK0000038777,0000038777-00-000099
CIK0000038777,0000038777-00-000100
CIK0000038777,0000038777-00-000101
CIK0000038777,0000038777-00-000102
CIK0000038777,0000038777-00-000103
CIK0000038777,0000038777-00-000104
CIK0000038777,0000038777-00-000105
CIK0000038777,0000038777-00-000106
CIK0000038777,0000038777-00-000107
CIK0000038777,0000038777-00-000108
CIK0000038777,0000038777-00-000109
CIK0000038777,0000038777-00-000110
CIK0000038777,0000038777-00-000111
CIK0000038777,0000038777-00-000112
CIK0000038777,0000038777-00-000113
CIK0000038777,0000038777-00-000114
CIK0000038777,0000038777-00-000115
CIK0000038777,0000038777-00-000116
CIK0000038777,0000038777-00-000117
CIK0000038777,0000038777-00-000119
CIK0000038777,0000038777-00-000120
CIK0000038777,0000038777-00-000121
CIK0000038777,0000038777-00-000122
CIK0000038777,0000038777-00-000123
CIK0000038777,0000038777-00-000124
CIK0000038777,0000038777-00-000125
CIK0000038777,0000038777-00-000126
CIK0000038777,0000038777-00-000127
CIK0000038777,0000038777-00-000128
CIK0000038777,0000038777-00-000129
CIK0000038777,0000038777-00-000130
CIK0000038777,0000038777-00-000131
CIK0000038777,0000038777-00-000132
CIK0000038777,0000038777-00-000133
CIK0000038777,0000038777-00-000134
CIK0000038777,0000038777-00-000135
CIK0000038777,0000038777-00-000136
CIK0000038777,0000038777-00-000137
CIK0000038777,0000038777-00-000138
CIK0000038777,0000038777-00-000139
CIK0000038777,0000038777-00-000140
CIK0000038777,0000038777-00-000141
CIK0000038777,0000038777-00-000143
CIK0000038777,0000038777-00-000145
CIK0000038777,0000038777-00-000146
CIK0000038777,0000038777-00-000147
CIK0000038777,0000038777-00-000148
CIK0000038777,0000038777-00-000149
CIK0000038777,0000038777-00-000150
CIK0000038777,0000038777-00-000151
CIK0000038777,0000038777-00-000152
CIK0000038777,0000038777-00-000153
CIK0000038777,0000038777-00-000154
CIK0000038777,0000038777-00-000155
CIK0000038777,0000038777-00-000156
CIK0000038777,0000038777-00-000157
CIK0000038777,0000038777-00-000158
CIK0000038777,0000038777-00-000160
CIK0000038777,0000038777-00-000161
CIK0000038777,0000038777-00-000162
CIK0000038777,0000038777-00-000163
CIK0000038777,0000038777-00-000164
CIK0000038777,0000038777-00-000165
CIK0000038777,0000038777-00-000166
CIK0000038777,0000038777-00-000167
CIK0000038777,0000038777-00-000168
CIK0000038777,0000038777-00-000169
CIK0000038777,0000038777-00-000170
CIK0000038777,0000038777-00-000171
CIK0000038777,0000038777-00-000172
CIK0000038777,0000038777-00-000173
CIK0000038777,0000038777-00-000174
CIK0000038777,0000038777-00-000175
CIK0000038777,0000038777-00-000176
CIK0000038777,0000038777-00-000177
CIK0000038777,0000038777-00-000178
CIK0000038777,0000038777-00-000179
CIK0000038777,0000038777-00-000180
CIK0000038777,0000038777-00-000181
CIK0000038777,0000038777-00-000183
CIK0000038777,0000038777-00-000184
CIK0000038777,0000038777-00-000186
CIK0000038777,0000038777-00-000187
CIK0000038777,0000038777-00-000188
CIK0000038777,0000038777-00-000189
CIK0000038777,0000038777-00-000190
CIK0000038777,0000038777-00-000192
CIK0000038777,0000038777-00-000194
CIK0000038777,0000038777-00-000195
CIK0000038777,0000038777-00-000196
CIK0000038777,0000038777-00-000197
CIK0000038777,0000038777-00-000198
CIK0000038777,0000038777-00-000199
CIK0000038777,0000038777-00-000200
CIK0000038777,0000038777-00-000201
CIK0000038777,0000038777-00-000202
CIK0000038777,0000038777-00-000203
CIK0000038777,0000038777-00-000204
CIK0000038777,0000038777-00-000205
CIK0000038777,0000038777-00-000206
CIK0000038777,0000038777-00-000207
CIK0000038777,0000038777-00-000208
CIK0000038777,0000038777-00-000209
CIK0000038777,0000038777-00-000210
CIK0000038777,0000038777-00-000211
CIK0000038777,0000038777-00-000213
CIK0000038777,0000038777-00-000214
CIK0000038777,0000038777-00-000215
CIK0000038777,0000038777-00-000216
CIK0000038777,0000038777-00-000217
CIK0000038777,0000038777-00-000218
CIK0000038777,0000038777-00-000219
CIK0000038777,0000038777-00-000220
CIK0000038777,0000038777-00-000221
CIK0000038777,0000038777-00-000222
CIK0000038777,0000038777-00-000223
CIK0000038777,0000038777-00-000224
CIK0000038777,0000038777-00-000225
CIK0000038777,0000038777-00-000226
CIK0000038777,0000038777-00-000227
CIK0000038777,0000038777-00-000228
CIK0000038777,0000038777-00-000229
CIK0000038777,0000038777-00-000230
CIK0000038777,0000038777-00-000231
CIK0000038777,0000038777-00-000232
CIK0000038777,0000038777-00-000233
CIK0000038777,0000038777-00-000234
CIK0000038777,0000038777-00-000235
CIK0000038777,0000038777-00-000236
CIK0000038777,0000038777-00-000237
CIK0000038777,0000038777-00-000238
CIK0000038777,0000038777-00-000239
CIK0000038777,0000038777-00-000240
CIK0000038777,0000038777-00-000241
CIK0000038777,0000038777-00-000242
CIK0000038777,0000038777-00-000243
CIK0000038777,0000038777-00-000244
CIK0000038777,0000038777-00-000245
CIK0000038777,0000038777-00-000247
CIK0000038777,0000038777-00-000248
CIK0000038777,0000038777-00-000249
CIK0000038777,0000038777-00-000251
CIK0000038777,0000038777-00-000252
CIK0000038777,0000038777-00-000253
CIK0000038777,0000038777-00-000254
CIK0000038777,0000038777-00-000256
CIK0000038777,0000038777-00-000257
CIK0000038777,0000038777-00-000258
CIK0000038777,0000038777-00-000259
CIK0000038777,0000038777-00-000260
CIK0000038777,0000038777-00-000261
CIK0000038777,0000038777-00-000262
CIK0000038777,0000038777-00-000263
CIK0000038777,0000038777-00-000264
CIK0000038777,0000038777-00-000265
CIK0000038777,0000038777-00-000266
CIK0000038777,0000038777-00-000267
CIK0000038777,0000038777-00-000269
CIK0000038777,0000038777-00-000271
CIK0000038777,0000038777-00-000273
CIK0000038777,0000038777-00-000274
CIK0000038777,0000038777-00-000275
CIK0000038777,0000038777-00-000276
CIK0000038777,0000038777-00-000277
CIK0000038777,0000038777-00-000278
CIK0000038777,0000038777-00-000279
CIK0000038777,0000038777-00-000280
CIK0000038777,0000038777-00-000281
CIK0000038777,0000038777-00-000282
CIK0000038777,0000038777-00-000283
CIK0000038777,0000038777-00-000284
CIK0000038777,0000038777-00-000285
CIK0000038777,0000038777-00-000286
CIK0000038777,0000038777-00-000287
CIK0000038777,0000038777-00-000288
CIK0000038777,0000038777-00-000289
CIK0000038777,0000038777-00-000290
CIK0000038777,0000038777-00-000291
CIK0000038777,0000038777-00-000292
CIK0000038777,0000038777-00-000293
CIK0000038777,0000038777-00-000294
CIK0000038777,0000038777-00-000295
CIK0000038777,0000038777-00-000296
CIK0000038777,0000038777-00-000297
CIK0000038777,0000038777-00-000298
CIK0000038777,0000038777-00-000299
CIK0000038777,0000038777-00-000301
CIK0000038777,0000038777-00-000323
CIK0000038777,0000038777-00-000325
CIK0000038777,0000038777-00-000327
CIK0000038777,0000038777-00-000328
CIK0000038777,0000038777-00-000329
CIK0000038777,0000038777-00-000330
CIK0000038777,0000038777-00-000331
CIK0000038777,0000038777-00-000332
CIK0000038777,0000038777-00-000333
CIK0000038777,0000038777-00-000334
CIK0000038777,0000038777-00-000335
CIK0000038777,0000038777-00-000336
CIK0000038777,0000038777-00-000337
CIK0000038777,0000038777-00-000338
CIK0000038777,0000038777-00-000339
CIK0000038777,0000038777-00-000342
CIK0000038777,0000038777-00-000343
CIK0000038777,0000038777-00-000344
CIK0000038777,0000038777-00-000345
CIK0000038777,0000038777-00-000346
CIK0000038777,0000038777-00-000347
CIK0000038777,0000038777-00-000348
CIK0000038777,0000038777-00-000349
CIK0000038777,0000038777-00-000350
CIK0000038777,0000038777-00-000352
CIK0000038777,0000038777-00-000354
CIK0000038777,0000038777-00-000355
CIK0000038777,0000038777-00-000357
CIK0000038777,0000038777-00-000358
CIK0000038777,0000038777-00-000359
CIK0000038777,0000038777-00-000360
CIK0000038777,0000038777-00-000361
CIK0000038777,0000038777-00-000364
CIK0000038777,0000038777-00-000365
CIK0000038777,0000038777-00-000366
CIK0000038777,0000038777-00-000367
CIK0000038777,0000038777-00-000368
CIK0000038777,0000038777-00-000369
CIK0000038777,0000038777-00-000370
CIK0000038777,0000038777-00-000373
CIK0000038777,0000038777-00-000374
CIK0000038777,0000038777-00-000375
CIK0000038777,0000038777-00-000376
CIK0000038777,0000038777-00-000377
CIK0000038777,0000038777-00-000380
CIK0000038777,0000038777-00-000381
CIK0000038777,0000038777-00-000382
CIK0000038777,0000038777-00-000383
CIK0000038777,0000038777-00-000384
CIK0000038777,0000038777-00-000385
CIK0000038777,0000038777-00-000387
CIK0000038777,0000038777-01-000001
CIK0000038777,0000038777-01-000002
CIK0000038777,0000038777-01-000003
CIK0000038777,0000038777-01-000004
CIK0000038777,0000038777-01-000005
CIK0000038777,0000038777-01-000006
CIK0000038777,0000038777-01-000007
CIK0000038777,0000038777-01-000008
CIK0000038777,0000038777-01-000009
CIK0000038777,0000038777-01-000010
CIK0000038777,0000038777-01-000011
CIK0000038777,0000038777-01-000012
CIK0000038777,0000038777-01-000013
CIK0000038777,0000038777-01-000014
CIK0000038777,0000038777-01-000015
CIK0000038777,0000038777-01-000016
