cik,accession_number
CIK0001739940,0000000000-18-018287
CIK0001739940,0000000000-18-020565
CIK0001739940,0000000000-18-021123
CIK0001739940,0000000000-19-010411
CIK0001739940,0000000000-20-004985
CIK0001739940,0000000000-24-011820
CIK0001739940,0000000000-24-014149
CIK0001739940,0000000000-25-000977
CIK0001739940,0000080255-19-002322
CIK0001739940,0000080255-19-002764
CIK0001739940,0000080255-20-001371
CIK0001739940,0000080255-21-001313
CIK0001739940,0000080255-22-002200
CIK0001739940,0000080255-23-002692
CIK0001739940,0000315066-21-000928
CIK0001739940,0000315066-22-000892
CIK0001739940,0000315066-23-001496
CIK0001739940,0000315066-24-001051
CIK0001739940,0000315066-24-002735
CIK0001739940,0000834237-20-004746
CIK0001739940,0000834237-21-002932
CIK0001739940,0000834237-22-006183
CIK0001739940,0000932471-19-005243
CIK0001739940,0000932471-25-000420
CIK0001739940,0000950159-18-000404
CIK0001739940,0000950159-18-000533
CIK0001739940,0000950159-19-000007
CIK0001739940,0000950159-19-000020
CIK0001739940,0000950159-19-000026
CIK0001739940,0000950159-19-000028
CIK0001739940,0000950159-19-000031
CIK0001739940,0000950159-19-000035
CIK0001739940,0000950159-19-000057
CIK0001739940,0000950159-19-000058
CIK0001739940,0000950159-19-000069
CIK0001739940,0000950159-19-000073
CIK0001739940,0000950159-19-000085
CIK0001739940,0000950159-19-000103
CIK0001739940,0000950159-19-000114
CIK0001739940,0000950159-19-000129
CIK0001739940,0000950159-19-000137
CIK0001739940,0000950159-19-000155
CIK0001739940,0000950159-19-000157
CIK0001739940,0000950159-19-000178
CIK0001739940,0000950159-19-000204
CIK0001739940,0000950159-19-000208
CIK0001739940,0000950159-19-000242
CIK0001739940,0000950159-19-000244
CIK0001739940,0000950159-19-000295
CIK0001739940,0000950159-19-000319
CIK0001739940,0000950159-19-000321
CIK0001739940,0000950159-20-000008
CIK0001739940,0000950159-20-000034
CIK0001739940,0000950159-20-000057
CIK0001739940,0000950159-20-000089
CIK0001739940,0000950159-20-000098
CIK0001739940,0000950159-20-000099
CIK0001739940,0000950159-20-000110
CIK0001739940,0000950159-20-000142
CIK0001739940,0000950159-20-000148
CIK0001739940,0000950159-20-000161
CIK0001739940,0000950159-20-000211
CIK0001739940,0000950159-20-000223
CIK0001739940,0000950159-20-000231
CIK0001739940,0000950159-20-000238
CIK0001739940,0000950159-20-000270
CIK0001739940,0000950159-20-000273
CIK0001739940,0000950159-20-000278
CIK0001739940,0000950159-20-000281
CIK0001739940,0000950159-20-000286
CIK0001739940,0000950159-21-000006
CIK0001739940,0000950159-21-000014
CIK0001739940,0000950159-21-000111
CIK0001739940,0000950159-21-000116
CIK0001739940,0000950159-21-000138
CIK0001739940,0000950159-21-000139
CIK0001739940,0000950159-21-000142
CIK0001739940,0000950159-21-000176
CIK0001739940,0000950159-21-000180
CIK0001739940,0000950159-21-000192
CIK0001739940,0000950159-21-000207
CIK0001739940,0000950159-21-000211
CIK0001739940,0000950159-21-000283
CIK0001739940,0000950159-21-000290
CIK0001739940,0000950159-21-000310
CIK0001739940,0000950159-21-000335
CIK0001739940,0000950159-21-000343
CIK0001739940,0000950159-21-000364
CIK0001739940,0000950159-22-000010
CIK0001739940,0000950159-22-000018
