cik,accession_number
CIK0000093556,0000000000-06-021681
CIK0000093556,0000000000-06-023889
CIK0000093556,0000000000-06-025828
CIK0000093556,0000000000-07-013131
CIK0000093556,0000000000-07-016377
CIK0000093556,0000000000-09-028041
CIK0000093556,0000000000-09-033385
CIK0000093556,0000000000-09-040365
CIK0000093556,0000000000-09-047183
CIK0000093556,0000000000-09-051022
CIK0000093556,0000000000-09-073511
CIK0000093556,0000000000-10-005414
CIK0000093556,0000000000-10-017425
CIK0000093556,0000000000-10-028420
CIK0000093556,0000000000-10-031768
CIK0000093556,0000000000-11-020635
CIK0000093556,0000000000-11-026304
CIK0000093556,0000000000-11-031174
CIK0000093556,0000000000-12-016434
CIK0000093556,0000000000-12-018627
CIK0000093556,0000000000-15-040665
CIK0000093556,0000000000-15-043546
CIK0000093556,0000000000-19-007420
CIK0000093556,0000000000-19-007813
CIK0000093556,0000000000-21-005245
CIK0000093556,0000000000-21-006729
CIK0000093556,0000000000-21-009067
CIK0000093556,0000000000-21-011904
CIK0000093556,0000000000-21-014707
CIK0000093556,0000000000-22-000798
CIK0000093556,0000000000-22-001294
CIK0000093556,0000000000-23-012935
CIK0000093556,0000000000-23-013843
CIK0000093556,0000000000-24-000237
CIK0000093556,0000017283-00-000357
CIK0000093556,0000017283-01-000288
CIK0000093556,0000017283-02-000527
CIK0000093556,0000017283-03-000241
CIK0000093556,0000017283-04-000545
CIK0000093556,0000017283-05-000309
CIK0000093556,0000017283-99-000232
CIK0000093556,0000019617-17-000176
CIK0000093556,0000019617-20-000022
CIK0000093556,0000019617-21-000087
CIK0000093556,0000019617-22-000018
CIK0000093556,0000080255-00-000298
CIK0000093556,0000080255-01-000262
CIK0000093556,0000080255-02-000312
CIK0000093556,0000080255-23-002487
CIK0000093556,0000080255-23-002769
CIK0000093556,0000080255-24-000653
CIK0000093556,0000080255-24-001356
CIK0000093556,0000080255-25-000560
CIK0000093556,0000093556-00-000001
CIK0000093556,0000093556-00-000002
CIK0000093556,0000093556-00-000003
CIK0000093556,0000093556-00-000004
CIK0000093556,0000093556-00-000005
CIK0000093556,0000093556-00-000006
CIK0000093556,0000093556-00-000007
CIK0000093556,0000093556-00-000008
CIK0000093556,0000093556-00-000009
CIK0000093556,0000093556-00-000010
CIK0000093556,0000093556-00-000013
CIK0000093556,0000093556-00-000014
CIK0000093556,0000093556-00-000015
CIK0000093556,0000093556-00-000016
CIK0000093556,0000093556-00-000017
CIK0000093556,0000093556-01-500006
CIK0000093556,0000093556-01-500008
CIK0000093556,0000093556-01-500010
CIK0000093556,0000093556-01-500012
CIK0000093556,0000093556-01-500014
CIK0000093556,0000093556-01-500016
CIK0000093556,0000093556-01-500018
CIK0000093556,0000093556-02-000002
CIK0000093556,0000093556-02-000004
CIK0000093556,0000093556-02-000006
CIK0000093556,0000093556-02-000008
CIK0000093556,0000093556-02-000010
CIK0000093556,0000093556-02-000012
CIK0000093556,0000093556-02-000014
CIK0000093556,0000093556-02-000016
CIK0000093556,0000093556-02-000019
CIK0000093556,0000093556-02-000021
CIK0000093556,0000093556-03-000002
CIK0000093556,0000093556-03-000004
CIK0000093556,0000093556-03-000006
CIK0000093556,0000093556-03-000008
CIK0000093556,0000093556-03-000010
CIK0000093556,0000093556-03-000013
CIK0000093556,0000093556-03-000014
CIK0000093556,0000093556-03-000022
CIK0000093556,0000093556-03-000023
CIK0000093556,0000093556-03-000024
CIK0000093556,0000093556-03-000025
CIK0000093556,0000093556-03-000026
CIK0000093556,0000093556-03-000032
CIK0000093556,0000093556-03-000033
CIK0000093556,0000093556-03-000034
CIK0000093556,0000093556-03-000035
CIK0000093556,0000093556-03-000036
CIK0000093556,0000093556-03-000042
CIK0000093556,0000093556-03-000043
CIK0000093556,0000093556-03-000044
CIK0000093556,0000093556-03-000045
CIK0000093556,0000093556-03-000046
CIK0000093556,0000093556-03-000047
CIK0000093556,0000093556-03-000054
CIK0000093556,0000093556-03-000055
CIK0000093556,0000093556-03-000056
CIK0000093556,0000093556-03-000057
CIK0000093556,0000093556-03-000058
CIK0000093556,0000093556-03-000059
CIK0000093556,0000093556-03-000061
CIK0000093556,0000093556-03-000063
CIK0000093556,0000093556-03-000065
CIK0000093556,0000093556-03-000068
CIK0000093556,0000093556-03-000069
CIK0000093556,0000093556-03-000071
CIK0000093556,0000093556-03-000073
CIK0000093556,0000093556-03-000075
CIK0000093556,0000093556-03-000079
CIK0000093556,0000093556-03-000080
CIK0000093556,0000093556-03-000081
CIK0000093556,0000093556-03-000088
CIK0000093556,0000093556-03-000089
CIK0000093556,0000093556-03-000090
CIK0000093556,0000093556-03-000091
CIK0000093556,0000093556-03-000092
CIK0000093556,0000093556-03-000093
CIK0000093556,0000093556-03-000100
CIK0000093556,0000093556-03-000101
CIK0000093556,0000093556-03-000102
CIK0000093556,0000093556-03-000103
CIK0000093556,0000093556-03-000104
CIK0000093556,0000093556-03-000105
CIK0000093556,0000093556-03-000112
CIK0000093556,0000093556-03-000113
CIK0000093556,0000093556-03-000114
CIK0000093556,0000093556-03-000115
CIK0000093556,0000093556-03-000116
CIK0000093556,0000093556-03-000117
CIK0000093556,0000093556-03-000121
CIK0000093556,0000093556-03-000122
CIK0000093556,0000093556-03-000123
CIK0000093556,0000093556-03-000125
CIK0000093556,0000093556-03-000133
CIK0000093556,0000093556-03-000134
CIK0000093556,0000093556-03-000135
CIK0000093556,0000093556-03-000136
CIK0000093556,0000093556-03-000137
CIK0000093556,0000093556-03-000138
CIK0000093556,0000093556-03-000157
CIK0000093556,0000093556-03-000158
CIK0000093556,0000093556-03-000159
CIK0000093556,0000093556-03-000160
CIK0000093556,0000093556-03-000161
CIK0000093556,0000093556-03-000162
CIK0000093556,0000093556-03-000163
CIK0000093556,0000093556-03-000164
CIK0000093556,0000093556-03-000167
CIK0000093556,0000093556-03-000168
CIK0000093556,0000093556-03-000170
CIK0000093556,0000093556-03-000172
CIK0000093556,0000093556-03-000177
CIK0000093556,0000093556-03-000178
CIK0000093556,0000093556-03-000179
CIK0000093556,0000093556-03-000180
CIK0000093556,0000093556-03-000184
CIK0000093556,0000093556-03-000185
CIK0000093556,0000093556-03-000186
CIK0000093556,0000093556-03-000189
CIK0000093556,0000093556-03-000191
CIK0000093556,0000093556-03-000197
CIK0000093556,0000093556-03-000198
CIK0000093556,0000093556-03-000199
CIK0000093556,0000093556-03-000200
CIK0000093556,0000093556-03-000201
CIK0000093556,0000093556-03-000203
CIK0000093556,0000093556-03-000210
CIK0000093556,0000093556-03-000211
CIK0000093556,0000093556-03-000212
CIK0000093556,0000093556-03-000213
CIK0000093556,0000093556-03-000214
CIK0000093556,0000093556-03-000215
CIK0000093556,0000093556-03-000218
CIK0000093556,0000093556-03-000219
CIK0000093556,0000093556-03-000226
CIK0000093556,0000093556-03-000227
CIK0000093556,0000093556-03-000228
CIK0000093556,0000093556-03-000229
CIK0000093556,0000093556-03-000230
CIK0000093556,0000093556-03-000231
CIK0000093556,0000093556-03-000240
CIK0000093556,0000093556-03-000241
CIK0000093556,0000093556-03-000242
CIK0000093556,0000093556-03-000243
CIK0000093556,0000093556-03-000244
CIK0000093556,0000093556-03-000245
CIK0000093556,0000093556-04-000007
CIK0000093556,0000093556-04-000008
CIK0000093556,0000093556-04-000009
CIK0000093556,0000093556-04-000010
CIK0000093556,0000093556-04-000011
CIK0000093556,0000093556-04-000012
CIK0000093556,0000093556-04-000014
CIK0000093556,0000093556-04-000018
CIK0000093556,0000093556-04-000019
CIK0000093556,0000093556-04-000020
CIK0000093556,0000093556-04-000028
CIK0000093556,0000093556-04-000029
CIK0000093556,0000093556-04-000030
CIK0000093556,0000093556-04-000031
CIK0000093556,0000093556-04-000032
CIK0000093556,0000093556-04-000033
CIK0000093556,0000093556-04-000034
CIK0000093556,0000093556-04-000037
CIK0000093556,0000093556-04-000038
